session_id,count_4624,count_4625,count_4634,count_4648,count_4672,count_4688,count_4689,count_4720,count_4732,count_7045,count_7036,count_4663,count_4656,count_total,td_mean,td_std,td_min,td_max,n_unique_sources,n_unique_users,n_unique_hosts,seq_entropy,label
8655a295-1c99-4916-8288-dd57768c77fe,1,0,0,1,0,3,3,0,0,0,0,0,0,8,114.28571428571429,55.98651441122556,49.0,215.0,1,1,1,1.811278124459133,0
86847abd-d73b-4aa5-b7b0-18369974455d,1,1,1,1,1,5,2,0,0,0,0,16,1,29,59.75,88.69354341132811,2.0,293.0,1,1,1,2.1817864960090616,0
868ee889-e322-44c5-a018-2930888f0435,1,14,1,0,1,2,0,0,0,0,0,0,0,19,10.88888888888889,33.03346600862844,0.0,147.0,1,1,1,1.3372449392958774,1
870d32f1-a0ba-41db-804f-3ba141507f94,1,12,1,3,1,3,2,0,0,0,0,6,1,30,49.03448275862069,63.92532429954053,1.0,227.0,1,1,1,2.5722539283649266,0
87166baa-d5aa-45ba-aba4-be6767ff3437,1,10,0,2,0,2,0,0,0,0,0,2,3,20,81.15789473684211,97.46484556948549,2.0,276.0,1,1,1,2.1232196723355075,0
874e1949-4142-4245-9ca5-8b77ddcdcec6,1,11,1,1,0,1,0,0,0,0,0,16,4,35,50.911764705882355,86.72077152869934,1.0,281.0,1,1,1,1.9848902225161016,0
87920b9a-9336-4806-9325-133ec0f5559c,1,13,1,2,1,3,2,0,0,0,0,1,1,25,67.125,97.7698455983916,1.0,290.0,1,1,1,2.369432036254818,0
8794492a-b1df-4f6d-a3f0-ed99dab04129,1,1,1,1,1,4,2,0,0,0,0,3,2,16,107.86666666666666,89.51116628046408,4.0,265.0,1,1,1,2.952819531114783,0
88188924-a540-4e13-bd4e-2f9284d6bd77,1,2,1,0,0,1,3,0,0,1,1,0,0,10,109.0,99.06114834338996,9.0,284.0,2,1,1,2.6464393446710157,0
884875c8-1ca6-43b2-a31e-b5e43e712b59,1,6,1,1,0,4,1,0,0,1,1,2,1,19,66.05555555555556,79.36237019185563,4.0,277.0,2,1,1,2.905307776373747,0
884e0e4f-6fdd-4d8b-82a9-05eb96b7cfb4,1,0,0,1,1,1,0,0,0,1,1,0,0,6,33.0,61.50447138216863,1.0,156.0,2,1,1,2.584962500721156,1
88633fb2-21e6-465f-bdf1-b4676c33bcbd,1,0,1,3,0,2,1,0,0,1,1,2,2,14,86.84615384615384,48.92984955540731,14.0,161.0,2,1,1,3.039148671903071,0
886bbdff-b29e-4f27-a156-42d5b122b32a,1,2,1,2,0,1,2,0,0,0,0,1,2,12,154.36363636363637,92.83247152044936,6.0,268.0,1,1,1,2.91829583405449,0
8872b29d-2476-4ae8-a613-cded8fc36bb9,1,2,1,1,1,2,2,0,0,0,0,8,1,19,53.27777777777778,63.509234285308246,2.0,202.0,1,1,1,2.6689801450225334,0
88bac02c-1882-418c-a521-702a58f3b657,1,2,1,1,0,0,0,0,0,1,1,14,1,22,38.61904761904762,69.43889138795498,1.0,276.0,2,1,1,1.9456603046006402,0
88cf21c2-3608-490b-a22f-28680d1f5a8a,1,2,1,2,0,3,1,0,0,0,0,10,4,24,85.21739130434783,98.4925318385984,2.0,290.0,1,1,1,2.5027054819279444,0
88fd80f8-9be7-4627-8c9e-6569c6d81023,1,1,0,2,1,4,4,0,0,1,1,6,2,23,70.63636363636364,86.56870390544015,2.0,262.0,2,1,1,2.97965869499932,0
8903cf46-0ad6-4ef4-99f1-303a4c03daf7,1,2,1,2,0,0,0,0,0,0,0,2,0,8,79.57142857142857,78.4744856495357,6.0,234.0,1,1,1,2.25,0
891f60e2-b273-40d5-90c4-065051aa160b,1,2,1,0,1,2,2,0,0,0,0,1,2,12,63.09090909090909,70.56325923395977,2.0,211.0,1,1,1,2.91829583405449,0
8966cf4c-dae4-45d8-a871-42266d9cb6f5,1,15,1,1,0,0,2,0,0,0,0,2,0,22,55.95238095238095,87.84048106299672,1.0,264.0,1,1,1,1.6138243943587622,0
89b2cdad-e2a3-485a-aaa6-0919facbffc2,1,2,1,2,1,2,3,0,0,0,0,4,0,16,115.93333333333334,96.52182251813433,6.0,271.0,1,1,1,2.827819531114783,0
89c37e46-45dd-48f0-b1a5-77ab036a373b,1,0,1,3,0,2,2,0,0,0,0,3,0,12,123.81818181818181,77.59078926336808,16.0,279.0,1,1,1,2.459147917027245,0
8a473e45-6294-4142-8deb-5196c47bb380,1,0,1,0,1,3,1,0,0,1,1,8,1,18,61.411764705882355,68.82719949993215,1.0,217.0,2,1,1,2.5724312513221195,0
8aa30265-49c3-4682-8def-bf68eef25986,1,0,1,0,1,4,3,0,0,0,0,2,0,12,148.0909090909091,92.87083361065082,9.0,283.0,1,1,1,2.355388542207534,0
8aae64a1-867c-47a9-9dfc-6f73bbb4c670,1,0,1,1,0,4,0,0,0,0,0,0,2,9,57.625,80.62403100192894,15.0,268.0,1,1,1,2.0588138903312014,0
8b0d1dd5-6257-4482-87b7-519ef96c1587,1,1,1,0,1,3,3,0,0,0,0,8,2,20,75.21052631578948,102.07096548215775,1.0,295.0,1,1,1,2.546439344671015,0
8b9e9ca4-99ab-42e5-803d-4e9274292f99,1,0,1,1,0,1,0,0,0,0,0,0,2,6,185.8,97.16254422358443,19.0,285.0,1,1,1,2.251629167387823,0
8bf5bcbb-3c64-4ba5-9415-46ac248f8a07,1,1,1,0,1,2,2,0,0,0,0,1,1,10,105.22222222222223,106.96809262348363,2.0,283.0,1,1,1,2.9219280948873627,0
8c259f3d-afd0-4c51-9b7e-49add19e5475,1,0,0,0,0,1,0,0,0,0,0,15,0,17,3.5,9.467048114380743,0.0,40.0,1,1,1,0.6402064333604701,1
8c3a962a-3e0c-4af2-88b9-4d17858abbde,1,0,1,1,0,2,1,0,0,1,1,2,0,10,116.77777777777777,64.4063105565454,40.0,229.0,2,1,1,2.9219280948873627,0
8cc176fe-52a4-43af-a406-bb8599ce3fbd,1,2,1,1,1,3,2,0,0,0,0,2,3,16,95.6,91.49484502783021,1.0,293.0,1,1,1,3.030639062229566,0
8cceb32a-59e4-468c-bc4e-3f76d0d7c5a2,1,0,0,0,0,1,1,0,0,0,0,14,0,17,12.0,31.737202145116697,0.0,124.0,1,1,1,0.9519940819087831,1
8d68984c-3806-4e60-9780-8f82c9ee4028,1,2,1,3,1,3,1,0,0,1,1,2,1,17,104.5625,101.58799679957274,4.0,280.0,2,1,1,3.29277019393699,0
8d897ef8-5220-40c7-9966-c0e128e8b979,1,1,1,0,1,1,2,0,0,0,0,2,4,13,130.66666666666666,104.83585052621815,4.0,291.0,1,1,1,2.7773627950641693,0
8dc8526a-7cfc-4e12-b04d-b644de3e7b72,1,0,0,0,1,2,1,0,0,0,0,2,1,8,74.28571428571429,66.29741276079716,3.0,190.0,1,1,1,2.5,0
8dcef32c-84bd-4ae9-b227-bb541726eb5e,1,1,1,0,1,2,2,0,0,0,0,1,1,10,93.55555555555556,110.07180596835778,10.0,296.0,1,1,1,2.9219280948873627,0
8e279089-ed02-4347-99e1-ecc79b029c24,1,0,0,0,0,1,1,0,0,0,0,13,1,17,19.625,39.272883456654924,0.0,121.0,1,1,1,1.2577148214953866,1
8e3da4ee-86c3-43f1-84e3-9fbe43a2df22,1,1,1,0,1,4,1,0,0,0,0,14,2,25,54.458333333333336,81.81227453071384,2.0,297.0,1,1,1,2.1117374334224666,0
8ef1317b-ed98-42b2-be4e-32e94f382ae7,1,2,1,3,0,0,4,0,0,0,0,2,1,14,127.76923076923077,108.18015874254449,3.0,286.0,1,1,1,2.6105772433316425,0
8efd3192-8c0d-4bca-a213-640c6143b528,1,7,1,1,0,2,2,0,0,0,0,14,1,29,58.142857142857146,94.17222607151913,2.0,299.0,1,1,1,2.204379155016893,0
8f41787d-7faf-425a-9cb5-2bf9be19d583,1,0,0,2,1,1,0,0,0,1,1,0,0,7,29.166666666666668,40.552092698432,1.0,114.0,2,1,1,2.521640636343319,1
8f4f4b24-e1d9-462e-b00f-5f4a79edf1a4,1,0,0,0,1,1,1,0,0,0,0,3,3,10,143.55555555555554,109.08417861766829,6.0,275.0,1,1,1,2.3709505944546687,0
8f51763f-d583-4884-bbdf-0ff23d3ce91b,1,2,1,0,0,2,3,0,0,0,0,3,2,14,119.15384615384616,104.32703473939434,8.0,286.0,1,1,1,2.6995138503199665,0
8fb0769f-ea12-4fcb-86c3-a7edce988099,1,3,1,2,1,3,3,0,0,1,1,9,0,25,52.916666666666664,79.21327575321926,1.0,290.0,2,1,1,2.852096688995876,0
9001dd14-3272-422f-9475-4864b9780e9c,1,1,1,0,0,0,1,0,0,1,1,13,0,19,32.333333333333336,60.31951959726175,1.0,225.0,2,1,1,1.7160477062944177,0
90bf0bc9-2863-4337-98af-83b8b5f72904,1,5,1,2,1,2,1,0,0,0,0,2,0,15,71.71428571428571,89.08697882361017,1.0,264.0,1,1,1,2.732914563979398,0
916d3e9b-5d71-4cd4-a6ea-a6da09129f87,1,1,1,4,0,1,2,0,0,1,1,16,1,29,56.464285714285715,76.40282443491637,2.0,247.0,2,1,1,2.3062568571965376,0
91d968db-c041-43c1-9e8e-a9dd981b9b49,1,2,0,0,1,3,4,0,0,1,1,2,0,15,95.5,99.21603413043393,5.0,294.0,2,1,1,2.7898980954642876,0
91e60370-1329-4acc-90f3-41bc6ee1b959,1,11,1,2,1,1,1,0,0,0,0,2,0,20,29.57894736842105,45.210985844120124,1.0,159.0,1,1,1,2.219240704636849,0
9260dd06-f2c9-4779-96a2-689a97c37b7f,1,2,0,2,0,0,0,0,0,0,0,0,1,6,88.0,92.35583360026588,2.0,232.0,1,1,1,1.9182958340544896,0
929383a5-7457-41bb-bf09-c434613da3d1,1,2,1,0,1,2,3,0,0,0,0,0,2,12,53.27272727272727,80.9490197695617,6.0,297.0,1,1,1,2.6887218755408675,0
92ad3f5d-cddf-4f36-a04f-1f3e6056ac7f,1,0,1,1,0,2,1,0,0,0,0,1,0,7,136.33333333333334,72.0986977845108,24.0,240.0,1,1,1,2.521640636343319,0
92cb6b26-c7cd-4702-a6d4-59435731436a,1,5,1,1,1,5,1,0,0,1,1,0,2,19,87.77777777777777,91.28012778472137,6.0,253.0,2,1,1,2.9205969371870792,0
92f8fe79-4018-4c9b-8d92-64b914d6a573,1,1,1,2,1,1,2,0,0,0,0,0,1,10,74.44444444444444,83.79089198861004,1.0,277.0,1,1,1,2.9219280948873627,0
93301dc2-d660-4907-8973-cd630172689f,1,1,1,1,1,2,1,0,0,0,0,2,1,11,134.8,106.65627032669013,4.0,299.0,1,1,1,3.095795255000934,0
934cb703-6287-4a23-82e8-a1ed7bc9b192,1,11,0,2,1,1,0,0,0,0,0,0,0,16,18.466666666666665,41.33096767423778,1.0,145.0,1,1,1,1.496640762186858,1
944ffbb1-6809-49c1-a7f5-92729d02d9c4,1,2,1,0,0,1,1,0,0,0,0,2,2,10,87.0,82.14350586355293,1.0,231.0,1,1,1,2.721928094887362,0
9465a186-7043-45f3-bac0-84125742274f,1,2,1,1,0,1,1,0,0,1,1,0,0,9,92.125,86.0195290326563,10.0,271.0,2,1,1,2.9477027792200907,0
94753c4f-1f37-4e88-acbd-256f5009dcd6,1,1,1,2,0,0,1,0,0,0,0,0,2,8,127.57142857142857,88.7433814720965,9.0,249.0,1,1,1,2.5,0
94c30044-9e3f-4e17-889c-cae6f639cfcf,1,2,1,3,0,1,2,0,0,0,0,1,3,14,136.84615384615384,89.50964378971098,2.0,264.0,1,1,1,2.8423709931771093,0
94d5862e-3f31-44bd-b603-278201a3490d,1,2,1,2,0,0,3,0,0,0,0,0,1,10,89.55555555555556,69.48079048854856,3.0,219.0,1,1,1,2.4464393446710155,0
94f62b89-6d2c-46a3-bf5f-246949c8d33d,1,2,1,0,1,1,2,0,0,0,0,8,3,19,52.888888888888886,89.37802917252893,4.0,285.0,1,1,1,2.523986065961298,0
94f71b06-fc80-4b0d-8fc0-3992bf9b819c,1,0,0,0,1,1,1,0,0,1,1,0,1,7,60.333333333333336,78.4488509936393,2.0,178.0,2,1,1,2.807354922057605,1
9554356d-9ac6-4e56-94a3-0c79ec4ffac6,1,2,1,0,0,0,2,0,0,1,1,3,1,12,106.9090909090909,70.50139205002789,2.0,217.0,2,1,1,2.855388542207534,0
9582fe8b-53e5-4b8c-917c-33440e92c9d7,1,2,1,1,0,0,1,0,0,0,0,0,1,7,69.16666666666667,80.2442452072975,8.0,225.0,1,1,1,2.521640636343319,0
95d191b5-c090-4bcb-b6c1-ec2db02fa4e0,1,1,0,0,0,0,0,0,0,1,1,0,3,7,67.5,58.30022870166691,9.0,163.0,2,1,1,2.1280852788913944,0
9653c89b-64cb-41d5-8874-beb014579a22,1,0,1,1,0,2,0,0,0,0,0,0,2,7,124.33333333333333,74.3632226903117,43.0,271.0,1,1,1,2.2359263506290334,0
96cf9af3-d31e-458d-88f2-fe8c6649a189,1,2,1,1,1,2,1,0,0,1,1,0,2,13,67.91666666666667,74.67647815000977,3.0,227.0,2,1,1,3.238901256602631,0
96f43402-d06f-4d3b-9bb9-c78fd9035a63,1,0,0,0,0,1,2,0,0,0,0,20,0,24,11.347826086956522,33.94574788720861,0.0,162.0,1,1,1,0.9000224216483543,1
97c95e2a-e699-421a-b35e-8dc9d24ec82b,1,0,1,0,0,0,2,0,0,0,0,1,1,6,92.4,68.98869472602016,20.0,215.0,1,1,1,2.251629167387823,0
98275040-b635-43d7-83a9-59345b3a69a1,1,2,1,0,0,0,1,0,0,0,0,1,1,7,69.33333333333333,67.67733905985239,2.0,191.0,1,1,1,2.521640636343319,0
98c7e4e9-615a-476d-b7b1-7241841d0c12,1,1,1,0,1,1,2,0,0,1,1,1,1,11,74.7,80.07252962158745,3.0,238.0,2,1,1,3.277613436819116,0
9985d6a1-0409-4483-a39d-fa0aa6e75ad8,1,1,0,1,1,4,3,0,0,0,0,1,2,14,82.38461538461539,67.52382879859006,3.0,210.0,1,1,1,2.753434386188785,0
998935c9-a188-4d09-820b-95b61f44e59e,1,0,1,2,1,1,0,0,0,1,1,0,0,8,47.0,71.07742257566744,0.0,175.0,2,1,1,2.75,1
99cfee41-26c0-4f87-9737-fd478607d591,1,0,1,1,0,2,0,0,0,1,1,16,2,25,46.25,69.91855380846108,1.0,275.0,2,1,1,1.9238561897747246,0
99ed8cab-4919-4101-b0bd-6903517bde32,1,0,1,1,1,2,2,0,0,0,0,0,2,10,119.44444444444444,115.75079660019729,6.0,293.0,1,1,1,2.721928094887362,0
9a6950dc-6843-48d0-ad7f-c3bfe7280a45,1,1,0,0,0,3,4,0,0,0,0,7,1,17,83.375,88.54580382491312,2.0,262.0,1,1,1,2.181205667334652,0
9a9d07e3-f3a4-4b61-a67d-13e9da0c5650,1,0,0,1,1,1,1,0,0,0,0,0,0,5,49.0,73.59687493365462,1.0,176.0,1,1,1,2.3219280948873626,1
9aa9db7c-19ab-490a-82ed-ff65b6d14fc6,1,0,1,2,1,2,4,0,0,0,0,11,0,22,68.04761904761905,99.72556446877991,3.0,280.0,1,1,1,2.1842612638641032,0
9af2903e-08c3-43b5-8ccd-91a6e0b12f03,1,1,1,0,1,1,2,0,0,0,0,2,1,10,90.22222222222223,94.90202875454452,1.0,274.0,1,1,1,2.9219280948873627,0
9b6cb091-c254-44f8-8367-c5806f38ea18,1,0,0,1,0,2,2,0,0,1,1,3,0,11,143.1,87.53108019440866,17.0,289.0,2,1,1,2.663532754804255,0
9bd26e3b-e4cc-439d-8065-58e65dee03c6,1,10,1,1,1,3,1,0,0,0,0,15,1,34,36.484848484848484,62.954587390132986,1.0,254.0,1,1,1,2.246947329921961,0
9be57ab5-617f-42df-b1a0-2ffe8e20a6f8,1,13,0,0,1,1,0,0,0,0,0,0,1,17,11.5625,33.185028156534685,1.0,140.0,1,1,1,1.2577148214953866,1
9c18a0e4-2054-4f52-9854-94a310fa96ee,1,0,1,1,0,1,0,0,0,0,0,2,1,7,163.83333333333334,80.88142899056344,75.0,294.0,1,1,1,2.521640636343319,0
9c69c9a7-4373-48f6-bbff-2f1f8e04f6f0,1,0,1,0,0,1,1,0,0,0,0,16,1,21,31.85,55.72546545341726,1.0,181.0,1,1,1,1.344698375159713,0
9c760c25-835c-42d8-b60c-68617ee1e0d7,1,1,1,2,1,1,1,0,0,0,0,11,0,19,46.166666666666664,83.53858057475267,2.0,295.0,1,1,1,2.139835523706203,0
9cd4c84c-20ea-4dca-a0be-c2c18740ac22,1,11,1,3,1,3,2,0,0,0,0,1,1,24,69.73913043478261,93.04707429052492,1.0,297.0,1,1,1,2.519815716998773,0
9ce20bbe-0b1d-4755-9fb1-a4da1de40f85,1,3,1,0,1,1,2,0,0,0,0,8,2,19,35.94444444444444,55.50322535394999,2.0,171.0,1,1,1,2.523986065961298,0
9d0a7aaf-a541-428d-8abc-e508fa58e003,1,0,0,0,0,0,1,0,0,0,0,1,3,6,180.8,112.23083355299468,36.0,298.0,1,1,1,1.7924812503605783,0
9d7276c1-ef08-46ca-84ef-bd73c42e76f2,1,0,0,0,0,1,0,0,0,0,0,15,2,19,27.0,58.6477242146322,0.0,178.0,1,1,1,1.0582770432263342,1
9dd0c93c-0dd0-4ecf-a24f-a58da1a651a1,1,0,1,2,1,3,1,0,0,0,0,14,2,25,75.95833333333333,100.15715949058371,1.0,294.0,1,1,1,2.161541933335928,0
9e209c54-8c3d-4cdd-bff1-2cca9fbaeb17,1,1,0,1,0,1,3,0,0,0,0,8,2,17,94.625,108.02943753903378,1.0,283.0,1,1,1,2.278351811711312,0
9e9a5967-7939-406c-bd60-fb11f9ac3e09,1,2,1,0,1,1,2,0,0,0,0,0,2,10,66.22222222222223,63.77526127439451,3.0,179.0,1,1,1,2.721928094887362,0
9f267f48-5707-45a6-88c8-9e5c89292eea,1,0,0,0,1,3,0,0,0,1,1,0,1,8,49.57142857142857,61.45813242213212,2.0,147.0,2,1,1,2.4056390622295667,1
9f6a44ef-1520-414d-9525-132ddbc03253,1,1,1,0,0,1,2,0,0,0,0,1,0,7,128.83333333333334,70.3501164809902,9.0,233.0,1,1,1,2.521640636343319,0
9ff9e1fc-aeff-42e1-b018-eaea6133d3ee,1,2,0,2,1,3,3,0,0,0,0,1,1,14,85.23076923076923,74.83536170118205,2.0,210.0,1,1,1,2.8423709931771093,0
a06c0b12-4353-4050-8e41-1239702cff30,1,1,1,1,0,1,3,0,0,0,0,11,2,21,56.55,67.92898865727356,2.0,239.0,1,1,1,2.2585728843419153,0
a085a108-3caa-400e-8b9c-210db6702417,1,2,1,1,0,1,1,0,0,0,0,8,0,15,33.642857142857146,66.14119868331164,3.0,241.0,1,1,1,2.1735572622751853,0
a0a86f14-4352-4802-a42b-c1fd0d8c9ac9,1,2,1,2,1,2,5,0,0,0,0,8,2,24,79.73913043478261,91.04476557372362,1.0,265.0,1,1,1,2.7678941476196224,0
a112f3d3-26b9-4778-91ae-fa9639c6a059,1,2,1,0,1,2,1,0,0,1,1,1,1,12,66.81818181818181,73.51662543177585,6.0,250.0,2,1,1,3.2516291673878235,0
a1460c5f-3599-4a49-b5ea-728d72e89930,1,6,0,1,0,1,2,0,0,0,0,8,0,19,34.55555555555556,69.4703951512379,1.0,284.0,1,1,1,2.063202513215852,0
a1919505-713d-45f2-b337-54c2ce1b9a23,1,0,0,1,1,2,1,0,0,1,1,0,0,8,43.42857142857143,55.984327252894474,2.0,151.0,2,1,1,2.75,1
a1942b85-bb22-43c2-a54d-16082a6b5536,1,11,0,1,1,2,4,0,0,0,0,10,2,32,55.83870967741935,87.18060481781245,1.0,287.0,1,1,1,2.3977178514411284,0
a1a721bd-32b7-401a-83e5-a4fb397d8d93,1,2,1,2,1,3,1,0,0,0,0,4,0,15,45.642857142857146,56.85018801684846,1.0,184.0,1,1,1,2.7898980954642876,0
a1c1a46e-db3d-4eb8-a0a6-74a1e03208c2,1,1,1,2,0,3,0,0,0,0,0,3,0,11,63.2,48.76843241278112,3.0,156.0,1,1,1,2.413088436425758,0
a1ddaba5-c396-4f9b-9469-f0c4f88a0f34,1,1,1,1,0,2,1,0,0,0,0,8,1,16,59.46666666666667,90.43588275064765,2.0,267.0,1,1,1,2.375,0
a2011403-9058-4920-ae2a-467a2b857aa7,1,9,0,0,0,1,1,0,0,0,0,15,1,28,19.037037037037038,48.79623655910322,1.0,258.0,1,1,1,1.6954733525180117,0
a24255e8-6623-4f01-87d6-7f611dcd5ed9,1,3,1,0,0,1,3,0,0,1,1,9,2,22,64.80952380952381,88.9556438679622,2.0,268.0,2,1,1,2.63947252694149,0
a2432473-3742-4caf-ac04-c326c48ff2b3,1,0,1,1,1,1,2,0,0,0,0,2,0,9,101.625,75.51976148664666,13.0,218.0,1,1,1,2.7254805569978675,0
a26e05e4-c2c9-4c53-aa04-888b6b94c56e,1,0,1,1,1,3,3,0,0,1,1,1,3,16,116.46666666666667,86.93052142691631,11.0,282.0,2,1,1,3.10845859334435,0
a2729bf2-7a26-473f-b64e-26b2251f7aae,1,2,1,0,0,0,3,0,0,0,0,0,1,8,103.71428571428571,104.4040424582911,8.0,268.0,1,1,1,2.1556390622295667,0
a2778c00-54eb-411c-9313-0e0e95e4df5e,1,6,0,1,1,1,0,0,0,0,0,0,2,12,40.54545454545455,63.13098020114233,1.0,179.0,1,1,1,2.1258145836939115,1
a28c2ca5-298c-4f1f-a810-f6b2b985ef73,1,1,1,2,0,1,2,0,0,0,0,4,1,13,100.75,97.90226844494802,2.0,282.0,1,1,1,2.7773627950641693,0
a2bf9f6e-8ea2-48d4-a039-48a9eb4efdf2,1,2,1,2,1,2,2,0,0,0,0,1,2,14,80.92307692307692,75.33766198661507,1.0,242.0,1,1,1,3.09306920777189,0
a317fd97-0807-4af2-8e48-f598f4a63cdb,1,14,1,1,1,2,5,0,0,0,0,2,1,28,78.88888888888889,111.90615556939211,1.0,298.0,1,1,1,2.346190301227488,0
a39bb64a-6b49-4192-9d2b-eada5655804c,1,9,0,1,1,2,1,0,0,0,0,0,0,15,31.571428571428573,56.4911045914238,2.0,179.0,1,1,1,1.8716022614097978,1
a3b0833e-7269-4d34-8da0-a078fff272c0,1,1,1,0,0,2,1,0,0,0,0,2,2,10,136.22222222222223,107.19326033724506,5.0,287.0,1,1,1,2.721928094887362,0
a433200b-21bf-46a8-b511-3991587c791f,1,0,0,1,1,1,2,0,0,0,0,0,1,7,69.66666666666667,71.06960594296895,2.0,172.0,1,1,1,2.521640636343319,1
a43b3e8e-75f1-45fb-87e1-32d322c9b799,1,0,1,2,1,1,2,0,0,0,0,12,0,20,32.1578947368421,42.33234816108155,1.0,133.0,1,1,1,1.9709505944546686,0
a4548442-31fc-4c50-8e67-984f9f2d72f8,1,11,0,0,1,4,0,0,0,0,0,0,0,17,26.25,50.88528765763244,1.0,154.0,1,1,1,1.3784188527203234,1
a5228bc7-29cb-4b14-b73b-d3c93aab3f2e,1,2,0,1,1,2,2,0,0,0,0,15,1,25,35.083333333333336,61.34052267646748,2.0,251.0,1,1,1,2.059721832409614,0
a5abfaeb-bda4-404c-a5c3-0543a4b41e04,1,2,0,0,1,2,2,0,0,1,1,1,2,13,65.25,65.51860422811218,1.0,219.0,2,1,1,3.085055102756477,0
a5e3662b-ba40-4fc3-92f8-a71731320c8a,1,2,1,1,1,1,3,0,0,0,0,7,1,18,64.0,96.68201365665634,1.0,290.0,1,1,1,2.702904337188607,0
a5e421e2-70dd-448c-ae19-70440a7770d9,1,2,1,1,1,3,2,0,0,1,1,12,3,28,47.333333333333336,71.95626243561921,1.0,248.0,2,1,1,2.7884504573082896,0
a66c7ec8-feb7-45a4-92a7-d646c0bdf788,1,3,1,3,1,3,2,0,0,0,0,3,1,18,94.82352941176471,96.69128271074459,3.0,268.0,1,1,1,3.0021722231837638,0
a6bcecd9-4e57-42ee-a8f7-603af4323349,1,1,0,2,0,1,1,0,0,1,1,1,2,11,114.5,87.59252251191307,5.0,298.0,2,1,1,3.095795255000934,0
a6cbfbca-6863-4935-a86d-2645ad301fd5,1,0,0,1,1,2,2,0,0,0,0,6,1,14,28.23076923076923,44.973759607736135,3.0,171.0,1,1,1,2.4137995646056805,0
a753ceef-397b-4d2f-bdd6-ba559ec0b6da,1,12,1,0,1,3,1,0,0,1,1,12,1,34,33.96969696969697,66.70672350306401,3.0,291.0,2,1,1,2.417051443618833,0
a78efc3e-e2c3-4c30-877d-97fb1a05107a,1,13,0,1,1,1,1,0,0,0,0,0,1,19,17.72222222222222,40.335820247786316,1.0,168.0,1,1,1,1.7160477062944177,1
a7a01ed7-ee0b-4ff1-b4fe-e490fb8413f3,1,0,0,0,1,1,2,0,0,0,0,0,0,5,44.0,65.89005994837157,3.0,158.0,1,1,1,1.9219280948873625,1
a7d01018-ec46-437e-b32e-a360d3d594d9,1,1,1,5,0,0,3,0,0,0,0,1,1,13,94.83333333333333,73.32784070339329,1.0,212.0,1,1,1,2.441629873787225,0
a7d89daf-7d8f-48cf-bf21-af5b7d0d20a7,1,0,0,1,0,1,3,0,0,0,0,3,1,10,112.33333333333333,68.27721272707153,9.0,273.0,1,1,1,2.3709505944546687,0
a82cb203-9d1d-40ae-b59f-bdde53936038,1,1,1,2,1,3,2,0,0,0,0,1,1,13,103.91666666666667,101.43179837813297,8.0,297.0,1,1,1,3.0269868333592873,0
a84421e5-8baf-484e-8acf-85fed8442384,1,1,0,2,1,4,2,0,0,0,0,12,2,25,52.875,69.52416396476839,2.0,246.0,1,1,1,2.36307418942857,0
a86df74a-c50c-4b46-93bb-560b844d3d86,1,0,1,0,1,2,2,0,0,1,1,11,2,22,66.04761904761905,78.74157623304477,3.0,234.0,2,1,1,2.456988536591376,0
a9103c61-064a-431e-b6b4-715d132ae223,1,1,1,3,1,2,4,0,0,0,0,1,1,15,109.5,93.3906924086733,5.0,287.0,1,1,1,2.9232314287976213,0
a932bef3-5613-4333-a9bb-62687bbcb1ab,1,0,1,1,0,0,1,0,0,0,0,0,3,7,104.0,92.04165723555104,13.0,292.0,1,1,1,2.1280852788913944,0
a9b84353-07d1-4110-8ccc-84eb96beb95c,1,0,1,0,0,1,2,0,0,1,1,0,2,9,129.625,96.00642882119926,19.0,287.0,2,1,1,2.7254805569978675,0
a9d3e95f-0e42-488c-9bcc-552c8307fd6d,1,2,1,2,0,0,0,0,0,1,1,1,2,11,110.2,106.43946636469012,1.0,281.0,2,1,1,2.9139770731827523,0
aa290823-a582-4612-a2d7-306684d1c5e1,1,2,1,4,0,0,2,0,0,0,0,0,3,13,107.08333333333333,80.58169595027287,8.0,275.0,1,1,1,2.411602217974672,0
aa678003-45dc-47c3-bfec-3116530dcf99,1,2,1,0,0,4,2,0,0,1,1,7,1,20,50.36842105263158,50.694347786581936,4.0,161.0,2,1,1,2.739353872167201,0
aa806a0a-9f3e-4f63-bc93-330e4b2edacc,1,1,1,1,1,2,2,0,0,0,0,14,1,24,47.73913043478261,82.41634356242928,2.0,286.0,1,1,1,2.197338796187554,0
aa83d9ca-12cf-4957-943b-7b7778e285e5,1,0,1,2,1,2,2,0,0,1,1,5,1,17,66.625,95.63594708581078,3.0,271.0,2,1,1,3.051601636871704,0
aa9e1057-be09-4332-800b-f5e37158b58b,1,2,1,2,0,0,4,0,0,0,0,3,0,13,108.83333333333333,70.28375029518243,5.0,233.0,1,1,1,2.411602217974672,0
ab09cb2e-e63e-4074-95f0-4535c7b8c6c1,1,2,1,1,1,3,3,0,0,1,1,1,0,15,90.57142857142857,89.68812175351579,4.0,276.0,2,1,1,3.139572261986723,0
ab1b031c-cd73-4dad-b6dd-ab6296383d96,1,2,0,0,0,2,0,0,0,0,0,1,0,6,107.2,105.81001842925839,7.0,275.0,1,1,1,1.9182958340544896,0
ab229038-d096-4671-b163-190ec3b39a36,1,1,1,3,0,1,1,0,0,1,1,1,2,13,111.58333333333333,87.4685260854186,3.0,281.0,2,1,1,3.180832987205441,0
