timestamp,event_id,source,user,hostname,description,label,session_id
2024-01-23T23:16:20,4648,Microsoft-Windows-Security-Auditing,svc_historian,historian,A logon was attempted using explicit credentials.,0,bbebc6f6-ec6f-42ae-8d75-3b664688161f
2024-01-23T23:17:10,4688,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,A new process has been created.,0,e4c0347a-319f-4a2a-b675-b6ee1fd3fea9
2024-01-23T23:17:39,4648,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,A logon was attempted using explicit credentials.,0,e4c0347a-319f-4a2a-b675-b6ee1fd3fea9
2024-01-23T23:17:43,4648,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A logon was attempted using explicit credentials.,0,be69cd07-2d8a-41d7-8421-8e3d56f78740
2024-01-23T23:19:17,4648,Microsoft-Windows-Security-Auditing,svc_historian,historian,A logon was attempted using explicit credentials.,0,bbebc6f6-ec6f-42ae-8d75-3b664688161f
2024-01-23T23:19:28,4689,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,A process has exited.,0,e4c0347a-319f-4a2a-b675-b6ee1fd3fea9
2024-01-23T23:20:03,4689,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A process has exited.,0,063feed9-81ff-4860-94c5-53993ee8071b
2024-01-23T23:20:38,4688,Microsoft-Windows-Security-Auditing,svc_historian,historian,A new process has been created.,0,bbebc6f6-ec6f-42ae-8d75-3b664688161f
2024-01-23T23:21:53,4634,Microsoft-Windows-Security-Auditing,svc_historian,historian,An account was logged off.,0,bbebc6f6-ec6f-42ae-8d75-3b664688161f
2024-01-23T23:22:15,4689,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A process has exited.,0,be69cd07-2d8a-41d7-8421-8e3d56f78740
2024-01-23T23:23:10,4648,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,A logon was attempted using explicit credentials.,0,e4c0347a-319f-4a2a-b675-b6ee1fd3fea9
2024-01-23T23:24:15,4648,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A logon was attempted using explicit credentials.,0,063feed9-81ff-4860-94c5-53993ee8071b
2024-01-23T23:24:59,4634,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,An account was logged off.,0,e4c0347a-319f-4a2a-b675-b6ee1fd3fea9
2024-01-23T23:25:39,4656,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A handle to an object was requested.,0,be69cd07-2d8a-41d7-8421-8e3d56f78740
2024-01-23T23:27:44,4689,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A process has exited.,0,be69cd07-2d8a-41d7-8421-8e3d56f78740
2024-01-23T23:27:51,4688,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A new process has been created.,0,063feed9-81ff-4860-94c5-53993ee8071b
2024-01-23T23:28:59,4689,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A process has exited.,0,063feed9-81ff-4860-94c5-53993ee8071b
2024-01-23T23:29:18,4634,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,An account was logged off.,0,be69cd07-2d8a-41d7-8421-8e3d56f78740
2024-01-23T23:32:37,4656,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A handle to an object was requested.,0,063feed9-81ff-4860-94c5-53993ee8071b
2024-01-23T23:33:55,4634,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,An account was logged off.,0,063feed9-81ff-4860-94c5-53993ee8071b
2024-01-24T00:05:00,4625,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,Failed logon from 192.168.183.26,1,83befcd0-5388-4a30-9ccb-e8abaa735440
2024-01-24T00:05:02,4625,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,Failed logon from 192.168.183.26,1,83befcd0-5388-4a30-9ccb-e8abaa735440
2024-01-24T00:05:07,4625,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,Failed logon from 192.168.183.26,1,83befcd0-5388-4a30-9ccb-e8abaa735440
2024-01-24T00:05:10,4625,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,Failed logon from 192.168.183.26,1,83befcd0-5388-4a30-9ccb-e8abaa735440
2024-01-24T00:05:13,4625,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,Failed logon from 192.168.183.26,1,83befcd0-5388-4a30-9ccb-e8abaa735440
2024-01-24T00:05:15,4625,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,Failed logon from 192.168.183.26,1,83befcd0-5388-4a30-9ccb-e8abaa735440
2024-01-24T00:05:18,4625,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,Failed logon from 192.168.183.26,1,83befcd0-5388-4a30-9ccb-e8abaa735440
2024-01-24T00:05:22,4625,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,Failed logon from 192.168.183.26,1,83befcd0-5388-4a30-9ccb-e8abaa735440
2024-01-24T00:05:24,4625,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,Failed logon from 192.168.183.26,1,83befcd0-5388-4a30-9ccb-e8abaa735440
2024-01-24T00:05:29,4625,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,Failed logon from 192.168.183.26,1,83befcd0-5388-4a30-9ccb-e8abaa735440
2024-01-24T00:05:33,4624,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,Logon success from 192.168.183.26,1,83befcd0-5388-4a30-9ccb-e8abaa735440
2024-01-24T00:05:39,4672,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,Special privileges assigned to new logon.,1,83befcd0-5388-4a30-9ccb-e8abaa735440
2024-01-24T00:05:40,4688,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,Process created: mimikatz.exe,1,83befcd0-5388-4a30-9ccb-e8abaa735440
2024-01-24T00:07:17,4656,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,A handle to an object was requested.,1,83befcd0-5388-4a30-9ccb-e8abaa735440
2024-01-24T01:37:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,An account was successfully logged on.,0,9001dd14-3272-422f-9475-4864b9780e9c
2024-01-24T01:38:05,4625,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Failed logon (wrong password),0,9001dd14-3272-422f-9475-4864b9780e9c
2024-01-24T01:38:09,7045,Service Control Manager,svc_historian,dmz-fw-01,Service installed: BackupAgent,0,9001dd14-3272-422f-9475-4864b9780e9c
2024-01-24T01:38:44,7036,Service Control Manager,svc_historian,dmz-fw-01,BackupAgent state change,0,9001dd14-3272-422f-9475-4864b9780e9c
2024-01-24T01:38:56,4663,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,9001dd14-3272-422f-9475-4864b9780e9c
2024-01-24T01:38:57.970327,4663,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,9001dd14-3272-422f-9475-4864b9780e9c
2024-01-24T01:39:00.682062,4663,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,9001dd14-3272-422f-9475-4864b9780e9c
2024-01-24T01:39:06.216183,4663,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,9001dd14-3272-422f-9475-4864b9780e9c
2024-01-24T01:39:10.897512,4663,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,9001dd14-3272-422f-9475-4864b9780e9c
2024-01-24T01:39:16.458098,4663,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,9001dd14-3272-422f-9475-4864b9780e9c
2024-01-24T01:39:19.818742,4663,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,9001dd14-3272-422f-9475-4864b9780e9c
2024-01-24T01:39:25.868280,4663,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,9001dd14-3272-422f-9475-4864b9780e9c
2024-01-24T01:39:30.832746,4663,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,9001dd14-3272-422f-9475-4864b9780e9c
2024-01-24T01:39:35.129110,4663,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,9001dd14-3272-422f-9475-4864b9780e9c
2024-01-24T01:39:39.656230,4663,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,9001dd14-3272-422f-9475-4864b9780e9c
2024-01-24T01:39:42.586850,4663,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,An attempt was made to access an object.,0,9001dd14-3272-422f-9475-4864b9780e9c
2024-01-24T01:43:27.586850,4689,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,A process has exited.,0,9001dd14-3272-422f-9475-4864b9780e9c
2024-01-24T01:46:11.586850,4663,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,An attempt was made to access an object.,0,9001dd14-3272-422f-9475-4864b9780e9c
2024-01-24T01:46:42.586850,4634,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,An account was logged off.,0,9001dd14-3272-422f-9475-4864b9780e9c
2024-01-24T02:10:00,4624,Microsoft-Windows-Security-Auditing,operator2,eng_station,An account was successfully logged on.,0,0ce68652-420f-44a7-bef5-709eda6e5c1a
2024-01-24T02:11:03,4625,Microsoft-Windows-Security-Auditing,operator2,eng_station,Failed logon (wrong password),0,0ce68652-420f-44a7-bef5-709eda6e5c1a
2024-01-24T02:11:05,4663,Microsoft-Windows-Security-Auditing,operator2,eng_station,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,0ce68652-420f-44a7-bef5-709eda6e5c1a
2024-01-24T02:11:12.098026,4663,Microsoft-Windows-Security-Auditing,operator2,eng_station,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,0ce68652-420f-44a7-bef5-709eda6e5c1a
2024-01-24T02:11:19.709525,4663,Microsoft-Windows-Security-Auditing,operator2,eng_station,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,0ce68652-420f-44a7-bef5-709eda6e5c1a
2024-01-24T02:11:23.472366,4663,Microsoft-Windows-Security-Auditing,operator2,eng_station,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,0ce68652-420f-44a7-bef5-709eda6e5c1a
2024-01-24T02:11:26.961167,4663,Microsoft-Windows-Security-Auditing,operator2,eng_station,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,0ce68652-420f-44a7-bef5-709eda6e5c1a
2024-01-24T02:11:29.319816,4663,Microsoft-Windows-Security-Auditing,operator2,eng_station,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,0ce68652-420f-44a7-bef5-709eda6e5c1a
2024-01-24T02:11:32.778723,4663,Microsoft-Windows-Security-Auditing,operator2,eng_station,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,0ce68652-420f-44a7-bef5-709eda6e5c1a
2024-01-24T02:11:38.017956,4663,Microsoft-Windows-Security-Auditing,operator2,eng_station,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,0ce68652-420f-44a7-bef5-709eda6e5c1a
2024-01-24T02:11:42.420999,4663,Microsoft-Windows-Security-Auditing,operator2,eng_station,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,0ce68652-420f-44a7-bef5-709eda6e5c1a
2024-01-24T02:11:45.555524,4663,Microsoft-Windows-Security-Auditing,operator2,eng_station,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,0ce68652-420f-44a7-bef5-709eda6e5c1a
2024-01-24T02:11:49.331623,4663,Microsoft-Windows-Security-Auditing,operator2,eng_station,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,0ce68652-420f-44a7-bef5-709eda6e5c1a
2024-01-24T02:11:53.958641,4663,Microsoft-Windows-Security-Auditing,operator2,eng_station,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,0ce68652-420f-44a7-bef5-709eda6e5c1a
2024-01-24T02:12:00.483519,4663,Microsoft-Windows-Security-Auditing,operator2,eng_station,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,0ce68652-420f-44a7-bef5-709eda6e5c1a
2024-01-24T02:12:05.629492,4663,Microsoft-Windows-Security-Auditing,operator2,eng_station,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,0ce68652-420f-44a7-bef5-709eda6e5c1a
2024-01-24T02:12:12.077512,4663,Microsoft-Windows-Security-Auditing,operator2,eng_station,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,0ce68652-420f-44a7-bef5-709eda6e5c1a
2024-01-24T02:12:17.524687,4689,Microsoft-Windows-Security-Auditing,operator2,eng_station,A process has exited.,0,0ce68652-420f-44a7-bef5-709eda6e5c1a
2024-01-24T02:15:14.524687,4656,Microsoft-Windows-Security-Auditing,operator2,eng_station,A handle to an object was requested.,0,0ce68652-420f-44a7-bef5-709eda6e5c1a
2024-01-24T02:15:44.524687,4663,Microsoft-Windows-Security-Auditing,operator2,eng_station,An attempt was made to access an object.,0,0ce68652-420f-44a7-bef5-709eda6e5c1a
2024-01-24T02:18:12.524687,4634,Microsoft-Windows-Security-Auditing,operator2,eng_station,An account was logged off.,0,0ce68652-420f-44a7-bef5-709eda6e5c1a
2024-01-24T02:59:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,An account was successfully logged on.,0,d970447b-0e2d-44ed-ad25-73ba6b9718a2
2024-01-24T02:59:23,4625,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,Failed logon (wrong password),0,d970447b-0e2d-44ed-ad25-73ba6b9718a2
2024-01-24T02:59:31,4672,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,Special privileges assigned to new logon.,0,d970447b-0e2d-44ed-ad25-73ba6b9718a2
2024-01-24T02:59:32,4688,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,Process created: mmc.exe,0,d970447b-0e2d-44ed-ad25-73ba6b9718a2
2024-01-24T03:00:16,4689,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,Process exited: mmc.exe,0,d970447b-0e2d-44ed-ad25-73ba6b9718a2
2024-01-24T03:00:44,7045,Service Control Manager,eng_admin,dmz-fw-01,Service installed: WSUS_Client,0,d970447b-0e2d-44ed-ad25-73ba6b9718a2
2024-01-24T03:01:13,7036,Service Control Manager,eng_admin,dmz-fw-01,WSUS_Client state change,0,d970447b-0e2d-44ed-ad25-73ba6b9718a2
2024-01-24T03:01:28,4663,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,An attempt was made to access an object.,0,d970447b-0e2d-44ed-ad25-73ba6b9718a2
2024-01-24T03:03:44,4656,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,A handle to an object was requested.,0,d970447b-0e2d-44ed-ad25-73ba6b9718a2
2024-01-24T03:05:19,4656,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,A handle to an object was requested.,0,d970447b-0e2d-44ed-ad25-73ba6b9718a2
2024-01-24T03:05:37,4634,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,An account was logged off.,0,d970447b-0e2d-44ed-ad25-73ba6b9718a2
2024-01-24T05:02:00,4624,Microsoft-Windows-Security-Auditing,operator1,eng_station,An account was successfully logged on.,0,b047de18-95fa-4472-8b46-fc4eeecc93b5
2024-01-24T05:02:27,4663,Microsoft-Windows-Security-Auditing,operator1,eng_station,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,b047de18-95fa-4472-8b46-fc4eeecc93b5
2024-01-24T05:02:34.565243,4663,Microsoft-Windows-Security-Auditing,operator1,eng_station,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,b047de18-95fa-4472-8b46-fc4eeecc93b5
2024-01-24T05:02:38.109447,4663,Microsoft-Windows-Security-Auditing,operator1,eng_station,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,b047de18-95fa-4472-8b46-fc4eeecc93b5
2024-01-24T05:02:40.047039,4663,Microsoft-Windows-Security-Auditing,operator1,eng_station,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,b047de18-95fa-4472-8b46-fc4eeecc93b5
2024-01-24T05:02:42.827021,4663,Microsoft-Windows-Security-Auditing,operator1,eng_station,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,b047de18-95fa-4472-8b46-fc4eeecc93b5
2024-01-24T05:02:45.751432,4663,Microsoft-Windows-Security-Auditing,operator1,eng_station,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,b047de18-95fa-4472-8b46-fc4eeecc93b5
2024-01-24T05:02:51.294290,4663,Microsoft-Windows-Security-Auditing,operator1,eng_station,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,b047de18-95fa-4472-8b46-fc4eeecc93b5
2024-01-24T05:02:55.124457,4663,Microsoft-Windows-Security-Auditing,operator1,eng_station,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,b047de18-95fa-4472-8b46-fc4eeecc93b5
2024-01-24T05:02:56.938849,4663,Microsoft-Windows-Security-Auditing,operator1,eng_station,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,b047de18-95fa-4472-8b46-fc4eeecc93b5
2024-01-24T05:03:00.219203,4663,Microsoft-Windows-Security-Auditing,operator1,eng_station,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,b047de18-95fa-4472-8b46-fc4eeecc93b5
2024-01-24T05:03:02.730677,4663,Microsoft-Windows-Security-Auditing,operator1,eng_station,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,b047de18-95fa-4472-8b46-fc4eeecc93b5
2024-01-24T05:03:05.334676,4656,Microsoft-Windows-Security-Auditing,operator1,eng_station,A handle to an object was requested.,0,b047de18-95fa-4472-8b46-fc4eeecc93b5
2024-01-24T05:06:14.334676,4689,Microsoft-Windows-Security-Auditing,operator1,eng_station,A process has exited.,0,b047de18-95fa-4472-8b46-fc4eeecc93b5
2024-01-24T05:11:10.334676,4656,Microsoft-Windows-Security-Auditing,operator1,eng_station,A handle to an object was requested.,0,b047de18-95fa-4472-8b46-fc4eeecc93b5
2024-01-24T05:11:35.334676,4689,Microsoft-Windows-Security-Auditing,operator1,eng_station,A process has exited.,0,b047de18-95fa-4472-8b46-fc4eeecc93b5
2024-01-24T05:14:29.334676,4663,Microsoft-Windows-Security-Auditing,operator1,eng_station,An attempt was made to access an object.,0,b047de18-95fa-4472-8b46-fc4eeecc93b5
2024-01-24T05:18:54.334676,4648,Microsoft-Windows-Security-Auditing,operator1,eng_station,A logon was attempted using explicit credentials.,0,b047de18-95fa-4472-8b46-fc4eeecc93b5
2024-01-24T05:23:32.334676,4634,Microsoft-Windows-Security-Auditing,operator1,eng_station,An account was logged off.,0,b047de18-95fa-4472-8b46-fc4eeecc93b5
2024-01-24T05:52:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,An account was successfully logged on.,0,ed6d03be-8717-4bbe-8f3d-8034d1def545
2024-01-24T05:53:19,4625,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Failed logon (wrong password),0,ed6d03be-8717-4bbe-8f3d-8034d1def545
2024-01-24T05:53:29,4625,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Failed logon (wrong password),0,ed6d03be-8717-4bbe-8f3d-8034d1def545
2024-01-24T05:53:40,4625,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Failed logon (wrong password),0,ed6d03be-8717-4bbe-8f3d-8034d1def545
2024-01-24T05:53:49,4625,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Failed logon (wrong password),0,ed6d03be-8717-4bbe-8f3d-8034d1def545
2024-01-24T05:53:53,4625,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Failed logon (wrong password),0,ed6d03be-8717-4bbe-8f3d-8034d1def545
2024-01-24T05:54:01,4625,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Failed logon (wrong password),0,ed6d03be-8717-4bbe-8f3d-8034d1def545
2024-01-24T05:54:10,4625,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Failed logon (wrong password),0,ed6d03be-8717-4bbe-8f3d-8034d1def545
2024-01-24T05:54:18,4625,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Failed logon (wrong password),0,ed6d03be-8717-4bbe-8f3d-8034d1def545
2024-01-24T05:54:21,4625,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Failed logon (wrong password),0,ed6d03be-8717-4bbe-8f3d-8034d1def545
2024-01-24T05:54:23,4688,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A new process has been created.,0,ed6d03be-8717-4bbe-8f3d-8034d1def545
2024-01-24T05:58:36,4648,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A logon was attempted using explicit credentials.,0,ed6d03be-8717-4bbe-8f3d-8034d1def545
2024-01-24T06:02:18,4689,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A process has exited.,0,ed6d03be-8717-4bbe-8f3d-8034d1def545
2024-01-24T06:05:47,4688,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A new process has been created.,0,ed6d03be-8717-4bbe-8f3d-8034d1def545
2024-01-24T06:08:10,4656,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A handle to an object was requested.,0,ed6d03be-8717-4bbe-8f3d-8034d1def545
2024-01-24T06:12:32,4688,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A new process has been created.,0,ed6d03be-8717-4bbe-8f3d-8034d1def545
2024-01-24T06:12:44,4656,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A handle to an object was requested.,0,ed6d03be-8717-4bbe-8f3d-8034d1def545
2024-01-24T06:16:58,4663,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,An attempt was made to access an object.,0,ed6d03be-8717-4bbe-8f3d-8034d1def545
2024-01-24T06:17:11,4656,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A handle to an object was requested.,0,ed6d03be-8717-4bbe-8f3d-8034d1def545
2024-01-24T06:19:18,4634,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,An account was logged off.,0,ed6d03be-8717-4bbe-8f3d-8034d1def545
2024-01-24T07:38:00,4624,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,An account was successfully logged on.,0,c4455758-f2ef-47bf-9c2f-6daf640a0f6b
2024-01-24T07:39:12,4625,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,Failed logon (wrong password),0,c4455758-f2ef-47bf-9c2f-6daf640a0f6b
2024-01-24T07:39:23,4625,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,Failed logon (wrong password),0,c4455758-f2ef-47bf-9c2f-6daf640a0f6b
2024-01-24T07:39:29,4688,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A new process has been created.,0,c4455758-f2ef-47bf-9c2f-6daf640a0f6b
2024-01-24T07:42:24,4656,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A handle to an object was requested.,0,c4455758-f2ef-47bf-9c2f-6daf640a0f6b
2024-01-24T07:45:43,4689,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A process has exited.,0,c4455758-f2ef-47bf-9c2f-6daf640a0f6b
2024-01-24T07:48:55,4688,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A new process has been created.,0,c4455758-f2ef-47bf-9c2f-6daf640a0f6b
2024-01-24T07:52:02,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,An attempt was made to access an object.,0,c4455758-f2ef-47bf-9c2f-6daf640a0f6b
2024-01-24T07:53:04,4688,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A new process has been created.,0,c4455758-f2ef-47bf-9c2f-6daf640a0f6b
2024-01-24T07:56:28,4656,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A handle to an object was requested.,0,c4455758-f2ef-47bf-9c2f-6daf640a0f6b
2024-01-24T08:00:22,4688,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A new process has been created.,0,c4455758-f2ef-47bf-9c2f-6daf640a0f6b
2024-01-24T08:02:14,4648,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A logon was attempted using explicit credentials.,0,c4455758-f2ef-47bf-9c2f-6daf640a0f6b
2024-01-24T08:05:53,4634,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,An account was logged off.,0,c4455758-f2ef-47bf-9c2f-6daf640a0f6b
2024-01-24T10:40:00,4624,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,An account was successfully logged on.,0,32645387-2304-4d4b-a844-9bd94baa3832
2024-01-24T10:41:31,7045,Service Control Manager,operator2,SCADA-HMI-02,Service installed: BackupAgent,0,32645387-2304-4d4b-a844-9bd94baa3832
2024-01-24T10:41:41,7036,Service Control Manager,operator2,SCADA-HMI-02,BackupAgent state change,0,32645387-2304-4d4b-a844-9bd94baa3832
2024-01-24T10:43:07,4689,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,A process has exited.,0,32645387-2304-4d4b-a844-9bd94baa3832
2024-01-24T10:46:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,An account was successfully logged on.,1,2e9e8a32-53a3-4f4b-bfa3-69e8df3b8822
2024-01-24T10:46:04,4672,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Special privileges assigned to new logon.,1,2e9e8a32-53a3-4f4b-bfa3-69e8df3b8822
2024-01-24T10:46:05,7045,Service Control Manager,svc_historian,RTU-CTRL-03,Service installed: RemDesktopSvc,1,2e9e8a32-53a3-4f4b-bfa3-69e8df3b8822
2024-01-24T10:46:08,7036,Service Control Manager,svc_historian,RTU-CTRL-03,RemDesktopSvc entered running state,1,2e9e8a32-53a3-4f4b-bfa3-69e8df3b8822
2024-01-24T10:46:11,4688,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Process created: mimikatz.exe parent=RemDesktopSvc,1,2e9e8a32-53a3-4f4b-bfa3-69e8df3b8822
2024-01-24T10:47:11,4688,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A new process has been created.,1,2e9e8a32-53a3-4f4b-bfa3-69e8df3b8822
2024-01-24T10:47:29,4689,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,A process has exited.,0,32645387-2304-4d4b-a844-9bd94baa3832
2024-01-24T10:49:48,4648,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A logon was attempted using explicit credentials.,1,2e9e8a32-53a3-4f4b-bfa3-69e8df3b8822
2024-01-24T10:50:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,An account was successfully logged on.,0,b2332bb6-4d95-46a5-a487-913e03dfed48
2024-01-24T10:50:31,4625,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,Failed logon (wrong password),0,b2332bb6-4d95-46a5-a487-913e03dfed48
