session_id,count_4624,count_4625,count_4634,count_4648,count_4672,count_4688,count_4689,count_4720,count_4732,count_7045,count_7036,count_4663,count_4656,count_total,td_mean,td_std,td_min,td_max,n_unique_sources,n_unique_users,n_unique_hosts,seq_entropy,label
7cb328c2-3999-46f4-93f9-093918e5a6ce,1,0,1,2,1,2,2,0,0,0,0,9,0,18,99.88235294117646,97.0269109746734,2.0,276.0,1,1,1,2.251629167387822,0
7cec8ed0-33d2-4fb1-a78d-4a9a3fc28ccd,1,0,1,4,1,2,2,0,0,1,1,1,1,15,89.35714285714286,61.03933994079689,4.0,202.0,2,1,1,3.1068905956085193,0
7d23112c-4e6b-41b8-83c1-28b96918bfc8,1,0,1,2,0,1,0,0,0,0,0,1,2,8,125.71428571428571,79.43499460154156,37.0,273.0,1,1,1,2.5,0
7d74afbe-29c6-47e8-affe-665086030596,1,15,1,1,0,0,2,0,0,0,0,1,0,21,34.35,51.589994184919234,1.0,189.0,1,1,1,1.5064431878202948,0
7d829345-c3a7-403f-99ac-c4612fcfeffd,1,14,1,1,1,3,2,0,0,0,0,10,0,33,23.875,41.6276275446968,1.0,150.0,1,1,1,2.2178141993631946,0
7dfc652b-7ae8-4d13-929b-39bf2ec0bfa8,1,0,1,0,1,2,1,0,0,0,0,0,0,6,23.0,35.95552808679077,0.0,94.0,1,1,1,2.251629167387823,1
7e3bb7fe-e744-4f9e-ad0a-60988949ffb3,1,3,1,0,1,2,5,0,0,0,0,5,0,18,102.47058823529412,92.580723217194,2.0,263.0,1,1,1,2.5046934208291405,0
7ef7df6b-bf36-4b31-b970-509420355273,1,2,0,3,0,0,1,0,0,0,0,1,2,10,95.88888888888889,74.23902005526091,2.0,191.0,1,1,1,2.4464393446710155,0
7f04a393-b055-4761-843d-0118678e9064,1,1,1,0,1,5,3,0,0,0,0,2,1,15,122.07142857142857,99.28491777686672,5.0,277.0,1,1,1,2.682588730501833,0
7f0c6f47-b662-42a7-8179-0cda6065b677,1,2,0,1,1,2,2,0,0,0,0,1,2,12,90.0,96.11924412368779,2.0,285.0,1,1,1,2.91829583405449,0
7f11cd91-d660-443d-b01f-5d0f0f240483,1,0,1,2,0,4,1,0,0,0,0,12,1,22,68.52380952380952,82.79959687480601,3.0,240.0,1,1,1,2.0494520727893946,0
7f1efdad-6234-417c-80ad-09c239aaf8fe,1,1,1,0,1,2,2,0,0,0,0,9,3,20,64.78947368421052,70.06055947863844,3.0,234.0,1,1,1,2.457717469130148,0
7f370a02-2d1b-458e-b5e4-eedeb24a2191,1,1,0,4,1,3,2,0,0,1,1,1,1,16,110.4,92.825140272809,5.0,281.0,2,1,1,3.0778195311147836,0
7f8620bb-6962-4d13-843d-8940245bf81c,1,2,1,3,1,3,1,0,0,0,0,16,2,30,43.6551724137931,74.93274035222794,2.0,290.0,1,1,1,2.3232314287976203,0
7f975a3e-fd51-4939-a899-9f5f4abd2d27,1,1,0,4,0,1,2,0,0,0,0,1,1,11,116.7,83.75923829644105,3.0,241.0,1,1,1,2.5503407095463886,0
7fa6dc1d-24bf-4b94-a61f-8d1b32c7af82,1,0,1,2,0,1,1,0,0,1,1,2,2,12,159.1818181818182,93.42456186855028,8.0,283.0,2,1,1,3.084962500721157,0
7fd4d99d-9855-4c14-9923-ad83d7b3f6ec,1,0,0,0,0,0,1,0,0,0,0,20,1,23,11.136363636363637,32.075614434057435,0.0,114.0,1,1,1,0.7653636126766976,1
7fd74241-e979-4f3b-8e16-fc934f38f8e3,1,2,1,0,1,1,4,0,0,1,1,1,2,15,69.42857142857143,73.77350887849173,2.0,247.0,2,1,1,3.1068905956085193,0
7fdfe7db-8820-49f7-b086-58eeebc1a9cf,1,11,1,1,1,3,1,0,0,1,1,15,0,36,37.285714285714285,72.28853749427516,1.0,274.0,2,1,1,2.3529251614061586,0
8020172c-1248-4697-bfa2-95cbda14407e,1,1,1,1,0,1,0,0,0,1,1,10,1,18,18.647058823529413,25.557181968538906,2.0,91.0,2,1,1,2.3244093931715555,0
80370571-8b79-4a12-bacf-44dcc3b205ec,1,0,1,0,0,2,3,0,0,1,1,9,3,21,98.85,95.34320898732116,2.0,278.0,2,1,1,2.4856936124307722,0
807e1cb8-e69e-4c71-8913-a0af46e9f8b2,1,8,0,1,1,1,0,0,0,0,0,0,1,13,23.083333333333332,45.85204163635707,1.0,130.0,1,1,1,1.8542858719872461,1
80ba05ed-8e35-4d63-a602-178e8a543a0c,1,2,1,0,1,3,3,0,0,1,1,0,4,17,86.3125,82.37545049193965,3.0,262.0,2,1,1,2.9398290174664017,0
8171edc1-9fa0-49f3-841d-49c20abea89c,1,0,0,0,1,1,0,0,0,1,1,0,1,6,24.6,44.706151701974974,1.0,114.0,2,1,1,2.584962500721156,1
817d0fc8-cd1e-47c8-b47b-2082f971fac6,1,0,1,0,0,2,0,0,0,0,0,6,1,11,72.8,91.02615008886181,2.0,224.0,1,1,1,1.8676338909712122,0
817e6406-4a84-4e9e-8b54-79d306043392,1,0,1,1,1,2,0,0,0,1,1,0,1,9,30.375,44.3450603224305,0.0,136.0,2,1,1,2.9477027792200907,1
818afe96-ab7e-4734-88dd-561d4b7ff3e1,1,0,0,1,0,1,0,0,0,0,0,20,1,24,23.391304347826086,57.96081069618977,0.0,178.0,1,1,1,0.9833557549816875,1
81f776d2-9874-4ffb-9bb0-a2af1d3de642,1,4,1,1,0,3,2,0,0,0,0,3,1,16,110.66666666666667,87.53868985895448,8.0,278.0,1,1,1,2.7806390622295667,0
8238db37-7390-469e-a1e1-379063ff556a,1,0,0,0,0,0,0,0,0,0,0,16,1,18,5.9411764705882355,19.797416908853936,0.0,85.0,1,1,1,0.6143694458867569,1
82b40974-db3c-4245-95ab-bbcf83db444a,1,0,1,1,0,2,2,0,0,0,0,3,2,12,150.9090909090909,82.46812557307939,8.0,281.0,1,1,1,2.6887218755408675,0
82b4f85f-d407-46fa-9023-4c311d6843c2,1,2,1,1,1,2,1,0,0,0,0,10,1,20,36.31578947368421,47.224048993326484,3.0,151.0,1,1,1,2.460964047443681,0
82b624e9-4a33-4eb2-b378-9d951b842b53,1,2,1,3,1,2,3,0,0,0,0,4,0,17,107.375,89.18721531138866,8.0,285.0,1,1,1,2.8221819586428727,0
834163a0-efe5-426c-b5ff-18eeb6bd9bc5,1,11,0,0,1,1,2,0,0,0,0,0,2,18,38.11764705882353,66.3111048751096,1.0,226.0,1,1,1,1.8336056789417414,0
83426f35-8f25-471d-b3f7-f9d8abf1b196,1,0,1,2,0,2,1,0,0,0,0,2,1,10,129.0,75.1975176895266,41.0,281.0,1,1,1,2.721928094887362,0
8357733d-d35d-4eb4-a649-3cab9d578f9c,1,0,1,1,1,3,1,0,0,1,1,2,1,13,109.5,93.41261513664344,11.0,275.0,2,1,1,3.180832987205441,0
83842a71-2ec1-4a27-8458-2e3f37b570b0,1,0,1,3,1,1,1,0,0,1,1,2,0,12,129.1818181818182,104.91712589365534,11.0,269.0,2,1,1,3.022055208874201,0
83eeafa9-2ffe-460a-9a73-7526a7cc8391,1,2,1,0,1,1,3,0,0,0,0,1,3,13,67.08333333333333,79.50519724451283,2.0,244.0,1,1,1,2.8150724101159437,0
8457a48a-ab4e-4905-902d-b021f9531679,1,2,1,0,0,1,1,0,0,0,0,12,0,18,50.1764705882353,88.04292756051224,2.0,277.0,1,1,1,1.6688388898504305,0
84e0c6fc-0e8f-4a61-8240-6da62ad5e60b,1,0,1,2,0,2,0,0,0,0,0,2,0,8,54.857142857142854,66.50763344250379,11.0,215.0,1,1,1,2.25,0
851fb052-e944-4c04-9019-b6d2a6239aa4,1,0,0,1,0,1,1,0,0,0,0,12,0,16,24.133333333333333,53.25894812663461,0.0,172.0,1,1,1,1.311278124459133,1
85bf32bc-2b18-4929-b756-64bf4b1291c8,1,0,1,1,0,3,2,0,0,1,1,3,0,13,131.16666666666666,95.10243015939298,20.0,299.0,2,1,1,2.8150724101159437,0
85d0d2df-db3b-44b5-add1-aae121e21e94,1,1,1,0,1,1,1,0,0,1,1,0,3,11,77.6,71.20842646765901,9.0,202.0,2,1,1,3.0271691184406184,0
85e01c7e-734d-4d15-8ea6-08ca6f9c51ed,1,1,1,0,1,2,2,0,0,1,1,3,1,14,96.61538461538461,98.45931487873827,3.0,299.0,2,1,1,3.1820058147602137,0
863cded7-6e9a-4665-a495-4c0efa9c1681,1,0,1,0,0,0,4,0,0,0,0,0,0,6,206.6,63.644638423043936,113.0,288.0,1,1,1,1.2516291673878228,0
869177c7-1dbc-4877-8217-5573dd102abf,1,0,0,1,0,3,2,0,0,0,0,0,0,7,95.83333333333333,72.49693480110422,11.0,182.0,1,1,1,1.8423709931771088,0
86a9f877-7119-48f4-bfba-16899928c823,1,0,1,1,1,2,3,0,0,0,0,0,0,9,91.5,78.73214083206426,6.0,257.0,1,1,1,2.4193819456463714,0
86ab690f-49bf-4169-94d6-afa99828b446,1,2,0,0,1,2,2,0,0,1,1,14,0,24,11.434782608695652,14.604424841558842,1.0,60.0,2,1,1,2.1140054628542204,0
875568d2-d02b-42f9-a9cc-06f4066ce088,1,1,1,0,1,3,1,0,0,1,1,15,1,26,52.6,82.6912329089366,2.0,299.0,2,1,1,2.2635840859760443,0
879cad54-a8a2-4ed5-af05-bfb0404d907e,1,1,1,1,0,1,1,0,0,0,0,13,1,20,83.73684210526316,109.70431172511101,2.0,292.0,1,1,1,1.9166422780956525,0
87bed8c6-528d-41ba-896e-d1920cb2fe97,1,0,0,0,0,0,0,0,0,0,0,16,1,18,8.176470588235293,29.211672312758107,0.0,125.0,1,1,1,0.6143694458867569,1
87ce0b7c-c840-4576-8cb2-d4f2657e1df7,1,0,1,3,1,1,1,0,0,1,1,15,1,26,56.32,81.96229376975732,2.0,286.0,2,1,1,2.2635840859760443,0
8810e5dd-a99b-4575-8ffa-3bc7269629ad,1,2,1,0,1,1,2,0,0,1,1,2,1,13,68.75,76.18303070019377,6.0,260.0,2,1,1,3.238901256602631,0
8863430d-8f1f-4770-ba8c-f4bf4cb8e265,1,1,1,0,1,2,4,0,0,0,0,0,1,11,41.2,36.836937983496945,7.0,116.0,1,1,1,2.5503407095463886,0
888d4cde-e5aa-495e-b97e-14afa7fd70fb,1,13,0,2,0,0,1,0,0,0,0,8,2,27,43.57692307692308,81.34833603183245,1.0,296.0,1,1,1,1.9361572675029428,0
88917a7b-3637-4cf1-b197-dbc709daf2e1,1,0,1,2,0,0,3,0,0,0,0,13,3,23,64.5,90.0771134286416,1.0,268.0,1,1,1,1.931584071702181,0
88d39f9d-edca-4597-830e-f5fbff4b7005,1,13,0,4,1,3,2,0,0,0,0,6,0,30,47.0,72.47972368067904,2.0,234.0,1,1,1,2.2945446341976985,0
89a2b95d-35d0-4ef4-932c-96d41d647f67,1,11,1,1,1,3,2,0,0,0,0,2,1,23,62.13636363636363,84.36947716849946,1.0,266.0,1,1,1,2.488403899223372,0
89e2dcef-4578-4470-8f9d-97d635eb76fb,1,0,1,0,1,2,3,0,0,1,1,14,1,25,51.666666666666664,74.16741572655445,2.0,294.0,2,1,1,2.241541933335928,0
89eb1bd6-9af6-4bdd-8fdb-094198860de0,1,1,1,2,0,1,2,0,0,0,0,4,1,13,113.25,116.65199312484978,2.0,293.0,1,1,1,2.7773627950641693,0
8a1252cc-00d1-4858-b7f7-e88d0369394b,1,1,1,3,0,0,0,0,0,1,1,8,2,18,60.1764705882353,76.89736115270233,2.0,244.0,2,1,1,2.4613201402110088,0
8a439da5-293e-498d-bc86-807d72c7ba34,1,1,1,1,0,3,1,0,0,1,1,4,1,15,86.35714285714286,65.68388271851468,1.0,249.0,2,1,1,3.056564762130954,0
8a6d1460-a792-4d5b-a9ff-170610c7f20e,1,10,1,1,0,0,2,0,0,0,0,10,0,25,34.0,79.73236482131958,1.0,290.0,1,1,1,1.906313713864835,0
8a7d999e-776e-4337-a245-669fabece938,1,3,0,1,0,2,0,0,0,1,1,0,0,9,61.625,90.58826841815666,4.0,271.0,2,1,1,2.4193819456463714,0
8a99e016-a18f-410e-833f-cb1eb58c5073,1,0,1,1,1,3,2,0,0,0,0,10,1,20,33.0,38.79093762859134,2.0,134.0,1,1,1,2.3232196723355076,0
8ab53df2-290a-4554-b4aa-b138ad14716a,1,15,1,0,1,3,2,0,0,0,0,1,0,24,41.56521739130435,66.42997364793837,1.0,239.0,1,1,1,1.861702232542354,0
8b35d232-7d97-4fc6-b002-3d1ea3e0d911,1,7,1,3,0,2,1,0,0,0,0,1,2,18,98.6470588235294,93.12416832725863,3.0,280.0,1,1,1,2.5917932260774963,0
8b8b6264-a5ab-45cc-8b5f-3f93632ab5aa,1,0,0,0,1,5,1,0,0,0,0,14,3,25,64.625,88.64480267712635,2.0,258.0,1,1,1,1.8571563143584553,0
8bf4b52f-2c44-43dc-aefa-4e64bbb8d233,1,0,1,1,1,2,2,0,0,0,0,12,1,21,37.3,57.089491152050044,1.0,215.0,1,1,1,2.1532912318904804,0
8c10f234-c6fd-4764-ba25-52a5f718894b,1,0,1,1,1,3,1,0,0,1,1,9,1,20,100.36842105263158,95.76407991919561,4.0,280.0,2,1,1,2.6577174691301484,0
8c5f223c-a011-498f-8de5-be6f622f6d48,1,4,1,0,0,1,1,0,0,1,1,14,2,26,54.0,76.17506153591214,2.0,261.0,2,1,1,2.2657101447254595,0
8cfb2684-3b0e-4659-bff6-f8231a071cc3,1,0,0,1,0,2,0,0,0,0,0,17,0,21,16.4,38.79226727068166,0.0,152.0,1,1,1,0.9881808370046762,1
8e61907e-196e-4cdb-a4a4-cfe5feb6af7d,1,14,1,3,0,1,1,0,0,1,1,13,3,39,55.68421052631579,92.54674644204576,1.0,295.0,2,1,1,2.441339135555387,0
8e6f564d-2032-4952-8e54-dae126bd5602,1,2,0,2,0,0,3,0,0,0,0,14,3,25,71.29166666666667,92.85583771213429,1.0,246.0,1,1,1,1.9713464332493889,0
8e714098-749a-4cf4-8890-dbe1d83eb513,1,5,1,2,1,3,2,0,0,0,0,16,1,32,41.16129032258065,57.84355807899695,1.0,216.0,1,1,1,2.3636085007312415,0
8eb39111-0f4a-4fba-b5e1-8c745a2c54b8,1,2,1,3,0,2,1,0,0,0,0,0,1,11,87.2,75.51662068710438,2.0,216.0,1,1,1,2.663532754804255,0
8eb41c32-74dc-4157-a8ac-caba3f7d4057,1,2,1,0,0,2,1,0,0,0,0,1,1,9,89.375,100.41779909458283,1.0,267.0,1,1,1,2.7254805569978675,0
8ed1d9f7-e244-461a-abd7-5f8fd5a5a9f4,1,0,1,0,0,2,2,0,0,0,0,1,0,7,151.5,71.42070194745125,35.0,236.0,1,1,1,2.2359263506290334,0
8f1e5ed5-62af-4222-80ba-296efadbc05b,1,10,1,1,0,3,4,0,0,1,1,0,2,24,80.43478260869566,91.58499311613872,2.0,267.0,2,1,1,2.5860388152612774,0
8f3991a0-7807-473c-aeb3-d81af74834a4,1,2,0,0,1,2,2,0,0,0,0,1,0,9,32.0,41.33702940463913,2.0,110.0,1,1,1,2.503258334775646,0
8fe7d35f-dbcf-4be0-92e9-962645b382a2,1,12,1,0,0,1,1,0,0,1,1,9,3,30,29.03448275862069,57.67057622968142,1.0,289.0,2,1,1,2.3634318448152465,0
902900f2-14a1-453f-a217-80ce6cdb0e08,1,1,1,0,1,2,3,0,0,0,0,1,1,11,43.9,40.91808890942977,2.0,122.0,1,1,1,2.8453509366224368,0
90a4f413-940a-405b-bd6e-8b69061ae707,1,4,1,3,0,0,1,0,0,1,1,0,0,12,53.45454545454545,51.60578479970428,2.0,183.0,2,1,1,2.522055208874201,0
914ef8ea-e180-4b68-b387-c618940f1a2d,1,0,1,1,1,5,3,0,0,0,0,1,0,13,148.91666666666666,96.89122623964577,13.0,282.0,1,1,1,2.441629873787225,0
915a9962-521e-4bad-b944-e9803a6fbce0,1,0,0,1,1,1,1,0,0,1,1,0,0,7,31.0,40.67759416025814,1.0,103.0,2,1,1,2.807354922057605,1
91bb1d4a-a306-4033-b4eb-05135cdbc090,1,0,1,1,0,0,2,0,0,0,0,0,1,6,132.4,91.0924804800045,10.0,257.0,1,1,1,2.251629167387823,0
91c2d445-7e4d-4068-81f8-b15abfdcce95,1,1,1,0,0,2,2,0,0,1,1,2,2,13,86.0,70.22938606215112,5.0,224.0,2,1,1,3.085055102756477,0
921c77a3-9301-4b5f-ab2a-04519dc7fa85,1,0,1,2,0,0,0,0,0,0,0,13,1,18,40.35294117647059,78.78036570593744,2.0,298.0,1,1,1,1.3862740938959683,0
9284ce5d-c8e6-40a4-abe3-8f5dbd88f6dd,1,0,0,0,1,1,1,0,0,1,1,0,0,6,22.4,37.40374312819507,1.0,97.0,2,1,1,2.584962500721156,1
92a56e87-7a45-4d12-82fb-0e7bad5f6464,1,0,1,0,1,1,0,0,0,1,1,0,2,8,39.857142857142854,57.6898816863026,0.0,132.0,2,1,1,2.75,1
92b950b3-a879-40cb-9ba1-85e3357dd38b,1,0,0,1,1,3,3,0,0,0,0,0,2,11,103.1,74.84310255461087,4.0,198.0,1,1,1,2.413088436425758,0
933f9ccf-fe00-419a-934d-39bf8064439c,1,1,1,0,0,3,1,0,0,1,1,1,1,11,77.2,76.59608345078749,2.0,258.0,2,1,1,3.0271691184406184,0
93891d8a-2013-4cc7-97ed-1f53716d57ae,1,1,1,1,0,1,0,0,0,0,0,12,2,19,55.72222222222222,87.94556748072169,1.0,280.0,1,1,1,1.878477512988119,0
939a4f36-ee01-4aa2-8872-fec81fca915c,1,0,1,0,0,1,0,0,0,0,0,18,1,22,44.42857142857143,73.71280913988095,2.0,224.0,1,1,1,1.0476747992754052,0
93e64eb8-2eb2-4a94-baf1-367b5ffcb583,1,3,1,1,1,2,2,0,0,0,0,8,1,20,41.89473684210526,71.47240522846054,1.0,262.0,1,1,1,2.6841837197791887,0
94217062-3a35-4105-bc26-174ca5f7e65e,1,1,1,3,1,3,2,0,0,1,1,4,0,18,131.1764705882353,98.32134308068778,7.0,293.0,2,1,1,3.0860486123130384,0
955622b0-0360-4fea-9bbd-97d4aa0e2a7a,1,1,1,2,1,3,3,0,0,0,0,0,1,13,98.58333333333333,86.50670333692196,7.0,277.0,1,1,1,2.8150724101159437,0
95695e2c-05dc-4419-95e6-47bfef8cd4a7,1,2,0,1,1,3,3,0,0,1,1,1,0,14,56.61538461538461,65.37529345312983,1.0,254.0,2,1,1,2.985228136034252,0
95d35daf-a6a4-438e-bf7d-ccf52fb2e747,1,1,1,2,0,0,1,0,0,0,0,7,1,14,57.38461538461539,70.05771078358674,3.0,208.0,1,1,1,2.2608203181716595,0
95d666c5-6a75-4952-b604-e5afddd0a639,1,2,0,1,0,3,2,0,0,1,1,11,0,22,82.04761904761905,99.07836061396108,1.0,281.0,2,1,1,2.3317663774021273,0
9685984f-b6eb-40be-9cb6-45fe33b0affb,1,8,0,3,0,3,2,0,0,0,0,1,1,19,100.72222222222223,106.94536796138047,6.0,299.0,1,1,1,2.378991986900063,0
97004772-13e1-44b6-b368-351a87dc6004,1,0,1,1,0,1,2,0,0,0,0,8,2,16,106.6,111.40724093762188,2.0,299.0,1,1,1,2.25,0
974d31d0-3255-45c8-850d-a513abe3b6f3,1,7,0,1,1,2,3,0,0,1,1,16,1,34,42.09090909090909,72.78210054525505,1.0,287.0,2,1,1,2.428451901351319,0
97581e72-1090-4f71-8d03-ae034f431433,1,1,1,0,1,2,5,0,0,0,0,12,0,23,36.04545454545455,61.11648882757884,2.0,257.0,1,1,1,2.0614232394008964,0
9775eb6e-b9d0-4794-88ff-681267b454f6,1,0,1,2,1,4,3,0,0,0,0,1,1,14,120.92307692307692,97.24074924438554,5.0,295.0,1,1,1,2.753434386188785,0
97db5061-0d12-4423-8eb8-7c016140abd4,1,2,1,0,0,1,0,0,0,0,0,1,2,8,106.14285714285714,74.58346919761121,5.0,217.0,1,1,1,2.5,0
98075544-1b7c-4176-a8b4-799835be84a2,1,2,1,3,0,1,1,0,0,0,0,7,0,16,63.93333333333333,90.0810499248069,2.0,293.0,1,1,1,2.3496017527145816,0
9841ab45-4934-4596-bda8-8d9cdf0c9978,1,1,1,5,0,3,1,0,0,0,0,0,1,13,124.5,72.67679593010871,3.0,273.0,1,1,1,2.441629873787225,0
9849f63e-924c-4aff-805a-865721cbc56d,1,6,1,2,1,5,1,0,0,1,1,2,2,23,88.95454545454545,94.47629682177973,2.0,288.0,2,1,1,3.083587370023807,0
984c85a3-5d1e-4a21-a3c6-96e0a4925507,1,3,1,0,1,2,2,0,0,1,1,4,3,19,70.77777777777777,74.48009096810559,2.0,275.0,2,1,1,3.1158340921632206,0
98536241-341f-4482-8874-f89496348d3e,1,8,1,2,1,1,3,0,0,0,0,1,1,19,64.94444444444444,88.5955054178648,2.0,280.0,1,1,1,2.629249223856035,0
98668fc3-6aa6-4e92-ac30-871b8b2ff86c,1,0,1,1,0,1,0,0,0,0,0,1,0,5,86.75,76.28687632876313,24.0,217.0,1,1,1,2.3219280948873626,0
98c9a707-c853-49b0-a1a8-0836ee8912ed,1,0,1,0,1,2,1,0,0,1,1,0,1,9,38.375,53.886309717775255,0.0,162.0,2,1,1,2.9477027792200907,1
991a3259-982d-4dfb-965f-69314dc98f60,1,2,0,3,0,1,0,0,0,0,0,6,0,13,72.66666666666667,81.40161068567515,2.0,240.0,1,1,1,1.9877733714879842,0
995eafdf-b531-4799-8543-61775d3db223,1,13,1,2,1,1,3,0,0,0,0,1,0,23,34.31818181818182,54.22628209108096,1.0,210.0,1,1,1,2.1383183109266795,0
99c5a946-da4b-48b4-b4b6-968851baf0fd,1,0,1,3,0,1,4,0,0,1,1,0,0,12,112.27272727272727,85.20679754049813,12.0,277.0,2,1,1,2.522055208874201,0
99cf9235-b7a7-40ea-ab88-d7ad3e14f92c,1,14,1,3,1,1,1,0,0,0,0,6,1,29,41.285714285714285,74.55001060786412,1.0,293.0,1,1,1,2.321166118738025,0
99ddd9e7-9921-4571-b37c-5295e9c1055f,1,0,1,1,1,2,0,0,0,1,1,0,0,8,28.571428571428573,43.50322530853199,0.0,112.0,2,1,1,2.75,1
99edac5b-dffa-4d0d-a098-a80c2615565b,1,0,1,1,1,2,4,0,0,0,0,11,1,22,70.57142857142857,90.85864029913063,1.0,298.0,1,1,1,2.2751703547731945,0
9a1b6c65-3060-4c70-8769-c9f7f98a3b30,1,8,0,0,1,1,0,0,0,0,0,0,1,12,6.2727272727272725,11.701522116148427,1.0,43.0,1,1,1,1.5849625007211563,1
9a6cbfc6-25d4-43d3-be0f-c456249434e2,1,2,1,1,0,0,1,0,0,0,0,1,0,7,80.66666666666667,94.95027938640072,3.0,279.0,1,1,1,2.521640636343319,0
9a751def-ec70-4f69-925e-d8374f76dd2d,1,0,1,1,1,2,1,0,0,1,1,7,1,17,62.3125,84.20712466145605,1.0,252.0,2,1,1,2.813846108638385,0
9a898ff7-333e-45b5-a481-194016b3b872,1,7,1,1,0,1,1,0,0,0,0,3,2,17,77.875,83.60164098269841,1.0,248.0,1,1,1,2.53414684380524,0
9ab9f43e-fd65-42f6-b553-539c54ec9d3b,1,1,1,3,0,1,0,0,0,0,0,3,0,10,165.11111111111111,92.88875598076615,6.0,279.0,1,1,1,2.3709505944546687,0
9b58632f-caef-4cd6-8d7c-c3b90388f614,1,0,0,0,1,1,2,0,0,1,1,2,1,10,87.33333333333333,80.36583021823807,5.0,291.0,2,1,1,2.9219280948873627,0
9b79c08f-dc93-437b-9a44-839554941c66,1,0,1,3,1,1,5,0,0,0,0,2,0,14,96.0,78.46410252220683,10.0,236.0,1,1,1,2.4956029237290127,0
9b7ff67f-6fe9-4b43-981e-1853a36df364,1,6,1,1,1,1,2,0,0,0,0,1,0,14,62.23076923076923,93.56540603823932,1.0,292.0,1,1,1,2.5566567074628237,0
9b8470e8-e5c9-4d0f-a02e-03483c6774a7,1,0,1,0,0,3,1,0,0,1,1,9,1,18,44.94117647058823,63.823719164803315,3.0,212.0,2,1,1,2.320802083934297,0
9c40ee1e-f16f-4369-bb47-c6b9cc12a624,1,0,1,0,0,1,2,0,0,0,0,15,0,20,15.31578947368421,33.70936560720017,0.0,119.0,1,1,1,1.2917601481809733,1
9c9b4b15-56af-46aa-ba20-ad7bc5252d63,1,6,1,1,0,2,1,0,0,0,0,1,2,15,61.357142857142854,66.71325328047872,1.0,231.0,1,1,1,2.6062389286533896,0
9ccf05e7-da0a-4766-b114-1f5a819cca5f,1,2,1,1,0,3,1,0,0,0,0,3,2,14,103.46153846153847,80.06402763232724,2.0,270.0,1,1,1,2.8423709931771093,0
9cd99253-99df-4c0b-82d9-b1013e8b1975,1,2,1,0,0,2,2,0,0,0,0,1,5,14,114.38461538461539,96.25490074359728,6.0,279.0,1,1,1,2.5495234595978324,0
9ce54665-7e00-48e3-9cbc-06ee6b787c6c,1,0,0,0,1,1,2,0,0,0,0,0,0,5,46.25,73.80506418939015,1.0,174.0,1,1,1,1.9219280948873625,1
9d01cbb4-d8d1-424b-b771-824866ab62aa,1,2,1,1,0,2,1,0,0,0,0,1,0,9,96.25,86.19998549883869,1.0,255.0,1,1,1,2.7254805569978675,0
9d078c72-f5e8-4c49-9dd6-30e5dfa8da56,1,8,1,2,1,3,1,0,0,0,0,1,0,18,59.35294117647059,91.53587607597657,1.0,253.0,1,1,1,2.4613201402110088,0
9ddb4979-4c92-4cf4-877f-c11f60767616,1,1,1,2,0,2,1,0,0,0,0,6,2,16,62.666666666666664,79.24701186094583,3.0,287.0,1,1,1,2.6556390622295662,0
9ddbbf72-a31c-4bef-90b5-cee813eb95f3,1,0,0,2,0,2,1,0,0,1,1,2,1,11,140.9,90.87733490810565,11.0,299.0,2,1,1,2.9139770731827523,0
9e1bea4f-5f07-42d5-8652-e7010737673a,1,1,1,3,1,4,1,0,0,0,0,12,3,27,76.07692307692308,95.17834396417766,3.0,254.0,1,1,1,2.513060649830846,0
9e264f01-a158-4b04-8510-0869cfdb8834,1,0,0,1,1,2,2,0,0,0,0,0,2,9,92.75,99.08045972844494,12.0,290.0,1,1,1,2.503258334775646,0
9e552864-c600-477b-bc1c-31b3f905cd2a,1,2,1,2,0,1,1,0,0,0,0,1,1,10,105.33333333333333,91.38562979666625,2.0,295.0,1,1,1,2.9219280948873627,0
9ea2c9e3-426e-4cc1-b05e-e546afcda6a0,1,0,1,1,1,3,2,0,0,1,1,1,0,12,83.27272727272727,77.39049848785281,1.0,262.0,2,1,1,3.022055208874201,0
9ea78b16-d644-455a-a927-22b916403a03,1,0,1,1,1,1,0,0,0,1,1,0,0,7,22.5,46.295248136282844,0.0,126.0,2,1,1,2.807354922057605,1
9ee63b26-94d2-4c2b-9b52-733e0560834a,1,1,1,0,0,2,1,0,0,1,1,0,1,9,82.25,73.7610161264065,2.0,246.0,2,1,1,2.9477027792200907,0
9f48362f-38dd-439f-91a1-9d05576ef68c,1,2,1,3,1,2,3,0,0,0,0,15,0,28,49.22222222222222,85.89974058225533,2.0,297.0,1,1,1,2.2318858528270784,0
9fa9b431-dfc1-491a-8b93-742818f5bb59,1,4,0,3,0,3,1,0,0,1,1,0,2,16,80.53333333333333,98.07267146809497,4.0,296.0,2,1,1,2.7806390622295667,0
9fddd1f2-4759-4441-a43d-f397000335df,1,6,1,2,0,0,0,0,0,1,1,1,0,13,47.75,62.293826606922565,1.0,225.0,2,1,1,2.353533948577482,0
9fe6ed33-d40b-419a-aaa5-d72204dba59f,1,2,1,1,0,1,3,0,0,0,0,1,2,12,119.36363636363636,87.78203660438292,2.0,253.0,1,1,1,2.855388542207534,0
a00fbcca-ce2e-4ba2-a583-c0da79c5ab46,1,2,1,2,0,2,1,0,0,0,0,2,1,12,136.0909090909091,98.87867179294628,3.0,294.0,1,1,1,2.91829583405449,0
