timestamp,event_id,source,user,hostname,description,label,session_id
2024-01-29T02:23:28,4688,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Process created: svchost.exe,0,297768da-a67f-401a-8f52-8de65f3afe6a
2024-01-29T02:23:58,4689,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Process exited: svchost.exe,0,297768da-a67f-401a-8f52-8de65f3afe6a
2024-01-29T02:24:13,4663,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,An attempt was made to access an object.,0,297768da-a67f-401a-8f52-8de65f3afe6a
2024-01-29T02:24:51,4648,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A logon was attempted using explicit credentials.,0,d692bd20-d55d-4fce-b896-8c159c19443d
2024-01-29T02:26:11,4688,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A new process has been created.,0,297768da-a67f-401a-8f52-8de65f3afe6a
2024-01-29T02:28:01,4656,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A handle to an object was requested.,0,d692bd20-d55d-4fce-b896-8c159c19443d
2024-01-29T02:29:55,4648,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A logon was attempted using explicit credentials.,0,297768da-a67f-401a-8f52-8de65f3afe6a
2024-01-29T02:30:25,4656,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A handle to an object was requested.,0,297768da-a67f-401a-8f52-8de65f3afe6a
2024-01-29T02:31:58,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,An attempt was made to access an object.,0,d692bd20-d55d-4fce-b896-8c159c19443d
2024-01-29T02:34:39,4648,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A logon was attempted using explicit credentials.,0,297768da-a67f-401a-8f52-8de65f3afe6a
2024-01-29T02:35:16,4648,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A logon was attempted using explicit credentials.,0,d692bd20-d55d-4fce-b896-8c159c19443d
2024-01-29T02:36:39,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,An attempt was made to access an object.,0,d692bd20-d55d-4fce-b896-8c159c19443d
2024-01-29T02:39:00,4634,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,An account was logged off.,0,297768da-a67f-401a-8f52-8de65f3afe6a
2024-01-29T03:02:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,An account was successfully logged on.,0,9d01cbb4-d8d1-424b-b771-824866ab62aa
2024-01-29T03:02:54,4625,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,Failed logon (wrong password),0,9d01cbb4-d8d1-424b-b771-824866ab62aa
2024-01-29T03:03:04,4625,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,Failed logon (wrong password),0,9d01cbb4-d8d1-424b-b771-824866ab62aa
2024-01-29T03:03:05,4648,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A logon was attempted using explicit credentials.,0,9d01cbb4-d8d1-424b-b771-824866ab62aa
2024-01-29T03:05:52,4688,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A new process has been created.,0,9d01cbb4-d8d1-424b-b771-824866ab62aa
2024-01-29T03:08:27,4689,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A process has exited.,0,9d01cbb4-d8d1-424b-b771-824866ab62aa
2024-01-29T03:12:42,4663,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,An attempt was made to access an object.,0,9d01cbb4-d8d1-424b-b771-824866ab62aa
2024-01-29T03:13:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,An account was successfully logged on.,1,70234fad-3d6a-476f-afb7-de494c7a0c11
2024-01-29T03:13:06,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\Reports\daily.xlsx,1,70234fad-3d6a-476f-afb7-de494c7a0c11
2024-01-29T03:13:06.614798,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\historian\archive.mdb,1,70234fad-3d6a-476f-afb7-de494c7a0c11
2024-01-29T03:13:07.327266,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\SCADA\config.ini,1,70234fad-3d6a-476f-afb7-de494c7a0c11
2024-01-29T03:13:08.303147,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\Backup\logs.tar,1,70234fad-3d6a-476f-afb7-de494c7a0c11
2024-01-29T03:13:08.766190,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\OPC\tags.xml,1,70234fad-3d6a-476f-afb7-de494c7a0c11
2024-01-29T03:13:09.766981,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\SCADA\config.ini,1,70234fad-3d6a-476f-afb7-de494c7a0c11
2024-01-29T03:13:10.034594,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\historian\archive.mdb,1,70234fad-3d6a-476f-afb7-de494c7a0c11
2024-01-29T03:13:11.318108,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\OPC\tags.xml,1,70234fad-3d6a-476f-afb7-de494c7a0c11
2024-01-29T03:13:12.172580,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\OPC\tags.xml,1,70234fad-3d6a-476f-afb7-de494c7a0c11
2024-01-29T03:13:13.330359,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\SCADA\config.ini,1,70234fad-3d6a-476f-afb7-de494c7a0c11
2024-01-29T03:13:13.872509,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\OPC\tags.xml,1,70234fad-3d6a-476f-afb7-de494c7a0c11
2024-01-29T03:13:14.416517,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\OPC\tags.xml,1,70234fad-3d6a-476f-afb7-de494c7a0c11
2024-01-29T03:13:15.169060,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\SCADA\config.ini,1,70234fad-3d6a-476f-afb7-de494c7a0c11
2024-01-29T03:13:16.294650,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\Reports\daily.xlsx,1,70234fad-3d6a-476f-afb7-de494c7a0c11
2024-01-29T03:13:16.853474,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\historian\archive.mdb,1,70234fad-3d6a-476f-afb7-de494c7a0c11
2024-01-29T03:13:17.429981,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\Backup\logs.tar,1,70234fad-3d6a-476f-afb7-de494c7a0c11
2024-01-29T03:13:18.448790,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\Backup\logs.tar,1,70234fad-3d6a-476f-afb7-de494c7a0c11
2024-01-29T03:13:18.687712,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\OPC\tags.xml,1,70234fad-3d6a-476f-afb7-de494c7a0c11
2024-01-29T03:13:19.627801,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\historian\archive.mdb,1,70234fad-3d6a-476f-afb7-de494c7a0c11
2024-01-29T03:13:20.840356,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\OPC\tags.xml,1,70234fad-3d6a-476f-afb7-de494c7a0c11
2024-01-29T03:14:02.572559,4689,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,A process has exited.,1,70234fad-3d6a-476f-afb7-de494c7a0c11
2024-01-29T03:14:38,4688,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A new process has been created.,0,9d01cbb4-d8d1-424b-b771-824866ab62aa
2024-01-29T03:14:50,4634,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,An account was logged off.,0,9d01cbb4-d8d1-424b-b771-824866ab62aa
2024-01-29T03:55:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,An account was successfully logged on. Source: 10.152.172.226,0,4f1e6213-81bc-41ff-9c5c-da2af59c3dda
2024-01-29T03:55:55,4672,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Special privileges assigned to new logon.,0,4f1e6213-81bc-41ff-9c5c-da2af59c3dda
2024-01-29T03:56:24,4688,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Process created: wscript.exe,0,4f1e6213-81bc-41ff-9c5c-da2af59c3dda
2024-01-29T03:57:09,4689,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Process exited: wscript.exe,0,4f1e6213-81bc-41ff-9c5c-da2af59c3dda
2024-01-29T03:57:35,7045,Service Control Manager,eng_admin,eng_station,Service installed: BackupAgent,0,4f1e6213-81bc-41ff-9c5c-da2af59c3dda
2024-01-29T03:58:28,7036,Service Control Manager,eng_admin,eng_station,BackupAgent state change,0,4f1e6213-81bc-41ff-9c5c-da2af59c3dda
2024-01-29T03:59:51,4689,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A process has exited.,0,4f1e6213-81bc-41ff-9c5c-da2af59c3dda
2024-01-29T04:04:44,4656,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A handle to an object was requested.,0,4f1e6213-81bc-41ff-9c5c-da2af59c3dda
2024-01-29T04:05:11,4663,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,An attempt was made to access an object.,0,4f1e6213-81bc-41ff-9c5c-da2af59c3dda
2024-01-29T04:08:30,4634,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,An account was logged off.,0,4f1e6213-81bc-41ff-9c5c-da2af59c3dda
2024-01-29T05:11:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,An account was successfully logged on.,1,614a9afb-c2ef-4eb6-9d58-0a85d979baee
2024-01-29T05:11:05,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Accessed: \Device\HarddiskVolume2\OPC\tags.xml,1,614a9afb-c2ef-4eb6-9d58-0a85d979baee
2024-01-29T05:11:05.320230,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Accessed: \Device\HarddiskVolume2\Reports\daily.xlsx,1,614a9afb-c2ef-4eb6-9d58-0a85d979baee
2024-01-29T05:11:06.225389,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Accessed: \Device\HarddiskVolume2\OPC\tags.xml,1,614a9afb-c2ef-4eb6-9d58-0a85d979baee
2024-01-29T05:11:06.484473,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Accessed: \Device\HarddiskVolume2\RTU\setpoints.db,1,614a9afb-c2ef-4eb6-9d58-0a85d979baee
2024-01-29T05:11:07.175414,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Accessed: \Device\HarddiskVolume2\OPC\tags.xml,1,614a9afb-c2ef-4eb6-9d58-0a85d979baee
2024-01-29T05:11:07.967953,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Accessed: \Device\HarddiskVolume2\RTU\setpoints.db,1,614a9afb-c2ef-4eb6-9d58-0a85d979baee
2024-01-29T05:11:09.238753,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Accessed: \Device\HarddiskVolume2\historian\archive.mdb,1,614a9afb-c2ef-4eb6-9d58-0a85d979baee
2024-01-29T05:11:09.554200,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Accessed: \Device\HarddiskVolume2\RTU\setpoints.db,1,614a9afb-c2ef-4eb6-9d58-0a85d979baee
2024-01-29T05:11:09.930832,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Accessed: \Device\HarddiskVolume2\Backup\logs.tar,1,614a9afb-c2ef-4eb6-9d58-0a85d979baee
2024-01-29T05:11:11.266583,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Accessed: \Device\HarddiskVolume2\SCADA\config.ini,1,614a9afb-c2ef-4eb6-9d58-0a85d979baee
2024-01-29T05:11:12.551473,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Accessed: \Device\HarddiskVolume2\Backup\logs.tar,1,614a9afb-c2ef-4eb6-9d58-0a85d979baee
2024-01-29T05:11:13.190378,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Accessed: \Device\HarddiskVolume2\SCADA\config.ini,1,614a9afb-c2ef-4eb6-9d58-0a85d979baee
2024-01-29T05:11:13.597317,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Accessed: \Device\HarddiskVolume2\SCADA\config.ini,1,614a9afb-c2ef-4eb6-9d58-0a85d979baee
2024-01-29T05:11:14.187373,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Accessed: \Device\HarddiskVolume2\Reports\daily.xlsx,1,614a9afb-c2ef-4eb6-9d58-0a85d979baee
2024-01-29T05:11:14.702718,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Accessed: \Device\HarddiskVolume2\RTU\setpoints.db,1,614a9afb-c2ef-4eb6-9d58-0a85d979baee
2024-01-29T05:11:15.716070,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Accessed: \Device\HarddiskVolume2\OPC\tags.xml,1,614a9afb-c2ef-4eb6-9d58-0a85d979baee
2024-01-29T05:11:16.312167,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Accessed: \Device\HarddiskVolume2\Reports\daily.xlsx,1,614a9afb-c2ef-4eb6-9d58-0a85d979baee
2024-01-29T05:11:16.965088,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Accessed: \Device\HarddiskVolume2\OPC\tags.xml,1,614a9afb-c2ef-4eb6-9d58-0a85d979baee
2024-01-29T05:14:10.695807,4648,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,A logon was attempted using explicit credentials.,1,614a9afb-c2ef-4eb6-9d58-0a85d979baee
2024-01-29T05:14:49.695807,4648,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,A logon was attempted using explicit credentials.,1,614a9afb-c2ef-4eb6-9d58-0a85d979baee
2024-01-29T07:09:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,An account was successfully logged on.,0,35cc939c-c9c2-49a0-8c74-773319659754
2024-01-29T07:10:23,4648,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,A logon was attempted using explicit credentials.,0,35cc939c-c9c2-49a0-8c74-773319659754
2024-01-29T07:12:05,4648,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,A logon was attempted using explicit credentials.,0,35cc939c-c9c2-49a0-8c74-773319659754
2024-01-29T07:16:43,4689,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,A process has exited.,0,35cc939c-c9c2-49a0-8c74-773319659754
2024-01-29T07:19:09,4663,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,An attempt was made to access an object.,0,35cc939c-c9c2-49a0-8c74-773319659754
2024-01-29T07:20:00,4624,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,An account was successfully logged on.,0,bfddac36-3bf7-4fdd-bcd7-251a46ebe0f7
2024-01-29T07:20:12,4625,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Failed logon (wrong password),0,bfddac36-3bf7-4fdd-bcd7-251a46ebe0f7
2024-01-29T07:20:18,4672,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Special privileges assigned to new logon.,0,bfddac36-3bf7-4fdd-bcd7-251a46ebe0f7
2024-01-29T07:20:31,4688,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Process created: cmd.exe,0,bfddac36-3bf7-4fdd-bcd7-251a46ebe0f7
2024-01-29T07:20:46,4689,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Process exited: cmd.exe,0,bfddac36-3bf7-4fdd-bcd7-251a46ebe0f7
2024-01-29T07:20:50,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,bfddac36-3bf7-4fdd-bcd7-251a46ebe0f7
2024-01-29T07:20:57.608243,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,bfddac36-3bf7-4fdd-bcd7-251a46ebe0f7
2024-01-29T07:21:04.860439,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,bfddac36-3bf7-4fdd-bcd7-251a46ebe0f7
2024-01-29T07:21:10.681452,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,bfddac36-3bf7-4fdd-bcd7-251a46ebe0f7
2024-01-29T07:21:12.654220,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,bfddac36-3bf7-4fdd-bcd7-251a46ebe0f7
2024-01-29T07:21:19.270813,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,bfddac36-3bf7-4fdd-bcd7-251a46ebe0f7
2024-01-29T07:21:25.415445,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,bfddac36-3bf7-4fdd-bcd7-251a46ebe0f7
2024-01-29T07:21:27.180847,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,bfddac36-3bf7-4fdd-bcd7-251a46ebe0f7
2024-01-29T07:21:33.978820,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,bfddac36-3bf7-4fdd-bcd7-251a46ebe0f7
2024-01-29T07:21:40.035307,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,bfddac36-3bf7-4fdd-bcd7-251a46ebe0f7
2024-01-29T07:21:45.856143,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,bfddac36-3bf7-4fdd-bcd7-251a46ebe0f7
2024-01-29T07:21:53.332182,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,bfddac36-3bf7-4fdd-bcd7-251a46ebe0f7
2024-01-29T07:22:00.354086,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,bfddac36-3bf7-4fdd-bcd7-251a46ebe0f7
2024-01-29T07:22:04.964609,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,bfddac36-3bf7-4fdd-bcd7-251a46ebe0f7
2024-01-29T07:22:08.642307,4688,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,A new process has been created.,0,bfddac36-3bf7-4fdd-bcd7-251a46ebe0f7
2024-01-29T07:22:40,4656,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,A handle to an object was requested.,0,35cc939c-c9c2-49a0-8c74-773319659754
2024-01-29T07:23:21,4634,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,An account was logged off.,0,35cc939c-c9c2-49a0-8c74-773319659754
2024-01-29T07:26:52.642307,4688,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,A new process has been created.,0,bfddac36-3bf7-4fdd-bcd7-251a46ebe0f7
2024-01-29T07:27:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,An account was successfully logged on.,0,272a1452-4d37-43df-9860-0511290d43fc
2024-01-29T07:27:13,4672,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Special privileges assigned to new logon.,0,272a1452-4d37-43df-9860-0511290d43fc
2024-01-29T07:27:41,4688,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Process created: cmd.exe,0,272a1452-4d37-43df-9860-0511290d43fc
2024-01-29T07:28:08,4689,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Process exited: cmd.exe,0,272a1452-4d37-43df-9860-0511290d43fc
2024-01-29T07:28:28,7045,Service Control Manager,eng_admin,SCADA-HMI-01,Service installed: WSUS_Client,0,272a1452-4d37-43df-9860-0511290d43fc
2024-01-29T07:29:24,7036,Service Control Manager,eng_admin,SCADA-HMI-01,WSUS_Client state change,0,272a1452-4d37-43df-9860-0511290d43fc
2024-01-29T07:30:09.642307,4656,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,A handle to an object was requested.,0,bfddac36-3bf7-4fdd-bcd7-251a46ebe0f7
2024-01-29T07:31:13,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,An attempt was made to access an object.,0,272a1452-4d37-43df-9860-0511290d43fc
2024-01-29T07:31:58.642307,4689,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,A process has exited.,0,bfddac36-3bf7-4fdd-bcd7-251a46ebe0f7
2024-01-29T07:35:44,4689,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,A process has exited.,0,272a1452-4d37-43df-9860-0511290d43fc
2024-01-29T07:36:09.642307,4689,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,A process has exited.,0,bfddac36-3bf7-4fdd-bcd7-251a46ebe0f7
2024-01-29T07:38:19.642307,4648,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,A logon was attempted using explicit credentials.,0,bfddac36-3bf7-4fdd-bcd7-251a46ebe0f7
2024-01-29T07:38:42.642307,4689,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,A process has exited.,0,bfddac36-3bf7-4fdd-bcd7-251a46ebe0f7
2024-01-29T07:38:47,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,An attempt was made to access an object.,0,272a1452-4d37-43df-9860-0511290d43fc
2024-01-29T07:40:36.642307,4688,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,A new process has been created.,0,bfddac36-3bf7-4fdd-bcd7-251a46ebe0f7
2024-01-29T07:41:24,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,An attempt was made to access an object.,0,272a1452-4d37-43df-9860-0511290d43fc
2024-01-29T07:43:39,4688,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,A new process has been created.,0,272a1452-4d37-43df-9860-0511290d43fc
2024-01-29T07:44:17,4648,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,A logon was attempted using explicit credentials.,0,272a1452-4d37-43df-9860-0511290d43fc
2024-01-29T07:46:45,4688,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,A new process has been created.,0,272a1452-4d37-43df-9860-0511290d43fc
2024-01-29T07:50:56,4688,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,A new process has been created.,0,272a1452-4d37-43df-9860-0511290d43fc
2024-01-29T07:54:11,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,An attempt was made to access an object.,0,272a1452-4d37-43df-9860-0511290d43fc
2024-01-29T08:37:00,4624,Microsoft-Windows-Security-Auditing,operator2,eng_station,An account was successfully logged on.,0,d52cc1c4-38b0-4c92-87a2-3e392826810c
2024-01-29T08:37:08,4625,Microsoft-Windows-Security-Auditing,operator2,eng_station,Failed logon (wrong password),0,d52cc1c4-38b0-4c92-87a2-3e392826810c
2024-01-29T08:37:19,4625,Microsoft-Windows-Security-Auditing,operator2,eng_station,Failed logon (wrong password),0,d52cc1c4-38b0-4c92-87a2-3e392826810c
2024-01-29T08:37:26,4672,Microsoft-Windows-Security-Auditing,operator2,eng_station,Special privileges assigned to new logon.,0,d52cc1c4-38b0-4c92-87a2-3e392826810c
2024-01-29T08:37:32,4688,Microsoft-Windows-Security-Auditing,operator2,eng_station,Process created: svchost.exe,0,d52cc1c4-38b0-4c92-87a2-3e392826810c
2024-01-29T08:37:44,4689,Microsoft-Windows-Security-Auditing,operator2,eng_station,Process exited: svchost.exe,0,d52cc1c4-38b0-4c92-87a2-3e392826810c
2024-01-29T08:38:09,4663,Microsoft-Windows-Security-Auditing,operator2,eng_station,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,d52cc1c4-38b0-4c92-87a2-3e392826810c
2024-01-29T08:38:11.800727,4663,Microsoft-Windows-Security-Auditing,operator2,eng_station,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,d52cc1c4-38b0-4c92-87a2-3e392826810c
2024-01-29T08:38:14.598954,4663,Microsoft-Windows-Security-Auditing,operator2,eng_station,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,d52cc1c4-38b0-4c92-87a2-3e392826810c
2024-01-29T08:38:18.914680,4663,Microsoft-Windows-Security-Auditing,operator2,eng_station,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,d52cc1c4-38b0-4c92-87a2-3e392826810c
2024-01-29T08:38:26.867167,4689,Microsoft-Windows-Security-Auditing,operator2,eng_station,A process has exited.,0,d52cc1c4-38b0-4c92-87a2-3e392826810c
2024-01-29T08:42:43.867167,4656,Microsoft-Windows-Security-Auditing,operator2,eng_station,A handle to an object was requested.,0,d52cc1c4-38b0-4c92-87a2-3e392826810c
2024-01-29T08:45:10.867167,4648,Microsoft-Windows-Security-Auditing,operator2,eng_station,A logon was attempted using explicit credentials.,0,d52cc1c4-38b0-4c92-87a2-3e392826810c
2024-01-29T08:46:04.867167,4648,Microsoft-Windows-Security-Auditing,operator2,eng_station,A logon was attempted using explicit credentials.,0,d52cc1c4-38b0-4c92-87a2-3e392826810c
2024-01-29T08:57:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,historian,An account was successfully logged on.,0,3ab332d9-d042-48b0-acfa-bbdc75a46f3f
2024-01-29T08:57:28,4625,Microsoft-Windows-Security-Auditing,svc_historian,historian,Failed logon (wrong password),0,3ab332d9-d042-48b0-acfa-bbdc75a46f3f
2024-01-29T08:57:37,4625,Microsoft-Windows-Security-Auditing,svc_historian,historian,Failed logon (wrong password),0,3ab332d9-d042-48b0-acfa-bbdc75a46f3f
2024-01-29T08:57:45,4672,Microsoft-Windows-Security-Auditing,svc_historian,historian,Special privileges assigned to new logon.,0,3ab332d9-d042-48b0-acfa-bbdc75a46f3f
2024-01-29T08:58:06,4688,Microsoft-Windows-Security-Auditing,svc_historian,historian,Process created: powershell.exe,0,3ab332d9-d042-48b0-acfa-bbdc75a46f3f
