timestamp,event_id,source,user,hostname,description,label,session_id
2024-01-26T05:00:20,4634,Microsoft-Windows-Security-Auditing,operator1,historian,An account was logged off.,0,f1e4aace-6870-4103-be5b-bef02b4000af
2024-01-26T05:17:00,4624,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,An account was successfully logged on.,0,ab0f9ba7-5dbe-436d-b405-d5760aa79a63
2024-01-26T05:18:38,4625,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,Failed logon (wrong password),0,ab0f9ba7-5dbe-436d-b405-d5760aa79a63
2024-01-26T05:18:43,4625,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,Failed logon (wrong password),0,ab0f9ba7-5dbe-436d-b405-d5760aa79a63
2024-01-26T05:18:51,4672,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,Special privileges assigned to new logon.,0,ab0f9ba7-5dbe-436d-b405-d5760aa79a63
2024-01-26T05:18:57,4688,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,Process created: taskmgr.exe,0,ab0f9ba7-5dbe-436d-b405-d5760aa79a63
2024-01-26T05:19:19,4689,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,Process exited: taskmgr.exe,0,ab0f9ba7-5dbe-436d-b405-d5760aa79a63
2024-01-26T05:19:48,7045,Service Control Manager,operator2,SCADA-HMI-01,Service installed: VeeamAgent,0,ab0f9ba7-5dbe-436d-b405-d5760aa79a63
2024-01-26T05:20:30,7036,Service Control Manager,operator2,SCADA-HMI-01,VeeamAgent state change,0,ab0f9ba7-5dbe-436d-b405-d5760aa79a63
2024-01-26T05:22:24,4663,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,An attempt was made to access an object.,0,ab0f9ba7-5dbe-436d-b405-d5760aa79a63
2024-01-26T05:26:09,4688,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,A new process has been created.,0,ab0f9ba7-5dbe-436d-b405-d5760aa79a63
2024-01-26T05:26:36,4688,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,A new process has been created.,0,ab0f9ba7-5dbe-436d-b405-d5760aa79a63
2024-01-26T05:27:50,4663,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,An attempt was made to access an object.,0,ab0f9ba7-5dbe-436d-b405-d5760aa79a63
2024-01-26T05:29:16,4663,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,An attempt was made to access an object.,0,ab0f9ba7-5dbe-436d-b405-d5760aa79a63
2024-01-26T05:29:31,4663,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,An attempt was made to access an object.,0,ab0f9ba7-5dbe-436d-b405-d5760aa79a63
2024-01-26T05:30:23,4689,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,A process has exited.,0,ab0f9ba7-5dbe-436d-b405-d5760aa79a63
2024-01-26T05:33:40,4634,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,An account was logged off.,0,ab0f9ba7-5dbe-436d-b405-d5760aa79a63
2024-01-26T05:47:00,4624,Microsoft-Windows-Security-Auditing,operator1,eng_station,An account was successfully logged on.,0,0fefad90-07a0-4dc7-bfbf-443989ce5307
2024-01-26T05:48:56,4625,Microsoft-Windows-Security-Auditing,operator1,eng_station,Failed logon (wrong password),0,0fefad90-07a0-4dc7-bfbf-443989ce5307
2024-01-26T05:49:04,7045,Service Control Manager,operator1,eng_station,Service installed: BackupAgent,0,0fefad90-07a0-4dc7-bfbf-443989ce5307
2024-01-26T05:49:10,7036,Service Control Manager,operator1,eng_station,BackupAgent state change,0,0fefad90-07a0-4dc7-bfbf-443989ce5307
2024-01-26T05:50:10,4689,Microsoft-Windows-Security-Auditing,operator1,eng_station,A process has exited.,0,0fefad90-07a0-4dc7-bfbf-443989ce5307
2024-01-26T05:52:38,4656,Microsoft-Windows-Security-Auditing,operator1,eng_station,A handle to an object was requested.,0,0fefad90-07a0-4dc7-bfbf-443989ce5307
2024-01-26T05:54:39,4688,Microsoft-Windows-Security-Auditing,operator1,eng_station,A new process has been created.,0,0fefad90-07a0-4dc7-bfbf-443989ce5307
2024-01-26T05:56:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,An account was successfully logged on.,0,bce85673-8302-4ff5-bfea-0afce3a4cebd
2024-01-26T05:56:12,4663,Microsoft-Windows-Security-Auditing,operator1,eng_station,An attempt was made to access an object.,0,0fefad90-07a0-4dc7-bfbf-443989ce5307
2024-01-26T05:56:57,7045,Service Control Manager,eng_admin,RTU-CTRL-03,Service installed: WUAutoupdate,0,bce85673-8302-4ff5-bfea-0afce3a4cebd
2024-01-26T05:57:30,7036,Service Control Manager,eng_admin,RTU-CTRL-03,WUAutoupdate state change,0,bce85673-8302-4ff5-bfea-0afce3a4cebd
2024-01-26T05:58:51,4648,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A logon was attempted using explicit credentials.,0,bce85673-8302-4ff5-bfea-0afce3a4cebd
2024-01-26T06:00:31,4688,Microsoft-Windows-Security-Auditing,operator1,eng_station,A new process has been created.,0,0fefad90-07a0-4dc7-bfbf-443989ce5307
2024-01-26T06:00:57,4648,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A logon was attempted using explicit credentials.,0,bce85673-8302-4ff5-bfea-0afce3a4cebd
2024-01-26T06:01:30,4689,Microsoft-Windows-Security-Auditing,operator1,eng_station,A process has exited.,0,0fefad90-07a0-4dc7-bfbf-443989ce5307
2024-01-26T06:01:35,4688,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A new process has been created.,0,bce85673-8302-4ff5-bfea-0afce3a4cebd
2024-01-26T06:01:41,4634,Microsoft-Windows-Security-Auditing,operator1,eng_station,An account was logged off.,0,0fefad90-07a0-4dc7-bfbf-443989ce5307
2024-01-26T06:06:25,4688,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A new process has been created.,0,bce85673-8302-4ff5-bfea-0afce3a4cebd
2024-01-26T06:10:14,4688,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A new process has been created.,0,bce85673-8302-4ff5-bfea-0afce3a4cebd
2024-01-26T06:12:02,4656,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A handle to an object was requested.,0,bce85673-8302-4ff5-bfea-0afce3a4cebd
2024-01-26T06:13:25,4634,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,An account was logged off.,0,bce85673-8302-4ff5-bfea-0afce3a4cebd
2024-01-26T08:30:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,An account was successfully logged on.,0,6c398e5c-50f3-402a-9af9-0ac14f968b22
2024-01-26T08:30:19,4625,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Failed logon (wrong password),0,6c398e5c-50f3-402a-9af9-0ac14f968b22
2024-01-26T08:30:30,4625,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Failed logon (wrong password),0,6c398e5c-50f3-402a-9af9-0ac14f968b22
2024-01-26T08:30:41,4663,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,6c398e5c-50f3-402a-9af9-0ac14f968b22
2024-01-26T08:30:46.189240,4663,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,6c398e5c-50f3-402a-9af9-0ac14f968b22
2024-01-26T08:30:49.141582,4663,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,6c398e5c-50f3-402a-9af9-0ac14f968b22
2024-01-26T08:30:55.972960,4663,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,6c398e5c-50f3-402a-9af9-0ac14f968b22
2024-01-26T08:30:57.610586,4663,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,6c398e5c-50f3-402a-9af9-0ac14f968b22
2024-01-26T08:31:05.557868,4663,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,6c398e5c-50f3-402a-9af9-0ac14f968b22
2024-01-26T08:31:10.516676,4663,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,6c398e5c-50f3-402a-9af9-0ac14f968b22
2024-01-26T08:31:12.736736,4663,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,6c398e5c-50f3-402a-9af9-0ac14f968b22
2024-01-26T08:31:18.976982,4663,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,6c398e5c-50f3-402a-9af9-0ac14f968b22
2024-01-26T08:31:22.312071,4656,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,A handle to an object was requested.,0,6c398e5c-50f3-402a-9af9-0ac14f968b22
2024-01-26T08:33:55.312071,4663,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,An attempt was made to access an object.,0,6c398e5c-50f3-402a-9af9-0ac14f968b22
2024-01-26T08:36:00,4624,Microsoft-Windows-Security-Auditing,operator2,eng_station,An account was successfully logged on.,0,2450e98f-ebe6-47d2-83cb-304b5729ed38
2024-01-26T08:36:47,4625,Microsoft-Windows-Security-Auditing,operator2,eng_station,Failed logon (wrong password),0,2450e98f-ebe6-47d2-83cb-304b5729ed38
2024-01-26T08:36:50,4625,Microsoft-Windows-Security-Auditing,operator2,eng_station,Failed logon (wrong password),0,2450e98f-ebe6-47d2-83cb-304b5729ed38
2024-01-26T08:36:55,4625,Microsoft-Windows-Security-Auditing,operator2,eng_station,Failed logon (wrong password),0,2450e98f-ebe6-47d2-83cb-304b5729ed38
2024-01-26T08:37:04,4625,Microsoft-Windows-Security-Auditing,operator2,eng_station,Failed logon (wrong password),0,2450e98f-ebe6-47d2-83cb-304b5729ed38
2024-01-26T08:37:05,4625,Microsoft-Windows-Security-Auditing,operator2,eng_station,Failed logon (wrong password),0,2450e98f-ebe6-47d2-83cb-304b5729ed38
2024-01-26T08:37:07,4625,Microsoft-Windows-Security-Auditing,operator2,eng_station,Failed logon (wrong password),0,2450e98f-ebe6-47d2-83cb-304b5729ed38
2024-01-26T08:37:12,4672,Microsoft-Windows-Security-Auditing,operator2,eng_station,Special privileges assigned to new logon.,0,2450e98f-ebe6-47d2-83cb-304b5729ed38
2024-01-26T08:37:17,4688,Microsoft-Windows-Security-Auditing,operator2,eng_station,Process created: python.exe,0,2450e98f-ebe6-47d2-83cb-304b5729ed38
2024-01-26T08:37:39,4689,Microsoft-Windows-Security-Auditing,operator2,eng_station,Process exited: python.exe,0,2450e98f-ebe6-47d2-83cb-304b5729ed38
2024-01-26T08:37:56,4663,Microsoft-Windows-Security-Auditing,operator2,eng_station,An attempt was made to access an object.,0,2450e98f-ebe6-47d2-83cb-304b5729ed38
2024-01-26T08:38:37.312071,4656,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,A handle to an object was requested.,0,6c398e5c-50f3-402a-9af9-0ac14f968b22
2024-01-26T08:38:45,4648,Microsoft-Windows-Security-Auditing,operator2,eng_station,A logon was attempted using explicit credentials.,0,2450e98f-ebe6-47d2-83cb-304b5729ed38
2024-01-26T08:42:04.312071,4648,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,A logon was attempted using explicit credentials.,0,6c398e5c-50f3-402a-9af9-0ac14f968b22
2024-01-26T08:42:22,4689,Microsoft-Windows-Security-Auditing,operator2,eng_station,A process has exited.,0,2450e98f-ebe6-47d2-83cb-304b5729ed38
2024-01-26T08:45:27,4648,Microsoft-Windows-Security-Auditing,operator2,eng_station,A logon was attempted using explicit credentials.,0,2450e98f-ebe6-47d2-83cb-304b5729ed38
2024-01-26T08:46:05,4688,Microsoft-Windows-Security-Auditing,operator2,eng_station,A new process has been created.,0,2450e98f-ebe6-47d2-83cb-304b5729ed38
2024-01-26T08:46:41.312071,4634,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,An account was logged off.,0,6c398e5c-50f3-402a-9af9-0ac14f968b22
2024-01-26T08:50:05,4689,Microsoft-Windows-Security-Auditing,operator2,eng_station,A process has exited.,0,2450e98f-ebe6-47d2-83cb-304b5729ed38
2024-01-26T08:54:22,4656,Microsoft-Windows-Security-Auditing,operator2,eng_station,A handle to an object was requested.,0,2450e98f-ebe6-47d2-83cb-304b5729ed38
2024-01-26T08:58:57,4656,Microsoft-Windows-Security-Auditing,operator2,eng_station,A handle to an object was requested.,0,2450e98f-ebe6-47d2-83cb-304b5729ed38
2024-01-26T09:02:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,An account was successfully logged on. Source: 10.56.247.92,0,8bed0f17-c0ef-40aa-b17d-cd5d455da666
2024-01-26T09:03:26,4625,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Failed logon (wrong password),0,8bed0f17-c0ef-40aa-b17d-cd5d455da666
2024-01-26T09:03:28,4625,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Failed logon (wrong password),0,8bed0f17-c0ef-40aa-b17d-cd5d455da666
2024-01-26T09:03:32,4625,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Failed logon (wrong password),0,8bed0f17-c0ef-40aa-b17d-cd5d455da666
2024-01-26T09:03:39,4656,Microsoft-Windows-Security-Auditing,operator2,eng_station,A handle to an object was requested.,0,2450e98f-ebe6-47d2-83cb-304b5729ed38
2024-01-26T09:03:39,4625,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Failed logon (wrong password),0,8bed0f17-c0ef-40aa-b17d-cd5d455da666
2024-01-26T09:03:41,4625,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Failed logon (wrong password),0,8bed0f17-c0ef-40aa-b17d-cd5d455da666
2024-01-26T09:03:42,4625,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Failed logon (wrong password),0,8bed0f17-c0ef-40aa-b17d-cd5d455da666
2024-01-26T09:03:48,4625,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Failed logon (wrong password),0,8bed0f17-c0ef-40aa-b17d-cd5d455da666
2024-01-26T09:03:53,4625,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Failed logon (wrong password),0,8bed0f17-c0ef-40aa-b17d-cd5d455da666
2024-01-26T09:03:55,4625,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Failed logon (wrong password),0,8bed0f17-c0ef-40aa-b17d-cd5d455da666
2024-01-26T09:04:06,4625,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Failed logon (wrong password),0,8bed0f17-c0ef-40aa-b17d-cd5d455da666
2024-01-26T09:04:12,4625,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Failed logon (wrong password),0,8bed0f17-c0ef-40aa-b17d-cd5d455da666
2024-01-26T09:04:17,4625,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Failed logon (wrong password),0,8bed0f17-c0ef-40aa-b17d-cd5d455da666
2024-01-26T09:04:20,4689,Microsoft-Windows-Security-Auditing,operator2,eng_station,A process has exited.,0,2450e98f-ebe6-47d2-83cb-304b5729ed38
2024-01-26T09:04:28,4625,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Failed logon (wrong password),0,8bed0f17-c0ef-40aa-b17d-cd5d455da666
2024-01-26T09:04:35,4625,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Failed logon (wrong password),0,8bed0f17-c0ef-40aa-b17d-cd5d455da666
2024-01-26T09:04:38,4625,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Failed logon (wrong password),0,8bed0f17-c0ef-40aa-b17d-cd5d455da666
2024-01-26T09:04:44,4672,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Special privileges assigned to new logon.,0,8bed0f17-c0ef-40aa-b17d-cd5d455da666
2024-01-26T09:04:52,4688,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Process created: explorer.exe,0,8bed0f17-c0ef-40aa-b17d-cd5d455da666
2024-01-26T09:05:28,4689,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Process exited: explorer.exe,0,8bed0f17-c0ef-40aa-b17d-cd5d455da666
2024-01-26T09:05:54,4656,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A handle to an object was requested.,0,8bed0f17-c0ef-40aa-b17d-cd5d455da666
2024-01-26T09:10:53,4688,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A new process has been created.,0,8bed0f17-c0ef-40aa-b17d-cd5d455da666
2024-01-26T09:13:35,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,An attempt was made to access an object.,0,8bed0f17-c0ef-40aa-b17d-cd5d455da666
2024-01-26T09:13:54,4689,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A process has exited.,0,8bed0f17-c0ef-40aa-b17d-cd5d455da666
2024-01-26T09:17:22,4634,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,An account was logged off.,0,8bed0f17-c0ef-40aa-b17d-cd5d455da666
2024-01-26T10:02:00,4624,Microsoft-Windows-Security-Auditing,operator2,eng_station,An account was successfully logged on.,0,6da65db6-cc49-4850-a9a0-44ec98c3685e
2024-01-26T10:03:55,4625,Microsoft-Windows-Security-Auditing,operator2,eng_station,Failed logon (wrong password),0,6da65db6-cc49-4850-a9a0-44ec98c3685e
2024-01-26T10:04:01,4625,Microsoft-Windows-Security-Auditing,operator2,eng_station,Failed logon (wrong password),0,6da65db6-cc49-4850-a9a0-44ec98c3685e
2024-01-26T10:04:07,4672,Microsoft-Windows-Security-Auditing,operator2,eng_station,Special privileges assigned to new logon.,0,6da65db6-cc49-4850-a9a0-44ec98c3685e
2024-01-26T10:04:12,4688,Microsoft-Windows-Security-Auditing,operator2,eng_station,Process created: explorer.exe,0,6da65db6-cc49-4850-a9a0-44ec98c3685e
2024-01-26T10:05:09,4689,Microsoft-Windows-Security-Auditing,operator2,eng_station,Process exited: explorer.exe,0,6da65db6-cc49-4850-a9a0-44ec98c3685e
2024-01-26T10:05:25,7045,Service Control Manager,operator2,eng_station,Service installed: PolicyUpdater,0,6da65db6-cc49-4850-a9a0-44ec98c3685e
2024-01-26T10:05:34,7036,Service Control Manager,operator2,eng_station,PolicyUpdater state change,0,6da65db6-cc49-4850-a9a0-44ec98c3685e
2024-01-26T10:06:49,4688,Microsoft-Windows-Security-Auditing,operator2,eng_station,A new process has been created.,0,6da65db6-cc49-4850-a9a0-44ec98c3685e
2024-01-26T10:07:10,4656,Microsoft-Windows-Security-Auditing,operator2,eng_station,A handle to an object was requested.,0,6da65db6-cc49-4850-a9a0-44ec98c3685e
2024-01-26T10:11:17,4688,Microsoft-Windows-Security-Auditing,operator2,eng_station,A new process has been created.,0,6da65db6-cc49-4850-a9a0-44ec98c3685e
2024-01-26T10:15:51,4656,Microsoft-Windows-Security-Auditing,operator2,eng_station,A handle to an object was requested.,0,6da65db6-cc49-4850-a9a0-44ec98c3685e
2024-01-26T10:20:13,4663,Microsoft-Windows-Security-Auditing,operator2,eng_station,An attempt was made to access an object.,0,6da65db6-cc49-4850-a9a0-44ec98c3685e
2024-01-26T10:21:25,4663,Microsoft-Windows-Security-Auditing,operator2,eng_station,An attempt was made to access an object.,0,6da65db6-cc49-4850-a9a0-44ec98c3685e
2024-01-26T10:23:00,4624,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,An account was successfully logged on.,0,8d8ae7cc-6b14-4bd1-bedc-fdbc42550228
2024-01-26T10:24:21,4625,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,Failed logon (wrong password),0,8d8ae7cc-6b14-4bd1-bedc-fdbc42550228
2024-01-26T10:24:22,4625,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,Failed logon (wrong password),0,8d8ae7cc-6b14-4bd1-bedc-fdbc42550228
2024-01-26T10:24:31,4688,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A new process has been created.,0,8d8ae7cc-6b14-4bd1-bedc-fdbc42550228
2024-01-26T10:25:15,4648,Microsoft-Windows-Security-Auditing,operator2,eng_station,A logon was attempted using explicit credentials.,0,6da65db6-cc49-4850-a9a0-44ec98c3685e
2024-01-26T10:28:42,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,An attempt was made to access an object.,0,8d8ae7cc-6b14-4bd1-bedc-fdbc42550228
2024-01-26T10:28:42,4663,Microsoft-Windows-Security-Auditing,operator2,eng_station,An attempt was made to access an object.,0,6da65db6-cc49-4850-a9a0-44ec98c3685e
2024-01-26T10:29:56,4648,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A logon was attempted using explicit credentials.,0,8d8ae7cc-6b14-4bd1-bedc-fdbc42550228
2024-01-26T10:32:05,4634,Microsoft-Windows-Security-Auditing,operator2,eng_station,An account was logged off.,0,6da65db6-cc49-4850-a9a0-44ec98c3685e
2024-01-26T10:32:21,4648,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A logon was attempted using explicit credentials.,0,8d8ae7cc-6b14-4bd1-bedc-fdbc42550228
2024-01-26T10:34:38,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,An attempt was made to access an object.,0,8d8ae7cc-6b14-4bd1-bedc-fdbc42550228
2024-01-26T10:35:00,4689,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A process has exited.,0,8d8ae7cc-6b14-4bd1-bedc-fdbc42550228
2024-01-26T10:38:07,4689,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A process has exited.,0,8d8ae7cc-6b14-4bd1-bedc-fdbc42550228
2024-01-26T10:38:54,4689,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A process has exited.,0,8d8ae7cc-6b14-4bd1-bedc-fdbc42550228
2024-01-26T10:39:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,An account was successfully logged on.,0,9a688a16-0bcf-4b3a-b1b1-2466975ef539
2024-01-26T10:39:16,4625,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,Failed logon (wrong password),0,9a688a16-0bcf-4b3a-b1b1-2466975ef539
2024-01-26T10:39:22,4656,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,A handle to an object was requested.,0,9a688a16-0bcf-4b3a-b1b1-2466975ef539
2024-01-26T10:39:59,4656,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,A handle to an object was requested.,0,9a688a16-0bcf-4b3a-b1b1-2466975ef539
2024-01-26T10:41:49,4689,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A process has exited.,0,8d8ae7cc-6b14-4bd1-bedc-fdbc42550228
2024-01-26T10:43:04,4648,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,A logon was attempted using explicit credentials.,0,9a688a16-0bcf-4b3a-b1b1-2466975ef539
2024-01-26T10:45:36,4648,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A logon was attempted using explicit credentials.,0,8d8ae7cc-6b14-4bd1-bedc-fdbc42550228
2024-01-26T10:45:48,4663,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,An attempt was made to access an object.,0,9a688a16-0bcf-4b3a-b1b1-2466975ef539
2024-01-26T10:46:15,4634,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,An account was logged off.,0,8d8ae7cc-6b14-4bd1-bedc-fdbc42550228
2024-01-26T10:46:31,4663,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,An attempt was made to access an object.,0,9a688a16-0bcf-4b3a-b1b1-2466975ef539
2024-01-26T10:47:29,4656,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,A handle to an object was requested.,0,9a688a16-0bcf-4b3a-b1b1-2466975ef539
2024-01-26T10:51:19,4648,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,A logon was attempted using explicit credentials.,0,9a688a16-0bcf-4b3a-b1b1-2466975ef539
2024-01-26T10:53:18,4634,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,An account was logged off.,0,9a688a16-0bcf-4b3a-b1b1-2466975ef539
2024-01-26T11:37:00,4624,Microsoft-Windows-Security-Auditing,operator2,eng_station,An account was successfully logged on.,0,287d0bf7-da36-4e1a-96f7-93d592334192
2024-01-26T11:37:20,4625,Microsoft-Windows-Security-Auditing,operator2,eng_station,Failed logon (wrong password),0,287d0bf7-da36-4e1a-96f7-93d592334192
2024-01-26T11:37:25,4625,Microsoft-Windows-Security-Auditing,operator2,eng_station,Failed logon (wrong password),0,287d0bf7-da36-4e1a-96f7-93d592334192
2024-01-26T11:37:32,4663,Microsoft-Windows-Security-Auditing,operator2,eng_station,An attempt was made to access an object.,0,287d0bf7-da36-4e1a-96f7-93d592334192
2024-01-26T11:38:18,4656,Microsoft-Windows-Security-Auditing,operator2,eng_station,A handle to an object was requested.,0,287d0bf7-da36-4e1a-96f7-93d592334192
2024-01-26T11:42:50,4648,Microsoft-Windows-Security-Auditing,operator2,eng_station,A logon was attempted using explicit credentials.,0,287d0bf7-da36-4e1a-96f7-93d592334192
2024-01-26T11:47:27,4648,Microsoft-Windows-Security-Auditing,operator2,eng_station,A logon was attempted using explicit credentials.,0,287d0bf7-da36-4e1a-96f7-93d592334192
2024-01-26T11:49:04,4634,Microsoft-Windows-Security-Auditing,operator2,eng_station,An account was logged off.,0,287d0bf7-da36-4e1a-96f7-93d592334192
2024-01-26T13:22:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,An account was successfully logged on.,0,24e8bbcc-fd1e-4a21-b4db-eb6e78962b57
2024-01-26T13:22:33,4625,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Failed logon (wrong password),0,24e8bbcc-fd1e-4a21-b4db-eb6e78962b57
2024-01-26T13:22:38,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,An attempt was made to access an object.,0,24e8bbcc-fd1e-4a21-b4db-eb6e78962b57
2024-01-26T13:27:18,4689,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A process has exited.,0,24e8bbcc-fd1e-4a21-b4db-eb6e78962b57
2024-01-26T13:29:52,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,An attempt was made to access an object.,0,24e8bbcc-fd1e-4a21-b4db-eb6e78962b57
2024-01-26T13:31:37,4656,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A handle to an object was requested.,0,24e8bbcc-fd1e-4a21-b4db-eb6e78962b57
2024-01-26T13:32:04,4656,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A handle to an object was requested.,0,24e8bbcc-fd1e-4a21-b4db-eb6e78962b57
2024-01-26T13:36:16,4689,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A process has exited.,0,24e8bbcc-fd1e-4a21-b4db-eb6e78962b57
