session_id,count_4624,count_4625,count_4634,count_4648,count_4672,count_4688,count_4689,count_4720,count_4732,count_7045,count_7036,count_4663,count_4656,count_total,td_mean,td_std,td_min,td_max,n_unique_sources,n_unique_users,n_unique_hosts,seq_entropy,label
88b37cba-64e1-4a49-b863-646bcd7204dd,1,4,0,0,1,0,0,0,0,0,0,0,0,6,14.6,6.887670143089026,9.0,28.0,1,1,1,1.2516291673878228,1
8928876c-ea42-45b0-be27-152770d057ca,1,0,1,3,0,0,0,0,0,0,0,1,1,7,91.83333333333333,57.87750474541517,9.0,191.0,1,1,1,2.1280852788913944,0
8944395b-9910-4936-b2e5-f8bfbc2bc3a2,1,0,2,4,0,1,2,0,0,0,0,1,1,12,94.81818181818181,49.63836159815068,16.0,154.0,1,1,1,2.584962500721157,0
894993c0-a367-41c8-b2a6-324385e70299,1,7,0,0,1,0,0,0,0,0,0,0,0,9,6.875,4.075460096725276,2.0,14.0,1,1,1,0.9864267287308426,1
8970c4e6-50dc-4d89-b146-127e4b4401cb,1,0,2,1,0,1,2,0,0,0,0,0,2,9,63.75,41.072344710279204,18.0,131.0,1,1,1,2.503258334775646,0
8991f3b4-0a75-4db5-ab5e-714eb195da10,1,0,4,1,0,1,0,0,0,0,0,3,3,13,91.66666666666667,47.473384356102336,17.0,170.0,1,1,1,2.353533948577482,0
8993b205-2b4f-4c90-bc89-1787d353b2d8,1,0,2,0,0,0,1,0,0,0,0,1,2,7,110.5,77.81977041001,24.0,257.0,1,1,1,2.2359263506290334,0
8a14fdab-73ab-4813-bdbe-fc9bfb65619e,0,0,0,0,0,1,0,0,0,1,1,0,0,3,2.5,1.5,1.0,4.0,2,1,1,1.584962500721156,1
8a704415-33f1-491b-a4f0-db6c7dee03c1,1,0,4,1,0,5,0,0,0,0,0,1,0,12,100.27272727272727,49.212139871619094,24.0,179.0,1,1,1,1.950825794518089,0
8a95a27a-5e11-4c30-89b8-6b55b1674ba6,1,0,1,0,0,0,2,0,0,0,0,1,0,5,110.5,96.05857587951219,16.0,271.0,1,1,1,1.9219280948873625,0
8aa5ea82-362c-455b-8b5d-3e9e9336fab1,1,0,5,0,0,1,2,0,0,0,0,1,0,10,48.77777777777778,40.15187217934144,10.0,135.0,1,1,1,1.9609640474436811,0
8abcf8bf-b33d-465d-91f5-76a3323f9b7c,1,0,1,0,0,0,3,0,0,0,0,1,3,9,98.875,39.161324990352405,55.0,159.0,1,1,1,2.1132833342948754,0
8ac28fa9-030e-448f-9de3-5f1b0f117731,1,0,1,3,0,1,1,0,0,0,0,2,0,9,92.0,54.136401801375754,28.0,171.0,1,1,1,2.4193819456463714,0
8ada602e-cca1-4042-a1bb-f9d43c7a8202,1,0,1,0,0,2,5,0,0,0,0,0,2,11,107.1,61.143192589199984,34.0,254.0,1,1,1,2.0403733936884962,0
8add50ec-3104-483c-a9f2-f4da7a38f7cb,1,0,1,0,0,2,2,0,0,0,0,1,1,8,148.85714285714286,29.420248476315816,86.0,179.0,1,1,1,2.5,0
8b1b0c8b-5983-4140-975a-e5ecf8c18649,1,0,3,1,0,2,1,0,0,0,0,1,4,13,116.66666666666667,66.27132780387676,5.0,238.0,1,1,1,2.565448371820826,0
8b2147cf-a852-41cb-bf80-13ee3f8a84ba,1,0,2,2,0,1,3,0,0,0,0,2,1,12,103.36363636363636,62.33964553122417,23.0,196.0,1,1,1,2.6887218755408675,0
8b37d7ae-ec7f-4bb7-96a3-a121ed9910b5,0,0,0,0,0,1,0,0,0,1,1,0,0,3,4.5,2.5,2.0,7.0,2,1,1,1.584962500721156,1
8b3a23ab-f218-4bd7-b30c-0c637225fe19,1,0,2,1,0,2,0,0,0,0,0,0,0,6,56.2,46.59356178701088,7.0,137.0,1,1,1,1.9182958340544896,0
8c09db12-4c3e-4adc-8a79-b4aeb9c4e759,1,0,1,1,0,4,1,0,0,0,0,1,0,9,105.875,75.90526579230192,31.0,288.0,1,1,1,2.2810361125534233,0
8c3e556a-56ea-4fa0-a9ea-774ed892be12,1,0,3,0,0,1,2,0,0,0,0,2,0,9,117.5,66.21933252457322,15.0,255.0,1,1,1,2.1971597234241496,0
8c4bec3c-0f46-4097-b730-57d6c36b9c72,1,0,4,1,0,0,1,0,0,0,0,3,2,12,82.18181818181819,46.668693383774524,25.0,158.0,1,1,1,2.355388542207534,0
8d228bfc-ea16-4365-b2f6-9c1b3b387a66,1,0,1,1,0,1,2,0,0,0,0,2,1,9,135.375,67.1992140951068,25.0,285.0,1,1,1,2.7254805569978675,0
8d921130-6a1f-43ab-a256-b9f48a8f8056,1,0,4,1,0,0,1,0,0,0,0,1,3,11,67.6,50.269672765992816,5.0,178.0,1,1,1,2.2998963911678914,0
8da2c4d5-0423-42da-8b92-c09a3f6312c5,0,0,0,0,0,1,0,0,0,1,1,0,0,3,6.0,2.0,4.0,8.0,2,1,1,1.584962500721156,1
8dba9eb6-2d03-4740-9a15-0f7ff04979cd,1,0,3,2,0,0,3,0,0,0,0,2,0,11,53.1,35.49774640734254,6.0,135.0,1,1,1,2.2312702546075758,0
8ddedab2-23bc-4b70-aafc-37c10b9b0ea3,1,0,1,2,0,1,1,0,0,0,0,1,0,7,113.0,84.1526390950793,21.0,277.0,1,1,1,2.521640636343319,0
8e978485-1c16-42c6-be72-2b3cedc9f5e6,1,0,1,0,0,0,1,0,0,0,0,1,1,5,143.0,83.59126748650245,77.0,286.0,1,1,1,2.3219280948873626,0
8ef547d1-ebee-41cb-95f5-ca56d7f99268,1,0,1,1,0,1,1,0,0,0,0,0,2,7,82.16666666666667,40.45745364646118,18.0,146.0,1,1,1,2.521640636343319,0
8f534ae2-75c3-4e42-84ec-5b4a350ba995,1,0,1,1,0,5,1,0,0,0,0,1,2,12,83.9090909090909,55.75018066901756,12.0,166.0,1,1,1,2.450825794518088,0
8f877126-396c-4695-b9a8-10d095965455,1,5,0,0,1,0,0,0,0,0,0,0,0,7,9.0,4.43471156521669,3.0,16.0,1,1,1,1.1488348542809168,1
8fffdeb3-cc26-4b70-a51b-f42b0c439c42,1,0,2,2,0,1,0,0,0,0,0,0,0,6,98.0,55.84979856722851,13.0,163.0,1,1,1,1.9182958340544896,0
90423261-dc42-4cf7-9c1a-05dc8015b4d4,1,0,3,0,0,0,0,0,0,0,0,0,2,6,121.6,81.07922051919344,15.0,249.0,1,1,1,1.459147917027245,0
904b7a2a-afee-4f91-85f4-5ed47744733b,1,0,4,1,0,1,1,0,0,0,0,1,0,9,121.375,90.65723564614134,12.0,297.0,1,1,1,2.2810361125534233,0
90bcea7c-be39-432e-a571-0cea440baab1,1,0,4,0,0,1,4,0,0,0,0,0,0,10,99.66666666666667,58.787753826796276,24.0,213.0,1,1,1,1.721928094887362,0
90c93b41-3b0d-454a-9745-f514b7c99db7,1,0,2,1,0,2,2,0,0,0,0,0,0,8,113.71428571428571,38.38047973240819,52.0,177.0,1,1,1,2.25,0
9142833d-a388-4eaf-b360-53242a171776,1,0,3,1,0,1,3,0,0,0,0,2,1,12,73.0,46.26602916336623,14.0,159.0,1,1,1,2.625814583693912,0
91940bb3-2471-4b70-a599-2ec23efff267,0,0,0,0,0,0,0,0,0,0,0,15,0,15,1.8571428571428572,0.832993127835043,1.0,3.0,1,1,1,0.0,1
9288684d-e527-4a7f-9d0f-c08dc1538daa,1,0,2,1,0,0,1,0,0,0,0,1,3,9,111.75,42.87991954283496,29.0,177.0,1,1,1,2.4193819456463714,0
92a3308a-148c-43b6-842a-d94fae4b648e,1,0,2,0,0,1,1,0,0,0,0,0,2,7,119.0,55.22076903967685,21.0,179.0,1,1,1,2.2359263506290334,0
92ba385a-3fe1-416f-834c-5ea91dffefdf,1,0,4,1,0,0,5,0,0,0,0,3,0,14,116.92307692307692,56.94459052914986,10.0,179.0,1,1,1,2.0670314951575843,0
92c9ed04-0a18-4d81-a927-e41c7d360d55,1,0,2,1,0,1,0,0,0,0,0,1,0,6,112.0,69.8913442423309,41.0,229.0,1,1,1,2.251629167387823,0
930be280-8f04-4f9e-ada9-39f04e340d69,1,0,3,3,0,3,1,0,0,0,0,2,0,13,108.16666666666667,45.51342903168495,34.0,177.0,1,1,1,2.449311833026446,0
934a450e-ef1b-4037-9053-27d4d71d40ca,0,0,0,0,0,0,0,0,0,0,0,16,0,16,1.2666666666666666,0.679869268479038,0.0,2.0,1,1,1,0.0,1
936b4850-da93-4b99-a3d9-362138eb702b,1,0,2,4,0,1,0,0,0,0,0,0,1,9,104.375,77.03398194952666,8.0,240.0,1,1,1,2.0588138903312014,0
9403b2d9-1ee3-401a-b992-e19ddb7641a9,1,0,2,0,0,1,0,0,0,0,0,1,1,6,123.6,46.667333328571495,62.0,172.0,1,1,1,2.251629167387823,0
946ae52a-ca4a-4ace-9dcd-5cc75cc2cdc3,0,0,0,0,1,1,1,0,0,0,0,0,0,3,3.0,1.0,2.0,4.0,1,1,1,1.584962500721156,1
947d89a0-aaf1-4351-9a16-0a6d6abbdafc,1,0,2,1,0,2,0,0,0,0,0,1,1,8,126.71428571428571,33.422465864890874,64.0,168.0,1,1,1,2.5,0
94ed76b3-d0b2-4aa9-9988-93ba4d43f219,1,7,0,0,1,0,0,0,0,0,0,0,0,9,11.75,6.6473679001541655,3.0,26.0,1,1,1,0.9864267287308426,1
94f739b3-a502-4c9e-909e-8e8400ff236d,1,0,1,0,0,2,1,0,0,0,0,0,0,5,132.0,52.507142371300304,59.0,207.0,1,1,1,1.9219280948873625,0
95088887-f0a8-45f1-a287-f3c02d4653a6,1,0,2,1,0,1,1,0,0,0,0,2,1,9,82.25,40.86486877502484,25.0,156.0,1,1,1,2.7254805569978675,0
9564b92a-2eff-4df5-a2a7-3cb8e35d90dc,1,0,2,1,0,2,1,0,0,0,0,1,1,9,86.75,70.17789894261583,8.0,201.0,1,1,1,2.7254805569978675,0
95bc3169-1522-4cc3-be09-c31345a6af9b,1,0,3,1,0,0,0,0,0,0,0,3,0,8,119.28571428571429,52.952038368196355,46.0,178.0,1,1,1,1.811278124459133,0
95cb7bb6-b56e-4c6d-8557-96603aa8d059,1,0,1,1,0,0,3,0,0,0,0,0,0,6,114.2,52.403816654896424,27.0,167.0,1,1,1,1.7924812503605783,0
95d8ebc8-8527-42b9-a408-e7724a76a2ae,1,0,2,1,0,0,0,0,0,0,0,1,0,5,127.5,60.15604707757982,53.0,221.0,1,1,1,1.9219280948873625,0
95f4f2f9-35c7-4420-9fd7-a8dbb1137bee,1,0,1,6,0,1,1,0,0,0,0,1,0,11,113.2,49.73087572122574,16.0,175.0,1,1,1,2.0494520727893946,0
9637676f-459c-483e-a8fc-279751fd40e8,1,0,3,1,0,2,4,0,0,0,0,1,2,14,81.07692307692308,53.91654739354363,8.0,172.0,1,1,1,2.6105772433316425,0
96df1a94-3d25-436e-8605-7a2f068e5e2b,0,0,0,0,0,0,0,0,0,0,0,13,0,13,1.5,0.8660254037844386,0.0,3.0,1,1,1,0.0,1
975acf3c-ee24-4bb8-b8a7-c537f1412aca,1,0,1,0,0,2,0,0,0,0,0,1,0,5,102.25,111.4324346857772,14.0,293.0,1,1,1,1.9219280948873625,0
975dd3f3-6d7a-498c-a652-c56a958ec4e3,1,0,2,2,0,3,2,0,0,0,0,0,0,10,78.33333333333333,74.19793348425098,7.0,246.0,1,1,1,2.246439344671016,0
9760a21b-c3ee-4693-b9c9-c45461ee0e66,1,0,3,3,0,5,1,0,0,0,0,0,1,14,98.6923076923077,59.106663187292966,7.0,179.0,1,1,1,2.298825245003051,0
979e2887-9ae4-40b7-a149-13c255c2bd8d,1,0,3,3,0,2,2,0,0,0,0,0,2,13,77.5,35.544572956594465,20.0,142.0,1,1,1,2.5073801024236353,0
97d1bd1e-ae16-4fcc-9513-1aaece172301,1,0,1,2,0,0,2,0,0,0,0,1,1,8,110.57142857142857,44.73687243317352,26.0,155.0,1,1,1,2.5,0
97e1a126-1e8a-407e-9f63-7d038155a73d,1,0,3,2,0,0,5,0,0,0,0,2,1,14,102.84615384615384,46.9006251456551,24.0,173.0,1,1,1,2.35274578087187,0
9819f553-9a43-47e0-8ada-158e24503810,1,0,4,2,0,0,3,0,0,0,0,4,0,14,92.92307692307692,39.87955238245349,8.0,130.0,1,1,1,2.1820058147602137,0
98518cf4-052c-4416-8a7e-15eeb31c52ad,1,0,2,2,0,3,1,0,0,0,0,1,3,13,115.0,67.7372374202944,9.0,270.0,1,1,1,2.6612262562697895,0
98a3e03e-e55b-480c-b6f1-f6bb63336243,1,0,3,1,0,2,3,0,0,0,0,2,1,13,82.75,46.59242606547406,6.0,165.0,1,1,1,2.6612262562697895,0
98af642a-bfbe-4146-8c50-d499f24325a9,0,0,0,0,0,0,0,0,0,0,0,12,0,12,1.9090909090909092,1.311109554714178,0.0,3.0,1,1,1,0.0,1
98f005d9-1d9c-444a-a087-8fb66c6a2439,1,0,2,3,0,0,0,0,0,0,0,2,0,8,130.42857142857142,50.587568046075575,28.0,178.0,1,1,1,1.9056390622295665,0
996dcb6f-28fc-4d35-a22c-064b98a7798c,1,0,2,1,0,4,1,0,0,0,0,2,0,11,71.2,30.88948041000366,29.0,140.0,1,1,1,2.368522527728207,0
9a5c7808-7157-49e7-974f-336d23529b78,1,0,1,0,0,2,0,0,0,0,0,1,2,7,120.16666666666667,45.26741531045139,51.0,178.0,1,1,1,2.2359263506290334,0
9ad84d1d-f06c-4fcd-be73-ce1dce1017a2,1,0,1,0,0,1,1,0,0,0,0,0,1,5,146.5,71.61878245264995,34.0,233.0,1,1,1,2.3219280948873626,0
9b7eab6d-49e0-47c5-bba2-f3c241db0099,1,6,0,0,1,0,0,0,0,0,0,0,0,8,9.285714285714286,3.4106675389466634,4.0,14.0,1,1,1,1.061278124459133,1
9b98d9e5-6d0e-42ca-891b-a11a569ececb,1,0,4,1,0,0,2,0,0,0,0,1,5,14,74.15384615384616,62.257339578245286,6.0,203.0,1,1,1,2.2638091738835464,0
9c45de9f-cf72-407d-8a6f-72e7da39cf39,1,0,3,1,0,2,1,0,0,0,0,1,1,10,109.77777777777777,66.34049840327597,12.0,175.0,1,1,1,2.6464393446710157,0
9c72b9d2-1ce4-4eaa-99f7-1902ad8d61e9,1,0,2,0,0,0,1,0,0,0,0,2,1,7,126.5,66.09778110244449,56.0,255.0,1,1,1,2.2359263506290334,0
9c9d7391-24da-4cc7-bd36-7b2c8263557f,1,0,1,0,0,2,3,0,0,0,0,1,3,11,109.9,50.11277282290414,26.0,173.0,1,1,1,2.413088436425758,0
9cc44de4-b5ce-40a4-acb5-3d8f1dfb5ca6,0,0,0,0,0,0,0,0,0,0,0,13,0,13,1.8333333333333333,0.6871842709362768,1.0,3.0,1,1,1,0.0,1
9cd5e89b-ce75-45f8-b8cf-c3441c7ac2d1,1,0,4,2,0,0,0,0,0,0,0,0,1,8,93.57142857142857,34.72692303780266,43.0,156.0,1,1,1,1.75,0
9d35fc17-cf0e-4314-b5bd-3ac1a47472e2,1,0,3,1,0,2,1,0,0,0,0,3,1,12,87.27272727272727,79.73375116210303,19.0,281.0,1,1,1,2.625814583693912,0
9da69c36-f2cd-4e62-b4ee-6e4da35b9be9,1,0,2,0,0,1,0,0,0,0,0,1,2,7,117.33333333333333,59.86559019076726,35.0,214.0,1,1,1,2.2359263506290334,0
9dd90485-31c0-45b0-9f1f-b9b7fcfd810c,1,0,5,1,0,0,1,0,0,0,0,2,1,11,98.9,61.976527814972016,10.0,206.0,1,1,1,2.2221915755066783,0
9e2d57f0-e63e-40a5-b195-c7c7712cdd1d,1,0,1,0,0,3,0,0,0,0,0,1,0,6,117.8,96.3086704300293,38.0,282.0,1,1,1,1.7924812503605783,0
9e9e6827-6c25-470f-a702-ce335960eea2,1,0,2,0,0,1,2,0,0,0,0,3,3,12,86.81818181818181,53.003976148995704,12.0,168.0,1,1,1,2.459147917027245,0
9ec7c72f-d6c0-4e9e-81f4-adf9c4067773,1,0,2,2,0,0,2,0,0,0,0,0,0,7,120.83333333333333,92.9344153452076,14.0,298.0,1,1,1,1.950212064914747,0
9ed61fd9-98d8-4ec0-9c8c-6e0b56502827,1,0,1,0,0,2,2,0,0,0,0,1,4,11,51.3,39.82976274094537,8.0,153.0,1,1,1,2.368522527728207,0
9f0a852e-f73e-4842-be4f-b5e6c9a0fc28,1,0,2,0,0,3,1,0,0,0,0,1,0,8,105.14285714285714,44.31519755900765,41.0,185.0,1,1,1,2.1556390622295667,0
9f24d960-4591-4c4b-92a8-4e2fd8cc95b6,0,0,0,0,0,1,0,0,0,1,1,0,0,3,4.5,3.5,1.0,8.0,2,1,1,1.584962500721156,1
9f3b7352-201c-4424-94b4-40cf2a13e64f,1,0,3,0,0,1,2,0,0,0,0,0,3,10,111.66666666666667,70.47615830115096,23.0,271.0,1,1,1,2.1709505944546685,0
9f775f1a-45a2-4658-bbaf-9a4d37092bb3,1,0,3,2,0,3,2,0,0,0,0,2,0,13,110.83333333333333,41.40819832942371,58.0,213.0,1,1,1,2.5073801024236353,0
9f7a2c42-99bc-406e-aa42-8b8cf0267d52,1,7,0,0,1,0,0,0,0,0,0,0,0,9,9.0,4.55521678957215,2.0,14.0,1,1,1,0.9864267287308426,1
a01f21e1-6d75-467a-b052-cfaf30c923ef,0,0,0,0,1,1,1,0,0,0,0,0,0,3,4.0,1.0,3.0,5.0,1,1,1,1.584962500721156,1
a03dde6f-0806-4b59-a51d-6c4d435a5d5e,1,0,4,1,0,2,3,0,0,0,0,2,0,13,94.58333333333333,75.23126381734895,8.0,294.0,1,1,1,2.411602217974672,0
a103ad41-8e80-4e39-9df7-ecb3cdbd36d9,1,0,2,1,0,2,3,0,0,0,0,3,2,14,73.92307692307692,52.749716059697406,21.0,175.0,1,1,1,2.6995138503199665,0
a173449c-2244-458f-bac2-df1b9f4041b8,1,0,1,1,0,0,1,0,0,0,0,1,0,5,105.5,63.48425001525969,14.0,178.0,1,1,1,2.3219280948873626,0
a28d85fe-b34f-4fae-9295-136aa1123955,1,0,3,0,0,0,1,0,0,0,0,1,0,6,100.8,51.05839793804737,45.0,166.0,1,1,1,1.7924812503605783,0
a32afea5-05b4-4d62-828c-4b429cde038d,1,0,1,2,0,3,2,0,0,0,0,0,0,9,101.875,61.59228340466036,23.0,225.0,1,1,1,2.1971597234241496,0
a3c97cea-e372-4efe-bd93-5aa5bbbd467d,1,0,1,2,0,2,2,0,0,0,0,3,2,13,76.91666666666667,59.26699240630394,9.0,240.0,1,1,1,2.7192945256669794,0
a3f253b5-3a50-4237-8166-b95a3075804f,1,0,5,0,0,1,2,0,0,0,0,0,2,11,86.9,37.58576858333484,12.0,153.0,1,1,1,2.0403733936884962,0
a41c617a-d9b7-4ed9-bfd2-8614adec25ea,1,0,2,2,0,0,0,0,0,0,0,0,1,6,80.0,56.73446924048907,22.0,176.0,1,1,1,1.9182958340544896,0
a49e2117-ae6f-462f-a17f-cfa1037f877b,1,0,1,2,0,0,0,0,0,0,0,0,1,5,115.5,74.98166442537803,49.0,242.0,1,1,1,1.9219280948873625,0
a4e6991f-2687-4ea6-97e2-99af02cddd34,1,0,2,2,0,0,1,0,0,0,0,2,1,9,96.5,50.882216932834204,28.0,185.0,1,1,1,2.503258334775646,0
a573b774-b2b6-4e00-bc66-a7dc0e837400,1,0,1,0,0,2,1,0,0,0,0,0,1,6,101.8,99.03009643537666,11.0,286.0,1,1,1,2.251629167387823,0
a57652eb-0cf8-4318-9ca3-3061ea1b3b70,1,0,5,2,0,1,1,0,0,0,0,2,2,14,98.38461538461539,51.90603709002001,8.0,171.0,1,1,1,2.5495234595978324,0
a57c80f6-d0b6-4e60-a247-a3ae0c2c4ced,1,0,2,1,0,0,2,0,0,0,0,0,1,7,52.0,56.553809184999494,10.0,171.0,1,1,1,2.2359263506290334,0
a5a4646a-0704-4a0a-8f40-9e004d8fb83c,1,8,0,0,1,0,0,0,0,0,0,0,0,10,9.222222222222221,5.995883361436462,4.0,24.0,1,1,1,0.9219280948873624,1
a5abd5bb-fcad-47d1-b59b-3d4aa8934f05,1,0,3,0,0,2,2,0,0,0,0,2,4,14,113.07692307692308,38.84973326997148,45.0,168.0,1,1,1,2.4677201004744993,0
a5bc08e2-3fa7-4fbc-867e-4e99e5733241,1,0,2,0,0,0,1,0,0,0,0,0,1,5,85.0,72.21149492982401,5.0,178.0,1,1,1,1.9219280948873625,0
a5be48b3-2769-4a90-ae7e-f8c3f71b7c5f,1,0,2,1,0,1,0,0,0,0,0,1,2,8,102.28571428571429,96.15866989470251,6.0,288.0,1,1,1,2.5,0
a5d35d7b-31d5-44ba-9b2e-3d26e578c000,1,0,3,2,0,1,0,0,0,0,0,4,0,11,93.1,42.68828879212658,27.0,162.0,1,1,1,2.1180782093497093,0
a5e7ce13-b851-42f0-8435-9b665c8bc90a,1,0,4,0,0,0,0,0,0,0,0,1,1,7,81.16666666666667,46.90208476768976,33.0,157.0,1,1,1,1.6644977792004614,0
a5e94a58-097d-4bd4-a275-66360eb1e626,1,0,2,2,0,3,1,0,0,0,0,2,3,14,97.92307692307692,54.416430689582015,9.0,174.0,1,1,1,2.6995138503199665,0
a605baa3-0870-420f-9a16-afccce3c43b4,1,0,1,0,0,1,1,0,0,0,0,2,2,8,81.14285714285714,45.780309464811154,33.0,161.0,1,1,1,2.5,0
a6273538-258c-49f4-b99d-7be2d45dbc61,0,0,0,0,0,0,0,0,0,0,0,10,0,10,2.111111111111111,0.3142696805273545,2.0,3.0,1,1,1,0.0,1
a63a0623-3044-4d91-8129-0a7847b86dfc,1,0,1,3,0,1,0,0,0,0,0,0,0,6,87.8,33.60595185380114,39.0,119.0,1,1,1,1.7924812503605783,0
a68a78ec-1623-4942-a2d4-1b2f58cef004,1,0,1,0,0,1,3,0,0,0,0,1,0,7,62.166666666666664,40.691590722845376,24.0,141.0,1,1,1,2.1280852788913944,0
a7256bcc-dd05-4369-969f-5e4191c6e8e3,1,0,1,1,0,0,2,0,0,0,0,1,0,6,72.8,25.810075552001006,34.0,114.0,1,1,1,2.251629167387823,0
a7f01f10-2d17-4723-9594-cb87a1f4265c,1,0,3,0,0,1,2,0,0,0,0,1,1,9,101.625,59.198685585070216,11.0,173.0,1,1,1,2.4193819456463714,0
a91a0b4c-f258-4680-8f56-4b1f02527d32,1,0,1,2,0,1,1,0,0,0,0,0,1,7,90.0,58.054572027819944,26.0,173.0,1,1,1,2.521640636343319,0
a982b224-170d-4827-acba-091873920bb7,1,0,2,1,0,2,2,0,0,0,0,3,2,13,108.75,66.1389005553212,23.0,280.0,1,1,1,2.7192945256669794,0
a9e28d3f-7bde-483c-acb5-dd497691dc24,1,0,1,3,0,1,2,0,0,0,0,1,1,10,121.66666666666667,52.155749656411054,42.0,212.0,1,1,1,2.6464393446710157,0
a9f72445-5cae-47bd-849b-8c70b907b9fe,1,0,2,4,0,0,2,0,0,0,0,2,1,12,101.36363636363636,49.657504655339274,14.0,153.0,1,1,1,2.4182958340544896,0
aa035d23-fb4a-4fc1-8560-3d80ec6aa016,1,0,3,1,0,2,0,0,0,0,0,0,1,8,68.71428571428571,63.901071499431914,12.0,178.0,1,1,1,2.1556390622295667,0
aa61df4f-0d4f-43bb-989b-37b6bcad66fb,1,0,2,4,0,3,3,0,0,0,0,0,1,14,93.0,51.49757275833493,9.0,179.0,1,1,1,2.4137995646056805,0
aa697f09-7d30-4856-95de-52c57da50734,0,0,0,0,0,0,0,0,0,0,0,18,0,18,1.8235294117647058,0.6169463812765598,1.0,3.0,1,1,1,0.0,1
aa83ef68-a967-4bd9-870c-fc2cdef89e3a,1,6,0,0,1,0,0,0,0,0,0,0,0,8,9.0,2.449489742783178,6.0,14.0,1,1,1,1.061278124459133,1
aa88c1b0-6fd3-4c9e-b208-b13745962f3f,0,0,0,0,0,1,0,0,0,1,1,0,0,3,6.0,3.0,3.0,9.0,2,1,1,1.584962500721156,1
aa8d6f05-9df2-4512-af19-bdd074fd945b,1,0,1,3,0,1,3,0,0,0,0,2,1,12,143.8181818181818,38.04977166773727,39.0,187.0,1,1,1,2.625814583693912,0
ab39129e-8262-4776-94b8-87fdd3b06505,1,0,1,2,0,2,0,0,0,0,0,0,2,8,80.28571428571429,42.19923589597425,24.0,143.0,1,1,1,2.25,0
abc3f080-0f5f-460c-b767-c07e77f13393,1,7,0,0,1,0,0,0,0,0,0,0,0,9,9.0,4.924428900898052,3.0,21.0,1,1,1,0.9864267287308426,1
abc9f7ef-ade7-420a-bac1-6e5c3c718a68,1,0,1,1,0,1,0,0,0,0,0,0,1,5,83.0,42.7609635064506,47.0,154.0,1,1,1,2.3219280948873626,0
abd3bf48-3b2e-4d46-be81-034a7ed28db2,1,0,3,0,0,0,2,0,0,0,0,2,2,10,86.11111111111111,85.01430525955871,5.0,255.0,1,1,1,2.246439344671016,0
abd5371e-0ab7-409e-a6c3-7edc8f4b7a44,1,0,2,1,0,1,1,0,0,0,0,2,2,10,112.22222222222223,57.340654140705006,20.0,194.0,1,1,1,2.721928094887362,0
ac1f4fb5-82ca-46b6-a1f7-fad92f677e59,1,0,3,2,0,3,5,0,0,0,0,0,0,14,112.38461538461539,48.700874200870295,20.0,177.0,1,1,1,2.155968102145908,0
ac2dc874-1518-43df-9c54-6a81fceb18f7,1,0,2,1,0,0,1,0,0,0,0,0,0,5,142.0,90.10826821108039,34.0,275.0,1,1,1,1.9219280948873625,0
ac69a201-e563-469c-aae5-0b0d52f7b300,0,0,0,0,1,1,1,0,0,0,0,0,0,3,4.0,0.0,4.0,4.0,1,1,1,1.584962500721156,1
ac6dca31-6f87-4899-a456-806135d7edec,1,0,3,1,0,2,2,0,0,0,0,0,1,10,115.11111111111111,83.91986183184851,22.0,288.0,1,1,1,2.4464393446710155,0
ac7c471c-2777-47b3-bcf0-9348614ed56c,1,0,2,1,0,2,1,0,0,0,0,2,2,11,98.9,46.65715379231785,40.0,178.0,1,1,1,2.7321588913645707,0
ad1384c5-d692-465e-997c-cc14c81a7279,1,0,1,0,0,1,1,0,0,0,0,1,1,6,138.6,83.02192481507521,38.0,289.0,1,1,1,2.584962500721156,0
ad2fd650-445b-472f-9722-3cb8d5b98874,1,0,3,0,0,2,1,0,0,0,0,2,1,10,96.33333333333333,52.92762353755677,34.0,175.0,1,1,1,2.4464393446710155,0
ad9db2f9-62a9-43f6-8229-1462b67d795d,1,0,5,2,0,1,2,0,0,0,0,1,0,12,65.0909090909091,54.08151178873768,5.0,173.0,1,1,1,2.2841591278514226,0
ae22aad8-489e-4e77-a4ab-bbf6b3701f4d,1,0,3,1,0,1,1,0,0,0,0,1,6,14,121.15384615384616,56.42809741179293,18.0,225.0,1,1,1,2.359879028736861,0
ae4f6062-c18f-4182-9df6-42300109f1f0,1,0,2,1,0,3,2,0,0,0,0,1,1,11,85.5,54.598992664700326,11.0,163.0,1,1,1,2.663532754804255,0
ae52afa0-5de4-4d3e-82b9-e0252dcfa365,1,0,1,3,0,1,2,0,0,0,0,2,0,10,110.66666666666667,74.77521871137077,10.0,260.0,1,1,1,2.4464393446710155,0
ae5d0489-41bb-4153-b4e0-dba3c806935a,1,0,1,3,0,3,5,0,0,0,0,0,1,14,90.84615384615384,60.481206431096815,8.0,175.0,1,1,1,2.298825245003051,0
aebdd06a-06fc-4f38-adf1-2a1e64143adc,1,0,4,2,0,0,0,0,0,0,0,2,3,12,84.54545454545455,43.71886140986756,22.0,169.0,1,1,1,2.1887218755408675,0
aeeb8e94-d910-4059-ac2f-fef5020abb05,1,0,2,0,0,1,2,0,0,0,0,1,2,9,100.625,45.508069339403974,13.0,156.0,1,1,1,2.503258334775646,0
aef10588-1ddf-4d70-8504-3652578eef51,1,0,1,1,0,0,1,0,0,0,0,3,1,8,119.14285714285714,50.04406221786264,17.0,167.0,1,1,1,2.4056390622295667,0
