session_id,count_4624,count_4625,count_4634,count_4648,count_4672,count_4688,count_4689,count_4720,count_4732,count_7045,count_7036,count_4663,count_4656,count_total,td_mean,td_std,td_min,td_max,n_unique_sources,n_unique_users,n_unique_hosts,seq_entropy,label
80516d84-f0a1-4e7b-9288-e0004dac3114,1,2,1,1,0,1,0,0,0,0,0,13,2,21,64.25,87.57561018913884,1.0,240.0,1,1,1,1.9110928353580843,0
806cc313-70b8-40a9-ab10-1b66f6fe05ca,1,0,0,1,0,0,0,0,0,0,0,25,1,28,11.37037037037037,37.54123475953119,0.0,149.0,1,1,1,0.6610547526158855,1
806ef51b-927a-4e48-bd25-5aa68480015d,1,0,0,1,1,1,1,0,0,0,0,0,2,7,39.166666666666664,43.58293498861937,1.0,127.0,1,1,1,2.521640636343319,1
80a79675-a1da-4d62-9c1e-7eb0fe26437f,1,0,1,1,1,5,3,0,0,0,0,10,0,22,61.333333333333336,79.81665498314503,2.0,299.0,1,1,1,2.205622122024848,0
80b674b9-6462-4002-9b98-3516ecfc7ac6,1,1,1,0,1,1,4,0,0,0,0,18,0,27,42.65384615384615,73.81574894898384,2.0,279.0,1,1,1,1.678641204905631,0
80eb8735-e61f-46aa-9ed3-7bbdb1bfed51,1,0,0,0,0,1,0,0,0,0,0,13,2,17,17.4375,26.547054332825706,2.0,93.0,1,1,1,1.1400677626718572,1
80fb9a1e-027d-47a4-bd4d-3b7960607a7f,1,7,0,0,0,1,1,0,0,0,0,1,2,13,54.5,77.38486070716071,1.0,274.0,1,1,1,2.0349409139562287,0
810c7d4d-1c7b-4085-bdfe-2582ae256507,1,0,0,0,0,1,1,0,0,0,0,18,1,22,11.285714285714286,27.222439723320097,0.0,97.0,1,1,1,1.0476747992754052,1
8112f5f2-004d-49b0-9512-a7acd50e3e31,1,1,1,1,0,1,1,0,0,0,0,13,3,22,63.523809523809526,85.69526243926875,2.0,296.0,1,1,1,2.0566768987283126,0
81841be2-5207-46f2-9ce9-0a171d2dc8e7,1,0,0,1,1,2,1,0,0,0,0,0,0,6,57.0,63.438158863573584,1.0,137.0,1,1,1,2.251629167387823,1
819628fc-2a08-4125-881b-011f3d5569ec,1,1,1,1,0,1,0,0,0,0,0,14,1,20,32.1578947368421,56.645957869350994,2.0,208.0,1,1,1,1.6567796494470395,0
819e3036-4bd8-4d4e-a01a-e4b1cbe17714,1,0,0,2,0,1,0,0,0,0,0,23,0,27,10.461538461538462,28.789996619059263,0.0,131.0,1,1,1,0.8274087988556427,1
824b71e9-77e2-4c6c-aa3b-0c045a8540db,1,0,0,0,1,1,0,0,0,1,1,0,1,6,9.6,12.026637102698325,1.0,33.0,2,1,1,2.584962500721156,1
8271e66a-7094-43cb-a64c-75657fe7cd01,1,2,1,1,1,5,1,0,0,1,1,1,3,18,82.17647058823529,81.18695584456876,3.0,268.0,2,1,1,3.1496734471867414,0
827b4566-0ebe-43bd-92eb-2d2981d7fe37,1,2,0,1,1,3,3,0,0,1,1,0,4,17,108.4375,94.21582188650694,6.0,284.0,2,1,1,2.9398290174664017,0
8286c540-b51a-4b5c-822c-d915e01db208,1,2,1,0,1,1,5,0,0,1,1,8,3,24,82.04347826086956,90.23518944396724,2.0,298.0,2,1,1,2.8197738350294776,0
829d9857-1373-441d-a7ab-795af1383fcc,1,0,1,3,0,3,1,0,0,0,0,0,3,12,145.9090909090909,101.14476982429649,13.0,280.0,1,1,1,2.396240625180289,0
82b3cda4-d7c8-4c16-91d8-29aaaa6c7e97,1,1,1,1,0,0,1,0,0,0,0,8,0,13,44.083333333333336,81.08478929833606,2.0,299.0,1,1,1,1.8542858719872461,0
82c0f5c0-b8e6-4bba-8463-613ded8f1204,1,2,1,2,0,1,1,0,0,0,0,0,0,8,110.0,102.20986812855764,4.0,265.0,1,1,1,2.5,0
82cf75be-f06e-48a1-b852-a989a0a9071b,1,0,0,1,0,1,3,0,0,0,0,1,1,8,134.57142857142858,69.23635944637583,52.0,251.0,1,1,1,2.4056390622295667,0
82d23ba4-e5aa-458e-82a1-738b0c4df040,1,13,1,0,0,0,1,0,0,0,0,0,2,18,46.0,83.73628070246704,1.0,286.0,1,1,1,1.3862740938959683,0
82f5fd11-6ac3-4b65-b8a0-e0503ecd7052,1,1,1,0,0,1,1,0,0,0,0,16,0,21,22.45,39.04289307927884,2.0,148.0,1,1,1,1.344698375159713,0
834267c3-bfe8-4841-9c80-c0ec42196a8c,1,2,1,2,1,3,3,0,0,0,0,0,1,14,93.84615384615384,88.906905636303,5.0,289.0,1,1,1,2.8423709931771093,0
834c540c-d221-4b8b-a56b-f77e1205aef6,1,2,1,1,0,1,0,0,0,0,0,0,3,9,98.5,88.4773982438453,2.0,249.0,1,1,1,2.4193819456463714,0
837507e4-5aff-43ef-acfb-c9314bd09891,1,0,1,2,0,2,1,0,0,1,1,0,0,9,170.125,100.55401222726023,19.0,286.0,2,1,1,2.7254805569978675,0
838a19b9-6425-4294-b70b-18c71ba58919,1,2,1,0,1,1,2,0,0,0,0,1,4,13,105.33333333333333,107.1839021909955,2.0,282.0,1,1,1,2.7773627950641693,0
83e1f679-a9c4-491c-bad0-b6d561cc823a,1,2,0,3,1,1,2,0,0,1,1,3,2,17,69.3125,61.41835917500564,11.0,210.0,2,1,1,3.1751231351134606,0
83e4a613-8099-4c4b-8f51-5443058c62b5,1,3,1,1,1,2,0,0,0,0,0,0,0,9,106.375,84.04751260447867,0.0,278.0,1,1,1,2.4193819456463714,1
850dd0d4-ff9d-42cb-af2a-4cf124fd8975,1,2,0,1,0,2,2,0,0,0,0,16,1,25,54.666666666666664,94.84270603946773,2.0,296.0,1,1,1,1.8438561897747248,0
85a0b71c-f995-4478-9397-81e902b2ed42,1,1,1,1,0,1,2,0,0,0,0,1,1,9,110.875,74.0007390165801,8.0,231.0,1,1,1,2.9477027792200907,0
8623b30e-4450-4fbd-998c-514fe88e3457,1,0,1,1,1,2,5,0,0,1,1,3,0,16,90.93333333333334,68.77932505888347,7.0,261.0,2,1,1,2.8522170014624826,0
8626cf5a-05c5-486a-a2f2-12206955e423,1,2,1,2,0,0,1,0,0,0,0,0,1,8,70.85714285714286,81.4939587093574,4.0,242.0,1,1,1,2.5,0
8641babd-a525-48a3-9a58-c95969e3ea96,1,12,1,0,0,2,4,0,0,0,0,1,0,21,53.9,80.26761488919426,1.0,255.0,1,1,1,1.867576946176195,0
86cbc548-8a6e-4093-926f-b93011b0cf62,1,0,1,1,0,1,1,0,0,1,1,7,0,14,75.92307692307692,90.51091012729353,2.0,257.0,2,1,1,2.4036774610288023,0
86e18c92-36aa-49b7-afff-427dd4cb8544,1,0,1,0,1,1,2,0,0,0,0,13,2,21,37.05,68.4956020485987,2.0,288.0,1,1,1,1.9110928353580843,0
86eefb18-281f-46fb-a363-eed387ef6659,1,2,1,1,1,3,2,0,0,0,0,1,0,12,85.0909090909091,98.01155270073991,2.0,293.0,1,1,1,2.855388542207534,0
8733cfb3-14cd-4bd9-a03d-48392b142097,1,0,1,0,1,2,3,0,0,1,1,2,0,12,73.45454545454545,85.77599116977329,6.0,277.0,2,1,1,2.855388542207534,0
87562fd7-8953-4dfc-a6b5-3835f70a4103,1,1,1,0,1,2,1,0,0,0,0,4,1,12,77.0,72.3325652801005,3.0,219.0,1,1,1,2.751629167387823,0
876c2fc1-fb88-496f-8eee-fe6fe04f5b18,1,1,0,3,0,0,1,0,0,1,1,14,3,25,37.125,55.701819614204105,1.0,192.0,2,1,1,2.1313464332493886,0
880926c5-5b72-4295-aefd-702a9bb9783a,1,10,0,0,1,1,1,0,0,0,0,3,0,17,23.1875,46.53119753187102,2.0,196.0,1,1,1,1.853688226483452,0
88bc084f-67f7-4af8-9182-b10142e52ba3,1,1,1,0,1,2,1,0,0,0,0,0,3,10,92.11111111111111,93.57402826336002,2.0,297.0,1,1,1,2.6464393446710157,0
88e088d3-14a0-4676-a769-04474e40b366,1,1,1,3,1,2,2,0,0,1,1,1,2,16,113.66666666666667,82.06961814351412,3.0,274.0,2,1,1,3.3278195311147836,0
88e10943-f21b-4f15-9529-d6eef089d61c,1,2,1,0,0,0,3,0,0,0,0,0,0,7,114.5,121.71928086105888,5.0,290.0,1,1,1,1.8423709931771088,0
892fd73f-3888-4f70-8502-99bc952ab468,1,1,0,0,1,3,1,0,0,0,0,2,0,9,80.25,86.04904124974315,2.0,244.0,1,1,1,2.4193819456463714,0
89be20b2-550e-47e7-a665-6eff6e85f595,1,2,0,2,0,1,0,0,0,0,0,7,3,16,87.73333333333333,90.36995567603698,2.0,289.0,1,1,1,2.2246017527145816,0
8a14afb9-9039-4da4-949d-b05559b6a46b,1,2,1,2,1,1,2,0,0,1,1,2,3,17,85.625,86.7906064905644,1.0,242.0,2,1,1,3.3371753411230762,0
8a1be8ec-b29a-46d6-b217-bdff3048fb5f,1,2,1,0,1,2,1,0,0,1,1,0,2,12,55.36363636363637,53.099003118998425,4.0,150.0,2,1,1,3.084962500721157,0
8a8defb2-e102-4048-88a6-6588838bf11a,1,1,0,1,0,1,2,0,0,1,1,2,3,13,106.33333333333333,99.58106691981608,2.0,250.0,2,1,1,3.0269868333592873,0
8ab980a5-e1e9-4643-833e-8f329135c360,1,0,0,0,0,0,0,0,0,0,0,22,1,24,5.6521739130434785,21.626490791844944,0.0,107.0,1,1,1,0.49715018363696695,1
8aed0d43-d80f-45ba-9133-f44194455cf9,1,2,1,1,1,3,1,0,0,0,0,9,2,21,56.2,80.91205101837427,1.0,262.0,1,1,1,2.616878731581414,0
8b0f36ba-c479-42ff-b190-7564814e4194,1,0,1,0,0,3,2,0,0,1,1,2,2,13,146.25,100.35862776396789,7.0,286.0,2,1,1,2.873140679513133,0
8b843779-2cf6-4138-8e47-e85890fc8d78,1,0,0,1,0,0,0,0,0,1,1,10,1,15,53.357142857142854,77.42148755154396,2.0,220.0,2,1,1,1.6922718656836104,0
8bed0f17-c0ef-40aa-b17d-cd5d455da666,1,15,1,0,1,2,2,0,0,0,0,1,1,24,40.08695652173913,75.83673140284776,1.0,299.0,1,1,1,1.9764892117991655,0
8c245be8-df4b-44b4-bd81-1db791dc3ea6,1,1,0,3,1,3,4,0,0,0,0,7,1,21,71.05,81.01942668274071,2.0,238.0,1,1,1,2.6227336390297054,0
8c26601f-5e57-47cf-b2a3-b3b662c8a91b,1,1,1,1,1,5,4,0,0,1,1,10,0,26,84.72,98.99919999676764,2.0,294.0,2,1,1,2.668558124936845,0
8c32c200-cd21-404e-981f-c04b91432847,1,1,0,0,0,2,1,0,0,0,0,1,3,9,104.125,85.41433939918987,5.0,246.0,1,1,1,2.4193819456463714,0
8d14d8af-451f-4c81-b95c-1c11f0808af8,1,2,1,0,1,1,4,0,0,1,1,2,0,14,64.15384615384616,91.6958569266616,4.0,293.0,2,1,1,2.9502120649147474,0
8d8ae7cc-6b14-4bd1-bedc-fdbc42550228,1,2,1,3,0,1,4,0,0,0,0,2,0,14,107.3076923076923,81.59787385558204,1.0,251.0,1,1,1,2.6105772433316425,0
8dc8f676-860e-4a9f-b2dc-42f3a6d0f5c1,1,0,1,1,0,1,1,0,0,0,0,7,1,13,64.25,83.33979141642564,1.0,249.0,1,1,1,2.1887870678023824,0
8dcf2004-9983-4f34-88d9-c3a10fe6dbc7,1,1,1,1,1,2,1,0,0,0,0,14,2,24,28.26086956521739,49.5248882458668,1.0,185.0,1,1,1,2.197338796187554,0
8ddbe6bb-75e5-4348-b306-31905aee33bb,1,0,1,4,1,3,2,0,0,1,1,1,0,15,84.0,73.62355989374986,6.0,239.0,2,1,1,2.9232314287976213,0
8e0d0507-0537-4605-b8cf-579ac29c0353,1,0,0,1,0,1,0,0,0,0,0,23,1,27,6.961538461538462,17.230297040233364,0.0,72.0,1,1,1,0.9014828729297167,1
8e27444e-9427-4026-88f9-4964c2ca6370,1,0,1,1,0,1,1,0,0,0,0,9,0,14,82.15384615384616,86.98262085819758,1.0,268.0,1,1,1,1.769545992558975,0
8e3d70da-4eff-4be9-b410-19c88051e3ff,1,2,1,1,0,2,0,0,0,0,0,3,1,11,76.0,57.57429982205602,2.0,175.0,1,1,1,2.663532754804255,0
8e6a16d2-c1c9-403d-aa9c-1f766e6d4238,1,1,1,0,1,4,2,0,0,1,1,0,4,16,109.13333333333334,89.8686943391425,4.0,236.0,2,1,1,2.875,0
8e81da52-3468-48d9-a23d-5e6aac710e4c,1,0,1,0,0,1,2,0,0,1,1,4,1,12,132.0909090909091,78.80523118936912,13.0,249.0,2,1,1,2.751629167387823,0
8ebe8ae9-46ab-410c-81a5-021032ba088a,1,0,1,1,1,2,2,0,0,0,0,2,0,10,81.77777777777777,54.83668232483674,18.0,201.0,1,1,1,2.721928094887362,0
8f014cfb-96a9-4f69-b34c-4da557751b0f,1,0,0,2,1,3,2,0,0,0,0,1,3,13,122.0,83.81626731528115,5.0,259.0,1,1,1,2.6612262562697895,0
8f54d42c-5530-4018-b798-d0ed29a06ec2,1,1,1,2,1,3,2,0,0,0,0,1,1,13,106.0,95.77142928173656,4.0,270.0,1,1,1,3.0269868333592873,0
8fa8296a-fc05-42a5-bb7d-8f4b2142dbff,1,2,1,4,0,1,2,0,0,1,1,0,1,14,77.38461538461539,81.75718125272259,2.0,278.0,2,1,1,2.9502120649147474,0
8fed1d3b-b020-4079-b6ee-9f142bceeba1,1,8,1,0,1,3,0,0,0,0,0,0,0,14,16.307692307692307,31.764480926354047,0.0,108.0,1,1,1,1.753434386188785,1
8ff40a44-4621-4924-a6af-87731b6fe75f,1,0,0,2,0,2,2,0,0,0,0,3,0,10,131.11111111111111,95.00344373225454,12.0,268.0,1,1,1,2.246439344671016,0
9016b361-d660-4d68-b1c4-0ee06585baac,1,0,0,0,1,2,0,0,0,1,1,0,0,6,33.0,58.532042506647585,1.0,150.0,2,1,1,2.251629167387823,1
9263e6d0-bd27-4fac-8dda-365e993ad753,1,10,0,0,0,1,1,0,0,0,0,15,1,29,13.142857142857142,25.166182362326584,1.0,110.0,1,1,1,1.6916830681275237,0
92712727-d5a2-4c7b-95f8-f8e6fc0ef92a,1,2,1,2,0,2,1,0,0,1,1,1,0,12,105.9090909090909,85.09829027815108,4.0,270.0,2,1,1,3.084962500721157,0
9286d9d8-4426-4997-ab80-77367349449d,1,0,1,2,1,3,1,0,0,0,0,1,1,11,111.4,96.15425107607047,16.0,299.0,1,1,1,2.8453509366224368,0
92ce932c-4fee-44ee-9250-44224137dda6,1,0,1,2,0,0,1,0,0,0,0,14,2,21,42.05,69.27732312957826,2.0,255.0,1,1,1,1.6636046175975006,0
92d977f4-176a-4337-9ba8-eb4b82678cd2,1,0,1,2,1,1,3,0,0,0,0,2,2,13,113.33333333333333,91.62908320445473,15.0,296.0,1,1,1,2.873140679513133,0
92f4d053-d8ba-4c54-bd86-867d235a5944,1,0,1,0,0,1,1,0,0,1,1,3,0,9,156.75,94.7757221022346,44.0,298.0,2,1,1,2.6416041678685938,0
93294c41-b003-43d6-be89-8a6ce5c3a30b,1,0,1,1,0,1,2,0,0,1,1,0,2,10,90.66666666666667,69.79175373128898,14.0,224.0,2,1,1,2.9219280948873627,0
934c420e-ee67-4e53-8e84-8ee6b190557d,1,1,1,0,1,2,3,0,0,0,0,4,3,16,77.4,80.96896524800927,4.0,200.0,1,1,1,2.7806390622295667,0
942b5d86-31d1-4fa2-b566-fda2e7a4a760,1,8,1,0,1,2,2,0,0,1,1,1,0,18,42.529411764705884,62.20092456950329,1.0,199.0,2,1,1,2.614369445886757,0
945c63fc-0096-4f22-a21d-813bdc11a999,1,7,1,2,1,1,2,0,0,0,0,0,2,17,63.6875,76.11481356312974,1.0,234.0,1,1,1,2.578551990991326,0
949be8b6-daf3-43a9-bb1b-ddf88aa1404c,1,7,0,1,1,2,1,0,0,0,0,0,1,14,56.30769230769231,98.53885185775094,2.0,292.0,1,1,1,2.2608203181716595,0
94e0a283-377c-4623-9461-b87066b08e5f,1,11,1,4,0,1,3,0,0,1,1,2,0,25,100.58333333333333,108.47615585412719,1.0,296.0,2,1,1,2.5315107774877754,0
94f47505-df65-4cdb-80fc-61d56a3163d1,1,0,0,0,0,0,0,0,0,0,0,12,1,14,18.615384615384617,43.82577124081299,2.0,170.0,1,1,1,0.7345299214394703,1
95130827-c812-4300-a97b-551e9ae04e29,1,0,1,0,1,2,1,0,0,0,0,16,0,22,23.761904761904763,39.3953160884034,2.0,171.0,1,1,1,1.4594316186372973,0
951d5352-f4fc-4244-8246-c42484f27679,1,2,1,2,0,2,4,0,0,0,0,12,0,24,51.95652173913044,69.83550751330466,2.0,263.0,1,1,1,2.2091479170272446,0
95939e53-d321-4a52-9add-c4ef80f6de63,1,0,1,0,1,3,2,0,0,0,0,8,1,17,54.6875,79.26121273201666,2.0,247.0,1,1,1,2.278351811711312,0
95fd695a-f8ae-4372-86dc-7cde25578c7f,1,0,0,1,0,0,0,0,0,0,0,19,0,21,6.7,25.538402455909413,0.0,118.0,1,1,1,0.5489544344250401,1
961b7eff-f1a1-405b-9591-777f6be84289,1,2,1,1,0,1,1,0,0,0,0,3,2,12,86.72727272727273,69.78680639710802,9.0,233.0,1,1,1,2.855388542207534,0
96670031-2ace-4a50-b3d6-1ddfd10f67a0,1,1,1,1,0,5,0,0,0,0,0,3,0,12,146.72727272727272,96.44224923764756,1.0,288.0,1,1,1,2.2212518360044657,0
9672320a-ec3e-4f1d-b860-a97891b7b045,1,0,0,1,0,1,0,0,0,0,0,21,0,24,6.478260869565218,18.7520887305397,0.0,80.0,1,1,1,0.7416847557897409,1
96a68410-cd68-4877-8f05-31290b028ad9,1,1,1,1,1,1,1,0,0,1,1,0,2,11,67.7,69.05946712797602,5.0,234.0,2,1,1,3.277613436819116,0
96f1e423-adfb-4ae2-a6fe-9214132bc7b1,1,2,1,1,0,1,2,0,0,0,0,6,1,15,93.71428571428571,88.39717882653154,2.0,259.0,1,1,1,2.6062389286533896,0
97176f2c-8d68-4470-94a9-7ed97a46153c,1,0,1,2,1,3,1,0,0,0,0,1,0,10,112.77777777777777,99.1147234020341,21.0,285.0,1,1,1,2.6464393446710157,0
972c98f6-1dc8-4076-9e49-cde5987077fe,1,2,0,0,0,1,1,0,0,0,0,9,3,17,60.875,92.53842107470821,2.0,297.0,1,1,1,2.011920928594794,0
97f08289-4164-4f5a-91c4-338e4528852d,1,5,1,0,1,1,0,0,0,0,0,0,1,10,129.44444444444446,97.04078307725528,0.0,272.0,1,1,1,2.1609640474436813,1
98455085-1362-41e7-803a-4f2bcd4e2b7b,1,1,1,1,1,3,2,0,0,1,1,2,0,14,99.07692307692308,91.47800201180065,1.0,274.0,2,1,1,3.1820058147602137,0
98530acd-85e7-4021-a224-9a341d2b1300,1,1,1,1,1,2,2,0,0,0,0,1,2,12,60.09090909090909,52.199711851267644,10.0,176.0,1,1,1,3.084962500721157,0
988c7230-e5c9-4768-9ae0-bba920e476cf,1,0,0,1,1,2,0,0,0,1,1,0,1,8,44.857142857142854,51.203874215667284,1.0,142.0,2,1,1,2.75,1
98a17c0a-f122-4691-a5b9-74720d73ae93,1,2,1,1,1,1,2,0,0,0,0,0,1,10,43.77777777777778,41.5659523535998,3.0,131.0,1,1,1,2.9219280948873627,0
98c20f82-f090-4154-90aa-5f17c2da16fd,1,0,1,0,1,2,2,0,0,0,0,2,2,11,115.6,104.47124006155953,15.0,291.0,1,1,1,2.7321588913645707,0
99049297-8d0c-4f86-9ab2-bf5a09ee41e1,1,7,1,0,0,3,0,0,0,0,0,3,1,16,71.06666666666666,83.58585738960602,3.0,277.0,1,1,1,2.177421283829365,0
994c637e-b98a-4671-81f2-4260a9c20eb9,1,0,0,0,0,3,1,0,0,0,0,13,1,19,89.22222222222223,101.64292376066955,2.0,268.0,1,1,1,1.4657904693384451,0
99970fbd-15dd-458f-b8e5-ba9ab02cd636,1,2,1,1,0,0,0,0,0,0,0,1,2,8,94.85714285714286,101.12994267833068,2.0,279.0,1,1,1,2.5,0
99995cd1-45cf-47ed-ba70-27f7ab530cba,1,0,1,3,1,4,3,0,0,0,0,1,0,14,119.38461538461539,94.63495732512904,10.0,280.0,1,1,1,2.5566567074628237,0
99cd6fd0-1d49-4753-a961-c2f4e163ba7a,1,0,1,1,1,2,4,0,0,0,0,0,3,13,125.83333333333333,92.28021938036824,13.0,246.0,1,1,1,2.565448371820826,0
99f02ca9-eb2f-4fee-87d5-6c3bbc2e7301,1,0,1,0,0,1,2,0,0,0,0,1,0,6,104.4,83.63396439246439,16.0,260.0,1,1,1,2.251629167387823,0
99f21599-093c-42a7-bd74-8a2cbecc410f,1,3,1,0,1,3,1,0,0,1,1,0,1,13,64.5,85.67331362020887,4.0,271.0,2,1,1,2.9689185639620974,0
9a46ea61-0ab5-47fb-b888-8f83e7cd1ba6,1,0,0,0,0,1,1,0,0,0,0,23,0,26,8.32,30.283619334551148,0.0,154.0,1,1,1,0.6988272185521961,1
9a47695e-059e-431e-b1b8-d76f92ae52df,1,1,1,1,0,1,0,0,0,0,0,0,1,6,83.6,64.69497662106386,10.0,183.0,1,1,1,2.584962500721156,0
9a48b5b2-4f9c-4bee-aeea-a55346029728,1,2,1,2,0,2,0,0,0,0,0,11,1,20,60.473684210526315,86.37151602909049,1.0,272.0,1,1,1,2.1192407046368484,0
9a4c3fed-e204-41c5-b075-af28ad36d290,1,1,1,2,0,0,0,0,0,0,0,11,1,17,52.875,90.99716685150148,3.0,256.0,1,1,1,1.731360029190912,0
9a688a16-0bcf-4b3a-b1b1-2466975ef539,1,1,1,2,0,0,0,0,0,0,0,2,3,10,95.33333333333333,76.9270939122087,6.0,230.0,1,1,1,2.4464393446710155,0
9ae0830b-395f-4fcc-9b83-9f4090d88b08,1,2,1,1,1,2,2,0,0,0,0,3,3,16,123.06666666666666,104.28324676358882,8.0,283.0,1,1,1,3.030639062229566,0
9b56df12-0180-4917-ac42-56ad3389ce0a,1,0,1,0,1,2,2,0,0,0,0,11,2,20,59.578947368421055,95.06746401730427,2.0,271.0,1,1,1,2.1192407046368484,0
9b6da03d-865e-461a-a191-d34a4f65ea9c,1,8,1,0,0,0,1,0,0,0,0,2,0,13,40.75,52.784349006121126,2.0,151.0,1,1,1,1.7004397181410922,0
9bf262ab-9f31-4975-a941-e7460c0ab79a,1,1,1,1,1,2,1,0,0,1,1,9,3,22,68.38095238095238,93.00664399742848,2.0,279.0,2,1,1,2.8556037770398306,0
9c024841-6131-441e-be0c-88ab38d06d18,1,0,1,3,1,6,1,0,0,1,1,1,1,17,103.9375,88.85976926455527,4.0,292.0,2,1,1,2.895423870280316,0
9c311c61-297a-448e-b319-8cee3a50a432,1,11,1,4,1,2,3,0,0,1,1,1,2,28,77.85185185185185,99.97692463530578,1.0,264.0,2,1,1,2.849903661087114,0
9c74a75c-1f92-41a6-9b23-4b8823308b3a,1,2,1,3,1,2,1,0,0,1,1,2,3,18,72.58823529411765,80.90085349911837,5.0,289.0,2,1,1,3.3082708345352603,0
9c908df7-ad83-4aa8-8daf-b6abaac8c378,1,0,1,1,1,3,2,0,0,0,0,2,1,12,131.54545454545453,116.26721857730355,2.0,294.0,1,1,1,2.855388542207534,0
9cacce92-cf18-4fac-8aea-c5350ddc605a,1,1,1,0,0,2,2,0,0,1,1,12,0,21,53.15,89.5272444566457,1.0,292.0,2,1,1,2.1532912318904804,0
9cd105db-deb8-4cb2-a059-6dbe3e4e3dce,1,1,0,2,0,2,1,0,0,0,0,4,2,13,106.41666666666667,115.06625506878876,1.0,289.0,1,1,1,2.623516641218016,0
9d7d0f57-8799-47c4-8436-4f455240f952,1,13,1,1,1,3,1,0,0,0,0,13,1,35,23.676470588235293,54.10704020095683,1.0,235.0,1,1,1,2.2445310119783417,0
9db8f228-98cc-49db-a730-d480288d4105,1,0,1,0,0,3,2,0,0,0,0,0,2,9,119.875,57.553100481207785,20.0,201.0,1,1,1,2.1971597234241496,0
9dc66353-11dc-4203-a471-8bda95837e5d,1,2,0,1,1,3,1,0,0,0,0,2,2,13,105.66666666666667,97.04666689565157,2.0,295.0,1,1,1,2.873140679513133,0
9dd887d0-5f20-404c-bd6c-2ce0f98cead4,1,0,1,0,0,1,1,0,0,1,1,10,0,16,79.26666666666667,104.0086321203945,2.0,295.0,2,1,1,1.9237949406953987,0
9e469923-52af-4d0a-8639-33c94a696db4,1,0,0,1,1,2,1,0,0,1,1,0,0,8,33.57142857142857,39.74510623193446,1.0,111.0,2,1,1,2.75,1
9f0f90c3-1ff5-4876-b454-2463a8499844,1,7,1,1,0,1,1,0,0,0,0,0,1,13,52.0,71.55999813676166,2.0,232.0,1,1,1,2.1887870678023824,0
9f690df1-cf62-49f5-ad6c-b78b1488a00a,1,0,1,0,0,1,1,0,0,0,0,1,2,7,152.0,66.41535966928132,12.0,210.0,1,1,1,2.521640636343319,0
9fb65286-cf9c-441a-a6f2-7af82f5e099d,1,1,1,3,1,1,4,0,0,0,0,8,2,22,74.85714285714286,87.7465428510601,1.0,253.0,1,1,1,2.6978458230844122,0
9fc1535d-329c-447b-af7f-7db9e733b656,1,2,1,1,0,2,3,0,0,1,1,2,1,15,85.92857142857143,78.95519912828891,5.0,250.0,2,1,1,3.189898095464288,0
9fc41d67-9865-4d79-a1c3-dc9519d7bd36,1,1,1,0,1,4,2,0,0,0,0,1,3,14,108.92307692307692,84.1038383268075,9.0,228.0,1,1,1,2.753434386188785,0
a0bfc15d-0489-46eb-8e14-d7883b81c667,1,0,0,1,1,2,3,0,0,0,0,1,1,10,104.55555555555556,97.20437931505295,10.0,278.0,1,1,1,2.6464393446710157,0
a0eb2a4d-0040-4b80-9f92-0a777c080920,1,2,1,0,1,3,3,0,0,0,0,16,2,29,52.214285714285715,82.63359622145096,2.0,258.0,1,1,1,2.185230132909402,0
a139c025-2734-4244-a5f3-8bdb99827026,1,13,0,1,1,1,1,0,0,0,0,0,0,18,18.705882352941178,43.93011121406679,1.0,150.0,1,1,1,1.4973852050070793,1
a151316d-d485-499a-a1bf-6f5ee05671aa,1,2,1,2,1,4,3,0,0,0,0,10,2,26,81.88,102.04011760087303,3.0,281.0,1,1,1,2.7014332392550497,0
a16a034c-8e41-4992-9bfd-eee628c77c35,1,0,0,0,1,2,3,0,0,0,0,0,0,7,60.666666666666664,65.4208597382279,2.0,179.0,1,1,1,1.8423709931771088,1
a16adfe9-e5e1-490a-9139-944bcb75ecce,1,1,1,2,0,0,3,0,0,0,0,2,3,13,151.5,96.8886818295443,9.0,299.0,1,1,1,2.6612262562697895,0
a1784f8e-61b0-4b90-9815-4428cf6a7a8f,1,0,0,0,1,1,1,0,0,0,0,0,2,6,55.0,66.783231428256,2.0,171.0,1,1,1,2.251629167387823,1
a1a9bdef-3742-44c2-8d74-5ed370a0ad1e,1,0,1,1,1,4,2,0,0,1,1,0,1,13,81.75,82.52890907635538,6.0,293.0,2,1,1,2.931208948910323,0
a20e4f06-e077-4d10-b458-d7004f8c2e07,1,0,1,0,1,4,5,0,0,0,0,1,2,15,137.64285714285714,93.69830547549722,16.0,291.0,1,1,1,2.4662478973127313,0
a23785fe-d0d8-4a5f-a82c-ce38e0996b41,1,0,1,1,0,1,1,0,0,1,1,1,4,12,117.36363636363636,73.8145991069674,12.0,237.0,2,1,1,2.91829583405449,0
a29a16bc-c6b6-4146-9101-70cbc34c0904,1,2,1,0,1,2,2,0,0,0,0,2,4,15,98.92857142857143,79.93431614744185,5.0,248.0,1,1,1,2.8402239289418523,0
a2d6e31e-22ba-4bc8-8b56-51e2db6bddb8,1,0,1,3,1,2,1,0,0,0,0,1,0,10,126.66666666666667,105.01428474260061,8.0,264.0,1,1,1,2.6464393446710157,0
a2fed31a-bff7-42d8-9c65-a44cebd66d25,1,5,1,1,0,1,0,0,0,0,0,2,1,12,78.81818181818181,92.75267031864726,1.0,274.0,1,1,1,2.450825794518088,0
