timestamp,event_id,source,user,hostname,description,label,session_id
2024-01-25T00:28:10.419602,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,8f9e56c7-8624-45ad-8c73-708418036e04
2024-01-25T00:28:17.114878,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,8f9e56c7-8624-45ad-8c73-708418036e04
2024-01-25T00:28:24.761585,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,8f9e56c7-8624-45ad-8c73-708418036e04
2024-01-25T00:28:31.126830,4688,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A new process has been created.,0,8f9e56c7-8624-45ad-8c73-708418036e04
2024-01-25T00:28:51,4689,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,Process exited: explorer.exe,0,a0e7c116-d862-46c2-b227-b28db6b37e88
2024-01-25T00:28:55,4672,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Special privileges assigned to new logon.,0,8e4e914a-1a14-4996-b308-a8b9e9cc5cd9
2024-01-25T00:29:01,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,An attempt was made to access an object.,0,a0e7c116-d862-46c2-b227-b28db6b37e88
2024-01-25T00:29:11,4688,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Process created: explorer.exe,0,8e4e914a-1a14-4996-b308-a8b9e9cc5cd9
2024-01-25T00:29:22,4688,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,A new process has been created.,0,a0e7c116-d862-46c2-b227-b28db6b37e88
2024-01-25T00:29:54.126830,4656,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A handle to an object was requested.,0,8f9e56c7-8624-45ad-8c73-708418036e04
2024-01-25T00:30:09,4689,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Process exited: explorer.exe,0,8e4e914a-1a14-4996-b308-a8b9e9cc5cd9
2024-01-25T00:30:28,4656,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A handle to an object was requested.,0,8e4e914a-1a14-4996-b308-a8b9e9cc5cd9
2024-01-25T00:32:26,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,An attempt was made to access an object.,0,a0e7c116-d862-46c2-b227-b28db6b37e88
2024-01-25T00:33:10.126830,4688,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A new process has been created.,0,8f9e56c7-8624-45ad-8c73-708418036e04
2024-01-25T00:34:04,4688,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,A new process has been created.,0,a0e7c116-d862-46c2-b227-b28db6b37e88
2024-01-25T00:35:14,4663,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,An attempt was made to access an object.,0,8e4e914a-1a14-4996-b308-a8b9e9cc5cd9
2024-01-25T00:36:02.126830,4656,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A handle to an object was requested.,0,8f9e56c7-8624-45ad-8c73-708418036e04
2024-01-25T00:37:23.126830,4688,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A new process has been created.,0,8f9e56c7-8624-45ad-8c73-708418036e04
2024-01-25T00:37:25,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,An attempt was made to access an object.,0,a0e7c116-d862-46c2-b227-b28db6b37e88
2024-01-25T00:39:18.126830,4648,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A logon was attempted using explicit credentials.,0,8f9e56c7-8624-45ad-8c73-708418036e04
2024-01-25T00:39:31.126830,4689,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A process has exited.,0,8f9e56c7-8624-45ad-8c73-708418036e04
2024-01-25T00:39:42,4648,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,A logon was attempted using explicit credentials.,0,a0e7c116-d862-46c2-b227-b28db6b37e88
2024-01-25T00:40:00,4624,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,An account was successfully logged on.,0,dfa8b834-44d3-499d-8630-a4f51a6d1844
2024-01-25T00:40:04,4648,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A logon was attempted using explicit credentials.,0,8e4e914a-1a14-4996-b308-a8b9e9cc5cd9
2024-01-25T00:40:32,4634,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,An account was logged off.,0,8e4e914a-1a14-4996-b308-a8b9e9cc5cd9
2024-01-25T00:41:36,4656,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,A handle to an object was requested.,0,dfa8b834-44d3-499d-8630-a4f51a6d1844
2024-01-25T00:42:41,4656,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,A handle to an object was requested.,0,a0e7c116-d862-46c2-b227-b28db6b37e88
2024-01-25T00:43:16.126830,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,An attempt was made to access an object.,0,8f9e56c7-8624-45ad-8c73-708418036e04
2024-01-25T00:46:00.126830,4656,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A handle to an object was requested.,0,8f9e56c7-8624-45ad-8c73-708418036e04
2024-01-25T00:46:24,4656,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,A handle to an object was requested.,0,dfa8b834-44d3-499d-8630-a4f51a6d1844
2024-01-25T00:46:33,4689,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,A process has exited.,0,a0e7c116-d862-46c2-b227-b28db6b37e88
2024-01-25T00:47:58.126830,4648,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A logon was attempted using explicit credentials.,0,8f9e56c7-8624-45ad-8c73-708418036e04
2024-01-25T00:48:31,4689,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,A process has exited.,0,a0e7c116-d862-46c2-b227-b28db6b37e88
2024-01-25T00:48:52,4634,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,An account was logged off.,0,a0e7c116-d862-46c2-b227-b28db6b37e88
2024-01-25T00:49:14,4663,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,An attempt was made to access an object.,0,dfa8b834-44d3-499d-8630-a4f51a6d1844
2024-01-25T00:49:45.126830,4634,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,An account was logged off.,0,8f9e56c7-8624-45ad-8c73-708418036e04
2024-01-25T00:52:36,4688,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,A new process has been created.,0,dfa8b834-44d3-499d-8630-a4f51a6d1844
2024-01-25T00:54:00,4624,Microsoft-Windows-Security-Auditing,operator1,eng_station,An account was successfully logged on.,0,d0d5a656-460d-418a-9f2c-98c46fd8dc85
2024-01-25T00:54:36,4648,Microsoft-Windows-Security-Auditing,operator1,eng_station,A logon was attempted using explicit credentials.,0,d0d5a656-460d-418a-9f2c-98c46fd8dc85
2024-01-25T00:55:59,4648,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,A logon was attempted using explicit credentials.,0,dfa8b834-44d3-499d-8630-a4f51a6d1844
2024-01-25T00:56:40,4648,Microsoft-Windows-Security-Auditing,operator1,eng_station,A logon was attempted using explicit credentials.,0,d0d5a656-460d-418a-9f2c-98c46fd8dc85
2024-01-25T00:59:17,4648,Microsoft-Windows-Security-Auditing,operator1,eng_station,A logon was attempted using explicit credentials.,0,d0d5a656-460d-418a-9f2c-98c46fd8dc85
2024-01-25T00:59:40,4663,Microsoft-Windows-Security-Auditing,operator1,eng_station,An attempt was made to access an object.,0,d0d5a656-460d-418a-9f2c-98c46fd8dc85
2024-01-25T01:00:57,4689,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,A process has exited.,0,dfa8b834-44d3-499d-8630-a4f51a6d1844
2024-01-25T01:01:47,4634,Microsoft-Windows-Security-Auditing,operator1,eng_station,An account was logged off.,0,d0d5a656-460d-418a-9f2c-98c46fd8dc85
2024-01-25T01:03:00,4656,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,A handle to an object was requested.,0,dfa8b834-44d3-499d-8630-a4f51a6d1844
2024-01-25T01:04:10,4663,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,An attempt was made to access an object.,0,dfa8b834-44d3-499d-8630-a4f51a6d1844
2024-01-25T01:08:00,4624,Microsoft-Windows-Security-Auditing,operator2,eng_station,An account was successfully logged on.,0,63515e3d-b5cc-413f-8406-6f6617bf7310
2024-01-25T01:08:35,4634,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,An account was logged off.,0,dfa8b834-44d3-499d-8630-a4f51a6d1844
2024-01-25T01:09:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,An account was successfully logged on.,0,fe3b0155-ecb1-4519-9536-84544e64e6e8
2024-01-25T01:09:28,4625,Microsoft-Windows-Security-Auditing,operator2,eng_station,Failed logon (wrong password),0,63515e3d-b5cc-413f-8406-6f6617bf7310
2024-01-25T01:09:32,4625,Microsoft-Windows-Security-Auditing,operator2,eng_station,Failed logon (wrong password),0,63515e3d-b5cc-413f-8406-6f6617bf7310
2024-01-25T01:09:43,4625,Microsoft-Windows-Security-Auditing,operator2,eng_station,Failed logon (wrong password),0,63515e3d-b5cc-413f-8406-6f6617bf7310
2024-01-25T01:09:49,4625,Microsoft-Windows-Security-Auditing,operator2,eng_station,Failed logon (wrong password),0,63515e3d-b5cc-413f-8406-6f6617bf7310
2024-01-25T01:10:00,4625,Microsoft-Windows-Security-Auditing,operator2,eng_station,Failed logon (wrong password),0,63515e3d-b5cc-413f-8406-6f6617bf7310
2024-01-25T01:10:01,4625,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,Failed logon (wrong password),0,fe3b0155-ecb1-4519-9536-84544e64e6e8
2024-01-25T01:10:02,4625,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,Failed logon (wrong password),0,fe3b0155-ecb1-4519-9536-84544e64e6e8
2024-01-25T01:10:04,4625,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,Failed logon (wrong password),0,fe3b0155-ecb1-4519-9536-84544e64e6e8
2024-01-25T01:10:08,4625,Microsoft-Windows-Security-Auditing,operator2,eng_station,Failed logon (wrong password),0,63515e3d-b5cc-413f-8406-6f6617bf7310
2024-01-25T01:10:11,7045,Service Control Manager,eng_admin,SCADA-HMI-02,Service installed: BackupAgent,0,fe3b0155-ecb1-4519-9536-84544e64e6e8
2024-01-25T01:10:14,4625,Microsoft-Windows-Security-Auditing,operator2,eng_station,Failed logon (wrong password),0,63515e3d-b5cc-413f-8406-6f6617bf7310
2024-01-25T01:10:17,7036,Service Control Manager,eng_admin,SCADA-HMI-02,BackupAgent state change,0,fe3b0155-ecb1-4519-9536-84544e64e6e8
2024-01-25T01:10:22,4625,Microsoft-Windows-Security-Auditing,operator2,eng_station,Failed logon (wrong password),0,63515e3d-b5cc-413f-8406-6f6617bf7310
2024-01-25T01:10:28,4625,Microsoft-Windows-Security-Auditing,operator2,eng_station,Failed logon (wrong password),0,63515e3d-b5cc-413f-8406-6f6617bf7310
2024-01-25T01:10:36,4625,Microsoft-Windows-Security-Auditing,operator2,eng_station,Failed logon (wrong password),0,63515e3d-b5cc-413f-8406-6f6617bf7310
2024-01-25T01:10:41,4625,Microsoft-Windows-Security-Auditing,operator2,eng_station,Failed logon (wrong password),0,63515e3d-b5cc-413f-8406-6f6617bf7310
2024-01-25T01:10:49,4625,Microsoft-Windows-Security-Auditing,operator2,eng_station,Failed logon (wrong password),0,63515e3d-b5cc-413f-8406-6f6617bf7310
2024-01-25T01:10:55,4663,Microsoft-Windows-Security-Auditing,operator2,eng_station,An attempt was made to access an object.,0,63515e3d-b5cc-413f-8406-6f6617bf7310
2024-01-25T01:12:02,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,fe3b0155-ecb1-4519-9536-84544e64e6e8
2024-01-25T01:12:04.901682,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,fe3b0155-ecb1-4519-9536-84544e64e6e8
2024-01-25T01:12:07.354988,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,fe3b0155-ecb1-4519-9536-84544e64e6e8
2024-01-25T01:12:10.009772,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,fe3b0155-ecb1-4519-9536-84544e64e6e8
2024-01-25T01:12:15.098284,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,fe3b0155-ecb1-4519-9536-84544e64e6e8
2024-01-25T01:12:17.917258,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,fe3b0155-ecb1-4519-9536-84544e64e6e8
2024-01-25T01:12:22.558071,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,fe3b0155-ecb1-4519-9536-84544e64e6e8
2024-01-25T01:12:26.642707,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,fe3b0155-ecb1-4519-9536-84544e64e6e8
2024-01-25T01:12:28.843105,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,fe3b0155-ecb1-4519-9536-84544e64e6e8
2024-01-25T01:12:34.237569,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,fe3b0155-ecb1-4519-9536-84544e64e6e8
2024-01-25T01:12:37.315845,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,fe3b0155-ecb1-4519-9536-84544e64e6e8
2024-01-25T01:12:40.388851,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,fe3b0155-ecb1-4519-9536-84544e64e6e8
2024-01-25T01:12:46.771361,4648,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,A logon was attempted using explicit credentials.,0,fe3b0155-ecb1-4519-9536-84544e64e6e8
2024-01-25T01:13:02,4689,Microsoft-Windows-Security-Auditing,operator2,eng_station,A process has exited.,0,63515e3d-b5cc-413f-8406-6f6617bf7310
2024-01-25T01:14:27.771361,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,An attempt was made to access an object.,0,fe3b0155-ecb1-4519-9536-84544e64e6e8
2024-01-25T01:15:21.771361,4648,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,A logon was attempted using explicit credentials.,0,fe3b0155-ecb1-4519-9536-84544e64e6e8
2024-01-25T01:16:18.771361,4656,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,A handle to an object was requested.,0,fe3b0155-ecb1-4519-9536-84544e64e6e8
2024-01-25T01:17:57,4689,Microsoft-Windows-Security-Auditing,operator2,eng_station,A process has exited.,0,63515e3d-b5cc-413f-8406-6f6617bf7310
2024-01-25T01:18:57.771361,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,An attempt was made to access an object.,0,fe3b0155-ecb1-4519-9536-84544e64e6e8
2024-01-25T01:21:57,4656,Microsoft-Windows-Security-Auditing,operator2,eng_station,A handle to an object was requested.,0,63515e3d-b5cc-413f-8406-6f6617bf7310
2024-01-25T01:21:59.771361,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,An attempt was made to access an object.,0,fe3b0155-ecb1-4519-9536-84544e64e6e8
2024-01-25T01:23:04.771361,4688,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,A new process has been created.,0,fe3b0155-ecb1-4519-9536-84544e64e6e8
2024-01-25T01:23:06,4648,Microsoft-Windows-Security-Auditing,operator2,eng_station,A logon was attempted using explicit credentials.,0,63515e3d-b5cc-413f-8406-6f6617bf7310
2024-01-25T01:26:59.771361,4689,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,A process has exited.,0,fe3b0155-ecb1-4519-9536-84544e64e6e8
2024-01-25T01:42:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,An account was successfully logged on.,0,e5901ba2-2f2d-4dc4-b05b-931db98e7fb1
2024-01-25T01:43:23,4672,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,Special privileges assigned to new logon.,0,e5901ba2-2f2d-4dc4-b05b-931db98e7fb1
2024-01-25T01:43:41,4688,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,Process created: java.exe,0,e5901ba2-2f2d-4dc4-b05b-931db98e7fb1
2024-01-25T01:43:47,4689,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,Process exited: java.exe,0,e5901ba2-2f2d-4dc4-b05b-931db98e7fb1
2024-01-25T01:44:06,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,An attempt was made to access an object.,0,e5901ba2-2f2d-4dc4-b05b-931db98e7fb1
2024-01-25T01:46:04,4689,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,A process has exited.,0,e5901ba2-2f2d-4dc4-b05b-931db98e7fb1
2024-01-25T01:48:12,4656,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,A handle to an object was requested.,0,e5901ba2-2f2d-4dc4-b05b-931db98e7fb1
2024-01-25T01:49:31,4688,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,A new process has been created.,0,e5901ba2-2f2d-4dc4-b05b-931db98e7fb1
2024-01-25T01:53:00,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,An attempt was made to access an object.,0,e5901ba2-2f2d-4dc4-b05b-931db98e7fb1
2024-01-25T01:53:14,4656,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,A handle to an object was requested.,0,e5901ba2-2f2d-4dc4-b05b-931db98e7fb1
2024-01-25T01:57:04,4689,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,A process has exited.,0,e5901ba2-2f2d-4dc4-b05b-931db98e7fb1
2024-01-25T02:00:08,4689,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,A process has exited.,0,e5901ba2-2f2d-4dc4-b05b-931db98e7fb1
2024-01-25T03:03:00,4625,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,Failed logon from 192.168.119.194,1,6f201e0f-2320-423e-8a6d-f5ace8d69ede
2024-01-25T03:03:01,4625,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,Failed logon from 192.168.119.194,1,6f201e0f-2320-423e-8a6d-f5ace8d69ede
2024-01-25T03:03:03,4625,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,Failed logon from 192.168.119.194,1,6f201e0f-2320-423e-8a6d-f5ace8d69ede
2024-01-25T03:03:05,4625,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,Failed logon from 192.168.119.194,1,6f201e0f-2320-423e-8a6d-f5ace8d69ede
2024-01-25T03:03:10,4625,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,Failed logon from 192.168.119.194,1,6f201e0f-2320-423e-8a6d-f5ace8d69ede
2024-01-25T03:03:15,4625,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,Failed logon from 192.168.119.194,1,6f201e0f-2320-423e-8a6d-f5ace8d69ede
2024-01-25T03:03:16,4625,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,Failed logon from 192.168.119.194,1,6f201e0f-2320-423e-8a6d-f5ace8d69ede
2024-01-25T03:03:17,4625,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,Failed logon from 192.168.119.194,1,6f201e0f-2320-423e-8a6d-f5ace8d69ede
2024-01-25T03:03:21,4625,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,Failed logon from 192.168.119.194,1,6f201e0f-2320-423e-8a6d-f5ace8d69ede
2024-01-25T03:03:23,4625,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,Failed logon from 192.168.119.194,1,6f201e0f-2320-423e-8a6d-f5ace8d69ede
2024-01-25T03:03:26,4625,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,Failed logon from 192.168.119.194,1,6f201e0f-2320-423e-8a6d-f5ace8d69ede
2024-01-25T03:03:27,4625,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,Failed logon from 192.168.119.194,1,6f201e0f-2320-423e-8a6d-f5ace8d69ede
2024-01-25T03:03:30,4625,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,Failed logon from 192.168.119.194,1,6f201e0f-2320-423e-8a6d-f5ace8d69ede
2024-01-25T03:03:34,4625,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,Failed logon from 192.168.119.194,1,6f201e0f-2320-423e-8a6d-f5ace8d69ede
2024-01-25T03:03:37,4624,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,Logon success from 192.168.119.194,1,6f201e0f-2320-423e-8a6d-f5ace8d69ede
2024-01-25T03:03:39,4672,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,Special privileges assigned to new logon.,1,6f201e0f-2320-423e-8a6d-f5ace8d69ede
2024-01-25T03:03:40,4688,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,Process created: psexec.exe,1,6f201e0f-2320-423e-8a6d-f5ace8d69ede
2024-01-25T03:05:02,4656,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,A handle to an object was requested.,1,6f201e0f-2320-423e-8a6d-f5ace8d69ede
2024-01-25T03:06:34,4688,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,A new process has been created.,1,6f201e0f-2320-423e-8a6d-f5ace8d69ede
2024-01-25T03:07:25,4648,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,A logon was attempted using explicit credentials.,1,6f201e0f-2320-423e-8a6d-f5ace8d69ede
2024-01-25T03:43:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,An account was successfully logged on.,1,eacd082a-7341-4cd6-a485-2b8af4ec4f45
2024-01-25T03:43:07,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\Backup\logs.tar,1,eacd082a-7341-4cd6-a485-2b8af4ec4f45
2024-01-25T03:43:07.212379,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\RTU\setpoints.db,1,eacd082a-7341-4cd6-a485-2b8af4ec4f45
2024-01-25T03:43:07.805382,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\Backup\logs.tar,1,eacd082a-7341-4cd6-a485-2b8af4ec4f45
2024-01-25T03:43:08.742436,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\RTU\setpoints.db,1,eacd082a-7341-4cd6-a485-2b8af4ec4f45
2024-01-25T03:43:09.581231,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\historian\archive.mdb,1,eacd082a-7341-4cd6-a485-2b8af4ec4f45
2024-01-25T03:43:10.381718,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\historian\archive.mdb,1,eacd082a-7341-4cd6-a485-2b8af4ec4f45
2024-01-25T03:43:11.309197,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\SCADA\config.ini,1,eacd082a-7341-4cd6-a485-2b8af4ec4f45
2024-01-25T03:43:11.977517,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\OPC\tags.xml,1,eacd082a-7341-4cd6-a485-2b8af4ec4f45
2024-01-25T03:43:12.670929,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\SCADA\config.ini,1,eacd082a-7341-4cd6-a485-2b8af4ec4f45
2024-01-25T03:43:13.905976,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\OPC\tags.xml,1,eacd082a-7341-4cd6-a485-2b8af4ec4f45
2024-01-25T03:43:14.700229,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\RTU\setpoints.db,1,eacd082a-7341-4cd6-a485-2b8af4ec4f45
2024-01-25T03:43:16.070435,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\Reports\daily.xlsx,1,eacd082a-7341-4cd6-a485-2b8af4ec4f45
2024-01-25T03:43:16.915307,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\Backup\logs.tar,1,eacd082a-7341-4cd6-a485-2b8af4ec4f45
2024-01-25T03:43:17.520656,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\RTU\setpoints.db,1,eacd082a-7341-4cd6-a485-2b8af4ec4f45
2024-01-25T03:43:18.696298,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\historian\archive.mdb,1,eacd082a-7341-4cd6-a485-2b8af4ec4f45
2024-01-25T03:43:19.202526,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\historian\archive.mdb,1,eacd082a-7341-4cd6-a485-2b8af4ec4f45
2024-01-25T03:43:19.456801,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\Backup\logs.tar,1,eacd082a-7341-4cd6-a485-2b8af4ec4f45
2024-01-25T03:43:20.280776,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\RTU\setpoints.db,1,eacd082a-7341-4cd6-a485-2b8af4ec4f45
2024-01-25T03:43:21.569514,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\Backup\logs.tar,1,eacd082a-7341-4cd6-a485-2b8af4ec4f45
2024-01-25T03:43:22.867381,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\RTU\setpoints.db,1,eacd082a-7341-4cd6-a485-2b8af4ec4f45
