session_id,count_4624,count_4625,count_4634,count_4648,count_4672,count_4688,count_4689,count_4720,count_4732,count_7045,count_7036,count_4663,count_4656,count_total,td_mean,td_std,td_min,td_max,n_unique_sources,n_unique_users,n_unique_hosts,seq_entropy,label
884420e8-f1f6-421a-ab11-e9152669ddff,1,1,1,1,0,3,4,0,0,0,0,1,1,13,153.58333333333334,101.84666443018915,2.0,277.0,1,1,1,2.7192945256669794,0
88c407b1-e27a-4e81-a0e0-a110a36a2627,1,1,1,3,0,1,1,0,0,0,0,8,0,16,96.26666666666667,91.8008472485715,2.0,265.0,1,1,1,2.202819531114783,0
892a3d23-309d-4cc1-b021-2f9084342649,1,2,1,2,1,2,1,0,0,0,0,1,3,14,101.15384615384616,81.05633952699068,1.0,246.0,1,1,1,3.039148671903071,0
8a18361c-ffb4-43d7-b534-1eaf407da85b,1,4,1,2,1,1,3,0,0,0,0,1,3,17,84.875,89.14235455158227,1.0,273.0,1,1,1,2.9398290174664017,0
8a477267-894b-4b79-b937-f7a02b3ff869,1,9,0,0,1,2,3,0,0,0,0,2,0,18,55.588235294117645,85.99251596952007,2.0,269.0,1,1,1,2.0985798617120746,0
8b5730e3-1bb4-4070-9a98-cb5d34a6ba31,1,0,0,0,0,2,4,0,0,1,1,14,2,25,76.20833333333333,87.72826376880424,2.0,280.0,2,1,1,2.0317374334224665,0
8b628436-2e79-494c-8ff2-7440981dec86,1,1,0,4,0,1,2,0,0,0,0,1,1,11,137.8,97.00804090383436,11.0,297.0,1,1,1,2.5503407095463886,0
8ba84d08-db52-4709-a87c-f31072b2aa70,1,2,1,1,1,4,3,0,0,0,0,8,2,23,68.9090909090909,90.08829461393017,2.0,298.0,1,1,1,2.7516103255281665,0
8bc3abc7-68e1-4165-a02b-a981c08ea2e3,1,0,1,1,1,1,0,0,0,1,1,0,1,8,46.857142857142854,69.39417137201195,0.0,159.0,2,1,1,3.0,1
8c797439-8c02-45c3-9af9-f231e9525315,1,0,0,1,0,2,0,0,0,0,0,18,0,22,21.80952380952381,52.1642269756173,0.0,167.0,1,1,1,0.9567657083663145,1
8c8a8f51-def2-48d6-9525-e9a840bcb073,1,1,1,4,0,0,0,0,0,1,1,2,1,12,133.9090909090909,67.1909822757009,10.0,236.0,2,1,1,2.751629167387823,0
8c9b090e-0b15-459f-91f0-960bfb6e1060,1,0,1,1,0,0,3,0,0,0,0,1,0,7,176.16666666666666,79.80688497171712,69.0,287.0,1,1,1,2.1280852788913944,0
8ce41949-a36d-48e8-b723-48e4565c1388,1,0,0,1,0,1,1,0,0,0,0,0,0,4,92.33333333333333,59.72343668015839,22.0,168.0,1,1,1,2.0,0
8d0fa660-5534-41e0-89e0-e17c4137c58b,1,14,1,1,1,2,1,0,0,0,0,0,1,22,34.523809523809526,71.51597826634473,2.0,295.0,1,1,1,1.9456603046006402,0
8d21cdc7-a4fb-4e6b-81a1-7c34009ed7c3,1,1,1,2,0,3,1,0,0,0,0,5,2,16,87.33333333333333,89.67174706797131,1.0,264.0,1,1,1,2.7272170014624826,0
8e09bf50-41c9-487c-b04b-f9451bf1d848,1,12,0,0,1,2,2,0,0,0,0,2,0,20,24.63157894736842,59.58559568634352,1.0,270.0,1,1,1,1.8709505944546687,0
8e3533ad-f5c2-4fd6-81e8-dd1d496cd73e,1,0,0,1,1,2,1,0,0,0,0,0,0,6,48.0,59.430631832414505,1.0,159.0,1,1,1,2.251629167387823,1
8e4e914a-1a14-4996-b308-a8b9e9cc5cd9,1,0,1,1,1,1,1,0,0,0,0,1,1,8,107.42857142857143,115.20150934385381,16.0,290.0,1,1,1,3.0,0
8e641cc8-9786-4307-9bbe-19b326e39c09,1,2,1,1,1,2,3,0,0,1,1,1,0,14,62.15384615384615,75.23997112198987,5.0,293.0,2,1,1,3.1820058147602137,0
8e8fe2af-2274-44c3-8104-bc889816491a,1,2,1,3,1,3,2,0,0,1,1,12,3,30,69.58620689655173,87.89041658219442,2.0,265.0,2,1,1,2.864083511770376,0
8e990a69-b108-4cfc-aebd-2e228ed3ad01,1,1,1,3,0,2,1,0,0,1,1,4,0,15,117.85714285714286,82.2208325555175,8.0,299.0,2,1,1,2.9232314287976213,0
8eaa5eb7-4427-4d36-b29b-9df6d37d8c4c,1,1,1,2,1,2,2,0,0,1,1,1,0,13,80.33333333333333,65.73093301905546,8.0,256.0,2,1,1,3.238901256602631,0
8eb03997-14e6-4dc6-af50-31be055865e9,1,10,1,1,0,3,1,0,0,0,0,1,3,21,98.35,106.77091130078455,1.0,285.0,1,1,1,2.3576004726263524,0
8ee89b51-d7f5-418b-b3af-1eb318282d72,1,2,1,1,0,0,4,0,0,1,1,1,1,13,142.91666666666666,109.04239109426918,7.0,295.0,2,1,1,2.931208948910323,0
8eed2e0f-6b45-4f97-8cc8-9020f88a92f6,1,1,1,2,0,1,0,0,0,0,0,0,0,6,124.2,81.49944785089038,4.0,233.0,1,1,1,2.251629167387823,0
8ef2ea3b-dd05-48b5-a766-a50fa523c192,1,2,1,0,1,1,2,0,0,1,1,12,0,22,28.238095238095237,42.339787391670754,2.0,159.0,2,1,1,2.3221793455166666,0
8f9e56c7-8624-45ad-8c73-708418036e04,1,2,1,2,0,3,1,0,0,0,0,14,3,27,54.80769230769231,69.45447830207219,2.0,225.0,1,1,1,2.2803414313066765,0
8fc5cf86-6f6b-452f-9294-a917340d94e0,1,5,0,0,1,4,1,0,0,0,0,0,3,15,69.14285714285714,78.97997679598214,1.0,241.0,1,1,1,2.2825887305018333,0
8fd528d5-0842-4c8e-97d5-4717f3ab2b23,1,0,1,0,1,1,3,0,0,0,0,0,1,8,57.42857142857143,41.33783166217856,22.0,125.0,1,1,1,2.4056390622295667,0
8ffc584d-d504-4a40-8f11-fe782eb800c4,1,0,0,0,1,1,3,0,0,0,0,0,0,6,18.4,17.78313808077753,1.0,40.0,1,1,1,1.7924812503605783,1
90759bfa-dd5e-487d-bebb-156e47cd1840,1,0,1,1,1,2,1,0,0,0,0,1,0,8,73.57142857142857,66.82997005804495,17.0,219.0,1,1,1,2.75,0
90d128f7-e486-416b-99e6-f474d143df27,1,0,0,2,1,1,2,0,0,0,0,1,0,8,83.14285714285714,71.5550309131342,17.0,232.0,1,1,1,2.5,0
90e1731d-ad0b-4c59-bf56-dca6b22c50a2,1,0,1,1,0,3,3,0,0,0,0,10,1,20,91.89473684210526,100.48927396904351,2.0,292.0,1,1,1,2.185475297227334,0
91244894-62aa-429d-a9c0-913d9d8bed40,1,0,1,2,1,1,2,0,0,0,0,0,1,9,96.875,69.05330821184457,13.0,215.0,1,1,1,2.7254805569978675,0
91435503-64d7-4ac0-b7c2-5fb5fcf080b3,1,0,0,0,0,0,1,0,0,0,0,20,0,22,8.333333333333334,32.81743632558958,0.0,155.0,1,1,1,0.5304060778306042,1
91a64619-8d4d-42b2-aab4-2dfd1c834f01,1,2,1,1,1,4,2,0,0,0,0,2,3,17,117.125,93.36680017543709,1.0,298.0,1,1,1,2.984234164652489,0
9201ae12-efea-4684-a9ce-cf23e5738c0a,1,2,1,0,0,0,2,0,0,0,0,11,2,19,76.88888888888889,113.10510789570365,1.0,297.0,1,1,1,1.9293092079167293,0
920788f1-f1c7-430b-b431-8372355ecb58,1,0,0,0,1,1,1,0,0,0,0,0,1,5,47.0,75.65051222562872,2.0,178.0,1,1,1,2.3219280948873626,1
924b85c2-7d9b-488d-899e-46eeab20e7ec,1,0,1,0,1,2,4,0,0,1,1,2,1,14,107.38461538461539,90.09357397176514,12.0,272.0,2,1,1,2.9502120649147474,0
92f856cb-72f4-48ce-8835-89659dbb3e57,1,5,1,1,1,4,1,0,0,0,0,1,1,16,52.86666666666667,56.38541970718632,5.0,190.0,1,1,1,2.774397470347699,0
93793116-6737-44ee-a9f0-4b99f4ad9618,1,0,1,0,1,2,4,0,0,1,1,14,0,25,49.166666666666664,79.53493292607693,2.0,270.0,2,1,1,2.1117374334224666,0
93a14daf-c75d-40e3-b6c7-d8a9d699c56a,1,1,1,1,0,1,0,0,0,0,0,1,2,8,125.42857142857143,91.35309384526634,11.0,283.0,1,1,1,2.75,0
93fe146b-8524-496a-ac78-4d53f5b11385,1,12,0,1,1,2,1,0,0,0,0,1,0,19,38.27777777777778,70.61696802355299,1.0,275.0,1,1,1,1.878477512988119,0
940ac9bf-32d1-49b4-8f81-74bf71da468b,1,2,1,1,0,1,1,0,0,0,0,2,2,11,75.8,74.09561390527782,3.0,249.0,1,1,1,2.9139770731827523,0
94709842-b269-4703-b76b-4d3df3a8dd95,1,2,1,2,0,0,0,0,0,0,0,1,1,8,75.14285714285714,63.71684812272087,1.0,153.0,1,1,1,2.5,0
94c08008-b6a9-44ff-9eea-f8c7ccecbc77,1,0,0,0,1,2,2,0,0,0,0,0,0,6,66.4,75.68777972698103,1.0,171.0,1,1,1,1.9182958340544896,1
95dae200-034f-4801-b668-44947fbd58b2,1,0,0,1,1,1,0,0,0,1,1,0,2,8,27.428571428571427,28.912958749900866,2.0,80.0,2,1,1,2.75,1
95fbcf4b-f589-4320-a558-2a04ac233c6c,1,10,1,0,0,2,0,0,0,0,0,10,0,24,47.608695652173914,76.20837517048086,1.0,294.0,1,1,1,1.7333557549816874,0
96288490-1f1d-4fe7-a917-42834ebc2724,1,1,1,2,1,1,1,0,0,0,0,1,3,12,75.81818181818181,76.03326805576405,7.0,227.0,1,1,1,3.022055208874201,0
964ebd7c-81dc-4a04-ae81-b04325bc92ab,1,1,1,1,1,3,1,0,0,0,0,0,1,10,123.44444444444444,107.82507553245787,1.0,281.0,1,1,1,2.8464393446710154,0
96532dcc-1f6b-418d-be7c-5796f2e4b1cf,1,1,1,1,0,3,2,0,0,0,0,2,0,11,98.1,70.83706656828754,9.0,274.0,1,1,1,2.663532754804255,0
969cf9be-b5ce-4e76-9d01-0d3148c43770,1,13,0,2,0,1,3,0,0,1,1,2,0,24,52.30434782608695,77.70649057027723,2.0,270.0,2,1,1,2.2157706741379206,0
97303d47-8d76-4d45-a781-f5f4e428592f,1,0,1,1,1,1,2,0,0,0,0,0,1,8,39.285714285714285,43.384376008335686,1.0,141.0,1,1,1,2.75,0
982a47ac-9470-4dce-8905-1b778777b345,1,1,0,2,1,1,2,0,0,1,1,3,3,16,115.8,94.73274689004501,6.0,286.0,2,1,1,3.1556390622295662,0
98801e25-4d75-4976-8647-be06e4c9fd45,1,2,0,2,0,0,1,0,0,0,0,6,2,14,70.76923076923077,95.54391164932717,1.0,281.0,1,1,1,2.2709424217485377,0
98b2b04a-7c42-451b-9677-14709c1a80ed,1,0,0,0,1,2,1,0,0,1,1,0,1,8,37.42857142857143,52.45911916600839,1.0,156.0,2,1,1,2.75,1
98cb6084-f26f-4fa4-ad85-9bd0c24d4cd6,1,1,1,3,1,2,4,0,0,0,0,1,1,15,121.14285714285714,100.1134050841895,5.0,264.0,1,1,1,2.9232314287976213,0
98dceed5-690c-4eca-9a2e-cfbfc6a31124,1,5,1,1,0,4,1,0,0,0,0,16,2,31,56.53333333333333,84.62101131253132,1.0,297.0,1,1,1,2.1925950047598817,0
9956e212-950e-4264-a863-3a7e9ac46392,1,1,1,2,0,0,1,0,0,0,0,2,1,9,148.5,102.46584796896964,2.0,288.0,1,1,1,2.7254805569978675,0
99c26efe-ccd3-4406-82ae-3b5fbe1948fe,1,0,1,2,1,2,2,0,0,0,0,3,1,13,113.5,103.12977261683456,2.0,293.0,1,1,1,2.873140679513133,0
99d648fe-ebc4-4690-adf4-e7368cdf191b,1,0,1,3,0,0,1,0,0,0,0,3,3,12,134.27272727272728,89.01388135779816,16.0,293.0,1,1,1,2.396240625180289,0
9a03b3e8-1d9b-42db-b2ed-553ac35df4ae,1,1,1,2,0,1,2,0,0,0,0,3,2,13,114.66666666666667,87.95769184986356,8.0,265.0,1,1,1,2.873140679513133,0
9a164f65-ebcd-45cc-ad1d-a8b1383923ea,1,0,0,0,1,3,2,0,0,0,0,0,0,7,60.5,56.9436856318006,3.0,131.0,1,1,1,1.8423709931771088,1
9a1b9d24-b6f3-4555-8cf0-7552d7f8b83a,1,0,1,3,0,0,0,0,0,0,0,11,1,17,66.1875,95.67210849432556,2.0,294.0,1,1,1,1.569307823181296,0
9a2a158b-6da9-48b6-86f9-ccfb3f5a03d5,1,2,1,1,0,0,1,0,0,0,0,2,2,10,101.44444444444444,70.4163982024249,5.0,217.0,1,1,1,2.721928094887362,0
9bacd040-cdf8-4b38-bb47-a140abc58c26,1,0,1,0,0,1,1,0,0,0,0,14,1,19,9.833333333333334,13.217202595271226,2.0,58.0,1,1,1,1.4425080971906143,0
9bbd8688-edb1-44d5-90cc-7c68e395e0ef,1,1,1,2,0,2,2,0,0,1,1,16,1,28,72.81481481481481,94.80117089331483,1.0,299.0,2,1,1,2.307354922057604,0
9bdae517-5f9a-4288-838d-f1aeeca0611f,1,1,1,1,1,3,3,0,0,1,1,1,2,16,100.66666666666667,100.00844408793132,5.0,286.0,2,1,1,3.2806390622295667,0
9bfd8194-cc74-47ec-92b7-84308aacddf4,1,9,0,1,1,1,0,0,0,0,0,0,0,13,11.0,25.967928938083094,1.0,97.0,1,1,1,1.5058762556041065,1
9c04ec0d-193e-41ca-8042-c72ebbb5d380,1,0,1,2,1,1,1,0,0,1,1,0,0,9,44.75,58.7446806102476,0.0,174.0,2,1,1,2.9477027792200907,1
9c1f3931-4007-458d-8f61-74184f9c6f59,1,1,1,3,0,2,0,0,0,0,0,3,2,13,111.16666666666667,78.29626782647789,4.0,245.0,1,1,1,2.6612262562697895,0
9c3c2cab-6147-4f45-99b6-93eccaa866e1,1,0,0,0,0,0,0,0,0,0,0,16,2,19,13.055555555555555,36.03774598670773,0.0,147.0,1,1,1,0.7742433029172697,1
9c5f024d-fc30-406e-a0a2-601bbbd683a3,1,1,1,0,1,2,1,0,0,0,0,2,1,10,67.88888888888889,79.6289233388143,2.0,227.0,1,1,1,2.9219280948873627,0
9c757769-fdc7-40f8-837f-c6c48c8e5650,1,2,1,1,0,1,1,0,0,0,0,0,0,7,116.66666666666667,103.64147603906244,1.0,289.0,1,1,1,2.521640636343319,0
9ca50609-6a49-4ff9-b6a8-e0a60cc33f92,1,2,1,0,0,4,1,0,0,1,1,1,1,13,123.83333333333333,85.11642353597544,6.0,249.0,2,1,1,2.931208948910323,0
9cf408b4-f4b9-47cd-8acb-bface3c8876f,1,2,1,3,0,1,3,0,0,1,1,2,1,16,109.2,71.35656942426534,7.0,234.0,2,1,1,3.1556390622295662,0
9d05cb89-1cdb-44ec-bbf9-85748229f2b1,1,1,1,1,1,4,4,0,0,1,1,0,3,18,115.17647058823529,96.94524548856107,7.0,285.0,2,1,1,3.016875695766564,0
9d4c8f02-563e-4514-a670-b911cdd27797,1,2,1,1,1,6,3,0,0,0,0,0,0,15,92.57142857142857,86.44627917772674,9.0,293.0,1,1,1,2.4225797618424916,0
9e05e2c8-9f1e-427d-855d-755a6528452d,1,2,1,0,1,3,2,0,0,0,0,7,4,21,67.9,95.1314353933546,2.0,277.0,1,1,1,2.658680662942251,0
9f193c2f-e405-4da8-bd0b-4665ded10335,1,0,1,2,0,0,3,0,0,1,1,2,2,13,113.41666666666667,97.88382427937496,5.0,269.0,2,1,1,2.873140679513133,0
9f87c8d6-5e86-4bf5-a5ce-5686b2813aa4,1,1,1,2,0,2,2,0,0,0,0,8,1,18,58.05882352941177,76.65620007788426,2.0,284.0,1,1,1,2.503258334775646,0
9fbfa94d-3ecb-43d5-9220-a6b854a82648,1,0,0,1,0,0,1,0,0,0,0,16,1,20,15.894736842105264,39.6947494033393,0.0,165.0,1,1,1,1.1219280948873624,1
9fe7cabe-290b-4106-80c3-7e0828e4ea29,1,1,1,5,0,0,2,0,0,0,0,0,1,11,108.9,90.75290628955086,11.0,271.0,1,1,1,2.2221915755066783,0
a0aeeea0-1580-4db7-b4be-87b878e12a47,1,2,1,1,0,2,2,0,0,0,0,16,3,28,56.629629629629626,76.59472380443474,1.0,234.0,1,1,1,2.1375375112660517,0
a0e7c116-d862-46c2-b227-b28db6b37e88,1,1,1,1,1,3,3,0,0,0,0,3,1,15,93.71428571428571,77.87024791410441,6.0,232.0,1,1,1,2.955913095175825,0
a0f8feb9-9849-440d-ba23-cbad6b039247,1,0,0,0,1,4,2,0,0,0,0,9,1,18,42.76470588235294,71.71309619651048,2.0,274.0,1,1,1,2.0294069451656003,0
a149cbe8-c91d-4330-9892-172090304e22,1,8,1,1,1,3,2,0,0,0,0,4,1,22,73.57142857142857,92.62961134518046,1.0,272.0,1,1,1,2.6978458230844122,0
a1782346-6397-4a44-af6f-814f5e75a87d,1,1,0,1,0,0,4,0,0,0,0,7,2,16,103.26666666666667,107.59149078290945,2.0,290.0,1,1,1,2.1467822215997985,0
a19c78b0-9cd9-4387-bbbc-b7c43e3cf4a8,1,11,1,0,1,1,1,0,0,0,0,0,0,16,6.466666666666667,13.058160496622621,0.0,55.0,1,1,1,1.621640762186858,1
a1de94ec-8c77-4642-a237-d5211a983d48,1,2,1,1,0,0,3,0,0,0,0,1,0,9,49.5,32.703210851535665,6.0,119.0,1,1,1,2.4193819456463714,0
a213f0f1-a7c2-4d05-9ba7-66b9b98e8fc3,1,0,1,1,0,2,2,0,0,0,0,1,3,11,85.8,64.23207921280456,15.0,195.0,1,1,1,2.663532754804255,0
a306332b-1089-434b-9efd-1b430ff1d003,1,2,1,0,1,3,5,0,0,0,0,1,3,17,115.3125,104.2135540308937,4.0,289.0,1,1,1,2.7274972248524723,0
a3371305-c6d6-4ec8-ba3c-a39c3dde5b0e,1,0,1,2,1,3,2,0,0,0,0,1,4,15,107.0,75.76938695805846,20.0,258.0,1,1,1,2.7898980954642876,0
a36d26be-507d-4388-9a0f-51b5bfda0f81,1,0,0,3,0,0,0,0,0,0,0,0,1,5,158.5,73.15223851667152,112.0,285.0,1,1,1,1.370950594454669,0
a392f9d5-83fc-4b53-86b7-76da1baee357,1,5,0,0,0,2,0,0,0,0,0,2,4,14,100.6923076923077,101.77077154482225,3.0,256.0,1,1,1,2.1209520310264036,0
a4395bce-2771-4587-b89f-ec6f11c6ccd1,1,2,1,1,0,1,0,0,0,0,0,9,0,15,37.214285714285715,62.481058354202226,1.0,185.0,1,1,1,1.8716022614097978,0
a45cb905-9d59-4be3-951f-cb69af033a84,1,1,0,1,1,3,2,0,0,1,1,0,1,12,52.72727272727273,34.86882147053154,1.0,125.0,2,1,1,3.022055208874201,0
a49c792c-f311-4f49-ac18-8cf2133d0aa1,1,9,0,1,1,1,1,0,0,0,0,1,1,16,23.933333333333334,46.47503511444493,1.0,190.0,1,1,1,2.216917186688699,0
a5816d59-9c85-4123-a30d-b38141882fff,1,0,1,1,0,0,1,0,0,0,0,7,1,12,51.72727272727273,80.0603078470348,1.0,214.0,1,1,1,1.9473387961875535,0
a5b4a53a-8c50-4e92-9b2b-0f6d97aea6e1,1,0,0,0,1,1,1,0,0,1,1,0,2,8,51.857142857142854,57.8160347788658,2.0,143.0,2,1,1,2.75,1
a5de2cb8-ff94-46c5-9fee-0e7f5d0bb6af,1,0,0,0,1,2,1,0,0,0,0,0,1,6,54.8,62.71969387680396,1.0,136.0,1,1,1,2.251629167387823,1
a5f164e6-369b-4213-b06d-b672bcd94804,1,10,0,2,1,1,0,0,0,0,0,0,0,15,18.714285714285715,40.682443688768195,1.0,139.0,1,1,1,1.5589385323502771,1
a621f6ad-9617-467e-83fa-0090449eb2df,1,0,1,2,0,2,0,0,0,1,1,8,0,16,82.4,99.68604048043369,3.0,260.0,2,1,1,2.25,0
a688fa35-c614-4c87-88e8-14e34e879ec0,1,2,1,0,0,0,2,0,0,1,1,1,0,9,76.25,75.07121618836344,1.0,244.0,2,1,1,2.7254805569978675,0
a7aca5c9-27e2-4d34-8806-20a7cbe85266,1,2,0,1,0,2,1,0,0,0,0,2,1,10,86.44444444444444,63.58390975904921,3.0,189.0,1,1,1,2.721928094887362,0
a7ffcd26-c295-43ec-b67e-4dccd600628c,1,0,1,0,1,3,3,0,0,0,0,8,1,18,50.23529411764706,82.80205269675292,1.0,296.0,1,1,1,2.30827083453526,0
a8170e16-5249-426b-81ae-3b8b3644023b,1,0,0,2,0,1,0,0,0,0,0,18,0,22,15.952380952380953,40.23913777178606,0.0,148.0,1,1,1,0.9567657083663145,1
a86e1a35-933c-44c3-a82a-5e3297834106,1,9,0,0,1,1,2,0,0,0,0,0,0,14,27.0,56.33689868856959,1.0,164.0,1,1,1,1.6266888497018321,1
a88f69d8-cc33-402d-a82f-18168a30ee62,1,15,0,1,0,2,0,0,0,1,1,0,0,21,32.45,64.14707709631048,2.0,271.0,2,1,1,1.5064431878202948,0
a898ad1d-3550-44eb-a0d3-6bb221593427,1,2,1,3,1,1,1,0,0,0,0,0,2,12,63.18181818181818,60.22807889683437,8.0,215.0,1,1,1,2.855388542207534,0
a8d764b4-30bd-4d65-bd62-2d7c8f061511,1,1,1,0,1,1,2,0,0,1,1,1,1,11,60.7,55.15079328531911,1.0,172.0,2,1,1,3.277613436819116,0
a9166b27-083e-46b6-b5e1-1e3da9afd11e,1,6,1,0,0,1,3,0,0,0,0,14,1,27,47.46153846153846,74.41113996895417,2.0,224.0,1,1,1,2.0301604127080295,0
a9615bdd-f9f8-497e-9df5-ae6239692f59,1,2,0,0,1,2,3,0,0,0,0,4,1,14,90.23076923076923,81.46651397603978,1.0,208.0,1,1,1,2.6105772433316425,0
a9ccf71e-06d4-41c7-85a1-6bfef705be96,1,1,0,1,0,4,1,0,0,1,1,3,0,13,128.75,96.75667504966604,7.0,273.0,2,1,1,2.7192945256669794,0
a9d64c0a-b42a-471e-936f-5b6e4b668804,1,9,1,2,0,2,3,0,0,0,0,0,1,19,64.94444444444444,85.99513695696352,1.0,288.0,1,1,1,2.285600538962308,0
a9e294ae-f875-4935-abe2-55de9353ec99,1,1,1,3,0,2,0,0,0,0,0,10,3,21,55.75,70.88291402023481,2.0,286.0,1,1,1,2.262362377388257,0
a9f36682-43a6-4b14-8ca3-fa44c53cc017,1,2,1,1,0,2,0,0,0,0,0,2,1,10,144.44444444444446,85.25140743199377,3.0,262.0,1,1,1,2.721928094887362,0
aa179ae6-1293-4dea-904f-fb96f60cbd02,1,0,1,0,1,1,1,0,0,1,1,2,1,10,52.666666666666664,39.86923068677844,14.0,156.0,2,1,1,3.121928094887363,0
aa1800c7-3b6a-4136-b59a-88cd0262a8a0,1,1,1,2,0,2,2,0,0,1,1,2,2,15,152.71428571428572,90.63933911894088,7.0,294.0,2,1,1,3.240223928941852,0
aa19e821-c2e7-4e14-9aa3-cf45f189d3aa,1,8,0,3,0,1,0,0,0,0,0,0,3,16,79.13333333333334,85.79810927727695,1.0,262.0,1,1,1,1.9056390622295665,0
aa317aca-3dd0-43ae-8332-f3b000e208a5,1,2,1,2,0,2,0,0,0,0,0,16,2,26,45.92,74.9431357764005,2.0,223.0,1,1,1,1.9312089489103228,0
aa3e8c59-c7e7-4991-800a-d5eae1ee6a92,1,1,0,0,1,1,5,0,0,0,0,2,0,11,86.9,79.50905608797027,2.0,255.0,1,1,1,2.2221915755066783,0
aa4cf9ab-9158-48b4-8c30-8e1ce3793b71,1,2,1,4,0,3,0,0,0,1,1,12,0,25,50.916666666666664,68.22995228555337,1.0,222.0,2,1,1,2.332878689342031,0
aa7c4788-0d3a-4bad-a014-a743e117d99e,1,6,1,1,0,1,1,0,0,1,1,0,1,14,55.53846153846154,71.21215905751725,2.0,261.0,2,1,1,2.699513850319966,0
aac12951-8405-4829-8350-062ab7757211,1,7,0,0,1,2,1,0,0,0,0,0,0,12,27.545454545454547,53.01005674117392,1.0,167.0,1,1,1,1.780672129520887,1
aac23312-9458-401b-a068-829b2639349a,1,2,1,2,0,1,0,0,0,0,0,2,1,10,93.88888888888889,86.03932491656803,7.0,281.0,1,1,1,2.721928094887362,0
ab7b1d45-5feb-49be-95e6-66159518c448,1,1,1,2,0,3,0,0,0,0,0,0,5,13,157.5,92.66921459326896,11.0,292.0,1,1,1,2.287783719941071,0
ab8bccd0-b13d-41a6-93eb-822fe65c08ca,1,8,0,0,1,1,0,0,0,0,0,0,2,13,16.166666666666668,31.892614958464737,1.0,109.0,1,1,1,1.7004397181410922,1
abe7076b-abf7-4f31-bace-0d2c937617d2,1,1,0,0,1,2,2,0,0,1,1,2,3,14,85.76923076923077,68.74272419811071,2.0,240.0,2,1,1,3.039148671903071,0
ac3c5d4d-3a15-4965-b61f-c35ffab7093b,1,0,0,1,1,1,0,0,0,1,1,0,1,7,28.0,47.2052256994216,1.0,131.0,2,1,1,2.807354922057605,1
ac896dc5-74fa-43c4-b034-702fe8a5349a,1,15,0,1,0,0,1,0,0,0,0,2,5,25,58.958333333333336,81.74170659597353,1.0,299.0,1,1,1,1.7553362134321413,0
accd8cbb-31a6-4953-a8f4-1f7a4dd01e79,1,0,1,1,0,2,1,0,0,0,0,13,3,22,73.52380952380952,85.23391849303894,2.0,242.0,1,1,1,1.965767807819222,0
ad1d24d7-3168-41de-b48e-7cf21bd7bf95,1,0,0,2,1,4,1,0,0,0,0,10,2,21,79.65,91.71383483422771,2.0,243.0,1,1,1,2.2390183299752544,0
ad490e88-db74-489d-b55c-cbdda7bbf040,1,2,1,2,1,1,1,0,0,0,0,1,1,11,72.4,84.46087851780847,4.0,235.0,1,1,1,3.095795255000934,0
ad4b7e97-7261-4cd6-a166-92758557b1bc,1,10,0,0,1,1,0,0,0,0,0,0,1,14,9.76923076923077,25.48952679692899,1.0,98.0,1,1,1,1.4345491399952026,1
ad846569-1c11-4b72-b53e-a18dd036300c,1,1,1,1,0,1,2,0,0,1,1,1,2,12,113.45454545454545,91.5148906277638,4.0,289.0,2,1,1,3.2516291673878235,0
ad9d39a9-ead4-4345-b950-1ebd32fe198d,1,0,1,0,0,0,0,0,0,0,0,22,1,25,4.25,15.45490752695294,0.0,78.0,1,1,1,0.7195563653739031,1
adb958df-42ae-4703-aaf3-8ecd281769de,1,1,1,2,0,3,1,0,0,0,0,1,0,10,134.33333333333334,89.23502052943614,7.0,285.0,1,1,1,2.6464393446710157,0
adf23dc8-fef6-4bc0-9eb2-a3053d4ac278,1,2,1,2,0,0,3,0,0,0,0,1,1,11,83.5,81.96493152562259,5.0,266.0,1,1,1,2.663532754804255,0
ae741f71-a3dc-4922-b0a3-05a1fe947ebf,1,2,1,2,1,1,1,0,0,0,0,1,1,11,49.1,73.524757735065,2.0,199.0,1,1,1,3.095795255000934,0
aef6a28e-71c9-4126-a6b8-c3534dc36260,1,1,1,1,1,2,3,0,0,1,1,0,0,12,94.63636363636364,100.89983577540715,7.0,292.0,2,1,1,3.022055208874201,0
af01b80b-e92f-4133-8513-76c0ede5c2fa,1,0,1,0,0,2,1,0,0,0,0,2,0,7,209.16666666666666,67.23941469769714,107.0,292.0,1,1,1,2.2359263506290334,0
af0c4a1f-ad9e-48c4-8fcb-acb6e4c83517,1,2,1,0,0,1,4,0,0,0,0,3,0,12,132.45454545454547,104.48084960357232,8.0,290.0,1,1,1,2.355388542207534,0
af55ebe0-3bfb-4588-bb83-b4d16929412e,1,1,1,3,1,1,4,0,0,0,0,12,1,25,55.208333333333336,84.07386591893794,2.0,291.0,1,1,1,2.412878689342031,0
af66aae9-5bd8-4edd-abee-912d3b74bad1,1,0,1,1,0,0,1,0,0,1,1,15,1,22,41.333333333333336,73.86173268720113,1.0,267.0,2,1,1,1.795642576176944,0
af89c9b0-dfea-4e67-836e-026133367bad,1,0,1,1,0,1,0,0,0,0,0,19,0,23,13.636363636363637,41.458133815985164,0.0,175.0,1,1,1,1.014404444951442,1
af924592-18a6-4eca-9d5b-f031ceee9fe7,1,0,0,1,1,1,1,0,0,1,1,0,1,8,36.57142857142857,41.30325875368031,1.0,112.0,2,1,1,3.0,1
