session_id,count_4624,count_4625,count_4634,count_4648,count_4672,count_4688,count_4689,count_4720,count_4732,count_7045,count_7036,count_4663,count_4656,count_total,td_mean,td_std,td_min,td_max,n_unique_sources,n_unique_users,n_unique_hosts,seq_entropy,label
7f07c1c9-ab79-4051-8b97-b18e0632bfdd,1,0,1,1,0,2,0,0,0,0,0,1,1,7,114.33333333333333,98.25590171700743,10.0,236.0,1,1,1,2.521640636343319,0
7f4a881f-17fb-448a-976c-7da91f3f2897,1,0,0,0,1,3,1,0,0,1,1,0,0,8,51.0,62.88311151879902,1.0,156.0,2,1,1,2.4056390622295667,1
7f630a5f-a916-44c6-8bbc-57f3ecc0fb5e,1,2,1,2,1,2,1,0,0,0,0,4,2,16,49.86666666666667,85.05125252196792,1.0,276.0,1,1,1,3.0,0
7fc7a348-188b-47d7-a5dc-6cd331d9ce3d,1,0,1,0,0,2,1,0,0,0,0,0,0,5,173.0,66.46427611882943,86.0,265.0,1,1,1,1.9219280948873625,0
8006c8a7-390e-4eea-9077-abf7b1e1fcb4,1,14,1,0,1,2,3,0,0,1,1,4,0,28,55.0,85.74682803765116,1.0,283.0,2,1,1,2.3767171930943927,0
80325950-c0d3-484d-b137-61da45c889ff,1,0,1,2,1,2,1,0,0,1,1,1,2,13,92.5,72.27320849849318,6.0,223.0,2,1,1,3.238901256602631,0
80b26110-a0de-49ab-8e45-327ccc09f873,1,1,1,2,0,0,2,0,0,0,0,0,0,7,101.5,78.37250793486196,6.0,260.0,1,1,1,2.2359263506290334,0
80d716cd-21c4-439b-b0dc-c2554c374539,1,0,1,1,1,1,2,0,0,0,0,1,1,9,81.625,84.12035648402829,7.0,230.0,1,1,1,2.9477027792200907,0
8149b993-9709-4a91-a8c4-072ae8c71856,1,0,1,6,0,2,0,0,0,0,0,0,0,10,143.55555555555554,98.46500913873597,37.0,286.0,1,1,1,1.5709505944546687,0
816eafa2-b29f-4acc-a962-16c84e43563e,1,0,1,1,1,3,4,0,0,0,0,15,2,28,68.33333333333333,89.57843655867353,2.0,298.0,1,1,1,2.1874175493329164,0
819b94d8-16d2-4850-b9eb-942783822cde,1,2,1,3,0,0,4,0,0,0,0,2,1,14,123.84615384615384,105.08593271431657,1.0,280.0,1,1,1,2.6105772433316425,0
81a23a71-cd68-4618-8fc7-b8f1e17b9ce7,1,0,1,1,1,1,3,0,0,1,1,1,1,12,82.36363636363636,82.71008812524595,11.0,286.0,2,1,1,3.1887218755408675,0
8260e270-1428-47af-b44e-e018803e73fe,1,0,1,1,0,1,1,0,0,1,1,1,1,9,109.5,88.82567196480981,31.0,274.0,2,1,1,3.1699250014423126,0
8265fca8-cc70-4139-a702-bc115b71ab58,1,0,1,0,0,2,1,0,0,0,0,3,2,10,127.22222222222223,83.70288429621868,14.0,294.0,1,1,1,2.4464393446710155,0
82b3d734-bcd2-4de6-bac8-6dc1c78b947b,1,2,1,1,1,2,2,0,0,0,0,0,0,10,79.55555555555556,80.38671962058176,4.0,223.0,1,1,1,2.721928094887362,0
82becabf-9dca-4fe0-a789-0c6106f67b56,1,0,1,1,0,0,0,0,0,1,1,1,1,7,110.83333333333333,96.4545085634789,20.0,290.0,2,1,1,2.807354922057605,0
8336a96e-a30e-4869-bdbf-7f3817ed32d9,1,2,1,3,0,2,0,0,0,0,0,16,3,28,66.11111111111111,89.60957841218692,1.0,276.0,1,1,1,2.039148671903071,0
83f7695d-74e7-4348-9d9a-09d501be9a41,1,15,1,2,1,4,4,0,0,1,1,0,1,31,56.733333333333334,77.59722217250363,1.0,279.0,2,1,1,2.4831202157375927,0
83fbcb38-8561-4de1-93b7-cff6e67383a2,1,2,1,1,0,1,1,0,0,0,0,16,1,24,67.78260869565217,101.87074355866216,2.0,267.0,1,1,1,1.834962500721156,0
8408e95f-e970-4019-90ea-613354bc45c8,1,2,1,0,1,5,2,0,0,1,1,12,5,31,48.96666666666667,74.64470659211021,1.0,274.0,2,1,1,2.688427569821473,0
84170d94-fbbc-468a-b9f4-0a348ecbe72f,1,1,1,2,1,1,2,0,0,1,1,0,1,12,78.27272727272727,82.96339927844514,7.0,250.0,2,1,1,3.2516291673878235,0
84397676-9fb1-4958-803b-d10bdef3676f,1,0,1,3,1,3,5,0,0,0,0,14,0,28,71.11111111111111,100.70614874505792,1.0,299.0,1,1,1,2.1494126225015253,0
843cd3bf-798e-4830-a29d-118319653fb7,1,0,1,0,0,0,3,0,0,0,0,0,1,6,128.0,81.88284313578761,16.0,227.0,1,1,1,1.7924812503605783,0
84566fdb-2267-4f65-a786-476af5042151,1,1,1,2,1,3,3,0,0,0,0,1,0,13,75.0,75.86061780221232,2.0,267.0,1,1,1,2.8150724101159437,0
846b1d77-3b73-4ff9-9778-0d905a93b667,1,0,0,1,1,4,1,0,0,0,0,1,1,10,111.0,89.79235305228762,5.0,269.0,1,1,1,2.5219280948873624,0
84754b59-5211-4bf0-afe7-bc851f623cbe,1,0,1,1,1,2,1,0,0,1,1,13,2,24,43.95652173913044,66.82194267367801,2.0,239.0,2,1,1,2.4138909867280645,0
848cb725-ac58-4d5a-a0b2-2ba0d0d3ae26,1,1,1,3,1,2,2,0,0,0,0,11,0,22,33.0,48.46107913033087,1.0,167.0,1,1,1,2.3317663774021273,0
8491ac47-68bb-4e12-917b-7a0e78752c49,1,0,0,1,0,0,1,0,0,0,0,6,1,10,76.22222222222223,96.74913468206522,2.0,242.0,1,1,1,1.7709505944546686,0
84dae72b-35c0-4a61-88e2-4239a064fb27,1,0,1,1,0,1,0,0,0,0,0,1,0,5,146.0,59.046591772938086,90.0,245.0,1,1,1,2.3219280948873626,0
84de7c15-ca1f-46c9-beae-325271aad05e,1,0,1,2,0,3,1,0,0,0,0,2,2,12,153.45454545454547,85.41169138234758,32.0,289.0,1,1,1,2.6887218755408675,0
85095bce-4f7a-4c6f-9e41-5ee171f1c819,1,10,0,0,1,1,0,0,0,0,0,0,1,14,9.692307692307692,25.820041754672236,1.0,99.0,1,1,1,1.4345491399952026,1
852bc61f-9552-4615-8c24-82d2ab67e4f0,1,2,1,3,1,3,3,0,0,0,0,0,3,17,127.375,97.95526721417282,7.0,268.0,1,1,1,2.851018723094229,0
865cdd70-bbbb-4aa1-859c-39165bdce8e7,1,0,1,3,1,2,2,0,0,0,0,1,1,12,76.18181818181819,53.748265395804644,5.0,181.0,1,1,1,2.855388542207534,0
86e213ad-95bb-44f3-9d2e-607e568f5eba,1,2,1,0,1,2,2,0,0,0,0,2,3,14,93.15384615384616,82.67158953338404,2.0,228.0,1,1,1,2.896291529045928,0
87956d66-c469-4bd3-9069-2e609552189e,1,1,1,0,0,1,5,0,0,0,0,0,0,9,112.25,78.95528797997002,6.0,219.0,1,1,1,1.879964948727111,0
879ca717-9d19-4958-a486-923d0a9f5086,1,0,1,0,1,2,1,0,0,0,0,2,0,8,101.0,82.6005880297298,7.0,227.0,1,1,1,2.5,0
87abc9cc-2683-4036-b1d1-463b5e103344,1,2,1,0,0,3,1,0,0,0,0,11,1,20,58.8421052631579,85.89605907135042,1.0,270.0,1,1,1,2.081496329528675,0
88535bec-b0a9-41eb-bb29-1f58919ee228,1,2,1,0,0,0,2,0,0,0,0,1,0,7,133.0,119.68848454773473,5.0,296.0,1,1,1,2.2359263506290334,0
8862f59e-9294-416d-82dd-505d416dbf47,1,1,0,3,0,1,2,0,0,1,1,1,2,13,82.41666666666667,80.01714226061534,6.0,299.0,2,1,1,3.0269868333592873,0
8868ee3d-b03b-46f9-aec8-efecc7ec0eb4,1,0,1,1,0,2,1,0,0,0,0,2,2,10,135.0,67.98529252713413,13.0,218.0,1,1,1,2.721928094887362,0
889f51d7-5571-47fb-98f0-463f6cd8b392,1,13,1,2,0,3,3,0,0,0,0,8,0,31,64.06666666666666,86.1103684555789,1.0,254.0,1,1,1,2.2569223961881293,0
88b9a924-d8b7-4fa5-8beb-7bb6c29a2804,1,1,1,0,1,2,1,0,0,0,0,2,2,11,89.6,79.83758513382027,4.0,244.0,1,1,1,2.9139770731827523,0
88dc71b3-6276-4d80-b5f8-55ec72da9db7,1,0,0,0,0,0,0,0,0,0,0,22,1,24,7.782608695652174,31.615841546176938,0.0,156.0,1,1,1,0.49715018363696695,1
88e51b8d-a7df-4cd8-a98a-eab0ad8f9728,1,1,1,1,1,3,2,0,0,0,0,13,2,25,58.708333333333336,77.01703229733594,2.0,274.0,1,1,1,2.369432036254818,0
8a018095-4e72-41f4-bc4a-42589ba0252f,1,1,0,1,0,1,0,0,0,1,1,0,1,7,70.33333333333333,76.12635694831471,11.0,196.0,2,1,1,2.807354922057605,0
8a961ec9-e416-4b95-bbca-6b141b45bd31,1,6,1,1,1,3,3,0,0,0,0,1,2,19,89.33333333333333,101.49603166845709,1.0,274.0,1,1,1,2.8258459340407507,0
8ac7366f-9034-450e-9862-c4606e63f461,1,2,1,2,1,5,3,0,0,1,1,1,1,19,89.83333333333333,86.12281282499364,7.0,289.0,2,1,1,3.176110251517255,0
8acdeb25-979f-4ed4-bb57-ae0b7e36c085,1,2,1,1,1,3,3,0,0,0,0,0,1,13,83.5,68.34044678421898,9.0,222.0,1,1,1,2.8150724101159437,0
8af33578-20c9-43b8-8e55-97ebf8f885b1,1,0,0,0,1,1,0,0,0,1,1,0,1,6,31.4,56.842237816609575,1.0,145.0,2,1,1,2.584962500721156,1
8afb51c4-0c80-436b-9916-31afae6fdcb5,1,11,0,1,1,1,2,0,0,0,0,0,0,17,16.1875,31.321356033064724,1.0,119.0,1,1,1,1.731360029190912,1
8b4a5c19-eaa1-4fbe-8cdc-b7c70fbe7b49,1,2,1,1,1,1,4,0,0,0,0,3,1,15,105.42857142857143,93.76925652572785,6.0,274.0,1,1,1,2.9232314287976213,0
8bd52c14-8e12-4f5c-ba0b-ec7c14b291b2,1,1,1,3,0,2,2,0,0,0,0,12,1,23,69.0909090909091,85.15809313533435,2.0,267.0,1,1,1,2.272499455586694,0
8c1a419a-8bd0-4f9c-84b1-6be5991714f3,1,0,1,2,0,1,0,0,0,0,0,3,0,8,149.0,106.76409241206254,24.0,284.0,1,1,1,2.1556390622295667,0
8c39137e-06d3-4603-868b-5e91b2064fe3,1,0,1,2,0,1,2,0,0,0,0,0,0,7,155.33333333333334,100.46668878566445,15.0,266.0,1,1,1,2.2359263506290334,0
8cfdd3b6-a861-4d2d-8a41-40db4c12c631,1,1,1,0,1,2,1,0,0,0,0,1,2,10,108.77777777777777,111.98092871137356,10.0,285.0,1,1,1,2.9219280948873627,0
8d28b22f-61a5-4121-9661-d39cd237cdc7,1,1,1,1,1,1,1,0,0,0,0,13,0,20,46.421052631578945,78.62322931783996,1.0,291.0,1,1,1,1.9166422780956525,0
8d963044-44e8-4f37-a259-284d4d18b602,1,2,1,2,1,1,1,0,0,0,0,1,1,11,78.9,94.5911729496997,4.0,284.0,1,1,1,3.095795255000934,0
8e064c48-611c-4a0f-9874-1da0b3b57012,1,0,0,2,1,1,3,0,0,0,0,2,4,14,98.76923076923077,67.67928196354178,5.0,210.0,1,1,1,2.6105772433316425,0
8e6ee57c-8c21-45e4-bfc8-2cbc6b05b6e0,1,2,1,0,0,2,1,0,0,0,0,2,1,10,59.77777777777778,84.05656531669317,7.0,288.0,1,1,1,2.721928094887362,0
8e9ab84e-d7bd-4626-ab6e-259fee072dd5,1,1,1,2,1,2,3,0,0,1,1,1,0,14,97.84615384615384,72.42273989872152,6.0,263.0,2,1,1,3.1820058147602137,0
8ea5f53d-6d63-4b07-9f1c-e18968c2fd21,1,9,1,2,0,1,2,0,0,0,0,2,0,18,60.94117647058823,69.92472472614877,5.0,170.0,1,1,1,2.251629167387822,0
8eb5bbcc-16a8-4b6d-82a1-a03b931b20af,1,1,0,0,1,2,1,0,0,0,0,5,1,12,48.09090909090909,70.23396555339426,3.0,204.0,1,1,1,2.450825794518088,0
8f6c6fc7-d6bb-4173-b7d6-ba16a3fd342d,1,6,0,0,1,1,1,0,0,0,0,0,1,11,19.2,33.59404709170957,1.0,100.0,1,1,1,2.0494520727893946,1
8fb87c6e-27c7-4c22-9511-ad386529047a,1,1,0,1,0,2,0,0,0,1,1,1,0,8,80.71428571428571,80.4961654556366,9.0,269.0,2,1,1,2.75,0
90098a08-27ec-4aa8-a9b5-1680354b452b,1,1,1,0,1,1,3,0,0,0,0,8,2,18,42.88235294117647,64.24024975497305,2.0,178.0,1,1,1,2.4613201402110088,0
90253d96-8030-42dd-9e1b-424b311d0769,1,1,1,1,1,1,2,0,0,0,0,0,1,9,53.0,62.90270264464,9.0,163.0,1,1,1,2.9477027792200907,0
9047d3e9-1bf6-46b3-a024-368e9c4a3b51,1,0,1,3,1,4,2,0,0,1,1,2,0,16,115.06666666666666,102.95595606320641,12.0,285.0,2,1,1,2.952819531114783,0
906cdd41-5b60-448e-b927-a6cc4817f96b,1,2,1,2,0,1,1,0,0,1,1,3,0,13,104.66666666666667,79.45788542086653,1.0,231.0,2,1,1,3.0269868333592873,0
907d5eff-c910-4150-b22d-97a5902cf22b,1,0,0,0,1,2,1,0,0,0,0,0,1,6,47.0,63.65217985269633,1.0,166.0,1,1,1,2.251629167387823,1
90940365-5c54-491b-8616-1d645347e092,1,1,1,0,1,3,2,0,0,0,0,1,0,10,77.0,69.76627647605491,8.0,223.0,1,1,1,2.6464393446710157,0
90af1f56-a3ff-4f1f-935d-dc0f649ed2b7,1,2,1,1,0,1,0,0,0,0,0,7,2,15,43.714285714285715,87.34122621029755,2.0,259.0,1,1,1,2.3301249653149703,0
90c8959b-cd76-4744-bbf3-4b0ca7dd0a42,1,0,0,1,0,1,0,0,0,0,0,21,1,25,9.958333333333334,27.450681786716256,0.0,125.0,1,1,1,0.954309554640566,1
90c93a59-ac62-4d6d-b861-53fe935fcd3d,1,0,1,1,1,2,2,0,0,0,0,2,3,13,145.08333333333334,98.99449339343184,5.0,298.0,1,1,1,2.873140679513133,0
91080791-7b54-421a-9080-c884bc833e5b,1,2,1,1,1,4,2,0,0,0,0,5,0,17,77.9375,70.36464732910981,3.0,231.0,1,1,1,2.698660460401115,0
913eb0f4-9dd3-4793-8c70-95c7c2b6f78b,1,0,0,0,0,2,3,0,0,0,0,5,0,11,112.4,81.63357152544535,20.0,293.0,1,1,1,1.789929075309999,0
9195af6d-6c3a-4b8b-a5e5-67215db1bdb3,1,1,1,2,0,1,0,0,0,0,0,2,0,8,97.85714285714286,79.46504815043542,7.0,216.0,1,1,1,2.5,0
91c3d1d3-1182-44bd-8eac-68ef624d75b5,1,1,0,2,0,2,3,0,0,1,1,2,0,13,135.58333333333334,102.31524677301141,8.0,298.0,2,1,1,2.873140679513133,0
92262f11-947f-4fc8-81c8-219f6b92333d,1,1,1,2,0,1,0,0,0,1,1,11,1,20,68.78947368421052,105.43822284430394,2.0,289.0,2,1,1,2.319240704636849,0
92658f2d-bfe1-4596-9c01-a0dfefc2e9b2,1,13,1,2,1,1,1,0,0,1,1,9,1,32,25.096774193548388,55.81152317063592,1.0,298.0,2,1,1,2.5426549578495314,0
92b72c48-1568-4862-bf6f-e2315476fb7a,1,0,1,0,1,1,1,0,0,0,0,0,2,7,31.333333333333332,38.278221252067375,0.0,102.0,1,1,1,2.521640636343319,1
92cec396-417f-45c3-bdf8-861ed9d292dd,1,14,0,0,1,1,1,0,0,0,0,0,0,18,8.823529411764707,24.09597304437024,1.0,105.0,1,1,1,1.2086489509530647,1
94e37678-7c59-4c70-b902-a27b3a6676ff,1,2,1,1,0,3,2,0,0,1,1,1,2,15,97.0,85.59122117867663,6.0,281.0,2,1,1,3.189898095464288,0
94ea78f9-ec73-449a-b5ed-5e48d3c88e1d,1,2,0,0,0,1,0,0,0,0,0,0,2,6,72.6,66.23473409020376,4.0,182.0,1,1,1,1.9182958340544896,0
94eaed1a-f751-4120-8968-8332c6f66896,1,1,1,0,1,2,2,0,0,0,0,14,0,22,37.57142857142857,67.61626419489227,2.0,231.0,1,1,1,1.8547512136915498,0
953da9a2-0803-4195-bc9e-144f29729b67,1,1,0,2,0,0,0,0,0,0,0,3,1,8,98.28571428571429,63.396066317160376,11.0,182.0,1,1,1,2.1556390622295667,0
955dd400-8d72-4947-8841-0719512215bb,1,12,1,4,1,4,1,0,0,0,0,1,0,25,68.91666666666667,89.00511065226661,2.0,279.0,1,1,1,2.2830741894285698,0
95769faf-1507-4d85-b691-dbb39fa4e91e,1,0,0,0,1,1,3,0,0,0,0,0,0,6,42.6,45.4954942824012,1.0,111.0,1,1,1,1.7924812503605783,1
95a52d01-2020-4ca7-a33b-c2197c013b2e,1,2,1,0,1,4,3,0,0,1,1,0,1,15,74.42857142857143,71.98880298422831,2.0,247.0,2,1,1,2.9232314287976213,0
962e33b3-d803-4007-a860-2163d4332896,1,2,0,1,0,1,2,0,0,0,0,0,0,7,55.833333333333336,52.429052590673,1.0,157.0,1,1,1,2.2359263506290334,0
96481669-bc3e-4295-b469-66d3a9058049,1,0,1,2,1,2,3,0,0,1,1,8,1,21,78.6,100.76030964620941,1.0,283.0,2,1,1,2.8325608750566906,0
9718138b-dcb2-4593-9c09-6c9f224b6c20,1,1,1,2,1,1,1,0,0,0,0,4,1,13,86.66666666666667,72.05707614261226,4.0,232.0,1,1,1,2.931208948910323,0
977a5c91-ef20-4ca5-8fbc-d3537df13704,1,2,1,0,0,0,1,0,0,0,0,13,2,20,37.1578947368421,70.5596150767448,3.0,259.0,1,1,1,1.7166422780956525,0
97fc6076-37cf-4482-87a1-4dec3018f41d,1,2,1,1,1,2,1,0,0,1,1,11,1,23,45.59090909090909,70.35149354937747,3.0,281.0,2,1,1,2.6951381384478705,0
98431d35-c479-491e-b13f-3f06f67b7f3d,1,0,1,1,1,2,1,0,0,1,1,11,1,21,30.1,45.492746674607375,2.0,175.0,2,1,1,2.4849960987306523,0
98a9ad8c-d6e5-41c3-a5b0-603aca45f5d6,1,2,1,1,0,1,1,0,0,0,0,7,1,15,66.71428571428571,86.51294582846181,4.0,292.0,1,1,1,2.4634582986483036,0
98ab60dd-2407-4af8-8ee0-db88ec372cc1,1,7,0,0,1,2,0,0,0,0,0,0,0,11,5.3,9.63379468330107,1.0,34.0,1,1,1,1.4911148500551858,1
98ac5596-e727-48e3-83ea-659f621de920,1,1,1,1,0,0,1,0,0,1,1,17,2,26,59.68,90.41314948612286,2.0,299.0,2,1,1,1.9509447834774087,0
99021399-18c3-455b-bdce-effb5ec58f02,1,1,0,1,0,0,4,0,0,0,0,1,2,10,138.33333333333334,90.14802641581605,11.0,268.0,1,1,1,2.321928094887362,0
99de3b3d-acda-4c4b-8b68-4b9b0ac33715,1,4,1,0,1,5,2,0,0,1,1,1,0,17,72.3125,89.3523354129594,2.0,295.0,2,1,1,2.8163075192246447,0
9a44f929-e366-47e3-8d73-24b084fad9dc,1,1,1,1,0,3,4,0,0,0,0,0,2,13,141.08333333333334,81.08273381073323,8.0,262.0,1,1,1,2.565448371820826,0
9abef72d-8608-4cbe-9a48-a2d235cc22b0,1,2,1,0,0,1,3,0,0,0,0,16,1,25,33.833333333333336,52.60280938843053,2.0,170.0,1,1,1,1.813660689688186,0
9af3f4ef-e0b4-443e-a9ea-d99920533c04,1,6,0,1,1,2,1,0,0,0,0,0,0,12,34.90909090909091,57.51435322114195,1.0,171.0,1,1,1,2.1258145836939115,1
9b3b0d2c-685b-430d-96a0-01fc07c0a12f,1,9,1,1,1,2,2,0,0,0,0,0,2,19,62.55555555555556,95.5895288443842,1.0,297.0,1,1,1,2.430594618023543,0
9b612891-4bef-4d8f-b7da-d8ea752a84bd,1,2,1,1,0,0,0,0,0,1,1,3,0,10,83.11111111111111,65.59038622719109,3.0,222.0,2,1,1,2.6464393446710157,0
9b6bc7ac-891b-442c-90d6-919291f58fa5,1,0,0,0,1,2,2,0,0,1,1,0,0,8,32.857142857142854,39.33529339057291,1.0,114.0,2,1,1,2.5,1
9b905fba-c3d9-490e-8f06-1220594ab905,1,0,0,1,1,1,0,0,0,1,1,0,2,8,58.285714285714285,63.892128479435186,1.0,159.0,2,1,1,2.75,1
9b943296-c939-4dcb-8ecb-d0eaa899192a,1,2,1,0,1,2,1,0,0,0,0,4,2,14,42.84615384615385,72.68884810652357,2.0,247.0,1,1,1,2.8073549220576046,0
9cb8c955-206f-4c56-9864-ad58537eff5e,1,2,0,2,1,1,1,0,0,0,0,16,0,24,33.91304347826087,67.9999444011782,1.0,240.0,1,1,1,1.7516291673878228,0
9cd8946c-5f6d-4f91-bd69-2bbc646630a2,1,1,1,1,0,2,0,0,0,1,1,0,2,10,115.55555555555556,104.24235768535969,5.0,295.0,2,1,1,2.9219280948873627,0
9d0685b6-f716-49f8-b0fe-51764bc3c89c,1,0,1,0,0,0,5,0,0,0,0,16,1,24,73.08695652173913,95.69058517292723,2.0,274.0,1,1,1,1.4345608142862891,0
9d076da5-cd5b-484c-8c96-03fc32c3382b,1,1,1,2,1,1,3,0,0,0,0,9,0,19,40.94444444444444,68.77941570478305,1.0,238.0,1,1,1,2.390863696857045,0
9ddde87c-2f73-44af-9c7c-4654dcec1d8c,1,0,1,2,1,3,3,0,0,1,1,2,1,16,92.66666666666667,83.04750982954809,6.0,281.0,2,1,1,3.1556390622295662,0
9e2a4435-ae6a-4875-aea3-9cdfe7c77977,1,1,1,0,1,3,3,0,0,0,0,1,2,13,97.91666666666667,80.55894149972153,2.0,265.0,1,1,1,2.8150724101159437,0
9e5c9e6a-6092-42ac-abb2-7efad2cb8375,1,2,1,2,1,2,2,0,0,1,1,2,2,17,87.0,79.44573619773436,1.0,259.0,2,1,1,3.381580488309163,0
9e83c808-1058-446c-b5cf-406a3a2b0791,1,9,0,3,0,1,3,0,0,0,0,13,2,32,38.096774193548384,69.7374591980567,3.0,295.0,1,1,1,2.245474488964314,0
9eb83fd0-fa4d-4a32-a56d-b80fa0da6ace,1,1,1,4,1,2,1,0,0,0,0,13,0,24,54.869565217391305,86.44792569132416,2.0,268.0,1,1,1,2.1638909867280645,0
9f5e9965-219d-4f08-9806-7bc712be4df0,1,0,1,2,1,1,2,0,0,0,0,14,1,23,61.5,92.1711599540373,2.0,295.0,1,1,1,2.0321285252393406,0
9f76e0e4-6192-4e62-b084-00d8a8505dc1,1,1,0,1,0,1,2,0,0,0,0,12,2,20,49.05263157894737,82.67404205623974,1.0,290.0,1,1,1,1.9709505944546686,0
9f7b8827-7fcd-464f-898f-fe3f97ac0250,1,8,1,0,1,1,0,0,0,0,0,0,1,13,8.166666666666666,14.20582822490669,0.0,55.0,1,1,1,1.8542858719872461,1
9f9613c0-4fc2-4edd-b3a1-90fef55ba87c,1,0,1,1,1,4,1,0,0,0,0,0,1,10,107.44444444444444,100.48229375379869,3.0,277.0,1,1,1,2.5219280948873624,0
9fa5ab99-5de6-4d88-aee9-2faf499ff6ae,1,0,1,0,0,0,0,0,0,0,0,5,0,7,126.16666666666667,87.35448217209895,47.0,291.0,1,1,1,1.1488348542809168,0
9faad78a-bd15-423c-abf3-3de280bfe9f5,1,2,1,1,0,0,2,0,0,0,0,17,0,24,34.78260869565217,64.7328668094394,1.0,241.0,1,1,1,1.5230096548354992,0
9fc1dd0b-889b-48b6-aa41-2615bff411a3,1,2,0,0,1,3,1,0,0,0,0,5,1,14,27.076923076923077,35.609984637979835,2.0,133.0,1,1,1,2.4956029237290127,0
9fcfefd5-cfb5-4b36-adde-c4c3e319c06a,1,2,1,3,1,1,2,0,0,0,0,1,0,12,70.0,80.69471087770476,2.0,260.0,1,1,1,2.855388542207534,0
a025e078-19aa-4803-b48a-f134ba2c86a1,1,2,0,2,0,1,1,0,0,0,0,1,1,9,74.625,95.70780728341863,8.0,246.0,1,1,1,2.7254805569978675,0
a06638e4-61a6-45b9-a9a2-e35b3679e9f5,1,1,1,0,0,0,4,0,0,0,0,4,0,11,56.3,72.99869861853702,2.0,216.0,1,1,1,2.0048861640918427,0
a0e2b8cb-12dd-466a-bec1-0e43cb6407de,1,0,1,0,0,1,0,0,0,0,0,3,0,6,196.2,86.39537024632745,37.0,282.0,1,1,1,1.7924812503605783,0
a0e6242e-58e9-4190-8f22-813fe09567dc,1,13,1,0,0,0,2,0,0,0,0,1,1,19,55.72222222222222,90.59605433863217,2.0,274.0,1,1,1,1.6107845483996805,0
a11a4896-f535-452f-94b7-bd4ecb7e89cc,1,1,1,2,0,1,1,0,0,0,0,3,2,12,123.18181818181819,72.89321976427784,7.0,270.0,1,1,1,2.855388542207534,0
a154dd0c-046d-4f1a-8868-317549f928d6,1,0,1,2,1,2,1,0,0,0,0,1,2,11,126.0,93.28665499416302,4.0,271.0,1,1,1,2.9139770731827523,0
a15e4ba3-f21e-444d-af5a-6da7778d620c,1,0,0,2,1,1,2,0,0,0,0,2,0,9,119.125,84.92855453261876,22.0,237.0,1,1,1,2.503258334775646,0
a1673a74-7aee-4615-8244-b9ae08fdafc7,1,0,0,0,1,1,2,0,0,0,0,3,2,10,84.44444444444444,83.43608480096354,13.0,276.0,1,1,1,2.4464393446710155,0
a17da66d-a2ce-42e8-9182-aa2603ad0a25,1,0,1,1,0,1,1,0,0,0,0,1,0,6,123.0,78.93541663917408,21.0,261.0,1,1,1,2.584962500721156,0
a20a23d3-25b2-4b10-87d1-df50e3712a0c,1,2,1,1,1,1,2,0,0,0,0,1,0,10,77.55555555555556,76.05861936852992,5.0,244.0,1,1,1,2.9219280948873627,0
a224f08a-610c-47c0-9d59-0f8a4c6cdbef,1,0,1,0,0,1,2,0,0,1,1,1,1,9,153.375,99.34402032835192,13.0,295.0,2,1,1,2.9477027792200907,0
a22f63ac-99c8-4662-9ee0-ed9ab9c0c26d,1,1,1,1,1,3,1,0,0,0,0,0,1,10,81.33333333333333,76.70144138874518,4.0,250.0,1,1,1,2.8464393446710154,0
a27beaa0-ef13-4a4b-b1b0-f6569a142225,1,1,1,1,0,5,3,0,0,0,0,0,0,12,141.9090909090909,87.95190270871146,1.0,283.0,1,1,1,2.2212518360044657,0
a3ce9ce6-e12d-4859-bade-f8a2fa84ff33,1,11,1,0,1,1,1,0,0,0,0,13,0,29,23.892857142857142,56.00595586039697,1.0,289.0,1,1,1,1.8869649902708665,0
a410bef6-b40d-46d7-8637-55ab2db89ca8,1,1,1,3,1,2,3,0,0,0,0,1,1,14,105.84615384615384,91.9053410633807,11.0,270.0,1,1,1,2.985228136034252,0
a439c4b0-501e-42f0-be98-c5a52040dc8e,1,0,1,1,1,2,1,0,0,1,1,6,2,17,71.9375,83.19440241837188,2.0,239.0,2,1,1,2.9398290174664026,0
a49041dc-4730-4468-b57f-7a69bf50a640,1,1,1,1,0,0,1,0,0,0,0,2,2,9,141.875,113.18064929571662,3.0,294.0,1,1,1,2.7254805569978675,0
a492d8db-3021-460d-97be-dfa4f1acab93,1,0,0,2,0,3,1,0,0,0,0,0,1,8,153.0,81.6105735446438,50.0,289.0,1,1,1,2.1556390622295667,0
a58b1bda-ca1f-4a69-a872-225e82cc4308,1,2,1,0,1,5,1,0,0,0,0,15,1,27,42.26923076923077,76.61670720205356,2.0,292.0,1,1,1,2.080331968512928,0
a5abb08d-2817-44f7-a2ac-08bccaa2bf5d,1,13,1,1,0,0,1,0,0,1,1,13,0,32,41.03225806451613,73.70450324184371,2.0,297.0,2,1,1,1.9933927290103626,0
a61bd4d3-ffec-47c7-9b04-2fee475f5dcd,1,0,1,1,1,2,3,0,0,0,0,7,2,18,76.29411764705883,97.66374768795608,2.0,275.0,1,1,1,2.5917932260774963,0
a6400f3a-e7fc-4bec-85bb-12a88f3c6ef6,1,2,1,2,1,2,2,0,0,0,0,2,3,16,67.6,66.26391677728284,5.0,263.0,1,1,1,3.0778195311147827,0
a6459d3a-7935-4f14-9ad2-6edc809690c4,1,0,1,0,0,0,0,0,0,0,0,18,1,21,4.55,15.503144842257006,0.0,72.0,1,1,1,0.8180959929710641,1
