session_id,count_4624,count_4625,count_4634,count_4648,count_4672,count_4688,count_4689,count_4720,count_4732,count_7045,count_7036,count_4663,count_4656,count_total,td_mean,td_std,td_min,td_max,n_unique_sources,n_unique_users,n_unique_hosts,seq_entropy,label
7e2bf859-a881-48b4-9da1-caf7eaf04443,1,2,1,1,1,2,4,0,0,0,0,1,1,14,80.53846153846153,92.32769014149495,5.0,274.0,1,1,1,2.9502120649147474,0
7e3437fc-dfba-4a7e-8508-385d3577385b,1,1,1,0,0,0,2,0,0,0,0,8,2,15,75.71428571428571,89.6719645401493,2.0,283.0,1,1,1,2.040223928941852,0
7eaab3e3-7c7f-44e8-a103-2ff2859108d7,1,2,1,0,1,4,1,0,0,1,1,9,0,21,41.85,62.29548539019502,1.0,209.0,2,1,1,2.5575876602558645,0
7ed04ec9-0fbf-48d4-8b2b-0967ca9fe24d,1,2,0,0,0,2,0,0,0,1,1,6,1,14,47.61538461538461,79.18385466897078,2.0,293.0,2,1,1,2.4137995646056805,0
7f0c30de-f07f-49ef-8163-72d7d61d5a43,1,0,0,1,0,0,0,0,0,0,0,14,0,16,12.466666666666667,43.1784925885819,0.0,174.0,1,1,1,0.6685644431995965,1
7f149fe3-8fad-49b0-a927-d89fdc062ef3,1,0,1,0,0,2,2,0,0,0,0,2,0,8,162.42857142857142,54.29248078129932,98.0,269.0,1,1,1,2.25,0
7f563d16-7e53-4e9a-a2a5-0ef686e23ac2,1,0,1,4,1,2,3,0,0,1,1,1,2,17,96.0,76.22663576467218,9.0,262.0,2,1,1,3.1018812234760182,0
7fc9e587-d734-4d01-b94a-b47e8ffcf250,1,0,0,0,1,2,2,0,0,0,0,0,0,6,22.2,22.754340245324627,1.0,50.0,1,1,1,1.9182958340544896,1
7fcdd0aa-b3c0-479d-aee8-e93fb7af0c77,1,0,1,4,0,1,1,0,0,0,0,1,1,10,119.88888888888889,75.58871821236059,10.0,294.0,1,1,1,2.5219280948873624,0
7fd605ed-3c35-4161-8498-2db3bed396d7,1,14,1,1,0,1,0,0,0,0,0,15,1,34,27.03030303030303,62.990853038951926,1.0,241.0,1,1,1,1.7961002576346266,0
804b25f9-6290-4a48-90d5-1e57d3df5e34,1,2,1,0,1,4,2,0,0,1,1,3,2,18,70.6470588235294,73.55745347643375,2.0,243.0,2,1,1,3.1279868068776753,0
80674423-495f-41ca-a901-c208128ef9d5,1,0,1,0,0,2,3,0,0,0,0,5,0,12,167.8181818181818,87.52331448541239,16.0,258.0,1,1,1,2.054585169337799,0
80903378-1bb5-4150-9278-43cc18c01c4c,1,0,0,0,0,0,2,0,0,1,1,2,2,9,134.625,110.02492615312222,12.0,290.0,2,1,1,2.503258334775646,0
809ded6f-f751-4c61-a6f9-f02e4d2e0d62,1,15,1,1,0,4,1,0,0,0,0,1,0,24,47.21739130434783,80.0993711758084,1.0,288.0,1,1,1,1.8098225451324987,0
810cb091-41eb-46a3-931e-cbec9df6c55e,1,15,1,1,1,2,4,0,0,0,0,1,0,26,61.28,95.81879565095775,1.0,280.0,1,1,1,2.0618489899054087,0
81b0b8e1-5ccf-4f28-bfa6-3ac60d7a8068,1,0,1,1,1,2,5,0,0,1,1,0,2,15,93.35714285714286,58.64738106789125,24.0,181.0,2,1,1,2.866247897312731,0
81b3b34a-803c-489c-a708-f0aed86159a5,1,1,1,0,0,1,1,0,0,0,0,0,1,6,77.6,47.49568401444493,9.0,151.0,1,1,1,2.584962500721156,0
81b58db3-9511-473a-a898-f4983f769534,1,0,0,2,1,4,3,0,0,0,0,1,1,13,80.66666666666667,73.15318782451581,7.0,216.0,1,1,1,2.565448371820826,0
81f07ca0-f46d-45aa-89ca-24d4a1a64224,1,10,1,0,0,0,4,0,0,0,0,2,2,20,51.73684210526316,78.7633645169358,2.0,275.0,1,1,1,2.0609640474436812,0
8243712e-f878-4a56-b665-a1caa45b8c4a,1,2,1,0,1,2,2,0,0,0,0,0,2,11,82.7,94.11700165219885,5.0,283.0,1,1,1,2.7321588913645707,0
825ce128-0e4f-4840-9a29-a206cae218fc,1,2,1,2,0,3,3,0,0,0,0,1,1,14,99.15384615384616,87.41751818261086,6.0,286.0,1,1,1,2.8423709931771093,0
8278ed90-0062-4c17-83e3-b330763b6f9d,1,2,0,1,1,2,2,0,0,1,1,1,0,12,75.0,74.1840463123489,4.0,226.0,2,1,1,3.084962500721157,0
82945d03-81c8-4c88-8a4b-f8f359d77418,1,1,0,1,0,0,1,0,0,0,0,0,2,6,102.2,104.01999807729281,8.0,296.0,1,1,1,2.251629167387823,0
82be6739-d58f-40b4-8529-639ce2467497,1,1,1,0,1,2,3,0,0,0,0,1,0,10,74.11111111111111,81.64890207391979,8.0,277.0,1,1,1,2.6464393446710157,0
82d84db9-b4a8-4f7b-bd1f-d8407b41fc12,1,1,1,2,0,1,2,0,0,0,0,1,1,10,165.33333333333334,99.82206391597224,2.0,288.0,1,1,1,2.9219280948873627,0
82f73453-697e-4580-9102-fde46bc88256,1,1,1,3,0,0,0,0,0,0,0,4,3,13,169.25,83.01819579666456,6.0,287.0,1,1,1,2.353533948577482,0
832fa2ad-5bb1-4931-8b3f-8f3c67dc7f58,1,2,0,1,0,1,0,0,0,0,0,8,4,17,91.8125,98.24918495209006,2.0,298.0,1,1,1,2.08746284125034,0
83500668-baba-49f1-9812-55c165bb98d6,1,2,1,1,0,1,1,0,0,0,0,8,0,15,57.57142857142857,102.2054753116166,3.0,287.0,1,1,1,2.1735572622751853,0
83c5a156-26a2-4a60-ac71-ee63f8348392,1,0,1,2,0,0,0,0,0,0,0,1,1,6,172.4,49.54432359009456,86.0,229.0,1,1,1,2.251629167387823,0
848f9d85-e9ac-41d7-a5c3-312ec4cb452c,1,0,0,0,1,3,1,0,0,0,0,0,0,6,36.8,52.677889099697225,2.0,139.0,1,1,1,1.7924812503605783,1
8509a07c-041e-4e86-ab3b-7671986fcbe0,1,1,1,0,0,1,1,0,0,0,0,0,1,6,142.8,94.98084017316334,1.0,234.0,1,1,1,2.584962500721156,0
8596450c-0d91-47fa-9cbe-1be6ce598d31,1,0,0,2,0,0,4,0,0,0,0,1,1,9,218.75,74.86112141826356,57.0,293.0,1,1,1,2.0588138903312014,0
8616180d-bd6a-4475-b9fb-7bbba818d373,1,0,1,0,1,3,2,0,0,0,0,16,0,24,33.21739130434783,65.19599649067494,2.0,215.0,1,1,1,1.6368421881310116,0
86326606-3ec1-455a-a645-faead846c5f2,1,1,1,3,0,1,1,0,0,0,0,3,1,12,145.45454545454547,97.4524253500731,7.0,286.0,1,1,1,2.792481250360578,0
863614a7-65a2-4341-be26-f9b4059ce00e,1,2,1,0,1,1,2,0,0,0,0,12,1,21,46.15,87.33056452353895,2.0,287.0,1,1,1,2.1532912318904804,0
87215593-00c8-4fe6-b0c6-40d9640b7e46,1,0,1,1,0,3,0,0,0,1,1,1,1,10,129.33333333333334,116.43596237131092,6.0,298.0,2,1,1,2.8464393446710154,0
872afb96-539c-489a-9538-2f7777183107,1,6,0,1,1,1,0,0,0,0,0,0,0,10,14.0,30.077677215281547,1.0,99.0,1,1,1,1.7709505944546686,1
873748e5-ab78-46d4-b74b-6e2adbb795cb,1,2,1,1,1,3,1,0,0,0,0,8,0,18,58.470588235294116,84.73565653188317,3.0,295.0,1,1,1,2.4613201402110088,0
873cf8b7-dabb-461a-8e60-ac9ded0c0ff5,1,0,1,0,0,1,0,0,0,0,0,1,1,5,136.25,47.5519452809241,68.0,186.0,1,1,1,2.3219280948873626,0
877bd97b-01d1-44bc-b9a6-6265a4eb7488,1,0,1,3,1,1,3,0,0,0,0,1,2,13,133.41666666666666,91.2491628576516,6.0,277.0,1,1,1,2.8150724101159437,0
8795f8a4-a991-4f42-a250-d6986d504e03,1,1,1,1,0,2,1,0,0,1,1,9,5,23,84.0,93.80589242976933,2.0,283.0,2,1,1,2.6914330218214637,0
87ffae30-551b-459d-982b-b9853aed6a9f,1,1,1,1,1,1,4,0,0,0,0,0,1,11,70.1,70.2886192779457,6.0,234.0,1,1,1,2.7321588913645702,0
88a8a1f7-c5fa-4219-ba41-a5c6a0f1477d,1,3,1,4,0,0,0,0,0,0,0,3,1,13,125.33333333333333,90.40956193284474,4.0,278.0,1,1,1,2.353533948577482,0
89210c90-466a-4b8d-9357-b58c6a5d17f1,1,0,0,0,1,2,0,0,0,1,1,0,0,6,22.2,33.18071729182478,2.0,88.0,2,1,1,2.251629167387823,1
896ca161-653e-4ebb-b62f-c820c1640130,1,2,1,2,0,1,1,0,0,0,0,13,1,22,48.666666666666664,66.1263821231618,2.0,197.0,1,1,1,2.09098996700847,0
8985b74e-2636-448e-bbee-9e48f74c91cc,1,0,1,1,1,2,1,0,0,0,0,0,0,7,51.5,68.28555240068478,0.0,149.0,1,1,1,2.521640636343319,1
898c1e73-1580-48b9-bb41-a3c9bc0a9914,1,2,1,0,0,0,2,0,0,1,1,11,0,19,31.22222222222222,49.21783276139244,2.0,192.0,2,1,1,2.0345723658114663,0
8995f77b-bef7-4f7a-b720-86a0fa806f8b,1,1,1,1,1,1,1,0,0,0,0,0,3,10,82.33333333333333,67.877340352531,1.0,164.0,1,1,1,2.8464393446710154,0
89c85855-5730-4457-a333-b0de3be32c2f,1,2,1,3,0,2,1,0,0,0,0,17,0,27,54.46153846153846,77.73140676478934,1.0,228.0,1,1,1,1.8570446946294228,0
8a5de7ed-4d72-458f-8a28-ffc7f9d3493d,1,1,0,0,0,0,2,0,0,0,0,14,2,20,66.05263157894737,81.73414778492172,1.0,243.0,1,1,1,1.4567796494470395,0
8a77bcf7-ea97-43aa-8ca0-d05c0d6953b4,1,1,0,1,0,1,0,0,0,0,0,1,1,6,142.4,99.08097698347548,3.0,284.0,1,1,1,2.584962500721156,0
8a7aba79-3764-4874-a2e8-5a2a39c10e34,1,14,1,3,0,0,0,0,0,0,0,5,0,24,20.17391304347826,40.71283546554591,1.0,193.0,1,1,1,1.6821501304958753,0
8b15b6a8-7b90-4640-9a86-b6bba6acf69b,1,0,0,4,0,0,2,0,0,0,0,1,1,9,184.125,79.96942775211036,84.0,288.0,1,1,1,2.0588138903312014,0
8b3711d7-ef9b-43a3-a919-b6f04494e75a,1,1,1,1,1,3,2,0,0,0,0,2,0,12,76.9090909090909,75.01206514525094,4.0,252.0,1,1,1,2.855388542207534,0
8b681ba9-8ccd-48d5-b8c8-1ac1a08facb2,1,0,1,0,1,1,4,0,0,1,1,8,1,19,38.55555555555556,37.649291305447825,3.0,114.0,2,1,1,2.5637169871277967,0
8beb68ce-ddf1-469b-89b3-d19de7d427db,1,7,1,2,0,2,0,0,0,1,1,2,4,21,89.55,94.37132774312333,1.0,288.0,2,1,1,2.7898657820928925,0
8c3922c5-cb9d-45fe-942c-5e8eac538382,1,0,1,0,1,4,1,0,0,1,1,1,1,12,81.63636363636364,65.11845531906063,20.0,212.0,2,1,1,2.91829583405449,0
8c86869c-f80e-4e45-9c1b-54afae5df8d4,1,2,1,1,1,1,3,0,0,0,0,10,2,22,51.95238095238095,78.41493795400889,1.0,251.0,1,1,1,2.551514870862884,0
8c884353-ef15-46b3-b22c-ac959816c883,1,2,1,2,0,2,2,0,0,0,0,3,0,13,137.58333333333334,105.65861562388349,5.0,285.0,1,1,1,2.7192945256669794,0
8cbd7c5f-662e-4862-97cf-2f29775b8756,1,0,1,4,0,1,1,0,0,1,1,0,0,10,115.77777777777777,89.81434898695541,20.0,291.0,2,1,1,2.5219280948873624,0
8e3f58da-f711-4828-a379-4bc066f556f2,1,1,1,1,0,0,0,0,0,1,1,2,0,8,97.85714285714286,85.00324123472095,7.0,217.0,2,1,1,2.75,0
8e705565-07f5-4e37-bf88-22dd86364813,1,14,1,1,1,1,2,0,0,0,0,0,0,21,20.75,43.78455778011239,0.0,153.0,1,1,1,1.758842712835596,1
8e92cbe3-d8f9-475c-8219-4e709933a807,1,3,1,1,1,1,2,0,0,0,0,0,2,12,89.18181818181819,96.97967751668217,3.0,277.0,1,1,1,2.855388542207534,0
8ea5d656-4a0a-4bb3-a41e-207dccc1affe,1,11,1,1,1,2,1,0,0,1,1,2,0,22,30.047619047619047,46.342900201573165,3.0,147.0,2,1,1,2.5478976275004666,0
8ea68fcd-306b-40d4-a4b5-61fd7c497269,1,2,0,2,1,2,3,0,0,0,0,11,2,24,72.56521739130434,93.60686805300064,1.0,292.0,1,1,1,2.4679360295889174,0
8ee8ad54-d106-46cf-8f0a-53d429205263,1,1,1,3,1,4,3,0,0,1,1,0,2,18,111.23529411764706,102.80050893199994,5.0,293.0,2,1,1,3.0860486123130384,0
8f2ede6c-7074-4971-817d-6f7d67a9a9ba,1,0,1,3,1,2,2,0,0,0,0,3,2,15,103.14285714285714,92.38263375985859,2.0,296.0,1,1,1,2.872905595320056,0
8f37fc35-ad6b-4a89-a70e-7c9c8532b8fc,1,0,1,0,1,2,2,0,0,0,0,5,3,15,92.35714285714286,92.16646984269988,4.0,298.0,1,1,1,2.5492553971685,0
8f527f9a-c49b-45de-a630-04b0b2719e20,1,0,1,1,1,2,1,0,0,0,0,0,1,8,39.142857142857146,56.579725221340986,0.0,168.0,1,1,1,2.75,1
8f579f5b-6f4c-4202-8d52-376cb0d0c18c,1,1,0,0,0,2,1,0,0,0,0,2,1,8,88.42857142857143,90.82299448119188,5.0,298.0,1,1,1,2.5,0
8f61d8f6-73e6-48c5-8f82-94804b02d6ef,1,0,1,2,1,1,4,0,0,0,0,17,0,27,61.30769230769231,81.74997964279645,1.0,262.0,1,1,1,1.8109294169317736,0
8fcb838b-9204-47bd-9c67-9883adfc6492,1,2,1,0,1,2,2,0,0,0,0,2,0,11,62.5,71.68716761038897,2.0,254.0,1,1,1,2.7321588913645707,0
8fe7d851-8337-44cd-9d5e-4727289a8864,1,0,0,1,1,2,1,0,0,0,0,0,0,6,55.0,63.05553108173778,1.0,139.0,1,1,1,2.251629167387823,1
903b447c-bbbe-4f1e-9351-68944301307f,1,2,1,1,1,2,1,0,0,1,1,0,1,12,49.90909090909091,80.83592197155751,3.0,298.0,2,1,1,3.2516291673878235,0
908f1b83-d6bc-45cb-8a87-108b065a6731,1,0,1,1,0,0,1,0,0,1,1,2,0,8,124.57142857142857,81.1116640244566,25.0,260.0,2,1,1,2.75,0
90e338f6-cec9-4655-964d-1025ad26a603,1,0,0,1,0,0,0,0,0,0,0,19,1,22,7.9523809523809526,21.838097314808948,0.0,91.0,1,1,1,0.7907669479360189,1
90e9692b-6bfd-4577-afe4-14846bb3ddeb,1,0,0,0,1,1,2,0,0,0,0,0,0,5,35.75,49.650654577759596,2.0,121.0,1,1,1,1.9219280948873625,1
9109bc91-fdca-41c1-a349-cf6199dac4b1,1,0,1,1,1,4,3,0,0,1,1,2,1,16,95.53333333333333,77.70273840448326,10.0,249.0,2,1,1,3.0778195311147836,0
915688aa-9e97-4f9b-a0a3-c599bfa1abcd,1,1,1,3,0,3,1,0,0,1,1,13,2,27,43.96153846153846,55.88757999442395,2.0,226.0,2,1,1,2.5469063414167605,0
933a0ad7-27ad-49f5-a768-bc2bdba8ca86,1,2,1,2,1,4,1,0,0,1,1,0,0,14,59.76923076923077,60.06042322419833,1.0,190.0,2,1,1,2.9502120649147474,0
934fbc13-fb07-4642-8917-6813418e0c32,1,2,0,2,1,2,1,0,0,0,0,13,1,23,45.86363636363637,77.15644994810894,1.0,280.0,1,1,1,2.171139506672917,0
93619481-3cda-4d0a-9b73-8fb77af5bba0,1,2,1,3,0,1,2,0,0,0,0,7,2,19,84.38888888888889,96.96513628269176,1.0,255.0,1,1,1,2.647592147308497,0
937c2cd2-6d18-4c72-8189-dad7c9bdf023,1,6,0,1,1,1,1,0,0,0,0,0,0,11,22.8,47.19915253476485,3.0,162.0,1,1,1,2.0494520727893946,1
93b1a340-8e53-4b13-872b-c2815f5fa1e7,1,1,1,1,1,2,1,0,0,0,0,1,0,9,59.375,60.30534283958595,5.0,189.0,1,1,1,2.9477027792200907,0
93b3a456-f1a6-4440-aeb5-c9a3bf5c1578,1,2,1,1,1,1,2,0,0,1,1,4,0,15,98.21428571428571,97.88563193224789,1.0,264.0,2,1,1,3.1068905956085193,0
93d24fff-e898-47ec-91bb-ac51793c9346,1,1,1,1,1,1,4,0,0,0,0,14,1,25,63.083333333333336,96.68415790029351,2.0,296.0,1,1,1,2.191737433422466,0
940893c8-71cd-475a-bde0-e7fb29fa8813,1,1,1,2,1,3,1,0,0,0,0,0,2,12,121.81818181818181,111.41145541053763,2.0,297.0,1,1,1,2.855388542207534,0
941a6a24-9a5e-4bea-b717-f77cbbc4b8c3,1,2,1,0,0,2,3,0,0,0,0,1,2,12,104.0,82.35289915965315,2.0,277.0,1,1,1,2.6887218755408675,0
94badde8-af91-4a83-b35c-ae066f3643bc,1,0,1,2,0,3,0,0,0,0,0,2,2,11,162.5,83.73201299383648,37.0,286.0,1,1,1,2.481714572986073,0
950d6189-0b85-4a41-88dd-70957dd15e74,1,0,1,2,0,0,3,0,0,0,0,4,3,14,128.84615384615384,97.98417937750983,5.0,289.0,1,1,1,2.4137995646056805,0
952b52f9-9a9d-4cee-b7e3-6cd3ab2f795e,1,1,1,2,0,1,0,0,0,0,0,1,1,8,124.42857142857143,63.33100604388511,11.0,220.0,1,1,1,2.75,0
95655c0a-8eb7-4d97-9d52-fcf211e09e78,1,1,1,1,0,0,2,0,0,0,0,0,4,10,114.88888888888889,73.15348316222155,8.0,263.0,1,1,1,2.321928094887362,0
95e215be-1815-466c-ab1a-d5238b04c576,1,0,1,2,0,1,0,0,0,0,0,21,0,26,17.6,45.87722746635852,0.0,162.0,1,1,1,1.075875645896709,1
95edaca9-e57c-40e7-92a6-96f6b6a93395,1,1,1,1,1,1,2,0,0,0,0,1,3,12,81.36363636363636,88.57587679731554,6.0,278.0,1,1,1,3.022055208874201,0
95edb9a4-7050-4b41-a3d0-09d3f6e6312b,1,1,1,2,0,1,2,0,0,1,1,0,5,15,120.42857142857143,82.22592073559484,2.0,286.0,2,1,1,2.866247897312731,0
967f71e2-8b49-4109-a160-805547b6577b,1,1,1,0,0,1,1,0,0,0,0,5,1,11,68.2,96.33254901641502,2.0,291.0,1,1,1,2.40400975732486,0
97210a61-609b-4611-a2fd-c880441124cc,1,2,1,4,0,3,0,0,0,1,1,2,1,16,134.2,102.94218442083563,5.0,291.0,2,1,1,2.952819531114783,0
9755f11a-0f1a-4aa5-aee7-3ea7e04ce830,1,0,0,0,1,1,0,0,0,1,1,0,1,6,11.6,14.732277488562316,1.0,40.0,2,1,1,2.584962500721156,1
979d447e-9edc-449e-bc66-3da8ef07baaa,1,1,1,2,0,0,2,0,0,0,0,16,2,25,60.541666666666664,82.41964731718336,2.0,268.0,1,1,1,1.8438561897747248,0
97f6eb38-176f-44ee-af15-9efe87ea961e,1,0,1,1,0,0,4,0,0,0,0,0,0,7,122.83333333333333,90.73664578817585,21.0,276.0,1,1,1,1.6644977792004614,0
98071d8b-b2c6-45c4-be4d-29644e7a6c9f,1,7,1,1,1,2,6,0,0,0,0,0,0,19,82.38888888888889,91.47139133138167,1.0,268.0,1,1,1,2.2920717524577876,0
98602ff7-39da-402a-94de-485c81836750,1,1,1,1,1,1,5,0,0,0,0,12,0,23,73.18181818181819,107.25061405360827,2.0,288.0,1,1,1,2.148379761140027,0
986de570-a88f-4bf8-bb28-7b40532229ea,1,0,1,0,0,1,1,0,0,0,0,12,1,17,17.8125,42.569382703417254,0.0,168.0,1,1,1,1.5569010760354056,1
988c8ae7-1175-4e95-8fab-2c4ee9e071d2,1,1,1,1,0,1,6,0,0,0,0,1,0,12,139.8181818181818,92.88195654291347,5.0,278.0,1,1,1,2.292481250360577,0
98c00628-cb48-4f4f-bee5-45838767016d,1,0,1,1,1,1,2,0,0,1,1,0,0,9,31.75,42.04090270201153,0.0,122.0,2,1,1,2.9477027792200907,1
99529035-2cd5-4c97-aea5-bb46a7aacb75,1,4,1,3,0,0,2,0,0,0,0,6,1,18,54.0,74.5054281480847,2.0,236.0,1,1,1,2.4885548621928453,0
996d76de-89b3-40d2-ad07-f10067d52297,1,2,0,1,0,4,2,0,0,0,0,0,2,12,122.54545454545455,103.470121850235,3.0,295.0,1,1,1,2.4182958340544896,0
99d6e784-6e69-41bb-bfde-72b8f06aa4c0,1,0,1,1,0,0,2,0,0,0,0,3,3,11,121.9,87.46250625267949,22.0,299.0,1,1,1,2.413088436425758,0
99e4f87e-8cdc-4c3c-9eeb-1c35ef6cdaaa,1,0,0,2,1,3,5,0,0,1,1,0,0,14,89.6923076923077,86.01018241632755,6.0,274.0,2,1,1,2.4956029237290127,0
9a40d73c-91aa-4597-bea9-c2bf42a7615d,1,1,1,1,1,1,1,0,0,0,0,2,4,13,95.41666666666667,83.72918480965217,11.0,253.0,1,1,1,2.931208948910323,0
9a640047-00e6-459b-9f05-aa0cdfd379c7,1,2,1,1,0,1,2,0,0,0,0,2,0,10,109.44444444444444,91.16177453188627,9.0,278.0,1,1,1,2.721928094887362,0
9acf31c5-fed8-454e-ac55-9d8bc6bf05a9,1,0,1,3,0,1,2,0,0,0,0,7,2,17,92.5625,93.26371799231468,3.0,290.0,1,1,1,2.4164997849817107,0
9ad7455d-b1fa-4a5f-8584-c6ef46b058c2,1,2,1,2,0,2,0,0,0,0,0,4,2,14,78.0,81.32839413333878,2.0,290.0,1,1,1,2.664497779200462,0
9b0ded17-5fa1-401c-97d4-cdaa8b9160cc,1,2,1,3,1,4,2,0,0,0,0,0,3,17,136.0625,96.37003472942199,9.0,283.0,1,1,1,2.8221819586428727,0
9b74644b-7b59-413f-b296-32503056f9fa,1,7,0,0,1,1,1,0,0,0,0,0,0,11,18.4,43.55043053748148,2.0,149.0,1,1,1,1.6729330318733677,1
9b899eea-d43f-4991-9dc6-4bbf22d70e96,1,7,1,2,1,2,1,0,0,0,0,5,0,20,52.473684210526315,76.82404257786453,1.0,239.0,1,1,1,2.55887184844536,0
9b98b227-2e34-43eb-a103-5e435d30b2f5,1,1,0,2,1,2,1,0,0,0,0,1,2,11,130.7,110.17808312001075,4.0,295.0,1,1,1,2.9139770731827523,0
9bdc2c39-5882-48d4-a7ce-10ab4efd1fac,1,2,0,1,1,3,5,0,0,1,1,0,1,16,66.66666666666667,69.78315619753013,4.0,238.0,2,1,1,2.8522170014624826,0
9be2eec8-e997-4269-8ce1-b823fedea073,1,0,1,3,0,0,0,0,0,1,1,0,1,8,99.71428571428571,57.866136867069045,24.0,211.0,2,1,1,2.4056390622295667,0
9be9642b-db0b-49f2-8276-d963d13f10f9,1,1,1,1,0,1,1,0,0,0,0,14,1,21,42.65,67.48723953459647,1.0,196.0,1,1,1,1.8540808080736908,0
9bec0be2-c6b9-4ebb-a8da-c26f690a97bf,1,1,0,0,1,3,2,0,0,1,1,2,1,13,110.5,91.47449553472997,2.0,242.0,2,1,1,3.0269868333592873,0
9c04f123-6b23-47e2-839e-f222390db092,1,0,0,1,1,4,1,0,0,0,0,4,1,13,88.5,52.76599283629562,12.0,173.0,1,1,1,2.4696704873718622,0
9c4e7d4c-9ac1-43fa-8eac-bf20ead0ffcd,1,10,0,0,0,3,3,0,0,0,0,0,1,18,50.94117647058823,77.84937990476926,1.0,255.0,1,1,1,1.7960885595978364,0
9c55c6c3-8da2-413e-9f1d-c100a0aae673,1,0,1,0,0,1,0,0,0,1,1,1,1,7,130.83333333333334,83.1332598235441,44.0,261.0,2,1,1,2.807354922057605,0
9ce87103-ec77-4ba2-a79a-b9718a0daa2f,1,5,1,1,0,0,4,0,0,0,0,4,1,17,95.3125,95.91253746903999,3.0,267.0,1,1,1,2.463366342754057,0
9ce99a24-bddc-45e8-a6c1-b54b879ee7cf,1,0,1,3,0,3,1,0,0,0,0,2,0,11,167.5,68.31434695581888,88.0,292.0,1,1,1,2.413088436425758,0
9cfcf172-dbab-4fb2-8ba2-5a3625e0c52f,1,2,1,4,1,2,3,0,0,0,0,0,2,16,105.73333333333333,69.37191234370164,10.0,218.0,1,1,1,2.827819531114783,0
9d3b3fe8-bd1b-4e69-8aaf-8bc4eed97b00,1,11,0,0,0,2,2,0,0,0,0,2,1,19,51.833333333333336,81.01183041177792,1.0,273.0,1,1,1,1.9293092079167293,0
9d3b9e7e-3266-412c-a751-3b669ed110f2,1,1,1,1,0,3,2,0,0,0,0,1,2,12,155.8181818181818,81.61641789138683,7.0,256.0,1,1,1,2.855388542207534,0
9d6037cf-cd86-4b64-9d3f-34bffde221da,1,2,1,1,1,3,3,0,0,0,0,2,1,15,133.07142857142858,109.0703994712421,5.0,292.0,1,1,1,3.006238928653389,0
9d6b4f9c-27fb-4352-9afb-0ef5a85feee2,1,1,1,1,1,4,4,0,0,0,0,1,2,16,103.2,81.65145436549187,5.0,259.0,1,1,1,2.875,0
9e2652da-e6b6-4a79-98de-7ca9b1333ece,1,2,1,0,0,1,1,0,0,0,0,11,2,19,50.388888888888886,70.11747197769762,2.0,209.0,1,1,1,2.0345723658114663,0
9e4cc7e9-382e-47dd-90b6-3c5d947c53cb,1,6,1,0,1,1,3,0,0,1,1,3,3,21,79.5,84.40764183413727,2.0,245.0,2,1,1,2.9744870651207918,0
9e6d431b-fe62-4e3b-9814-b7150101bd4d,1,0,1,1,0,2,1,0,0,0,0,1,2,9,92.375,79.14375765024049,7.0,268.0,1,1,1,2.7254805569978675,0
9e89320b-c9ee-495c-9c70-3c443b60756f,1,2,1,0,1,3,1,0,0,0,0,0,1,10,80.22222222222223,80.72694411516417,2.0,237.0,1,1,1,2.6464393446710157,0
9f480bdc-a817-4872-adb7-e6382c7e7977,1,2,0,2,0,1,0,0,0,0,0,1,0,7,96.0,98.84499650125612,1.0,284.0,1,1,1,2.2359263506290334,0
9f779da1-b71b-4dcf-bff7-9ffb66249ded,1,1,0,1,1,2,2,0,0,0,0,2,0,10,85.44444444444444,88.96455113147422,5.0,232.0,1,1,1,2.721928094887362,0
9f94e349-299b-472d-94cf-b8caa7db9fc4,1,1,1,0,0,0,1,0,0,0,0,10,2,16,34.0,58.82403137040734,2.0,206.0,1,1,1,1.7987949406953987,0
9fa64296-3024-430f-ba8d-60edcb7182de,1,1,1,3,1,1,2,0,0,1,1,1,0,13,116.75,97.89971484466473,8.0,264.0,2,1,1,3.180832987205441,0
9fc52228-4819-4d44-89e7-1815bf5f235d,1,7,1,3,1,1,2,0,0,0,0,7,0,23,39.81818181818182,67.29152071643632,1.0,279.0,1,1,1,2.521046459927886,0
a089242e-6c75-4ff3-b05d-86b50e2ebb87,1,3,0,3,1,2,3,0,0,0,0,3,1,17,67.125,74.45709754617084,3.0,299.0,1,1,1,2.851018723094229,0
a08d0907-13c4-4da9-a5ab-c0ebd5cebb43,1,2,0,1,0,2,1,0,0,0,0,1,0,8,108.14285714285714,102.92636559547742,4.0,285.0,1,1,1,2.5,0
a0b33cd9-f84a-4cca-8072-9427bf0171cf,1,2,1,1,1,3,1,0,0,1,1,5,1,18,110.76470588235294,109.90612540429258,6.0,293.0,2,1,1,3.1496734471867414,0
a0c642bd-ca76-492b-b972-dec1f95a422f,1,14,1,1,0,2,0,0,0,0,0,0,0,19,36.666666666666664,73.8481926356736,1.0,247.0,1,1,1,1.3372449392958774,0
a0d86704-664a-4dd6-95ce-062d53ac84b6,1,0,1,3,0,3,2,0,0,0,0,0,0,10,124.88888888888889,76.82222543631273,12.0,289.0,1,1,1,2.1709505944546685,0
a13f7f49-700d-4c31-a94b-f351ad968a8e,1,0,1,0,1,2,5,0,0,0,0,3,1,14,130.07692307692307,85.44765517641738,3.0,287.0,1,1,1,2.4956029237290127,0
a19d4c94-bafe-489f-8897-68c16df268a4,1,5,1,1,0,0,0,0,0,0,0,14,2,24,33.0,54.284275888102734,1.0,192.0,1,1,1,1.7969371097526865,0
