session_id,count_4624,count_4625,count_4634,count_4648,count_4672,count_4688,count_4689,count_4720,count_4732,count_7045,count_7036,count_4663,count_4656,count_total,td_mean,td_std,td_min,td_max,n_unique_sources,n_unique_users,n_unique_hosts,seq_entropy,label
871489ec-e10a-4829-98f0-547f9cac18d1,1,2,1,1,0,2,2,0,0,1,1,14,1,26,71.04,101.00276431860664,2.0,280.0,2,1,1,2.419556298571613,0
87a6d0b8-fbe2-40df-b1af-f748dd32e544,1,0,1,3,1,1,1,0,0,0,0,4,0,12,46.72727272727273,56.107187854370494,2.0,138.0,1,1,1,2.522055208874201,0
883354ce-3401-4e9f-bac9-d0e8fd2ffb79,1,0,1,1,0,2,2,0,0,0,0,0,3,10,176.66666666666666,58.18170770191531,98.0,248.0,1,1,1,2.4464393446710155,0
88c219a4-9285-4b8a-b5f3-46ea09ca7323,1,1,0,0,1,2,4,0,0,0,0,2,1,12,92.27272727272727,102.36218309964681,6.0,295.0,1,1,1,2.584962500721157,0
8939f34f-6f0b-4141-9b1e-d01db1863043,1,0,1,1,0,2,2,0,0,1,1,3,2,14,117.6923076923077,88.01606900087542,28.0,290.0,2,1,1,3.039148671903071,0
89c507d7-9072-4715-ab49-2d8570783f9c,1,7,0,1,1,1,0,0,0,0,0,0,1,12,22.0,44.46449042877821,1.0,150.0,1,1,1,1.9473387961875535,1
89f2d503-9f57-49d9-bd68-e3f456ec78ae,1,2,1,2,1,3,1,0,0,0,0,15,3,29,56.964285714285715,79.78877567985234,2.0,246.0,1,1,1,2.371321204146375,0
8a11a029-0bad-4030-91bf-7da34ac8c33a,1,0,0,2,0,1,3,0,0,0,0,1,1,9,181.375,79.98427579843428,39.0,262.0,1,1,1,2.4193819456463714,0
8a49881f-6810-4fcc-ac38-5610fb5dbe0c,1,2,1,0,0,1,1,0,0,0,0,1,3,10,119.88888888888889,87.1925639597583,7.0,250.0,1,1,1,2.6464393446710157,0
8acf5f41-9fab-40ba-bf31-3d4e49c96614,1,0,1,3,0,1,3,0,0,0,0,1,0,10,132.11111111111111,77.35839312999154,28.0,281.0,1,1,1,2.3709505944546687,0
8ae0c1ce-55eb-487f-a5c9-860cba5bb199,1,1,1,0,0,2,1,0,0,0,0,7,1,14,71.23076923076923,96.09702936748066,2.0,294.0,1,1,1,2.2608203181716595,0
8aec627b-7c95-4867-b59e-cb3829e35ae2,1,0,0,1,1,3,1,0,0,0,0,0,0,7,66.16666666666667,63.5489749895482,1.0,162.0,1,1,1,2.1280852788913944,1
8b12b74d-b407-49f9-9379-7670acbc83e9,1,15,1,2,0,0,1,0,0,1,1,3,0,25,44.208333333333336,74.32024127980807,1.0,272.0,2,1,1,2.029526332323075,0
8b17b934-2f06-4294-afd4-54fcf6ce9ce1,1,2,1,0,1,4,2,0,0,1,1,1,0,14,59.38461538461539,47.86284645741326,2.0,150.0,2,1,1,2.9502120649147474,0
8b2683b5-b805-46b4-bfbc-4d6c0cb05e3f,1,1,1,2,1,2,3,0,0,1,1,2,2,17,103.125,86.76467815303644,5.0,290.0,2,1,1,3.3371753411230762,0
8bf27994-130b-4d40-9e2f-6cefb109ea44,1,1,0,0,1,2,2,0,0,0,0,1,4,12,83.0,85.14266103001907,8.0,276.0,1,1,1,2.584962500721157,0
8c2476c7-77ad-4d81-86d8-345b6faf5609,1,2,1,1,1,2,4,0,0,0,0,13,0,25,41.958333333333336,70.23145020019324,2.0,237.0,1,1,1,2.2396275363413567,0
8c2c2ce2-d95d-40d7-af8e-2ad9c379153d,1,1,1,2,0,2,1,0,0,0,0,3,1,12,115.63636363636364,95.61501662897246,8.0,289.0,1,1,1,2.855388542207534,0
8c4bad11-f772-4747-85a4-18fe22f7435f,1,1,1,0,0,1,0,0,0,0,0,4,2,10,81.33333333333333,109.01885667677456,3.0,289.0,1,1,1,2.321928094887362,0
8c7593a0-d269-42f3-8275-ad6a782b56b0,1,1,1,1,1,2,5,0,0,0,0,2,1,15,129.71428571428572,96.4234919297075,5.0,265.0,1,1,1,2.866247897312731,0
8c8a178c-297f-4714-bdfb-76ead884eb45,1,2,1,1,1,3,4,0,0,0,0,2,1,16,97.8,90.60625438309063,3.0,272.0,1,1,1,2.952819531114783,0
8c991e55-6de7-464e-90a1-fcf48bf59990,1,0,1,1,1,4,2,0,0,0,0,6,3,19,83.83333333333333,85.69276515552525,3.0,271.0,1,1,1,2.655050539417775,0
8cb2e5cd-9c06-4294-8479-6e98a7925241,1,0,0,1,1,2,0,0,0,1,1,0,0,7,53.5,71.49300665100048,1.0,179.0,2,1,1,2.521640636343319,1
8ced92be-b8c4-4d0f-a70b-73a85025ffda,1,2,1,2,0,0,1,0,0,0,0,16,2,25,51.5,80.5574329283152,1.0,275.0,1,1,1,1.8438561897747248,0
8cef626e-2a8d-4a3c-9bfd-555dbd6dc8d1,1,1,1,3,0,2,0,0,0,0,0,2,2,12,126.54545454545455,93.93940371456449,2.0,279.0,1,1,1,2.6887218755408675,0
8d0b4455-289c-4254-a2bc-a2a467de6a35,1,1,1,1,1,2,3,0,0,0,0,3,3,16,120.13333333333334,96.72425870598452,2.0,289.0,1,1,1,2.98345859334435,0
8dd0cc7b-1006-48a5-8df3-2b81d495fbf3,1,7,0,0,0,1,0,0,0,1,1,1,1,13,24.416666666666668,33.73291748755542,4.0,130.0,2,1,1,2.1887870678023824,0
8e4b2874-b415-407f-84ec-6e9e8e8ef92e,1,0,1,2,1,3,1,0,0,0,0,3,2,14,117.6923076923077,88.77576299122727,11.0,297.0,1,1,1,2.8423709931771093,0
8e53aee3-4b6a-4903-bb3c-0497ec9ea863,1,2,1,2,0,3,2,0,0,1,1,6,2,21,101.35,105.92463122428136,2.0,298.0,2,1,1,3.046381112945884,0
8ef07f8a-d937-4df3-90d0-9c98ebebf214,1,0,0,0,0,1,1,0,0,0,0,3,3,9,136.875,66.06897437526936,34.0,229.0,1,1,1,2.1132833342948754,0
8ef8746f-fb57-4736-b4a5-2bb7a5a3b9f6,1,0,0,0,0,1,0,0,0,0,0,22,2,26,19.36,50.409427689669315,0.0,180.0,1,1,1,0.8501514254479946,1
8f58fb4a-9965-40fe-a8b3-008a3d5b7685,1,0,1,0,1,1,2,0,0,1,1,2,4,14,83.38461538461539,82.38422035386151,20.0,287.0,2,1,1,2.9502120649147474,0
8f5f02e5-a8bf-4aff-aa4d-747469e11baa,1,0,1,2,1,1,2,0,0,0,0,8,0,16,49.2,80.2896423373941,3.0,278.0,1,1,1,2.25,0
8fba4681-4d49-4365-a051-d75b21c9367f,1,2,1,0,0,2,0,0,0,0,0,3,1,10,85.88888888888889,49.203532945521175,5.0,148.0,1,1,1,2.4464393446710155,0
8ffe668d-92ae-4963-a92e-cf671c9344ee,1,0,1,1,1,1,2,0,0,0,0,0,1,8,42.142857142857146,50.546805950888086,0.0,139.0,1,1,1,2.75,1
9057ab25-0624-4bd8-99a4-a1002d1546e2,1,2,0,2,0,0,1,0,0,0,0,10,1,17,42.4375,77.90937744424608,3.0,288.0,1,1,1,1.898093373669538,0
907b9e6b-6b1f-4a4f-b04e-6d2734f23a6b,1,0,0,2,0,0,1,0,0,0,0,13,0,17,24.625,51.665843407419565,0.0,164.0,1,1,1,1.1400677626718572,1
90af35ae-166b-4d68-bf79-e05d200d160d,1,0,1,3,1,5,1,0,0,0,0,1,1,14,92.53846153846153,77.94338713215596,7.0,276.0,1,1,1,2.638460066586156,0
91438763-2449-4610-81bd-8cc643669d36,1,1,1,2,0,2,0,0,0,0,0,4,2,13,133.66666666666666,82.70362077254471,10.0,292.0,1,1,1,2.623516641218016,0
91c02dca-b491-4516-b1a0-fbff9ee5de53,1,2,0,1,0,1,3,0,0,1,1,7,1,18,62.76470588235294,82.91989714513974,1.0,260.0,2,1,1,2.702904337188607,0
9211d22d-b188-4131-b870-e3abb526ffab,1,2,1,2,1,3,2,0,0,0,0,1,1,14,82.07692307692308,92.0162707505593,2.0,266.0,1,1,1,3.039148671903071,0
9219cdfa-834a-4f09-9feb-2c04b6114fb8,1,1,1,0,0,2,1,0,0,0,0,1,0,7,93.66666666666667,89.00499361771163,10.0,276.0,1,1,1,2.521640636343319,0
925bdf33-8bdd-4869-9b08-ee59a4040e61,1,10,0,0,1,1,0,0,0,0,0,0,1,14,16.53846153846154,45.76296013928796,1.0,175.0,1,1,1,1.4345491399952026,1
92a6adcd-702a-419b-ac7e-e932c45b65ec,1,0,1,0,0,2,2,0,0,0,0,0,2,8,142.42857142857142,96.18561986798106,5.0,296.0,1,1,1,2.25,0
92a6c105-e710-40a1-ac1d-2eb3f3db30fa,1,10,1,0,0,0,1,0,0,0,0,15,3,31,26.1,58.71192383153528,1.0,273.0,1,1,1,1.8387922011880087,0
9318479f-8c5b-415b-b1af-05cc3ed4c2f5,1,2,1,0,1,2,3,0,0,0,0,1,1,12,103.36363636363636,93.18727256763684,1.0,253.0,1,1,1,2.855388542207534,0
93b0cdfb-1277-4c3d-aaa5-af364bfded2b,1,11,0,1,1,1,1,0,0,0,0,0,0,16,17.8,40.09521999773373,1.0,137.0,1,1,1,1.621640762186858,1
93eae5e1-e65b-4644-830b-4260714681ff,1,0,1,2,0,0,3,0,0,0,0,5,2,14,104.46153846153847,111.52965482473908,1.0,295.0,1,1,1,2.35274578087187,0
94019f4b-e6c9-4bff-bc08-3703ca1dcd89,1,2,1,2,1,1,3,0,0,1,1,1,3,17,98.4375,98.00763283413185,2.0,296.0,2,1,1,3.29277019393699,0
94265373-5a8e-431a-bc74-a69fb6e5afec,1,2,1,0,1,3,3,0,0,0,0,3,3,17,92.1875,73.1079841313519,3.0,265.0,1,1,1,2.851018723094229,0
942fd59a-3c9b-42ad-80c6-e61100d2d397,1,4,0,0,0,0,1,0,0,0,0,0,2,8,31.857142857142858,34.92207067755523,5.0,99.0,1,1,1,1.75,0
9454ac91-7f9b-4de2-a1f1-0664373803e7,1,0,1,0,0,1,1,0,0,0,0,2,0,6,159.2,58.908063964112756,78.0,224.0,1,1,1,2.251629167387823,0
94f2a07b-076f-4981-a2a5-90d8bb4dec81,1,0,1,1,1,2,2,0,0,0,0,10,3,21,58.8,76.62218999741523,3.0,277.0,1,1,1,2.3935474965388983,0
9548bbc2-1bde-4d85-94f5-aaee069c758b,1,2,1,0,0,3,2,0,0,0,0,2,0,11,108.0,87.00229882020359,5.0,278.0,1,1,1,2.481714572986073,0
957603b2-fdf0-443f-91f6-671e69977cfa,1,0,0,4,1,1,3,0,0,0,0,1,1,12,113.9090909090909,88.31395909991141,2.0,274.0,1,1,1,2.522055208874201,0
95e917fc-4bcb-45c3-8b20-a8c68f575e14,1,0,0,1,1,2,0,0,0,1,1,0,0,7,39.333333333333336,58.66193162709716,1.0,159.0,2,1,1,2.521640636343319,1
96131c93-fc93-449f-938b-ee11f43d1ef0,1,2,1,1,1,3,2,0,0,0,0,0,0,11,48.1,66.80636197249481,3.0,231.0,1,1,1,2.663532754804255,0
963147f7-06ad-4a81-94e2-0e779459d801,1,2,1,1,0,4,2,0,0,1,1,11,1,25,70.29166666666667,91.98074036026358,1.0,299.0,2,1,1,2.641706277574314,0
965e83d9-81ff-4012-ac0d-b8066ebe5c13,1,0,0,0,1,1,2,0,0,0,0,0,1,6,27.2,29.212326165507598,3.0,82.0,1,1,1,2.251629167387823,1
969b80be-03b9-4cf3-9ae9-1055ed57e8dd,1,1,1,0,0,1,1,0,0,1,1,1,0,8,103.14285714285714,81.60782275427937,6.0,228.0,2,1,1,3.0,0
96efb4bc-1c93-4c47-b68f-f1a289e401c9,1,0,1,2,1,4,3,0,0,0,0,0,2,14,116.76923076923077,103.88836748841655,2.0,298.0,1,1,1,2.6105772433316425,0
9705c7d9-6dcd-4425-9e58-456d18abb2c9,1,1,1,0,1,2,3,0,0,0,0,1,0,10,106.77777777777777,102.16085114256262,2.0,282.0,1,1,1,2.6464393446710157,0
9738c366-6e7d-4908-b870-0419191ac40a,1,0,1,2,0,1,4,0,0,0,0,1,1,11,158.5,114.67715552803008,7.0,298.0,1,1,1,2.5503407095463886,0
973c9792-bb45-44c1-b02a-8e0ac11bcdd4,1,1,0,2,0,2,0,0,0,1,1,0,0,8,127.71428571428571,80.69999873555369,11.0,245.0,2,1,1,2.5,0
9772b213-4cef-45fd-a179-108d2cbb2e3b,1,0,1,1,0,2,0,0,0,0,0,14,1,20,63.63157894736842,95.10338448032324,1.0,257.0,1,1,1,1.5567796494470394,0
98ab32d2-2946-43d4-9593-6d8fe8358afa,1,1,1,0,1,2,2,0,0,0,0,17,2,27,54.26923076923077,91.55475776080155,2.0,287.0,1,1,1,1.9590775650799215,0
98b07f05-8220-4d39-8009-9d0d483bdbca,1,2,1,1,0,1,1,0,0,0,0,2,1,10,83.0,83.1304196228232,10.0,202.0,1,1,1,2.9219280948873627,0
98c5fd96-ada9-434f-be06-4b88db4df37e,1,2,1,2,1,2,3,0,0,0,0,3,2,17,113.4375,96.84779860043284,1.0,278.0,1,1,1,3.057476076289931,0
98cdd695-0afd-45e3-8012-79507d71d4d4,1,0,0,1,1,1,2,0,0,0,0,0,1,7,51.166666666666664,57.64667283450875,1.0,148.0,1,1,1,2.521640636343319,1
98f05414-f6cf-46af-a2bf-d0fb21d76311,1,2,1,0,1,1,1,0,0,0,0,14,2,23,34.95454545454545,61.75941391084901,1.0,225.0,1,1,1,2.0321285252393406,0
98fbc71b-3666-439e-9a7b-f3424d56128d,1,2,1,0,1,5,3,0,0,1,1,1,2,18,74.6470588235294,78.04368397888801,4.0,293.0,2,1,1,3.03856233607563,0
990751cb-6043-4301-adfc-e6537a444b61,1,1,1,1,0,3,1,0,0,0,0,4,1,13,114.16666666666667,95.4924371641836,7.0,278.0,1,1,1,2.7192945256669794,0
992ad22e-6fa3-41b9-8d3e-e40630c91595,1,0,1,3,0,1,1,0,0,1,1,7,2,18,99.29411764705883,104.8044479892867,2.0,295.0,2,1,1,2.702904337188607,0
99383185-b78d-4383-8fe8-311b4954ca66,1,0,0,1,1,2,1,0,0,0,0,0,0,6,35.6,37.65952734700742,1.0,84.0,1,1,1,2.251629167387823,1
998cb404-5364-40c7-8e8b-5d27ae9d2da5,1,0,0,0,1,2,1,0,0,1,1,0,0,7,26.0,33.980386499665755,2.0,95.0,2,1,1,2.521640636343319,1
99928390-8428-4558-a0b3-02892bd0989e,1,2,1,2,1,2,2,0,0,0,0,1,1,13,62.25,54.8955447493996,4.0,157.0,1,1,1,3.085055102756477,0
99cbbe1b-d742-451b-a517-30ec9c33a989,1,0,1,0,0,0,0,0,0,0,0,5,3,10,67.88888888888889,92.00295218022377,2.0,236.0,1,1,1,1.6854752972273344,0
9a094ca5-e436-4e8a-83a4-c500f52432ec,1,0,0,3,1,1,2,0,0,0,0,8,1,17,55.0,84.1739270795892,1.0,239.0,1,1,1,2.278351811711312,0
9a568420-53e7-43c5-8ac8-cd88db2a6fe9,1,7,1,0,0,0,3,0,0,1,1,12,1,27,52.42307692307692,80.48562847199831,1.0,287.0,2,1,1,2.257631133081225,0
9b71e0bc-bb3e-4153-b1d2-fefea4e120c3,1,13,1,2,1,3,3,0,0,0,0,7,1,32,28.161290322580644,46.66151054216959,1.0,176.0,1,1,1,2.5229070064198638,0
9bc306ef-18a1-4034-94b2-a301e339364c,1,2,1,2,1,3,3,0,0,0,0,12,2,27,46.03846153846154,68.10765277752498,1.0,264.0,1,1,1,2.58713472390492,0
9c0791d0-5b28-40be-b162-8570a28b2a5e,1,8,1,1,1,1,1,0,0,0,0,0,0,14,18.307692307692307,44.6376602216018,0.0,167.0,1,1,1,2.09306920777189,1
9c289f0a-9ba0-4547-99dd-ce8ad4e128fb,1,4,1,1,0,2,1,0,0,0,0,9,3,22,63.0,95.22204626680785,1.0,286.0,1,1,1,2.4919674134034664,0
9c9bfc0a-3309-48fe-9718-5e4d1268ee5a,1,0,0,2,0,1,0,0,0,0,0,17,0,21,19.4,46.11659137447172,0.0,175.0,1,1,1,0.9881808370046762,1
9cb16f95-fdaf-4cc3-89e8-f2201b6893fb,1,0,1,1,1,5,3,0,0,1,1,2,1,17,98.875,89.41397751470404,11.0,278.0,2,1,1,3.007196489685618,0
9cefbdf7-f4c3-40dd-9478-c12662fc2f5d,1,2,1,0,0,1,1,0,0,1,1,3,0,11,127.5,100.7375302456835,4.0,286.0,2,1,1,2.8453509366224368,0
9cfaf7c2-1c37-486a-ae25-9344e6fc7aa5,1,1,1,4,0,2,2,0,0,0,0,1,1,13,122.16666666666667,99.89730838327037,4.0,297.0,1,1,1,2.7773627950641693,0
9d331b94-a88f-4d89-b1de-39542599252f,1,1,1,2,1,2,2,0,0,0,0,2,3,15,118.28571428571429,108.14700878990635,10.0,283.0,1,1,1,3.056564762130954,0
9d6a53a7-283f-4dc3-b414-3b5cf3864f68,1,0,1,1,1,1,1,0,0,1,1,1,1,10,78.88888888888889,59.910014826765064,17.0,193.0,2,1,1,3.321928094887362,0
9de10d0c-87b7-4176-b6b4-dcc812c4626b,1,0,1,1,1,1,3,0,0,0,0,1,3,12,88.63636363636364,82.98879741186619,7.0,255.0,1,1,1,2.792481250360578,0
9e2dbdcd-71dc-4581-bc4d-ab84b06573e3,1,0,1,2,1,2,5,0,0,1,1,2,1,17,88.8125,80.58785481541248,15.0,294.0,2,1,1,3.051601636871704,0
9ec517d3-2082-4607-9e25-6ae7a93113c2,1,0,1,1,1,1,4,0,0,1,1,4,1,16,99.66666666666667,61.393448799978295,4.0,203.0,2,1,1,3.0,0
9efecfc7-c045-42f4-a730-7706454a6650,1,0,0,3,1,1,1,0,0,0,0,5,1,13,43.0,48.407988321488155,3.0,130.0,1,1,1,2.441629873787225,0
9f10de49-99b7-47a1-add3-703ac223ea11,1,1,1,2,0,1,0,0,0,0,0,0,2,8,61.42857142857143,43.20997617236472,3.0,132.0,1,1,1,2.5,0
9f319b1a-2a47-4966-9426-ed84b54362a4,1,0,1,2,0,3,0,0,0,0,0,1,1,9,96.25,67.28066215488667,10.0,196.0,1,1,1,2.4193819456463714,0
9f8f841e-a583-49dd-a1e3-8619b7be6c31,1,0,1,2,0,4,0,0,0,1,1,2,2,14,143.84615384615384,74.62093555878697,30.0,272.0,2,1,1,2.8073549220576046,0
9f975472-e5ab-4249-a452-6a12f7a42343,1,1,1,2,1,1,4,0,0,0,0,6,3,20,84.47368421052632,89.70968874568482,2.0,248.0,1,1,1,2.808694969562842,0
9fc8cfb0-6d21-40d6-a0d9-0f1c090af1b2,1,1,1,0,0,3,2,0,0,0,0,1,1,10,148.22222222222223,91.97678182596806,1.0,260.0,1,1,1,2.6464393446710157,0
a049cdcc-e914-4d68-b2eb-bc5ddf27998f,1,0,1,0,0,2,3,0,0,0,0,3,2,12,151.0909090909091,99.0761456892026,11.0,277.0,1,1,1,2.459147917027245,0
a0b60320-59c5-4b7d-8b5b-01e9c63dd70c,1,2,1,3,1,1,4,0,0,0,0,1,0,14,66.92307692307692,68.15870793563813,3.0,259.0,1,1,1,2.753434386188785,0
a13c653f-ebe7-4083-b353-5efe0bd4b45b,1,1,1,2,0,2,0,0,0,0,0,2,1,10,141.11111111111111,76.20796756893373,1.0,276.0,1,1,1,2.721928094887362,0
a24a59a8-e89b-4a6d-851f-7fc6b4f604bd,1,0,1,0,0,1,1,0,0,0,0,2,2,8,156.42857142857142,77.36528779176125,11.0,278.0,1,1,1,2.5,0
a2acb8f7-4e8c-4291-8dce-11a106cab754,1,14,1,1,0,2,0,0,0,1,1,4,1,26,62.56,82.16913289064209,1.0,248.0,2,1,1,2.2657101447254595,0
a32dcb60-e68d-4d0e-a349-d4ac61431a32,1,2,1,0,0,2,1,0,0,1,1,0,0,9,80.5,76.8927824961485,3.0,189.0,2,1,1,2.7254805569978675,0
a336d378-2d3a-431b-be03-c5ce02c94348,1,1,1,2,1,2,3,0,0,1,1,2,3,18,100.05882352941177,90.63012782294943,2.0,248.0,2,1,1,3.3082708345352603,0
a3503122-8b66-463d-8808-91f513d9608f,1,12,1,2,1,1,1,0,0,0,0,2,0,21,41.3,67.22730100189952,1.0,277.0,1,1,1,2.1532912318904804,0
a3b93e48-aea5-4a2c-a3ea-27c3f1158412,1,1,1,2,1,2,3,0,0,1,1,7,2,22,71.28571428571429,81.95186906677246,1.0,247.0,2,1,1,3.0773238024297207,0
a3f81c18-2399-44e1-b9a7-6dc1bda56fe9,1,0,0,2,1,1,0,0,0,1,1,0,1,8,47.714285714285715,59.42513726341328,1.0,159.0,2,1,1,2.75,1
a42915f9-313e-4c08-a370-cb35cde31f5e,1,0,0,2,0,1,0,0,0,0,0,20,0,24,11.521739130434783,29.486724448716846,0.0,104.0,1,1,1,0.9000224216483543,1
a42dc77f-298d-42dd-89c2-24d6fe4394b9,1,4,1,0,0,1,3,0,0,0,0,2,1,13,76.16666666666667,70.10686287534354,4.0,243.0,1,1,1,2.565448371820826,0
a46f1b2e-7cf4-4238-b47c-1349e0c58f24,1,0,0,1,1,1,2,0,0,0,0,0,0,6,46.4,51.80965161048663,1.0,130.0,1,1,1,2.251629167387823,1
a4807a59-c4d0-4059-a76f-9b8e0a7751d0,1,1,0,1,0,1,2,0,0,0,0,3,3,12,109.63636363636364,63.893765135109206,1.0,261.0,1,1,1,2.625814583693912,0
a4870d30-ca79-40d6-b365-63732ec9085d,1,1,1,2,0,3,1,0,0,0,0,4,0,13,97.83333333333333,72.50383131639013,4.0,259.0,1,1,1,2.565448371820826,0
a48c4621-d71f-4a35-a0c0-d674f55fb71a,1,2,1,2,0,2,0,0,0,0,0,12,1,21,74.15,101.45110891458998,2.0,275.0,1,1,1,2.0580531366523855,0
a4af990e-ac08-4913-9c97-3f5d55927f31,1,0,1,5,0,1,2,0,0,0,0,0,2,12,175.27272727272728,93.534719765726,23.0,295.0,1,1,1,2.2841591278514226,0
a4c04261-6d01-4b4e-89f7-358b5e265955,1,1,1,1,0,0,0,0,0,1,1,15,1,22,31.61904761904762,50.64298587307614,2.0,195.0,2,1,1,1.795642576176944,0
a4c19195-57c9-47c6-89fd-d249197b0d20,1,0,1,0,1,4,5,0,0,0,0,0,2,14,163.07692307692307,105.49404761805395,11.0,285.0,1,1,1,2.2638091738835464,0
a4d992dc-fc67-40f5-a4ec-3766b48de252,1,1,1,0,0,0,3,0,0,0,0,1,1,8,105.0,75.60612220108709,1.0,247.0,1,1,1,2.4056390622295667,0
a522610b-deda-4258-9e10-3e196cb4c71d,1,0,1,3,0,0,1,0,0,1,1,1,3,12,113.81818181818181,78.86330888064047,22.0,283.0,2,1,1,2.792481250360578,0
a524604c-1e9c-45da-b584-bd54e3f68fde,1,5,1,3,1,3,1,0,0,0,0,17,1,33,55.3125,81.90827091173394,1.0,239.0,1,1,1,2.2987491563275593,0
a53f89bd-ec90-4e0c-898d-d77453643f16,1,1,1,2,0,0,3,0,0,0,0,2,2,12,159.8181818181818,79.29670196262113,3.0,298.0,1,1,1,2.6887218755408675,0
a57e274a-f876-4974-bdbf-47c7db695b97,1,0,1,0,0,2,1,0,0,0,0,0,0,5,167.5,97.18410363840374,59.0,299.0,1,1,1,1.9219280948873625,0
a5c1b337-7093-462f-bacf-e9fb9abee9fd,1,0,0,1,0,0,0,0,0,0,0,20,1,23,7.590909090909091,21.86250233309222,0.0,82.0,1,1,1,0.7653636126766976,1
a5e27891-4d04-40ac-8717-c6cc69d524e5,1,0,1,1,0,0,3,0,0,0,0,3,1,10,128.88888888888889,81.78623144711455,32.0,247.0,1,1,1,2.3709505944546687,0
a66aa758-357f-4469-99c8-aaa8352916b9,1,10,1,0,1,2,1,0,0,0,0,0,1,17,24.6875,48.66687624812178,0.0,164.0,1,1,1,2.0157404324930677,1
a68c2858-3f26-42cf-aaab-e7434c94ba8e,1,0,1,1,0,2,3,0,0,1,1,15,0,25,60.041666666666664,85.28505103800758,2.0,279.0,2,1,1,2.029526332323075,0
a70a0ad2-0df2-470a-9d68-14bda730221f,1,0,1,0,0,0,1,0,0,0,0,2,0,5,110.0,86.92237916670251,24.0,255.0,1,1,1,1.9219280948873625,0
a7d821ec-fc23-4807-8029-370044ad7608,1,1,1,0,0,1,1,0,0,0,0,0,1,6,104.6,67.14342856899698,6.0,207.0,1,1,1,2.584962500721156,0
a84f50f2-bfd9-4ea6-b0e2-9c999b1cf124,1,0,0,1,0,3,1,0,0,0,0,15,1,22,38.285714285714285,59.06424497116344,2.0,198.0,1,1,1,1.5795113260786042,0
a8797853-9111-44a6-9cc4-b9fa534079fd,1,5,1,0,1,1,5,0,0,1,1,12,1,29,55.75,71.3630681795563,1.0,267.0,2,1,1,2.5738833759024864,0
a8a40b53-6859-4b83-938a-08c22b00100d,1,14,1,2,0,3,2,0,0,0,0,2,0,25,80.54166666666667,100.40500450951414,1.0,295.0,1,1,1,2.0815419333359277,0
a8b3a2a2-6444-4dd0-97eb-b32924c82c5a,1,0,1,2,1,2,4,0,0,0,0,2,2,15,120.71428571428571,102.44540606825566,5.0,286.0,1,1,1,2.8402239289418523,0
a8b9906a-af64-493b-9a50-800081231311,1,9,1,0,1,1,1,0,0,0,0,0,0,14,15.23076923076923,43.25622026617648,0.0,165.0,1,1,1,1.769545992558975,1
a8f78ae8-2ecb-46de-b2da-fd6a01226225,1,2,0,0,1,1,3,0,0,1,1,2,3,15,97.0,91.86714009139192,1.0,287.0,2,1,1,3.006238928653389,0
a919a273-c8e6-4f73-953b-b3cfe2944ab1,1,1,1,2,0,0,1,0,0,0,0,0,1,7,92.83333333333333,67.43000486100794,5.0,191.0,1,1,1,2.521640636343319,0
a955c386-71c9-46bf-81e7-2ba55c3c5e7e,1,0,1,0,0,1,1,0,0,0,0,17,0,21,11.7,37.48879832696695,0.0,170.0,1,1,1,1.0834189322427716,1
a9a98930-4e21-4369-a432-b0f8ddd8308b,1,0,0,1,0,0,0,0,0,0,0,14,1,17,11.8125,34.143481716866546,0.0,141.0,1,1,1,0.9519940819087831,1
aa03f76a-6174-4b98-acb9-df795fc36afb,1,2,1,1,1,1,2,0,0,1,1,2,4,17,73.75,73.71694174340115,2.0,258.0,2,1,1,3.2639334294856335,0
aa6a4c95-909c-44bc-bfe9-1cf53d33b381,1,0,1,3,1,1,2,0,0,1,1,0,0,11,108.6,99.8460815455469,7.0,288.0,2,1,1,2.8453509366224368,0
aa6cdbb4-e682-4668-9e43-063a42e70d7c,1,0,1,4,1,1,1,0,0,0,0,2,0,11,115.4,82.89294300481797,18.0,257.0,1,1,1,2.5503407095463886,0
aa7440ea-90d8-42e2-b7bd-7b28299bf711,1,0,1,1,0,0,3,0,0,1,1,11,2,21,44.15,69.30459941446888,1.0,221.0,2,1,1,2.2585728843419153,0
aace62fa-d953-4968-a344-7202e829263a,1,2,1,0,1,2,1,0,0,0,0,1,1,10,69.88888888888889,91.61810161321766,2.0,295.0,1,1,1,2.9219280948873627,0
aadaf387-a1dc-4305-8ddd-fd66f9703afd,1,1,1,4,0,1,1,0,0,1,1,1,3,15,138.64285714285714,117.631146958167,2.0,295.0,2,1,1,3.056564762130954,0
aaea5e32-b99a-4c06-8e74-86926bfd63d8,1,0,1,0,1,1,1,0,0,1,1,0,0,7,21.333333333333332,44.13867037216031,0.0,120.0,2,1,1,2.807354922057605,1
aaef959a-27b1-44f6-9d47-27e53679d50e,1,0,0,0,0,1,0,0,0,0,0,12,0,14,7.538461538461538,21.269752393102873,0.0,81.0,1,1,1,0.7345299214394703,1
ab157909-3b6c-4f36-b789-16c7e50fd073,1,2,1,2,0,3,2,0,0,0,0,12,2,25,53.791666666666664,68.71497845367405,2.0,199.0,1,1,1,2.412878689342031,0
ab174ae3-7517-4975-a549-67dde139bd2d,1,0,1,2,1,2,4,0,0,1,1,2,0,15,102.92857142857143,86.8960497916203,7.0,277.0,2,1,1,2.9735572622751856,0
