timestamp,event_id,source,user,hostname,description,label,session_id
2024-01-27T17:28:05,4688,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,Process created: explorer.exe,0,b8e8ab1e-44c7-48e1-bea7-a1debd6f131e
2024-01-27T17:28:11,4689,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,Process exited: explorer.exe,0,b8e8ab1e-44c7-48e1-bea7-a1debd6f131e
2024-01-27T17:28:18,7045,Service Control Manager,operator2,SCADA-HMI-02,Service installed: SolarwindsAgent,0,b8e8ab1e-44c7-48e1-bea7-a1debd6f131e
2024-01-27T17:28:23,7036,Service Control Manager,operator2,SCADA-HMI-02,SolarwindsAgent state change,0,b8e8ab1e-44c7-48e1-bea7-a1debd6f131e
2024-01-27T17:28:42,4689,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A process has exited.,0,67598884-9500-4b82-ace4-85faa189745a
2024-01-27T17:28:43,4648,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A logon was attempted using explicit credentials.,0,fc3e5473-e7e4-4ded-965e-8b1d831b661e
2024-01-27T17:28:59,4688,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,A new process has been created.,0,b8e8ab1e-44c7-48e1-bea7-a1debd6f131e
2024-01-27T17:29:14,4689,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A process has exited.,0,67598884-9500-4b82-ace4-85faa189745a
2024-01-27T17:30:12,4689,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A process has exited.,0,67598884-9500-4b82-ace4-85faa189745a
2024-01-27T17:31:30,4656,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A handle to an object was requested.,0,67598884-9500-4b82-ace4-85faa189745a
2024-01-27T17:31:48,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,An attempt was made to access an object.,0,67598884-9500-4b82-ace4-85faa189745a
2024-01-27T17:32:00,4689,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,A process has exited.,0,b8e8ab1e-44c7-48e1-bea7-a1debd6f131e
2024-01-27T17:32:29,4688,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A new process has been created.,0,fc3e5473-e7e4-4ded-965e-8b1d831b661e
2024-01-27T17:33:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,An account was successfully logged on.,1,bbcbc861-eb30-42ff-b48a-7dfd4f9d88e8
2024-01-27T17:33:09,4672,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Special privileges assigned to new logon.,1,bbcbc861-eb30-42ff-b48a-7dfd4f9d88e8
2024-01-27T17:33:11,7045,Service Control Manager,eng_admin,RTU-CTRL-04,Service installed: TelnetSvc,1,bbcbc861-eb30-42ff-b48a-7dfd4f9d88e8
2024-01-27T17:33:14,7036,Service Control Manager,eng_admin,RTU-CTRL-04,TelnetSvc entered running state,1,bbcbc861-eb30-42ff-b48a-7dfd4f9d88e8
2024-01-27T17:33:15,4688,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Process created: meterpreter.exe parent=TelnetSvc,1,bbcbc861-eb30-42ff-b48a-7dfd4f9d88e8
2024-01-27T17:35:01,4656,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A handle to an object was requested.,0,67598884-9500-4b82-ace4-85faa189745a
2024-01-27T17:35:15,4656,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,A handle to an object was requested.,0,b8e8ab1e-44c7-48e1-bea7-a1debd6f131e
2024-01-27T17:35:16,4656,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A handle to an object was requested.,1,bbcbc861-eb30-42ff-b48a-7dfd4f9d88e8
2024-01-27T17:35:44,4689,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A process has exited.,0,fc3e5473-e7e4-4ded-965e-8b1d831b661e
2024-01-27T17:36:33,4648,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A logon was attempted using explicit credentials.,1,bbcbc861-eb30-42ff-b48a-7dfd4f9d88e8
2024-01-27T17:36:41,4634,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,An account was logged off.,0,fc3e5473-e7e4-4ded-965e-8b1d831b661e
2024-01-27T17:37:03,4688,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A new process has been created.,1,bbcbc861-eb30-42ff-b48a-7dfd4f9d88e8
2024-01-27T17:37:19,4634,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,An account was logged off.,0,67598884-9500-4b82-ace4-85faa189745a
2024-01-27T17:39:34,4648,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,A logon was attempted using explicit credentials.,0,b8e8ab1e-44c7-48e1-bea7-a1debd6f131e
2024-01-27T17:43:29,4688,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,A new process has been created.,0,b8e8ab1e-44c7-48e1-bea7-a1debd6f131e
2024-01-27T17:44:24,4634,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,An account was logged off.,0,b8e8ab1e-44c7-48e1-bea7-a1debd6f131e
2024-01-27T17:54:00,4624,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,An account was successfully logged on.,0,f6170c18-7261-4e10-8680-4e079045ebb7
2024-01-27T17:54:59,4625,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Failed logon (wrong password),0,f6170c18-7261-4e10-8680-4e079045ebb7
2024-01-27T17:55:00,4672,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Special privileges assigned to new logon.,0,f6170c18-7261-4e10-8680-4e079045ebb7
2024-01-27T17:55:01,4688,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Process created: explorer.exe,0,f6170c18-7261-4e10-8680-4e079045ebb7
2024-01-27T17:55:20,4689,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Process exited: explorer.exe,0,f6170c18-7261-4e10-8680-4e079045ebb7
2024-01-27T17:55:28,4688,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,A new process has been created.,0,f6170c18-7261-4e10-8680-4e079045ebb7
2024-01-27T17:59:02,4688,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,A new process has been created.,0,f6170c18-7261-4e10-8680-4e079045ebb7
2024-01-27T18:03:37,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,An attempt was made to access an object.,0,f6170c18-7261-4e10-8680-4e079045ebb7
2024-01-27T18:05:38,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,An attempt was made to access an object.,0,f6170c18-7261-4e10-8680-4e079045ebb7
2024-01-27T18:08:00,4688,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,A new process has been created.,0,f6170c18-7261-4e10-8680-4e079045ebb7
2024-01-27T18:10:20,4656,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,A handle to an object was requested.,0,f6170c18-7261-4e10-8680-4e079045ebb7
2024-01-27T18:11:16,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,An attempt was made to access an object.,0,f6170c18-7261-4e10-8680-4e079045ebb7
2024-01-27T18:14:42,4648,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,A logon was attempted using explicit credentials.,0,f6170c18-7261-4e10-8680-4e079045ebb7
2024-01-27T18:16:00,4624,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-03,An account was successfully logged on.,1,27aec8d7-418a-4e6a-9e38-0990b53c5b92
2024-01-27T18:16:08,4663,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\SCADA\config.ini,1,27aec8d7-418a-4e6a-9e38-0990b53c5b92
2024-01-27T18:16:08.835347,4663,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\OPC\tags.xml,1,27aec8d7-418a-4e6a-9e38-0990b53c5b92
2024-01-27T18:16:09.575729,4663,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\OPC\tags.xml,1,27aec8d7-418a-4e6a-9e38-0990b53c5b92
2024-01-27T18:16:10.643480,4663,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\historian\archive.mdb,1,27aec8d7-418a-4e6a-9e38-0990b53c5b92
2024-01-27T18:16:11.889873,4663,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\SCADA\config.ini,1,27aec8d7-418a-4e6a-9e38-0990b53c5b92
2024-01-27T18:16:13.050007,4663,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\OPC\tags.xml,1,27aec8d7-418a-4e6a-9e38-0990b53c5b92
2024-01-27T18:16:14.172311,4663,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\RTU\setpoints.db,1,27aec8d7-418a-4e6a-9e38-0990b53c5b92
2024-01-27T18:16:14.676718,4663,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\RTU\setpoints.db,1,27aec8d7-418a-4e6a-9e38-0990b53c5b92
2024-01-27T18:16:15.162702,4663,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\SCADA\config.ini,1,27aec8d7-418a-4e6a-9e38-0990b53c5b92
2024-01-27T18:16:15.918684,4663,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\historian\archive.mdb,1,27aec8d7-418a-4e6a-9e38-0990b53c5b92
2024-01-27T18:16:16.564926,4663,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\historian\archive.mdb,1,27aec8d7-418a-4e6a-9e38-0990b53c5b92
2024-01-27T18:16:17.101544,4663,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\Reports\daily.xlsx,1,27aec8d7-418a-4e6a-9e38-0990b53c5b92
2024-01-27T18:17:46.418935,4648,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-03,A logon was attempted using explicit credentials.,1,27aec8d7-418a-4e6a-9e38-0990b53c5b92
2024-01-27T18:19:06,4688,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,A new process has been created.,0,f6170c18-7261-4e10-8680-4e079045ebb7
2024-01-27T18:19:20.418935,4688,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-03,A new process has been created.,1,27aec8d7-418a-4e6a-9e38-0990b53c5b92
2024-01-27T18:19:20.418935,4634,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-03,An account was logged off.,1,27aec8d7-418a-4e6a-9e38-0990b53c5b92
2024-01-27T19:14:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,An account was successfully logged on.,0,fa9b51cb-003a-48cd-b7a6-54adc3904277
2024-01-27T19:15:19,4672,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Special privileges assigned to new logon.,0,fa9b51cb-003a-48cd-b7a6-54adc3904277
2024-01-27T19:15:47,4688,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Process created: powershell.exe,0,fa9b51cb-003a-48cd-b7a6-54adc3904277
2024-01-27T19:16:15,4689,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Process exited: powershell.exe,0,fa9b51cb-003a-48cd-b7a6-54adc3904277
2024-01-27T19:16:22,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,An attempt was made to access an object.,0,fa9b51cb-003a-48cd-b7a6-54adc3904277
2024-01-27T19:18:49,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,An attempt was made to access an object.,0,fa9b51cb-003a-48cd-b7a6-54adc3904277
2024-01-27T19:21:49,4688,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A new process has been created.,0,fa9b51cb-003a-48cd-b7a6-54adc3904277
2024-01-27T19:23:39,4656,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A handle to an object was requested.,0,fa9b51cb-003a-48cd-b7a6-54adc3904277
2024-01-27T19:28:32,4648,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A logon was attempted using explicit credentials.,0,fa9b51cb-003a-48cd-b7a6-54adc3904277
2024-01-27T19:29:10,4689,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A process has exited.,0,fa9b51cb-003a-48cd-b7a6-54adc3904277
2024-01-27T19:31:40,4689,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A process has exited.,0,fa9b51cb-003a-48cd-b7a6-54adc3904277
2024-01-27T19:36:28,4689,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A process has exited.,0,fa9b51cb-003a-48cd-b7a6-54adc3904277
2024-01-27T19:38:47,4656,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A handle to an object was requested.,0,fa9b51cb-003a-48cd-b7a6-54adc3904277
2024-01-27T21:31:00,4624,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,An account was successfully logged on.,0,8f579f5b-6f4c-4202-8d52-376cb0d0c18c
2024-01-27T21:31:41,4625,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,Failed logon (wrong password),0,8f579f5b-6f4c-4202-8d52-376cb0d0c18c
2024-01-27T21:31:46,4656,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,A handle to an object was requested.,0,8f579f5b-6f4c-4202-8d52-376cb0d0c18c
2024-01-27T21:33:00,4624,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,An account was successfully logged on.,1,f9052e71-91b3-4eaa-b441-42b3e9cd17de
2024-01-27T21:33:08,4672,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,Special privileges assigned to new logon.,1,f9052e71-91b3-4eaa-b441-42b3e9cd17de
2024-01-27T21:33:09,4688,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,Process created: wce.exe (elevated),1,f9052e71-91b3-4eaa-b441-42b3e9cd17de
2024-01-27T21:33:10,4689,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,Process exited: wce.exe,1,f9052e71-91b3-4eaa-b441-42b3e9cd17de
2024-01-27T21:33:33,4689,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,A process has exited.,0,8f579f5b-6f4c-4202-8d52-376cb0d0c18c
2024-01-27T21:33:57,4656,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,A handle to an object was requested.,1,f9052e71-91b3-4eaa-b441-42b3e9cd17de
2024-01-27T21:34:55,4663,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,An attempt was made to access an object.,0,8f579f5b-6f4c-4202-8d52-376cb0d0c18c
2024-01-27T21:36:45,4689,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,A process has exited.,1,f9052e71-91b3-4eaa-b441-42b3e9cd17de
2024-01-27T21:37:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,An account was successfully logged on.,1,9755f11a-0f1a-4aa5-aee7-3ea7e04ce830
2024-01-27T21:37:12,4672,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Special privileges assigned to new logon.,1,9755f11a-0f1a-4aa5-aee7-3ea7e04ce830
2024-01-27T21:37:13,7045,Service Control Manager,eng_admin,RTU-CTRL-03,Service installed: WinUpdate32,1,9755f11a-0f1a-4aa5-aee7-3ea7e04ce830
2024-01-27T21:37:15,7036,Service Control Manager,eng_admin,RTU-CTRL-03,WinUpdate32 entered running state,1,9755f11a-0f1a-4aa5-aee7-3ea7e04ce830
2024-01-27T21:37:18,4688,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Process created: mimikatz.exe parent=WinUpdate32,1,9755f11a-0f1a-4aa5-aee7-3ea7e04ce830
2024-01-27T21:37:58,4656,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A handle to an object was requested.,1,9755f11a-0f1a-4aa5-aee7-3ea7e04ce830
2024-01-27T21:39:13,4648,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,A logon was attempted using explicit credentials.,1,f9052e71-91b3-4eaa-b441-42b3e9cd17de
2024-01-27T21:39:53,4688,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,A new process has been created.,0,8f579f5b-6f4c-4202-8d52-376cb0d0c18c
2024-01-27T21:40:29,4663,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,An attempt was made to access an object.,0,8f579f5b-6f4c-4202-8d52-376cb0d0c18c
2024-01-27T21:41:19,4688,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,A new process has been created.,0,8f579f5b-6f4c-4202-8d52-376cb0d0c18c
2024-01-27T22:11:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,historian,An account was successfully logged on.,0,83500668-baba-49f1-9812-55c165bb98d6
2024-01-27T22:11:11,4625,Microsoft-Windows-Security-Auditing,svc_historian,historian,Failed logon (wrong password),0,83500668-baba-49f1-9812-55c165bb98d6
2024-01-27T22:11:16,4625,Microsoft-Windows-Security-Auditing,svc_historian,historian,Failed logon (wrong password),0,83500668-baba-49f1-9812-55c165bb98d6
2024-01-27T22:11:23,4663,Microsoft-Windows-Security-Auditing,svc_historian,historian,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,83500668-baba-49f1-9812-55c165bb98d6
2024-01-27T22:11:30.176669,4663,Microsoft-Windows-Security-Auditing,svc_historian,historian,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,83500668-baba-49f1-9812-55c165bb98d6
2024-01-27T22:11:37.180076,4663,Microsoft-Windows-Security-Auditing,svc_historian,historian,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,83500668-baba-49f1-9812-55c165bb98d6
2024-01-27T22:11:40.003379,4663,Microsoft-Windows-Security-Auditing,svc_historian,historian,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,83500668-baba-49f1-9812-55c165bb98d6
2024-01-27T22:11:43.303873,4663,Microsoft-Windows-Security-Auditing,svc_historian,historian,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,83500668-baba-49f1-9812-55c165bb98d6
2024-01-27T22:11:48.092503,4663,Microsoft-Windows-Security-Auditing,svc_historian,historian,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,83500668-baba-49f1-9812-55c165bb98d6
2024-01-27T22:11:53.706811,4663,Microsoft-Windows-Security-Auditing,svc_historian,historian,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,83500668-baba-49f1-9812-55c165bb98d6
2024-01-27T22:11:58.432928,4663,Microsoft-Windows-Security-Auditing,svc_historian,historian,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,83500668-baba-49f1-9812-55c165bb98d6
2024-01-27T22:12:01.586656,4688,Microsoft-Windows-Security-Auditing,svc_historian,historian,A new process has been created.,0,83500668-baba-49f1-9812-55c165bb98d6
2024-01-27T22:15:00.586656,4648,Microsoft-Windows-Security-Auditing,svc_historian,historian,A logon was attempted using explicit credentials.,0,83500668-baba-49f1-9812-55c165bb98d6
2024-01-27T22:19:47.586656,4689,Microsoft-Windows-Security-Auditing,svc_historian,historian,A process has exited.,0,83500668-baba-49f1-9812-55c165bb98d6
2024-01-27T22:24:26.586656,4634,Microsoft-Windows-Security-Auditing,svc_historian,historian,An account was logged off.,0,83500668-baba-49f1-9812-55c165bb98d6
2024-01-27T22:49:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,historian,An account was successfully logged on.,0,6c03d8b4-144d-48df-bea8-e9aed0831adb
2024-01-27T22:50:58,4672,Microsoft-Windows-Security-Auditing,eng_admin,historian,Special privileges assigned to new logon.,0,6c03d8b4-144d-48df-bea8-e9aed0831adb
2024-01-27T22:51:01,4688,Microsoft-Windows-Security-Auditing,eng_admin,historian,Process created: java.exe,0,6c03d8b4-144d-48df-bea8-e9aed0831adb
2024-01-27T22:51:40,4689,Microsoft-Windows-Security-Auditing,eng_admin,historian,Process exited: java.exe,0,6c03d8b4-144d-48df-bea8-e9aed0831adb
2024-01-27T22:51:58,4663,Microsoft-Windows-Security-Auditing,eng_admin,historian,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,6c03d8b4-144d-48df-bea8-e9aed0831adb
2024-01-27T22:52:05.993596,4663,Microsoft-Windows-Security-Auditing,eng_admin,historian,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,6c03d8b4-144d-48df-bea8-e9aed0831adb
2024-01-27T22:52:11.503401,4663,Microsoft-Windows-Security-Auditing,eng_admin,historian,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,6c03d8b4-144d-48df-bea8-e9aed0831adb
2024-01-27T22:52:15.477277,4663,Microsoft-Windows-Security-Auditing,eng_admin,historian,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,6c03d8b4-144d-48df-bea8-e9aed0831adb
2024-01-27T22:52:22.832216,4663,Microsoft-Windows-Security-Auditing,eng_admin,historian,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,6c03d8b4-144d-48df-bea8-e9aed0831adb
2024-01-27T22:52:25.932200,4648,Microsoft-Windows-Security-Auditing,eng_admin,historian,A logon was attempted using explicit credentials.,0,6c03d8b4-144d-48df-bea8-e9aed0831adb
2024-01-27T22:53:57.932200,4688,Microsoft-Windows-Security-Auditing,eng_admin,historian,A new process has been created.,0,6c03d8b4-144d-48df-bea8-e9aed0831adb
2024-01-27T22:58:54.932200,4688,Microsoft-Windows-Security-Auditing,eng_admin,historian,A new process has been created.,0,6c03d8b4-144d-48df-bea8-e9aed0831adb
2024-01-27T23:03:26.932200,4656,Microsoft-Windows-Security-Auditing,eng_admin,historian,A handle to an object was requested.,0,6c03d8b4-144d-48df-bea8-e9aed0831adb
2024-01-27T23:05:40.932200,4663,Microsoft-Windows-Security-Auditing,eng_admin,historian,An attempt was made to access an object.,0,6c03d8b4-144d-48df-bea8-e9aed0831adb
2024-01-27T23:09:51.932200,4648,Microsoft-Windows-Security-Auditing,eng_admin,historian,A logon was attempted using explicit credentials.,0,6c03d8b4-144d-48df-bea8-e9aed0831adb
2024-01-27T23:11:00,4624,Microsoft-Windows-Security-Auditing,svc_scada,dmz-fw-01,An account was successfully logged on.,1,6f25dba7-290c-460d-a432-2eb4a1e7ad24
2024-01-27T23:11:05,4672,Microsoft-Windows-Security-Auditing,svc_scada,dmz-fw-01,Special privileges assigned to new logon.,1,6f25dba7-290c-460d-a432-2eb4a1e7ad24
2024-01-27T23:11:06,4688,Microsoft-Windows-Security-Auditing,svc_scada,dmz-fw-01,Process created: wce.exe (elevated),1,6f25dba7-290c-460d-a432-2eb4a1e7ad24
2024-01-27T23:11:10,4689,Microsoft-Windows-Security-Auditing,svc_scada,dmz-fw-01,Process exited: wce.exe,1,6f25dba7-290c-460d-a432-2eb4a1e7ad24
2024-01-27T23:12:46.932200,4663,Microsoft-Windows-Security-Auditing,eng_admin,historian,An attempt was made to access an object.,0,6c03d8b4-144d-48df-bea8-e9aed0831adb
2024-01-27T23:14:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,An account was successfully logged on.,0,9109bc91-fdca-41c1-a349-cf6199dac4b1
2024-01-27T23:14:05,4689,Microsoft-Windows-Security-Auditing,svc_scada,dmz-fw-01,A process has exited.,1,6f25dba7-290c-460d-a432-2eb4a1e7ad24
2024-01-27T23:14:24.932200,4656,Microsoft-Windows-Security-Auditing,eng_admin,historian,A handle to an object was requested.,0,6c03d8b4-144d-48df-bea8-e9aed0831adb
2024-01-27T23:14:37,4648,Microsoft-Windows-Security-Auditing,svc_scada,dmz-fw-01,A logon was attempted using explicit credentials.,1,6f25dba7-290c-460d-a432-2eb4a1e7ad24
2024-01-27T23:15:40,4672,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Special privileges assigned to new logon.,0,9109bc91-fdca-41c1-a349-cf6199dac4b1
2024-01-27T23:15:53,4688,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Process created: taskmgr.exe,0,9109bc91-fdca-41c1-a349-cf6199dac4b1
2024-01-27T23:16:38,4689,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Process exited: taskmgr.exe,0,9109bc91-fdca-41c1-a349-cf6199dac4b1
2024-01-27T23:16:48,7045,Service Control Manager,svc_historian,dmz-fw-01,Service installed: PolicyUpdater,0,9109bc91-fdca-41c1-a349-cf6199dac4b1
2024-01-27T23:17:35,7036,Service Control Manager,svc_historian,dmz-fw-01,PolicyUpdater state change,0,9109bc91-fdca-41c1-a349-cf6199dac4b1
2024-01-27T23:18:17,4656,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,A handle to an object was requested.,0,9109bc91-fdca-41c1-a349-cf6199dac4b1
2024-01-27T23:18:53.932200,4689,Microsoft-Windows-Security-Auditing,eng_admin,historian,A process has exited.,0,6c03d8b4-144d-48df-bea8-e9aed0831adb
2024-01-27T23:19:29.932200,4689,Microsoft-Windows-Security-Auditing,eng_admin,historian,A process has exited.,0,6c03d8b4-144d-48df-bea8-e9aed0831adb
2024-01-27T23:20:29,4648,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,A logon was attempted using explicit credentials.,0,9109bc91-fdca-41c1-a349-cf6199dac4b1
2024-01-27T23:21:38,4663,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,An attempt was made to access an object.,0,9109bc91-fdca-41c1-a349-cf6199dac4b1
2024-01-27T23:23:21,4663,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,An attempt was made to access an object.,0,9109bc91-fdca-41c1-a349-cf6199dac4b1
2024-01-27T23:27:07,4688,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,A new process has been created.,0,9109bc91-fdca-41c1-a349-cf6199dac4b1
2024-01-27T23:27:33,4689,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,A process has exited.,0,9109bc91-fdca-41c1-a349-cf6199dac4b1
2024-01-27T23:31:42,4689,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,A process has exited.,0,9109bc91-fdca-41c1-a349-cf6199dac4b1
2024-01-27T23:35:03,4688,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,A new process has been created.,0,9109bc91-fdca-41c1-a349-cf6199dac4b1
2024-01-27T23:35:18,4688,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,A new process has been created.,0,9109bc91-fdca-41c1-a349-cf6199dac4b1
2024-01-27T23:37:53,4634,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,An account was logged off.,0,9109bc91-fdca-41c1-a349-cf6199dac4b1
2024-01-27T23:49:00,4624,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,An account was successfully logged on.,1,506a4900-b99c-4ed8-afa2-b34c19544a08
2024-01-27T23:49:13,4672,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,Special privileges assigned to new logon.,1,506a4900-b99c-4ed8-afa2-b34c19544a08
2024-01-27T23:49:16,4688,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,Process created: wce.exe (elevated),1,506a4900-b99c-4ed8-afa2-b34c19544a08
