timestamp,event_id,source,user,hostname,description,label,session_id
2024-01-23T20:57:13,4625,Microsoft-Windows-Security-Auditing,svc_scada,SCADA-HMI-02,Failed logon from 192.168.80.10,1,a2565922-c6c8-43d5-83c2-6f5b83d0c724
2024-01-23T20:57:14,4625,Microsoft-Windows-Security-Auditing,svc_scada,SCADA-HMI-02,Failed logon from 192.168.80.10,1,a2565922-c6c8-43d5-83c2-6f5b83d0c724
2024-01-23T20:57:15,4625,Microsoft-Windows-Security-Auditing,svc_scada,SCADA-HMI-02,Failed logon from 192.168.80.10,1,a2565922-c6c8-43d5-83c2-6f5b83d0c724
2024-01-23T20:57:20,4625,Microsoft-Windows-Security-Auditing,svc_scada,SCADA-HMI-02,Failed logon from 192.168.80.10,1,a2565922-c6c8-43d5-83c2-6f5b83d0c724
2024-01-23T20:57:24,4625,Microsoft-Windows-Security-Auditing,svc_scada,SCADA-HMI-02,Failed logon from 192.168.80.10,1,a2565922-c6c8-43d5-83c2-6f5b83d0c724
2024-01-23T20:57:28,4625,Microsoft-Windows-Security-Auditing,svc_scada,SCADA-HMI-02,Failed logon from 192.168.80.10,1,a2565922-c6c8-43d5-83c2-6f5b83d0c724
2024-01-23T20:57:32,4625,Microsoft-Windows-Security-Auditing,svc_scada,SCADA-HMI-02,Failed logon from 192.168.80.10,1,a2565922-c6c8-43d5-83c2-6f5b83d0c724
2024-01-23T20:57:33,4624,Microsoft-Windows-Security-Auditing,svc_scada,SCADA-HMI-02,Logon success from 192.168.80.10,1,a2565922-c6c8-43d5-83c2-6f5b83d0c724
2024-01-23T20:57:35,4672,Microsoft-Windows-Security-Auditing,svc_scada,SCADA-HMI-02,Special privileges assigned to new logon.,1,a2565922-c6c8-43d5-83c2-6f5b83d0c724
2024-01-23T20:57:36,4688,Microsoft-Windows-Security-Auditing,svc_scada,SCADA-HMI-02,Process created: psexec.exe,1,a2565922-c6c8-43d5-83c2-6f5b83d0c724
2024-01-23T20:58:10,4688,Microsoft-Windows-Security-Auditing,svc_scada,SCADA-HMI-02,A new process has been created.,1,a2565922-c6c8-43d5-83c2-6f5b83d0c724
2024-01-23T21:00:30,4688,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,A new process has been created.,0,41e5d451-eaab-43da-b658-880f35a7910f
2024-01-23T21:04:25,4656,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,A handle to an object was requested.,0,41e5d451-eaab-43da-b658-880f35a7910f
2024-01-23T21:07:11,4648,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,A logon was attempted using explicit credentials.,0,41e5d451-eaab-43da-b658-880f35a7910f
2024-01-23T21:07:29,4634,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,An account was logged off.,0,41e5d451-eaab-43da-b658-880f35a7910f
2024-01-23T22:00:00,4624,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,An account was successfully logged on. Source: 10.80.211.183,0,2c9da31e-57dc-442e-8556-c1ff0d8a32c0
2024-01-23T22:01:56,4648,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,A logon was attempted using explicit credentials.,0,2c9da31e-57dc-442e-8556-c1ff0d8a32c0
2024-01-23T22:03:00,4624,Microsoft-Windows-Security-Auditing,operator1,historian,An account was successfully logged on.,0,823c39b8-cf94-4258-b401-eb4e8429880c
2024-01-23T22:03:17,4625,Microsoft-Windows-Security-Auditing,operator1,historian,Failed logon (wrong password),0,823c39b8-cf94-4258-b401-eb4e8429880c
2024-01-23T22:03:22,4625,Microsoft-Windows-Security-Auditing,operator1,historian,Failed logon (wrong password),0,823c39b8-cf94-4258-b401-eb4e8429880c
2024-01-23T22:03:23,4625,Microsoft-Windows-Security-Auditing,operator1,historian,Failed logon (wrong password),0,823c39b8-cf94-4258-b401-eb4e8429880c
2024-01-23T22:03:27,4625,Microsoft-Windows-Security-Auditing,operator1,historian,Failed logon (wrong password),0,823c39b8-cf94-4258-b401-eb4e8429880c
2024-01-23T22:03:34,4625,Microsoft-Windows-Security-Auditing,operator1,historian,Failed logon (wrong password),0,823c39b8-cf94-4258-b401-eb4e8429880c
2024-01-23T22:03:43,4625,Microsoft-Windows-Security-Auditing,operator1,historian,Failed logon (wrong password),0,823c39b8-cf94-4258-b401-eb4e8429880c
2024-01-23T22:03:50,4625,Microsoft-Windows-Security-Auditing,operator1,historian,Failed logon (wrong password),0,823c39b8-cf94-4258-b401-eb4e8429880c
2024-01-23T22:04:00,4625,Microsoft-Windows-Security-Auditing,operator1,historian,Failed logon (wrong password),0,823c39b8-cf94-4258-b401-eb4e8429880c
2024-01-23T22:04:04,4625,Microsoft-Windows-Security-Auditing,operator1,historian,Failed logon (wrong password),0,823c39b8-cf94-4258-b401-eb4e8429880c
2024-01-23T22:04:09,4625,Microsoft-Windows-Security-Auditing,operator1,historian,Failed logon (wrong password),0,823c39b8-cf94-4258-b401-eb4e8429880c
2024-01-23T22:04:19,4625,Microsoft-Windows-Security-Auditing,operator1,historian,Failed logon (wrong password),0,823c39b8-cf94-4258-b401-eb4e8429880c
2024-01-23T22:04:25,4625,Microsoft-Windows-Security-Auditing,operator1,historian,Failed logon (wrong password),0,823c39b8-cf94-4258-b401-eb4e8429880c
2024-01-23T22:04:33,4625,Microsoft-Windows-Security-Auditing,operator1,historian,Failed logon (wrong password),0,823c39b8-cf94-4258-b401-eb4e8429880c
2024-01-23T22:04:41,4625,Microsoft-Windows-Security-Auditing,operator1,historian,Failed logon (wrong password),0,823c39b8-cf94-4258-b401-eb4e8429880c
2024-01-23T22:04:43,4625,Microsoft-Windows-Security-Auditing,operator1,historian,Failed logon (wrong password),0,823c39b8-cf94-4258-b401-eb4e8429880c
2024-01-23T22:04:45,4672,Microsoft-Windows-Security-Auditing,operator1,historian,Special privileges assigned to new logon.,0,823c39b8-cf94-4258-b401-eb4e8429880c
2024-01-23T22:05:13,4688,Microsoft-Windows-Security-Auditing,operator1,historian,Process created: python.exe,0,823c39b8-cf94-4258-b401-eb4e8429880c
2024-01-23T22:05:36,4689,Microsoft-Windows-Security-Auditing,operator1,historian,Process exited: python.exe,0,823c39b8-cf94-4258-b401-eb4e8429880c
2024-01-23T22:06:02,4656,Microsoft-Windows-Security-Auditing,operator1,historian,A handle to an object was requested.,0,823c39b8-cf94-4258-b401-eb4e8429880c
2024-01-23T22:06:22,4656,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,A handle to an object was requested.,0,2c9da31e-57dc-442e-8556-c1ff0d8a32c0
2024-01-23T22:06:59,4656,Microsoft-Windows-Security-Auditing,operator1,historian,A handle to an object was requested.,0,823c39b8-cf94-4258-b401-eb4e8429880c
2024-01-23T22:07:47,4689,Microsoft-Windows-Security-Auditing,operator1,historian,A process has exited.,0,823c39b8-cf94-4258-b401-eb4e8429880c
2024-01-23T22:08:08,4688,Microsoft-Windows-Security-Auditing,operator1,historian,A new process has been created.,0,823c39b8-cf94-4258-b401-eb4e8429880c
2024-01-23T22:09:13,4688,Microsoft-Windows-Security-Auditing,operator1,historian,A new process has been created.,0,823c39b8-cf94-4258-b401-eb4e8429880c
2024-01-23T22:09:54,4656,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,A handle to an object was requested.,0,2c9da31e-57dc-442e-8556-c1ff0d8a32c0
2024-01-23T22:12:25,4656,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,A handle to an object was requested.,0,2c9da31e-57dc-442e-8556-c1ff0d8a32c0
2024-01-23T22:12:55,4648,Microsoft-Windows-Security-Auditing,operator1,historian,A logon was attempted using explicit credentials.,0,823c39b8-cf94-4258-b401-eb4e8429880c
2024-01-23T22:13:13,4648,Microsoft-Windows-Security-Auditing,operator1,historian,A logon was attempted using explicit credentials.,0,823c39b8-cf94-4258-b401-eb4e8429880c
2024-01-23T22:13:45,4648,Microsoft-Windows-Security-Auditing,operator1,historian,A logon was attempted using explicit credentials.,0,823c39b8-cf94-4258-b401-eb4e8429880c
2024-01-23T22:14:00,4648,Microsoft-Windows-Security-Auditing,operator1,historian,A logon was attempted using explicit credentials.,0,823c39b8-cf94-4258-b401-eb4e8429880c
2024-01-23T22:16:47,4663,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,An attempt was made to access an object.,0,2c9da31e-57dc-442e-8556-c1ff0d8a32c0
2024-01-23T22:17:04,4663,Microsoft-Windows-Security-Auditing,operator1,historian,An attempt was made to access an object.,0,823c39b8-cf94-4258-b401-eb4e8429880c
2024-01-23T22:19:49,4689,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,A process has exited.,0,2c9da31e-57dc-442e-8556-c1ff0d8a32c0
2024-01-23T22:20:28,4634,Microsoft-Windows-Security-Auditing,operator1,historian,An account was logged off.,0,823c39b8-cf94-4258-b401-eb4e8429880c
2024-01-23T22:21:26,4634,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,An account was logged off.,0,2c9da31e-57dc-442e-8556-c1ff0d8a32c0
2024-01-23T22:31:00,4624,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,An account was successfully logged on.,0,8a0177dd-e40f-4769-9aed-b7151d3f6ce0
2024-01-23T22:32:17,4672,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,Special privileges assigned to new logon.,0,8a0177dd-e40f-4769-9aed-b7151d3f6ce0
2024-01-23T22:32:37,4688,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,Process created: cmd.exe,0,8a0177dd-e40f-4769-9aed-b7151d3f6ce0
2024-01-23T22:32:55,4689,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,Process exited: cmd.exe,0,8a0177dd-e40f-4769-9aed-b7151d3f6ce0
2024-01-23T22:33:13,7045,Service Control Manager,operator2,RTU-CTRL-03,Service installed: SolarwindsAgent,0,8a0177dd-e40f-4769-9aed-b7151d3f6ce0
2024-01-23T22:33:38,7036,Service Control Manager,operator2,RTU-CTRL-03,SolarwindsAgent state change,0,8a0177dd-e40f-4769-9aed-b7151d3f6ce0
2024-01-23T22:34:57,4688,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,A new process has been created.,0,8a0177dd-e40f-4769-9aed-b7151d3f6ce0
2024-01-23T22:35:47,4656,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,A handle to an object was requested.,0,8a0177dd-e40f-4769-9aed-b7151d3f6ce0
2024-01-23T22:35:58,4688,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,A new process has been created.,0,8a0177dd-e40f-4769-9aed-b7151d3f6ce0
2024-01-23T22:39:06,4663,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,An attempt was made to access an object.,0,8a0177dd-e40f-4769-9aed-b7151d3f6ce0
2024-01-23T22:39:33,4688,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,A new process has been created.,0,8a0177dd-e40f-4769-9aed-b7151d3f6ce0
2024-01-23T22:42:45,4648,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,A logon was attempted using explicit credentials.,0,8a0177dd-e40f-4769-9aed-b7151d3f6ce0
2024-01-23T22:43:01,4688,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,A new process has been created.,0,8a0177dd-e40f-4769-9aed-b7151d3f6ce0
2024-01-23T22:46:02,4634,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,An account was logged off.,0,8a0177dd-e40f-4769-9aed-b7151d3f6ce0
2024-01-23T22:54:00,4624,Microsoft-Windows-Security-Auditing,SYSTEM,RTU-CTRL-04,An account was successfully logged on.,1,81948539-c908-4663-84e5-af74515149ed
2024-01-23T22:54:06,4672,Microsoft-Windows-Security-Auditing,SYSTEM,RTU-CTRL-04,Special privileges assigned to new logon.,1,81948539-c908-4663-84e5-af74515149ed
2024-01-23T22:54:10,7045,Service Control Manager,SYSTEM,RTU-CTRL-04,Service installed: TelnetSvc,1,81948539-c908-4663-84e5-af74515149ed
2024-01-23T22:54:11,7036,Service Control Manager,SYSTEM,RTU-CTRL-04,TelnetSvc entered running state,1,81948539-c908-4663-84e5-af74515149ed
2024-01-23T22:54:14,4688,Microsoft-Windows-Security-Auditing,SYSTEM,RTU-CTRL-04,Process created: nc.exe parent=TelnetSvc,1,81948539-c908-4663-84e5-af74515149ed
2024-01-23T22:57:03,4656,Microsoft-Windows-Security-Auditing,SYSTEM,RTU-CTRL-04,A handle to an object was requested.,1,81948539-c908-4663-84e5-af74515149ed
2024-01-23T22:58:04,4648,Microsoft-Windows-Security-Auditing,SYSTEM,RTU-CTRL-04,A logon was attempted using explicit credentials.,1,81948539-c908-4663-84e5-af74515149ed
2024-01-23T23:00:00,4624,Microsoft-Windows-Security-Auditing,SYSTEM,RTU-CTRL-03,An account was successfully logged on.,1,d0825c57-5e2d-413e-9242-1201b2a054da
2024-01-23T23:00:05,4663,Microsoft-Windows-Security-Auditing,SYSTEM,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\Backup\logs.tar,1,d0825c57-5e2d-413e-9242-1201b2a054da
2024-01-23T23:00:05.711852,4663,Microsoft-Windows-Security-Auditing,SYSTEM,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\SCADA\config.ini,1,d0825c57-5e2d-413e-9242-1201b2a054da
2024-01-23T23:00:06.782845,4663,Microsoft-Windows-Security-Auditing,SYSTEM,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\Backup\logs.tar,1,d0825c57-5e2d-413e-9242-1201b2a054da
2024-01-23T23:00:07.641011,4663,Microsoft-Windows-Security-Auditing,SYSTEM,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\Backup\logs.tar,1,d0825c57-5e2d-413e-9242-1201b2a054da
2024-01-23T23:00:08.126988,4663,Microsoft-Windows-Security-Auditing,SYSTEM,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\SCADA\config.ini,1,d0825c57-5e2d-413e-9242-1201b2a054da
2024-01-23T23:00:09.058428,4663,Microsoft-Windows-Security-Auditing,SYSTEM,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\OPC\tags.xml,1,d0825c57-5e2d-413e-9242-1201b2a054da
2024-01-23T23:00:10.425005,4663,Microsoft-Windows-Security-Auditing,SYSTEM,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\SCADA\config.ini,1,d0825c57-5e2d-413e-9242-1201b2a054da
2024-01-23T23:00:11.798146,4663,Microsoft-Windows-Security-Auditing,SYSTEM,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\SCADA\config.ini,1,d0825c57-5e2d-413e-9242-1201b2a054da
2024-01-23T23:00:12.934926,4663,Microsoft-Windows-Security-Auditing,SYSTEM,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\OPC\tags.xml,1,d0825c57-5e2d-413e-9242-1201b2a054da
2024-01-23T23:00:14.265995,4663,Microsoft-Windows-Security-Auditing,SYSTEM,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\OPC\tags.xml,1,d0825c57-5e2d-413e-9242-1201b2a054da
2024-01-23T23:00:14.841974,4663,Microsoft-Windows-Security-Auditing,SYSTEM,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\Backup\logs.tar,1,d0825c57-5e2d-413e-9242-1201b2a054da
2024-01-23T23:00:15.807672,4663,Microsoft-Windows-Security-Auditing,SYSTEM,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\RTU\setpoints.db,1,d0825c57-5e2d-413e-9242-1201b2a054da
2024-01-23T23:00:17.149602,4663,Microsoft-Windows-Security-Auditing,SYSTEM,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\Backup\logs.tar,1,d0825c57-5e2d-413e-9242-1201b2a054da
2024-01-23T23:00:18.423847,4663,Microsoft-Windows-Security-Auditing,SYSTEM,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\RTU\setpoints.db,1,d0825c57-5e2d-413e-9242-1201b2a054da
2024-01-23T23:00:19.779309,4663,Microsoft-Windows-Security-Auditing,SYSTEM,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\SCADA\config.ini,1,d0825c57-5e2d-413e-9242-1201b2a054da
2024-01-23T23:00:20.740480,4663,Microsoft-Windows-Security-Auditing,SYSTEM,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\OPC\tags.xml,1,d0825c57-5e2d-413e-9242-1201b2a054da
2024-01-23T23:00:21.562643,4663,Microsoft-Windows-Security-Auditing,SYSTEM,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\Backup\logs.tar,1,d0825c57-5e2d-413e-9242-1201b2a054da
2024-01-23T23:00:22.504854,4663,Microsoft-Windows-Security-Auditing,SYSTEM,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\historian\archive.mdb,1,d0825c57-5e2d-413e-9242-1201b2a054da
2024-01-23T23:00:23.600823,4663,Microsoft-Windows-Security-Auditing,SYSTEM,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\SCADA\config.ini,1,d0825c57-5e2d-413e-9242-1201b2a054da
2024-01-23T23:00:24.987556,4663,Microsoft-Windows-Security-Auditing,SYSTEM,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\historian\archive.mdb,1,d0825c57-5e2d-413e-9242-1201b2a054da
2024-01-23T23:00:26.013595,4663,Microsoft-Windows-Security-Auditing,SYSTEM,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\OPC\tags.xml,1,d0825c57-5e2d-413e-9242-1201b2a054da
2024-01-23T23:00:26.879681,4663,Microsoft-Windows-Security-Auditing,SYSTEM,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\SCADA\config.ini,1,d0825c57-5e2d-413e-9242-1201b2a054da
2024-01-23T23:00:28.169439,4663,Microsoft-Windows-Security-Auditing,SYSTEM,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\OPC\tags.xml,1,d0825c57-5e2d-413e-9242-1201b2a054da
2024-01-23T23:00:29.236064,4663,Microsoft-Windows-Security-Auditing,SYSTEM,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\RTU\setpoints.db,1,d0825c57-5e2d-413e-9242-1201b2a054da
2024-01-23T23:00:29.739242,4663,Microsoft-Windows-Security-Auditing,SYSTEM,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\Reports\daily.xlsx,1,d0825c57-5e2d-413e-9242-1201b2a054da
2024-01-23T23:02:17.257357,4648,Microsoft-Windows-Security-Auditing,SYSTEM,RTU-CTRL-03,A logon was attempted using explicit credentials.,1,d0825c57-5e2d-413e-9242-1201b2a054da
2024-01-23T23:04:28.257357,4689,Microsoft-Windows-Security-Auditing,SYSTEM,RTU-CTRL-03,A process has exited.,1,d0825c57-5e2d-413e-9242-1201b2a054da
2024-01-24T00:46:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,An account was successfully logged on. Source: 10.25.253.252,0,0bdd2051-cd85-45eb-b414-017c545f5d42
2024-01-24T00:47:48,4656,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,A handle to an object was requested.,0,0bdd2051-cd85-45eb-b414-017c545f5d42
2024-01-24T00:50:32,4656,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,A handle to an object was requested.,0,0bdd2051-cd85-45eb-b414-017c545f5d42
2024-01-24T00:53:45,4656,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,A handle to an object was requested.,0,0bdd2051-cd85-45eb-b414-017c545f5d42
2024-01-24T00:54:32,4648,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,A logon was attempted using explicit credentials.,0,0bdd2051-cd85-45eb-b414-017c545f5d42
2024-01-24T01:05:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,An account was successfully logged on.,0,8d15c020-f97d-449b-bf02-f54713d1c80f
2024-01-24T01:06:09,4625,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Failed logon (wrong password),0,8d15c020-f97d-449b-bf02-f54713d1c80f
2024-01-24T01:06:10,4625,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Failed logon (wrong password),0,8d15c020-f97d-449b-bf02-f54713d1c80f
2024-01-24T01:06:11,4672,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Special privileges assigned to new logon.,0,8d15c020-f97d-449b-bf02-f54713d1c80f
2024-01-24T01:06:39,4688,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Process created: wscript.exe,0,8d15c020-f97d-449b-bf02-f54713d1c80f
2024-01-24T01:07:31,4689,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Process exited: wscript.exe,0,8d15c020-f97d-449b-bf02-f54713d1c80f
2024-01-24T01:07:35,4656,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A handle to an object was requested.,0,8d15c020-f97d-449b-bf02-f54713d1c80f
2024-01-24T01:08:15,4688,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A new process has been created.,0,8d15c020-f97d-449b-bf02-f54713d1c80f
2024-01-24T01:11:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,An account was successfully logged on.,0,e355966e-beca-4374-b57b-0ac60e17bc14
2024-01-24T01:11:33,4688,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A new process has been created.,0,8d15c020-f97d-449b-bf02-f54713d1c80f
2024-01-24T01:12:42,7045,Service Control Manager,svc_historian,dmz-fw-01,Service installed: BackupAgent,0,e355966e-beca-4374-b57b-0ac60e17bc14
2024-01-24T01:13:07,7036,Service Control Manager,svc_historian,dmz-fw-01,BackupAgent state change,0,e355966e-beca-4374-b57b-0ac60e17bc14
2024-01-24T01:14:04,4663,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,e355966e-beca-4374-b57b-0ac60e17bc14
2024-01-24T01:14:08.450675,4663,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,e355966e-beca-4374-b57b-0ac60e17bc14
2024-01-24T01:14:11.691597,4663,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,e355966e-beca-4374-b57b-0ac60e17bc14
2024-01-24T01:14:19.685573,4663,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,e355966e-beca-4374-b57b-0ac60e17bc14
2024-01-24T01:14:23.641528,4663,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,e355966e-beca-4374-b57b-0ac60e17bc14
2024-01-24T01:14:28.053766,4663,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,e355966e-beca-4374-b57b-0ac60e17bc14
2024-01-24T01:14:30.594774,4663,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,e355966e-beca-4374-b57b-0ac60e17bc14
2024-01-24T01:14:34.329852,4663,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,e355966e-beca-4374-b57b-0ac60e17bc14
2024-01-24T01:14:37.007543,4663,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,e355966e-beca-4374-b57b-0ac60e17bc14
2024-01-24T01:14:39.063246,4663,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,e355966e-beca-4374-b57b-0ac60e17bc14
2024-01-24T01:14:42.541259,4663,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,e355966e-beca-4374-b57b-0ac60e17bc14
2024-01-24T01:14:44.955082,4663,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,e355966e-beca-4374-b57b-0ac60e17bc14
2024-01-24T01:14:48.725529,4663,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,e355966e-beca-4374-b57b-0ac60e17bc14
2024-01-24T01:14:53.652098,4689,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,A process has exited.,0,e355966e-beca-4374-b57b-0ac60e17bc14
2024-01-24T01:15:10,4648,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A logon was attempted using explicit credentials.,0,8d15c020-f97d-449b-bf02-f54713d1c80f
2024-01-24T01:15:59,4689,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A process has exited.,0,8d15c020-f97d-449b-bf02-f54713d1c80f
2024-01-24T01:17:27,4648,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A logon was attempted using explicit credentials.,0,8d15c020-f97d-449b-bf02-f54713d1c80f
2024-01-24T01:18:55.652098,4648,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,A logon was attempted using explicit credentials.,0,e355966e-beca-4374-b57b-0ac60e17bc14
2024-01-24T01:22:16,4656,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A handle to an object was requested.,0,8d15c020-f97d-449b-bf02-f54713d1c80f
2024-01-24T01:23:24.652098,4689,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,A process has exited.,0,e355966e-beca-4374-b57b-0ac60e17bc14
2024-01-24T01:24:52.652098,4634,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,An account was logged off.,0,e355966e-beca-4374-b57b-0ac60e17bc14
2024-01-24T01:26:43,4688,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A new process has been created.,0,8d15c020-f97d-449b-bf02-f54713d1c80f
2024-01-24T01:26:54,4689,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A process has exited.,0,8d15c020-f97d-449b-bf02-f54713d1c80f
2024-01-24T01:27:23,4634,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,An account was logged off.,0,8d15c020-f97d-449b-bf02-f54713d1c80f
2024-01-24T01:49:00,4624,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,An account was successfully logged on.,0,4a92cf5a-7f65-4046-88c3-b75a4692608c
2024-01-24T01:49:34,4672,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Special privileges assigned to new logon.,0,4a92cf5a-7f65-4046-88c3-b75a4692608c
2024-01-24T01:49:45,4688,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Process created: taskmgr.exe,0,4a92cf5a-7f65-4046-88c3-b75a4692608c
2024-01-24T01:50:17,4689,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Process exited: taskmgr.exe,0,4a92cf5a-7f65-4046-88c3-b75a4692608c
2024-01-24T01:50:22,4688,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A new process has been created.,0,4a92cf5a-7f65-4046-88c3-b75a4692608c
2024-01-24T01:54:54,4689,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A process has exited.,0,4a92cf5a-7f65-4046-88c3-b75a4692608c
2024-01-24T01:56:00,4656,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A handle to an object was requested.,0,4a92cf5a-7f65-4046-88c3-b75a4692608c
2024-01-24T02:00:51,4663,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,An attempt was made to access an object.,0,4a92cf5a-7f65-4046-88c3-b75a4692608c
