session_id,count_4624,count_4625,count_4634,count_4648,count_4672,count_4688,count_4689,count_4720,count_4732,count_7045,count_7036,count_4663,count_4656,count_total,td_mean,td_std,td_min,td_max,n_unique_sources,n_unique_users,n_unique_hosts,seq_entropy,label
89032930-050c-4580-af37-0e386bbcad44,1,1,1,1,0,1,3,0,0,0,0,4,0,12,158.1818181818182,95.24782811345663,4.0,286.0,1,1,1,2.522055208874201,0
8960a804-5ec0-4bf7-9638-016f6e8474d8,1,0,1,2,1,2,3,0,0,0,0,10,1,21,54.7,80.81528320806653,2.0,284.0,1,1,1,2.3935474965388983,0
89642ba3-820c-4a4e-bf57-95aee776d799,1,6,0,0,1,1,1,0,0,0,0,0,1,11,32.9,61.16608537416793,1.0,163.0,1,1,1,2.0494520727893946,1
8a0177dd-e40f-4769-9aed-b7151d3f6ce0,1,0,1,1,1,5,1,0,0,1,1,1,1,14,69.38461538461539,67.84205464679135,11.0,192.0,2,1,1,2.978094888169261,0
8a5d62ab-193a-46b7-b1db-323d551bacaa,1,1,1,1,1,5,1,0,0,0,0,15,2,28,52.77777777777778,84.40744803600342,2.0,271.0,1,1,1,2.2283192288945832,0
8ac6713c-a61f-4849-a8ad-cdf0cf981e68,1,2,1,1,0,0,1,0,0,0,0,1,1,8,121.85714285714286,103.89614123375952,5.0,284.0,1,1,1,2.75,0
8ac761b7-efa1-4540-86c7-b7f0ad507cfe,1,2,1,0,0,3,1,0,0,1,1,1,0,11,102.9,79.8078316958931,1.0,268.0,2,1,1,2.8453509366224368,0
8aede124-bec3-4d9e-b6ac-abcd58791fcf,1,1,1,2,0,0,1,0,0,0,0,0,1,7,103.66666666666667,64.30828527923565,6.0,208.0,1,1,1,2.521640636343319,0
8bbf53e8-fd84-4d70-ab40-324c14899ff5,1,2,1,0,1,5,3,0,0,0,0,3,0,16,84.66666666666667,92.01569914361835,2.0,299.0,1,1,1,2.555036532577266,0
8be411fa-65c7-4bf8-a265-ffd3cea9f8c7,1,1,1,0,1,3,1,0,0,1,1,10,0,20,35.94736842105263,50.345619873462816,1.0,151.0,2,1,1,2.4232196723355073,0
8c2254ee-83ee-4b9e-80e0-b8e23376aa33,1,1,1,2,1,3,3,0,0,0,0,1,2,15,116.42857142857143,81.31658966718932,4.0,252.0,1,1,1,3.006238928653389,0
8c44de2c-24c9-4b57-80e2-9563c395feb4,1,1,1,0,0,0,3,0,0,0,0,8,2,16,115.06666666666666,94.63083829046194,2.0,262.0,1,1,1,2.077819531114783,0
8c4b5462-270c-41fa-ac62-84a0ad251e39,1,1,0,1,1,2,2,0,0,0,0,5,3,16,74.8,86.841771822858,2.0,298.0,1,1,1,2.7272170014624826,0
8cdef945-706b-421d-bce9-26a86604ef9c,1,0,0,0,1,3,1,0,0,0,0,0,0,6,47.6,55.83403979652556,1.0,147.0,1,1,1,1.7924812503605783,1
8d15c020-f97d-449b-bf02-f54713d1c80f,1,2,1,2,1,4,3,0,0,0,0,0,2,16,89.53333333333333,97.23981809023618,1.0,289.0,1,1,1,2.827819531114783,0
8d43d5d2-3766-4faa-9378-edc30de1bc54,1,2,1,6,0,2,0,0,0,0,0,1,1,14,119.92307692307692,72.84067073832769,5.0,262.0,1,1,1,2.4137995646056805,0
8d4b2bec-eb23-45b9-8537-c91a7a307d44,1,2,1,2,1,2,4,0,0,0,0,14,1,28,57.888888888888886,78.53771603189243,1.0,262.0,1,1,1,2.4036774610288023,0
8d6d4ff0-3a3b-4f21-8fdf-7b60b93eb6fc,1,2,0,1,1,2,1,0,0,1,1,1,0,11,66.7,81.76557955521382,2.0,259.0,2,1,1,3.095795255000934,0
8d7e5790-256d-4c97-9479-810988986faf,1,1,1,1,0,0,0,0,0,1,1,1,1,8,63.57142857142857,58.77039376823563,2.0,157.0,2,1,1,3.0,0
8dabb70c-1010-402a-a6ca-c2d0b9efffc3,1,1,0,0,0,1,2,0,0,0,0,1,0,6,64.0,52.24174575949774,11.0,135.0,1,1,1,2.251629167387823,0
8dc91756-ad33-4bc6-acb2-2828a12da70d,1,2,1,3,1,2,5,0,0,0,0,6,0,21,60.75,68.04842026087013,1.0,241.0,1,1,1,2.684017280829845,0
8e0a2e50-334d-4f1e-ae19-3fab735037bf,1,0,1,1,0,0,4,0,0,0,0,0,1,8,146.0,102.95630140987001,14.0,274.0,1,1,1,2.0,0
8e0f04da-84e7-4ec9-9adc-4ec70c563cb5,1,1,1,1,0,0,0,0,0,0,0,16,0,20,17.42105263157895,38.97140083577305,2.0,176.0,1,1,1,1.1219280948873624,0
8e31ecbe-2c2c-4f5a-910f-627d88ebf0c7,1,2,0,0,1,3,4,0,0,1,1,1,2,16,75.86666666666666,79.67924586880966,8.0,265.0,2,1,1,2.952819531114783,0
8e7dfd5a-5816-43ff-a6c3-92454ddb8ac7,1,2,1,0,0,1,1,0,0,0,0,2,3,11,106.8,104.5971318918449,2.0,294.0,1,1,1,2.663532754804255,0
8eee1be0-c9d8-4c7c-96bf-058acd98f965,1,1,1,0,0,1,2,0,0,0,0,13,3,22,84.66666666666667,99.35905707192586,1.0,262.0,1,1,1,1.965767807819222,0
8ef3f735-3525-40ab-aedb-cb3eafd300c8,1,0,1,0,1,1,1,0,0,1,1,0,1,8,25.428571428571427,37.26682608608643,0.0,101.0,2,1,1,3.0,1
8efbf798-a426-4f69-89a6-3aaf9d7f56c6,1,2,0,3,0,1,2,0,0,0,0,2,0,11,120.4,77.13131659708655,3.0,231.0,1,1,1,2.481714572986073,0
8f9564bb-d782-4c36-aed0-9a0854bda8f0,1,0,1,2,1,2,3,0,0,0,0,3,2,15,100.21428571428571,76.63753143525562,3.0,248.0,1,1,1,2.872905595320056,0
900073c1-52ce-4ffa-9bd5-57ce0c64c5f8,1,8,1,0,0,1,1,0,0,0,0,3,1,16,61.666666666666664,75.78976770573247,2.0,232.0,1,1,1,2.202819531114783,0
9020cf25-b506-466e-9213-e9600fd86629,1,11,1,3,0,0,0,0,0,1,1,1,1,20,62.78947368421053,83.19133238465122,2.0,268.0,2,1,1,2.1814963295286756,0
90720144-98ec-472e-898e-56ced63d4049,1,0,0,5,1,2,2,0,0,1,1,3,0,16,93.4,74.38351071754187,1.0,240.0,2,1,1,2.7272170014624826,0
90ab6093-5924-4beb-a8d2-c6ed5658b027,1,10,0,1,1,1,1,0,0,0,0,0,0,15,12.071428571428571,23.738047475712566,1.0,92.0,1,1,1,1.6922718656836104,1
90fde9e9-a8ce-43da-b6fc-3f4d660c1f00,1,1,0,3,0,2,1,0,0,1,1,3,0,13,95.0,81.07917940712852,10.0,222.0,2,1,1,2.8150724101159437,0
914f2d77-b7fe-4af6-b909-f7dd924018f4,1,1,0,3,0,1,1,0,0,0,0,11,1,19,51.55555555555556,77.92533621801935,2.0,276.0,1,1,1,1.9948414446449683,0
91d90cb6-0e46-49cf-9e34-95cb6a13e94e,1,0,0,0,1,1,2,0,0,0,0,1,1,7,52.333333333333336,49.24654528210301,9.0,147.0,1,1,1,2.521640636343319,0
922477a6-1618-49f8-bec7-bcda89853ce8,1,1,1,2,1,2,2,0,0,1,1,11,0,23,60.68181818181818,86.87995184769528,2.0,261.0,2,1,1,2.60818161670874,0
92a732ad-18ea-4a68-93fa-fd0973b69672,1,2,1,1,1,3,2,0,0,1,1,16,2,31,50.766666666666666,78.14076329860676,2.0,258.0,2,1,1,2.5427483264461186,0
92ba21cb-07b6-4be9-a7d4-910a51649fe9,1,6,1,0,1,1,4,0,0,0,0,2,2,18,53.411764705882355,64.50632328651693,2.0,208.0,1,1,1,2.6416041678685938,0
92cc4ca2-42a2-44ba-8a27-fef66f908271,1,0,0,2,0,1,0,0,0,0,0,25,0,29,14.642857142857142,39.90096157605575,0.0,150.0,1,1,1,0.7856911763562578,1
92d6758a-a1d5-484e-8ca4-9e8b4d9231aa,1,2,1,1,1,1,2,0,0,0,0,1,0,10,76.11111111111111,70.43743393086827,3.0,215.0,1,1,1,2.9219280948873627,0
92d68b9a-29f6-44b1-88f6-ff839eb8426c,1,2,0,1,0,0,3,0,0,0,0,11,2,20,64.3157894736842,85.17044992346938,2.0,273.0,1,1,1,1.9814963295286752,0
937b7773-0b09-419f-915c-f14752fe81d5,1,2,1,0,0,3,1,0,0,1,1,6,3,19,66.94444444444444,82.09105528633854,2.0,299.0,2,1,1,2.8258459340407507,0
94544b4f-7879-4f46-9ac7-0cc007b2c367,1,1,0,2,0,2,1,0,0,0,0,4,1,12,161.9090909090909,100.34798955766111,4.0,279.0,1,1,1,2.584962500721157,0
946e5101-1b51-4378-8de3-ab8f56ab48b9,1,1,1,0,0,2,1,0,0,0,0,0,1,7,76.83333333333333,68.09654094657738,8.0,216.0,1,1,1,2.521640636343319,0
94994a3a-ea1a-4b7b-86da-b63b0dcb7b05,1,2,1,2,0,0,0,0,0,0,0,1,0,7,105.83333333333333,109.74123604593166,2.0,287.0,1,1,1,2.2359263506290334,0
949a1a95-6cf9-4aa6-89ab-cf95d7d64070,1,2,1,4,0,2,3,0,0,1,1,12,1,28,70.4074074074074,91.18530553291093,2.0,275.0,2,1,1,2.672553582385556,0
94b95d8c-fbf9-4738-92b2-dba3f12c639e,1,0,1,3,0,0,2,0,0,0,0,1,2,10,114.22222222222223,74.047699008106,26.0,291.0,1,1,1,2.4464393446710155,0
95241421-5b73-47d6-9498-8d74d448ed44,1,0,0,1,0,1,1,0,0,0,0,12,0,16,19.733333333333334,45.69094245276871,0.0,175.0,1,1,1,1.311278124459133,1
9541c896-8390-4e5b-ba12-ecb8f2d33579,1,1,1,2,1,2,1,0,0,0,0,1,2,12,76.0,70.49822692805827,7.0,204.0,1,1,1,3.084962500721157,0
960e27b4-e0fc-4b5c-b9ac-7ef4bf41a5ad,1,2,1,0,1,3,3,0,0,0,0,9,0,20,44.8421052631579,66.17700599062832,2.0,227.0,1,1,1,2.3199730940219747,0
96480600-fd3e-431f-93b4-9ad4aa7c0204,1,13,1,0,0,1,0,0,0,1,1,15,2,35,28.5,60.95912323748065,1.0,259.0,2,1,1,2.0233094378031957,0
96ba3469-19d6-459e-a6f0-196f203f1873,1,0,1,1,1,1,2,0,0,0,0,4,1,12,85.18181818181819,83.96732934120398,7.0,252.0,1,1,1,2.751629167387823,0
96d6e475-9e11-4f35-b869-62e5627bb8db,1,1,1,2,0,0,0,0,0,0,0,2,0,7,95.33333333333333,69.06679536667545,7.0,192.0,1,1,1,2.2359263506290334,0
96fb1caa-10d5-43bc-9a99-9825e2cf8753,1,0,0,0,0,0,0,0,0,0,0,13,1,15,13.428571428571429,45.377329591067024,0.0,177.0,1,1,1,0.6998428398862386,1
972d2b91-e361-4024-aabc-6db670d22b30,1,2,0,3,1,2,2,0,0,1,1,2,1,16,88.06666666666666,82.08245177191583,3.0,296.0,2,1,1,3.202819531114783,0
9776a32f-7eba-4fe0-85df-59a843799be4,1,2,0,1,1,3,2,0,0,0,0,0,1,11,87.0,94.50925880568528,9.0,272.0,1,1,1,2.663532754804255,0
978a69c1-f031-4a03-afaa-2abd86624046,1,0,1,0,1,1,5,0,0,0,0,3,0,12,150.36363636363637,102.84080612752254,4.0,289.0,1,1,1,2.2212518360044657,0
979bb220-16ee-46c8-8bcd-906df3974414,1,1,1,1,0,1,0,0,0,0,0,2,0,7,80.0,83.24862361224558,4.0,254.0,1,1,1,2.521640636343319,0
97b529f1-b867-4d51-a63b-a293ad1527d4,1,0,1,1,0,2,1,0,0,1,1,3,0,11,105.0,83.12039460926542,10.0,223.0,2,1,1,2.8453509366224368,0
97e407ce-1d9a-4657-9e65-df8ddc8ed0a9,1,0,0,0,0,3,1,0,0,0,0,0,1,6,108.6,78.65773960647483,22.0,240.0,1,1,1,1.7924812503605783,0
98c31e4c-d75a-40cb-8abf-d505b0713390,1,8,0,2,1,3,2,0,0,0,0,1,3,21,62.5,79.75556406922341,1.0,283.0,1,1,1,2.606137660667954,0
98ce6837-bc48-49eb-bfe8-f6ff22318ee2,1,0,1,1,0,2,1,0,0,1,1,9,0,17,51.4375,58.89181686575818,1.0,196.0,2,1,1,2.291620193427939,0
98db2f2c-6512-4484-9164-42080f778286,1,1,1,4,0,1,0,0,0,0,0,2,2,12,115.36363636363636,93.1941011860073,9.0,285.0,1,1,1,2.584962500721157,0
991e32bf-30f7-4932-ad17-2808e77051b1,1,1,1,1,1,3,4,0,0,0,0,1,1,14,85.0,75.74349426239142,5.0,268.0,1,1,1,2.896291529045928,0
99491422-77b2-4d1a-b7c2-1f1064de7ea8,1,2,1,3,0,1,0,0,0,0,0,0,4,12,116.9090909090909,95.92938173985974,6.0,275.0,1,1,1,2.355388542207534,0
994e28d0-fbc4-4f42-96b0-0c6dac40a32b,1,1,1,4,1,3,3,0,0,0,0,2,0,16,119.2,93.23532949835415,4.0,269.0,1,1,1,2.7806390622295667,0
998a9693-fa8d-429b-be16-6033c3d048cc,1,14,1,2,0,2,3,0,0,1,1,8,1,34,37.81818181818182,60.68520589794545,1.0,219.0,2,1,1,2.5563494173982826,0
99b13670-e767-4845-8e40-95ef1d71c0f5,1,13,0,0,1,2,0,0,0,0,0,0,1,18,10.705882352941176,24.153345172977236,1.0,102.0,1,1,1,1.3862740938959683,1
99bc8734-2c30-41a7-846a-c4c0b8cbaf13,1,2,1,4,0,1,2,0,0,0,0,0,1,12,95.54545454545455,76.38105861862927,5.0,227.0,1,1,1,2.584962500721157,0
99e9b2e3-9e15-4a63-bb50-bd5f68fdabd1,1,0,1,1,1,3,1,0,0,0,0,6,0,14,64.46153846153847,99.96508266129374,2.0,288.0,1,1,1,2.359879028736861,0
9a273869-2f10-42cd-b165-6ece3a74e63d,1,2,1,3,0,0,1,0,0,0,0,1,0,9,74.5,83.73320727166731,1.0,282.0,1,1,1,2.4193819456463714,0
9a87837d-190b-40a1-836e-dede9ed283e1,1,0,1,2,0,1,1,0,0,1,1,3,3,14,101.76923076923077,75.48321652083568,18.0,254.0,2,1,1,2.985228136034252,0
9bb304ae-c66a-4978-9cb5-08559a6b5893,1,11,1,1,0,1,1,0,0,0,0,6,0,22,26.238095238095237,54.62330286077089,2.0,252.0,1,1,1,2.0247260363946973,0
9bb46f83-0f17-402a-a1c4-55c2205e2a70,1,0,0,0,0,0,1,0,0,0,0,14,0,16,5.933333333333334,19.003391510172307,0.0,77.0,1,1,1,0.6685644431995965,1
9bfa08e2-b411-45c9-9285-299327e14542,1,2,1,3,0,3,0,0,0,0,0,15,1,26,67.24,102.10476188699525,2.0,289.0,1,1,1,2.0037807205082183,0
9d196625-b7b5-4283-aca9-93db09dfbf48,1,15,1,0,0,2,0,0,0,1,1,1,0,22,28.904761904761905,54.89028430111833,1.0,245.0,2,1,1,1.704733485267853,0
9dc0400b-b84f-40fa-98dc-1e823e035269,1,1,0,0,0,5,2,0,0,0,0,1,1,11,100.3,56.295736961158966,3.0,225.0,1,1,1,2.2221915755066783,0
9e07ebff-29bd-486e-b013-7a50e4524155,1,0,1,1,1,2,4,0,0,0,0,10,2,22,65.0,67.56936471226474,3.0,215.0,1,1,1,2.40400975732486,0
9e3886a1-f81a-4f02-8542-d624db863f9a,1,1,1,2,1,1,5,0,0,0,0,0,2,14,101.46153846153847,81.8334287389426,8.0,230.0,1,1,1,2.692380602454975,0
9e7c0a23-f3af-449f-b4b8-142b0b8cb06d,1,0,1,0,0,3,1,0,0,0,0,12,2,20,87.78947368421052,96.63691075761695,2.0,293.0,1,1,1,1.8332062193464953,0
9ea2748d-e1ed-4ebe-b294-4b97acc7fd12,1,0,0,1,1,1,1,0,0,0,0,0,0,5,29.25,47.78271130858943,1.0,112.0,1,1,1,2.3219280948873626,1
9ec01bd0-5fb1-496c-9858-b1641b989ab4,1,1,1,0,0,1,2,0,0,1,1,1,2,11,60.0,38.771123274932336,2.0,131.0,2,1,1,3.095795255000934,0
9f44cd66-f09d-4b89-af92-d889845d5f46,1,0,0,2,0,1,3,0,0,0,0,2,1,10,168.0,79.06537379493841,19.0,281.0,1,1,1,2.4464393446710155,0
9f86ad2d-4bc4-4b8f-b6d6-4dc45dc003f6,1,1,1,1,1,1,1,0,0,0,0,4,0,11,112.3,96.0531623633496,2.0,266.0,1,1,1,2.7321588913645702,0
9fe8ccfe-6c76-4268-bdd5-11cf8f5659f1,1,0,0,1,0,0,1,0,0,0,0,12,0,15,11.285714285714286,28.768605337437272,0.0,110.0,1,1,1,1.0389205950315934,1
a04cae7c-ea3e-4a3e-924f-5d8cacc67d05,1,15,1,1,0,1,3,0,0,0,0,3,2,27,60.38461538461539,79.8330358277039,1.0,288.0,1,1,1,2.1581047637021826,0
a0770020-2181-4e8a-8570-7aafd143b1c5,1,1,1,1,0,1,0,0,0,1,1,9,1,17,62.3125,91.36446160159868,3.0,264.0,2,1,1,2.409267252251469,0
a0b4c1cf-f8bb-4f80-bf89-ced21f6c868e,1,1,1,0,0,2,1,0,0,1,1,4,0,12,36.81818181818182,38.359112184763944,3.0,113.0,2,1,1,2.751629167387823,0
a0bac2f1-2c67-4007-bab6-b6ebbd77d5ca,1,0,0,1,0,2,2,0,0,1,1,2,2,12,139.27272727272728,92.63034149396869,11.0,299.0,2,1,1,2.91829583405449,0
a0f25e09-f020-4f45-9bf8-190f200f9685,1,1,1,0,0,2,1,0,0,0,0,1,0,7,109.16666666666667,86.7571642895015,5.0,215.0,1,1,1,2.521640636343319,0
a1268bfd-d6d6-4f00-81ef-5149647ed382,1,2,1,1,0,0,1,0,0,0,0,13,0,19,52.72222222222222,86.89764448639532,1.0,291.0,1,1,1,1.6107845483996805,0
a15f4dc7-0a32-4ef1-980f-1b5fc8dd7c8d,1,11,0,2,0,0,1,0,0,1,1,0,1,18,45.64705882352941,60.838205078978405,2.0,189.0,2,1,1,1.9447167900528526,0
a1fd08bb-96a5-4606-8494-8b9e723d3557,1,1,1,2,0,2,2,0,0,0,0,1,3,13,150.08333333333334,101.1949095667476,5.0,281.0,1,1,1,2.873140679513133,0
a2130ad9-5092-437f-931c-861fc163a7a4,1,0,0,1,1,3,0,0,0,1,1,0,0,8,50.857142857142854,64.71349731465514,2.0,176.0,2,1,1,2.4056390622295667,1
a214b9a5-4db7-4980-a2de-a407162d1aa5,1,0,0,0,0,1,0,0,0,0,0,13,1,16,17.266666666666666,40.771667722683226,0.0,126.0,1,1,1,0.9933927290103627,1
a2565922-c6c8-43d5-83c2-6f5b83d0c724,1,13,0,0,1,2,0,0,0,0,0,0,0,17,4.375,7.809249323718638,1.0,34.0,1,1,1,1.1400677626718572,1
a2af7933-0731-4a8e-98ba-b212372a871d,1,1,1,0,1,1,3,0,0,1,1,1,1,12,84.72727272727273,80.55161068204082,6.0,272.0,2,1,1,3.1887218755408675,0
a2e9ebaa-7fb6-483d-98c6-45bd7ce66811,1,4,1,1,1,3,1,0,0,1,1,0,1,15,60.5,80.43164800002546,1.0,271.0,2,1,1,3.056564762130954,0
a3feea8e-39e0-408e-bb60-6d1855b2406e,1,0,0,1,0,2,3,0,0,0,0,0,1,8,164.85714285714286,72.15148463263856,44.0,258.0,1,1,1,2.1556390622295667,0
a494302e-eb87-496c-8e96-d0c4b4a90081,1,13,1,0,0,1,0,0,0,1,1,2,2,22,58.476190476190474,93.97548770955878,1.0,297.0,2,1,1,2.09098996700847,0
a533cbda-4c45-4dce-8b5e-e66da0796fa6,1,2,1,0,0,1,1,0,0,0,0,2,0,8,73.71428571428571,77.23195912447179,1.0,206.0,1,1,1,2.5,0
a53c886f-a691-4709-b785-7807dad61a64,1,0,0,1,1,2,1,0,0,1,1,0,0,8,49.714285714285715,57.34784660476871,1.0,154.0,2,1,1,2.75,1
a5401a09-f2c4-4e01-a323-3cc99808b29f,1,11,1,0,1,3,1,0,0,1,1,1,1,22,52.523809523809526,79.07899549402909,1.0,247.0,2,1,1,2.5135845592203085,0
a58a2cac-2e4a-4a30-bdf1-885baca03e26,1,2,1,4,1,5,2,0,0,0,0,1,0,17,116.125,101.04323022845222,5.0,299.0,1,1,1,2.698660460401115,0
a5ba75f4-2141-4dbe-8f97-c650c9aa1190,1,0,0,1,1,1,3,0,0,0,0,0,0,7,39.333333333333336,48.32758586517182,1.0,141.0,1,1,1,2.1280852788913944,1
a5f42700-159e-4026-9c0d-88883c13a28e,1,1,1,1,1,3,2,0,0,0,0,4,1,15,116.78571428571429,103.54376477842494,8.0,264.0,1,1,1,2.9232314287976213,0
a642c960-49a4-4f35-b5cb-1c0982ead01b,1,0,1,1,0,1,1,0,0,1,1,7,1,15,34.07142857142857,34.10585263079446,1.0,109.0,2,1,1,2.5967916319816364,0
a6d0155f-24e8-4cdd-9a34-bd6727689d8c,1,9,0,1,0,1,1,0,0,1,1,4,0,19,60.05555555555556,72.4204331373575,1.0,217.0,2,1,1,2.325331460128806,0
a6e67b52-710f-4db3-98d1-683290780713,1,2,1,2,0,2,2,0,0,0,0,0,1,11,149.2,96.00708307203172,5.0,268.0,1,1,1,2.7321588913645707,0
a6f4993e-afcc-411e-b278-ec46c3ec6a2f,1,1,0,2,1,4,3,0,0,1,1,2,1,17,129.1875,99.24541472405664,4.0,278.0,2,1,1,3.1018812234760182,0
a71105f0-6081-4873-8b7a-75c12af66d31,1,1,1,3,1,1,4,0,0,0,0,0,0,12,88.0909090909091,79.82077030385528,8.0,270.0,1,1,1,2.522055208874201,0
a726a985-1413-401a-83f8-d98c4fadfdcc,1,2,1,2,0,3,1,0,0,0,0,2,2,14,109.84615384615384,81.2497064173121,7.0,296.0,1,1,1,2.896291529045928,0
a72a137a-6551-4128-9663-27c266fe780b,1,0,0,0,1,1,1,0,0,0,0,4,3,11,40.7,51.92696794537497,3.0,154.0,1,1,1,2.2998963911678914,0
a73fd6af-ea5d-4ad8-b229-a0bb9430c082,1,1,1,0,0,2,2,0,0,0,0,2,0,9,128.5,86.95832335090184,1.0,275.0,1,1,1,2.503258334775646,0
a76851ac-5181-4017-a7bd-06b2cae1a5be,1,0,0,1,0,0,2,0,0,0,0,3,2,9,222.25,56.58124689329495,104.0,287.0,1,1,1,2.1971597234241496,0
a799d388-c03e-4ca7-b95e-1fd1c51786fc,1,1,1,1,1,1,2,0,0,0,0,11,0,19,70.55555555555556,93.50354849013439,3.0,296.0,1,1,1,2.139835523706203,0
a7c7f37c-392c-4f7a-84f5-57443d99018f,1,1,1,5,0,2,1,0,0,1,1,9,1,23,73.81818181818181,79.14063222783533,1.0,252.0,2,1,1,2.6914330218214637,0
a82f334a-dc20-463d-a225-fc748eff593d,1,0,1,1,0,2,1,0,0,0,0,5,4,15,121.64285714285714,101.28080282268779,1.0,276.0,1,1,1,2.4662478973127313,0
a87b28b3-7419-4fdb-8255-3410d9867b0c,1,2,1,2,1,2,1,0,0,1,1,0,1,13,77.83333333333333,75.72739853506714,3.0,263.0,2,1,1,3.238901256602631,0
a8d46db4-417d-4af8-ab99-6dd757782e82,1,0,0,3,0,1,5,0,0,1,1,0,1,13,138.66666666666666,94.0011820256651,17.0,293.0,2,1,1,2.441629873787225,0
a958fc97-a8ee-46dc-bb25-827ab4af4e3b,1,2,1,1,1,1,4,0,0,1,1,0,0,13,73.41666666666667,75.76659150898163,1.0,252.0,2,1,1,2.931208948910323,0
a9de76ef-9d0d-4e27-af9a-3e061c2adf51,1,2,1,3,0,3,2,0,0,0,0,0,2,14,100.92307692307692,80.56766056547804,7.0,254.0,1,1,1,2.6995138503199665,0
aa55641c-715f-4776-8345-8ebbe0914566,1,1,1,1,1,1,3,0,0,1,1,1,2,14,88.6923076923077,87.92512952715433,3.0,252.0,2,1,1,3.3248629576173565,0
aa8fea31-328b-429d-a3c4-8f015c1643a4,1,2,1,1,0,0,1,0,0,0,0,1,3,10,133.11111111111111,99.85705833222524,1.0,273.0,1,1,1,2.6464393446710157,0
aa949edc-82c9-4c59-b37e-3d26418addcc,1,0,1,2,0,1,5,0,0,1,1,8,0,20,81.3157894736842,84.34206831430342,1.0,293.0,2,1,1,2.441446071165522,0
ab06a3a7-849e-4150-9c93-c333de230034,1,2,1,2,1,3,2,0,0,0,0,2,2,16,64.0,59.33632951236536,4.0,208.0,1,1,1,3.0778195311147827,0
ab224622-4e0a-4051-a690-178832e71766,1,14,0,0,1,2,1,0,0,0,0,0,0,19,9.61111111111111,21.026805349597844,1.0,90.0,1,1,1,1.3372449392958774,1
ab22c836-7336-449d-b255-c27dc0eebdd0,1,1,1,1,0,1,1,0,0,0,0,2,2,10,127.55555555555556,95.95729502823536,9.0,295.0,1,1,1,2.9219280948873627,0
ab382654-5a52-407e-a52d-a6aebe92190d,1,8,0,1,1,1,1,0,0,0,0,0,0,13,24.25,49.504418994671575,1.0,163.0,1,1,1,1.8542858719872461,1
ab5a66d6-a2c0-40be-b30d-17f13f2bbc9e,1,14,1,2,0,2,1,0,0,0,0,0,1,22,54.333333333333336,92.8846357346335,1.0,282.0,1,1,1,1.8547512136915498,0
ab5efa5e-9a05-491d-9e89-e30ed3cb0917,1,0,0,0,0,1,0,0,0,0,0,25,1,28,9.185185185185185,33.040981329069645,0.0,169.0,1,1,1,0.6610547526158855,1
aba7bfe6-ddf5-4e6c-93ca-14ab779e5c54,1,1,1,1,1,2,3,0,0,0,0,9,3,22,56.38095238095238,68.23103342982938,1.0,203.0,1,1,1,2.63947252694149,0
abf71451-6e37-46f1-90a2-a9f745c97a11,1,4,1,1,1,1,3,0,0,1,1,3,0,17,60.25,75.02541236141258,3.0,272.0,2,1,1,3.057476076289931,0
ac0fa354-db7c-4a69-bfea-5cf2603cb2d8,1,2,1,1,1,2,4,0,0,0,0,2,0,14,107.84615384615384,100.60497476141805,1.0,273.0,1,1,1,2.8073549220576046,0
ac29ed2f-1ea0-48cf-81d2-9ff39e945841,1,10,1,3,0,2,1,0,0,0,0,1,2,21,94.9,102.34544445162179,1.0,282.0,1,1,1,2.3935474965388983,0
ac7a9e86-d067-4fc7-b07a-371d1152316f,1,0,0,3,0,0,2,0,0,1,1,0,0,8,132.14285714285714,88.7925810469523,12.0,276.0,2,1,1,2.1556390622295667,0
ac8cfe63-9cbe-46d0-a53f-a25669fb4d03,1,1,1,0,1,1,3,0,0,1,1,0,3,13,89.5,80.55691569732959,5.0,259.0,2,1,1,2.9689185639620974,0
acf34cdc-6d42-43a5-aa7d-64457b10c88e,1,2,1,1,0,1,0,0,0,0,0,14,2,22,54.904761904761905,83.63919379829666,1.0,233.0,1,1,1,1.8547512136915498,0
ad0624a4-6d62-4666-a5ca-245d1ac67bae,1,1,1,2,0,2,1,0,0,0,0,1,4,13,153.5,87.23388103254378,11.0,285.0,1,1,1,2.7773627950641693,0
ad29e03c-9b04-402d-a54b-57f50ac40b5f,1,0,0,0,1,1,2,0,0,0,0,0,1,6,24.4,25.13642774938396,3.0,66.0,1,1,1,2.251629167387823,1
ad49c0f6-99df-44c3-8fcb-993afa3a1939,1,0,0,1,0,1,1,0,0,0,0,21,0,25,15.583333333333334,39.75331921851167,0.0,141.0,1,1,1,0.954309554640566,1
adcb5b15-3969-47ee-9c32-1cc16524936c,1,1,1,1,0,1,4,0,0,0,0,0,0,9,118.75,88.46998078444462,10.0,260.0,1,1,1,2.2810361125534233,0
adde619f-2c99-43c6-9e91-ac8f48db8434,1,0,1,0,0,2,4,0,0,0,0,14,1,23,58.0,89.48742928478838,3.0,287.0,1,1,1,1.7712589600219495,0
ae12d2cf-37d9-4fcf-a800-2a74a570d49c,1,2,1,0,1,3,2,0,0,0,0,16,1,27,40.80769230769231,69.24872630362638,2.0,279.0,1,1,1,2.060262039120377,0
ae4cb9c6-7849-48ff-ae31-8dd58d3b1ea1,1,2,1,1,0,3,1,0,0,0,0,0,4,13,133.91666666666666,86.34374937165721,6.0,248.0,1,1,1,2.565448371820826,0
aeb6233b-892f-4118-97a2-9291d5f4442a,1,1,1,1,0,0,3,0,0,1,1,1,1,11,98.5,59.17305129871198,4.0,188.0,2,1,1,3.0271691184406184,0
