session_id,count_4624,count_4625,count_4634,count_4648,count_4672,count_4688,count_4689,count_4720,count_4732,count_7045,count_7036,count_4663,count_4656,count_total,td_mean,td_std,td_min,td_max,n_unique_sources,n_unique_users,n_unique_hosts,seq_entropy,label
7f4f3cee-6bbf-4e99-844c-57d9d36b6015,1,0,0,1,0,2,0,0,0,0,0,0,0,4,99.33333333333333,76.36025726049441,7.0,194.0,1,1,1,1.5,0
7f53871b-0708-411a-8aa8-ff1a76f7346f,1,0,0,1,1,1,5,0,0,0,0,1,1,11,100.1,73.53563761877638,1.0,219.0,1,1,1,2.40400975732486,0
7fe4dd75-9d02-423d-b8ac-b24283f18b30,1,1,1,1,0,0,1,0,0,0,0,10,0,15,66.21428571428571,107.92006206409616,2.0,293.0,1,1,1,1.6922718656836104,0
80144a06-e6a8-4fd6-b80e-c5c8447616cd,1,12,0,0,1,2,0,0,0,0,0,0,1,17,18.1875,42.80656893223282,1.0,164.0,1,1,1,1.4392540172118762,1
802df644-c161-44c7-8959-386944bb1a40,1,1,0,1,0,2,1,0,0,0,0,9,1,16,51.8,82.99413633906113,1.0,264.0,1,1,1,2.0919171866886996,0
80ae6880-7b57-491f-ad27-734c4f33fb99,1,0,1,1,1,1,1,0,0,0,0,4,1,11,164.9,109.45177020039466,11.0,293.0,1,1,1,2.7321588913645702,0
80d8265d-3505-4a03-a4e0-82520fc8a407,1,0,0,4,0,0,1,0,0,1,1,15,2,25,68.625,96.14130767607993,2.0,293.0,2,1,1,1.8997218324096137,0
81409417-6ff6-494f-ae9d-03bf6e43e33c,1,1,1,3,1,2,2,0,0,0,0,0,1,12,95.45454545454545,82.16874393185552,7.0,215.0,1,1,1,2.855388542207534,0
814f227b-792b-4134-94f2-e77d8e229ba9,1,0,1,3,0,1,1,0,0,0,0,2,2,11,129.8,92.54382745488758,20.0,292.0,1,1,1,2.663532754804255,0
81b00025-fb86-4a52-b7fe-3d47401cce96,1,0,1,1,0,1,3,0,0,0,0,13,1,21,67.55,92.58427242248004,1.0,290.0,1,1,1,1.8751458114455382,0
81b5d965-4de7-4e29-aef9-ebbcc8c0d151,1,9,1,1,0,1,2,0,0,0,0,14,0,29,27.357142857142858,42.848749178038425,2.0,164.0,1,1,1,1.9672122392038736,0
81c1adf8-2527-459f-be9a-0a6dc1360d4c,1,0,0,0,1,1,0,0,0,1,1,0,2,7,21.0,26.888659319497503,1.0,73.0,2,1,1,2.521640636343319,1
82249b4e-e2f2-41d7-84d9-678d24fdf761,1,1,0,1,1,2,2,0,0,0,0,0,0,8,56.857142857142854,61.03495151241171,5.0,177.0,1,1,1,2.5,0
82286e4c-3e47-483f-b752-941d77011db9,1,2,1,1,0,3,2,0,0,1,1,2,1,15,99.28571428571429,84.9600146047107,5.0,258.0,2,1,1,3.189898095464288,0
82d0d21b-6794-4106-9929-e1fed85e2841,1,1,1,1,0,0,3,0,0,0,0,0,0,7,133.5,93.8416218956173,8.0,287.0,1,1,1,2.1280852788913944,0
83588c45-7c7b-4cb6-94db-b4238eb5eea8,1,2,1,0,1,3,1,0,0,0,0,3,0,12,61.0,67.70927155527119,5.0,223.0,1,1,1,2.625814583693912,0
8359e8c7-45f0-4540-ba27-57fa7d54ae55,1,0,0,2,0,1,0,0,0,1,1,9,4,19,71.77777777777777,89.33616634534947,3.0,296.0,2,1,1,2.2200683022340697,0
836a788a-0f2f-43d6-8457-a58084e92f55,1,0,0,0,1,2,2,0,0,0,0,13,0,19,44.94444444444444,63.095582009644716,2.0,203.0,1,1,1,1.5055213905049438,0
837e2ff5-aeeb-4edd-8737-0c526e53fe4e,1,1,1,3,0,1,0,0,0,0,0,1,0,8,48.857142857142854,35.97391345099379,1.0,108.0,1,1,1,2.4056390622295667,0
83a3e03e-0884-4c44-be5a-4baa889c6a4c,1,1,1,2,0,2,2,0,0,0,0,1,1,11,105.2,66.9728303120004,6.0,217.0,1,1,1,2.9139770731827523,0
83ae89d7-9993-4abd-9d43-fd8958007d8a,1,1,0,1,1,3,3,0,0,0,0,13,0,23,41.18181818181818,61.8903989937317,1.0,217.0,1,1,1,2.018540593441311,0
83ca82bd-4fc3-4260-a76d-ee934bb7abdd,1,0,0,0,1,1,2,0,0,0,0,0,0,5,27.75,35.87042653774834,1.0,89.0,1,1,1,1.9219280948873625,1
83f348c9-fd45-4e29-ba3a-9e24e6a465ba,1,0,1,0,0,3,0,0,0,1,1,0,3,10,82.55555555555556,80.8662972114549,10.0,280.0,2,1,1,2.3709505944546687,0
841b0e9a-96dd-4368-9910-aa2c324a85a3,1,2,0,0,1,3,1,0,0,1,1,13,1,24,33.43478260869565,66.66256761185332,1.0,271.0,2,1,1,2.2991040074712537,0
8436feb8-a197-495e-a80a-75c5e772ab1f,1,1,1,1,1,4,2,0,0,1,1,0,2,15,105.07142857142857,81.27771112999315,7.0,230.0,2,1,1,3.1068905956085193,0
8484e642-7ce2-47e9-a82e-6a44dd8abab4,1,1,1,1,1,3,3,0,0,1,1,1,2,16,90.53333333333333,76.8651344166449,6.0,287.0,2,1,1,3.2806390622295667,0
848b9536-fa3a-42e9-b977-95b77e21bc93,1,2,1,1,0,2,2,0,0,0,0,0,1,10,150.77777777777777,115.82244819624925,4.0,288.0,1,1,1,2.721928094887362,0
850b422e-0318-4ee3-b71f-f4de739934d9,1,1,1,1,1,5,4,0,0,0,0,10,1,25,76.91666666666667,97.20593117477738,1.0,265.0,1,1,1,2.5306993328423073,0
85161aea-263d-4ede-9b7f-a7528e7ab940,1,0,1,0,0,1,0,0,0,0,0,0,2,5,78.5,53.467279713858645,23.0,145.0,1,1,1,1.9219280948873625,0
857078bb-e70c-43f8-a61a-ff1fe9e0a9fc,1,2,1,1,1,2,1,0,0,0,0,1,1,11,75.7,76.18011551579585,4.0,219.0,1,1,1,3.095795255000934,0
8663cc9a-1331-41ee-be10-e3ea66277ccb,1,2,1,1,0,1,2,0,0,0,0,0,0,8,124.71428571428571,105.6756686223253,2.0,278.0,1,1,1,2.5,0
86e10486-ead0-4145-a8a4-0336c4cecd5d,1,0,0,2,1,2,2,0,0,0,0,0,1,9,58.625,53.523213421841554,10.0,179.0,1,1,1,2.503258334775646,0
87a91477-5c5b-4ba6-8948-263a6782c1a9,1,1,1,1,0,0,2,0,0,0,0,1,0,7,110.16666666666667,67.70873076806433,1.0,207.0,1,1,1,2.521640636343319,0
87b12be1-641f-4eac-8fdc-1e2203bb09eb,1,1,1,1,1,3,1,0,0,0,0,18,1,28,55.666666666666664,92.44457799135652,2.0,280.0,1,1,1,1.9568714389102795,0
87b5a62d-65f0-4ba7-ac9d-4935789cfb84,1,0,1,1,1,4,1,0,0,0,0,0,0,9,107.75,86.4562750759018,6.0,298.0,1,1,1,2.2810361125534233,0
88157054-0f38-4685-9a89-6a486cd2acda,1,12,1,1,1,1,0,0,0,0,0,0,0,17,11.125,32.79076661195953,0.0,138.0,1,1,1,1.5569010760354056,1
8845a4e7-0bf9-402e-9411-16286634bd66,1,6,1,0,1,2,3,0,0,0,0,0,2,16,65.46666666666667,93.13350035776004,1.0,279.0,1,1,1,2.48345859334435,0
88548704-2b28-4ec5-8ba5-aca2608a4544,1,2,1,1,1,2,2,0,0,1,1,3,4,19,118.16666666666667,100.47622714962094,2.0,293.0,2,1,1,3.2608281712244556,0
8854965d-718a-498a-95fe-c373e44e0de9,1,1,1,0,1,3,2,0,0,0,0,0,0,9,62.25,74.49119075434356,4.0,223.0,1,1,1,2.4193819456463714,0
88a5b416-7f21-4c66-afcc-a4e994ed7bb7,1,1,0,1,1,2,4,0,0,0,0,0,2,12,58.45454545454545,58.86867300319436,2.0,226.0,1,1,1,2.584962500721157,0
88eca9eb-e49b-450e-a8d4-978e30a75c38,1,9,1,1,0,1,0,0,0,1,1,0,1,16,44.46666666666667,57.055372714193666,4.0,178.0,2,1,1,2.216917186688699,0
893c41cf-cbaa-43c0-b419-0de35cb23856,1,0,0,0,1,2,3,0,0,0,0,1,2,10,111.88888888888889,93.02621427968504,3.0,278.0,1,1,1,2.4464393446710155,0
89d557d6-ba04-40fc-a813-b03a44a1155d,1,6,1,1,1,2,1,0,0,0,0,0,2,15,82.71428571428571,100.16017783775044,2.0,285.0,1,1,1,2.6062389286533896,0
8a6f995e-6cff-41fe-b0b8-e90e56bf06e4,1,0,1,1,0,1,2,0,0,0,0,0,5,11,133.8,73.20628388328423,56.0,274.0,1,1,1,2.2221915755066783,0
8a85057a-f173-4880-9170-1c17eb67f018,1,0,0,2,0,1,0,0,0,0,0,5,2,11,195.2,83.93664277298681,48.0,299.0,1,1,1,2.0403733936884962,0
8a8c4698-75c2-4d47-b36c-75098b84e4b1,1,2,1,2,1,1,1,0,0,0,0,4,2,15,67.42857142857143,93.38684083325835,2.0,254.0,1,1,1,2.9735572622751856,0
8ab395cb-1f3e-496e-b81d-a1016bc8f1cc,1,11,1,2,1,1,1,0,0,0,0,1,0,19,22.0,26.337552404630667,1.0,87.0,1,1,1,2.139835523706203,0
8af0f551-fa53-4b46-a3c6-707926119045,1,0,0,1,1,1,2,0,0,0,0,0,1,7,46.833333333333336,53.526992152454156,1.0,148.0,1,1,1,2.521640636343319,1
8b2b743a-7e72-4f83-94ba-b4b703e6c6ae,1,0,1,2,0,0,2,0,0,0,0,10,0,16,50.6,76.66881156419907,2.0,262.0,1,1,1,1.6737949406953987,0
8b6a840d-3a81-4465-836e-51895d9b50d0,1,2,1,1,0,1,1,0,0,0,0,1,2,10,65.22222222222223,87.53510759534369,5.0,295.0,1,1,1,2.9219280948873627,0
8b7946ec-1037-4e3a-9f28-02c973682370,1,0,1,0,0,2,0,0,0,1,1,2,0,8,132.42857142857142,95.21232984809289,10.0,255.0,2,1,1,2.5,0
8c2b6839-fe19-4e16-b266-66590c8382ad,1,1,1,0,0,1,0,0,0,0,0,0,2,6,66.2,46.02781767583599,4.0,134.0,1,1,1,2.251629167387823,0
8c5cadf3-a030-42b3-a3e9-e538e7b6f940,1,1,1,1,0,2,1,0,0,1,1,1,1,11,94.0,82.33589739597183,3.0,237.0,2,1,1,3.277613436819116,0
8c68d3f3-b62a-407b-b666-2f23a4249173,1,0,0,1,1,2,1,0,0,0,0,0,1,7,52.666666666666664,54.380347757459425,1.0,138.0,1,1,1,2.521640636343319,1
8ca8c7b8-38ef-4338-994f-7fb0f7f23beb,1,14,0,3,1,3,1,0,0,1,1,3,2,30,51.06896551724138,72.62892509874293,1.0,251.0,2,1,1,2.5879695484319565,0
8cb07bea-cb96-44ce-a064-dd04b08fa81e,1,0,0,0,1,1,3,0,0,0,0,0,0,6,33.0,33.2264954516723,1.0,87.0,1,1,1,1.7924812503605783,1
8d0dc186-e3b0-4d47-b11d-43a72927ce42,1,0,1,2,1,3,4,0,0,0,0,13,0,25,70.29166666666667,84.13504975467848,2.0,288.0,1,1,1,2.1294320362548183,0
8d55d281-920c-406f-9e52-60bfcd7661f6,1,1,0,0,0,0,4,0,0,1,1,3,1,12,121.36363636363636,88.66512353925529,6.0,289.0,2,1,1,2.522055208874201,0
8d86da8f-5824-45e9-a852-5f834d2f6804,1,0,1,1,0,2,1,0,0,1,1,2,0,10,128.22222222222223,104.14282690162452,13.0,285.0,2,1,1,2.9219280948873627,0
8da63a52-18c9-4963-bb95-5755724d2383,1,1,1,2,0,3,1,0,0,0,0,1,1,11,148.1,95.15298208674282,9.0,266.0,1,1,1,2.8453509366224368,0
8dd7987b-d719-410f-a91c-d7d9b9dbf928,1,5,1,1,0,2,2,0,0,0,0,1,3,16,97.26666666666667,88.10937647164587,3.0,291.0,1,1,1,2.7272170014624826,0
8eea7ad2-35f0-48c9-9181-daf50e29a3d7,1,2,0,0,0,1,0,0,0,1,1,3,1,10,62.22222222222222,46.00912416220112,3.0,142.0,2,1,1,2.6464393446710157,0
8f33a69f-8623-4640-9e7d-c60173fd90bf,1,1,1,3,0,0,2,0,0,0,0,11,1,20,66.63157894736842,89.49461055594107,3.0,278.0,1,1,1,2.081496329528675,0
8f37754a-ae91-4943-acd5-7b0673b9d5b9,1,2,0,3,1,1,2,0,0,0,0,0,1,11,67.8,85.30275493792682,3.0,291.0,1,1,1,2.663532754804255,0
8f3e9bb0-a0bb-45dd-a5dd-03ac16d74b05,1,1,1,2,1,1,1,0,0,0,0,12,0,20,24.36842105263158,37.45623484929943,1.0,131.0,1,1,1,2.070950594454669,0
8f93799d-0469-4e8f-90b1-73b3eb9334d6,1,8,1,2,1,3,4,0,0,0,0,0,3,23,64.31818181818181,76.82470386514315,1.0,229.0,1,1,1,2.6318326080427985,0
8fbc4354-72f3-4187-9dac-bf82d1835653,1,2,0,0,0,2,0,0,0,0,0,0,1,6,88.6,76.50516322445172,6.0,191.0,1,1,1,1.9182958340544896,0
8fc71408-59bf-4a09-8b58-63f0c69161d2,1,1,0,3,0,2,0,0,0,0,0,4,1,12,120.54545454545455,72.53508697847688,9.0,266.0,1,1,1,2.355388542207534,0
8ff20070-86d0-481a-a713-195b7f6cdf51,1,0,1,2,1,2,3,0,0,0,0,2,3,15,140.0,91.19445471863172,11.0,290.0,1,1,1,2.872905595320056,0
9035b1cc-3482-4b28-a09f-64267009d3b7,1,10,1,0,0,0,0,0,0,0,0,12,3,27,30.5,68.37804978432547,2.0,288.0,1,1,1,1.755120151804544,0
907355e8-2a50-4bad-9d21-b33c9d4b3b7e,1,8,0,1,1,2,1,0,0,1,1,11,2,29,59.67857142857143,83.5267508780564,4.0,267.0,2,1,1,2.580265553575494,0
90badd24-29cf-4f5d-a326-b3038b82e2a2,1,9,1,2,1,2,4,0,0,1,1,2,2,26,86.84,94.03730323653481,1.0,296.0,2,1,1,2.987773371487984,0
91448af6-5139-4200-8eb5-c82ccf9ea5cf,1,1,0,3,0,3,2,0,0,0,0,1,0,11,128.8,101.44338322433849,6.0,294.0,1,1,1,2.413088436425758,0
919647fe-f260-49b1-b896-b10ed59077c9,1,1,0,2,0,1,2,0,0,0,0,1,0,8,177.14285714285714,95.94556279687019,5.0,274.0,1,1,1,2.5,0
91e3ec32-bf15-4ae3-b185-81a0d32ea047,1,1,1,1,1,3,2,0,0,0,0,0,1,11,123.2,101.19861659133488,9.0,286.0,1,1,1,2.8453509366224368,0
927b696f-b257-40e3-9079-c2a552b6b718,1,12,0,0,1,1,1,0,0,0,0,0,1,17,14.75,31.899255477205106,1.0,103.0,1,1,1,1.5569010760354056,1
92e40c65-62bb-4136-ae87-b80191c1341c,1,13,1,0,1,2,0,0,0,0,0,0,2,20,18.105263157894736,39.234644648833275,0.0,148.0,1,1,1,1.7166422780956525,1
93ac9d2c-230e-4c65-9dc6-143f4e2e6220,1,3,1,0,1,2,3,0,0,0,0,1,3,15,87.5,104.46308302115975,1.0,280.0,1,1,1,2.8225797618424915,0
93bc9c0a-45f1-4e4a-84a8-441fa264db1e,1,2,1,1,0,2,3,0,0,0,0,2,1,13,90.5,65.93873419066117,3.0,210.0,1,1,1,2.873140679513133,0
93d198e6-94ae-45fe-b8c3-f5036a0f1bd5,1,7,1,1,1,1,4,0,0,0,0,0,3,19,68.11111111111111,74.69782749249649,1.0,227.0,1,1,1,2.5423289894137597,0
9405daf6-a28f-46ad-a563-09e1b3eb5abe,1,6,0,0,1,2,0,0,0,0,0,0,2,12,33.54545454545455,52.9070602546899,1.0,165.0,1,1,1,1.959147917027245,1
942dee6c-a11e-44ed-9cbb-60f8b0ec404e,1,0,1,1,1,5,3,0,0,0,0,14,2,28,76.66666666666667,95.94906055935213,2.0,284.0,1,1,1,2.2478014618645066,0
9435352e-5afd-45fc-a241-ea1ca014914c,1,13,0,2,0,3,3,0,0,0,0,14,2,38,52.432432432432435,85.01304845490947,1.0,287.0,1,1,1,2.223757506891807,0
944aeba7-2a1f-40e6-9c20-b6337006685f,1,0,1,1,1,3,3,0,0,0,0,5,1,16,55.733333333333334,62.07035434802099,1.0,184.0,1,1,1,2.6800365325772657,0
9482e2ba-57c1-42ee-8b1d-78d45f2b1d8a,1,1,1,1,0,0,3,0,0,0,0,3,0,10,132.44444444444446,79.21014400681423,2.0,241.0,1,1,1,2.3709505944546687,0
949767db-4cff-489a-80a8-b2d5693b2dad,1,1,1,2,0,3,2,0,0,0,0,1,2,13,121.25,67.30790567731748,11.0,258.0,1,1,1,2.873140679513133,0
9524ca9a-87e2-46f0-aca7-5e0d8cb40485,1,0,1,1,1,2,2,0,0,1,1,1,0,11,72.6,48.904396530373425,9.0,180.0,2,1,1,3.095795255000934,0
9567a656-8ef5-440f-8460-8cdf7d27d940,1,0,1,1,0,3,2,0,0,1,1,5,0,15,102.71428571428571,91.96305824423551,3.0,270.0,2,1,1,2.682588730501833,0
95b95ddc-6ad7-41cd-817c-27602044a6d1,1,1,1,0,0,0,0,0,0,0,0,15,4,22,47.285714285714285,75.67231541143624,2.0,251.0,1,1,1,1.4320062125405801,0
9620058f-250d-41d4-ac90-750d65f27e2b,1,2,1,1,0,0,1,0,0,1,1,0,1,9,96.375,84.81293754492884,7.0,248.0,2,1,1,2.9477027792200907,0
9693e93c-e35c-43f6-8542-9d4df5de01af,1,0,0,2,1,1,5,0,0,0,0,10,0,20,56.10526315789474,87.32931908757315,1.0,248.0,1,1,1,1.9804820237218406,0
96a505b9-125a-4063-af09-a4d5547bf527,1,1,0,0,1,3,3,0,0,0,0,2,2,13,108.58333333333333,111.26204678845144,2.0,293.0,1,1,1,2.6612262562697895,0
96f3a795-906d-47a1-a4ad-e59bf44b0951,1,0,0,0,1,3,2,0,0,1,1,0,4,13,110.41666666666667,98.51434610699545,11.0,290.0,2,1,1,2.565448371820826,0
97780e9f-0ff1-487d-9fa5-361643380099,1,0,0,1,1,3,0,0,0,1,1,0,0,8,29.857142857142858,42.80663690673803,3.0,130.0,2,1,1,2.4056390622295667,1
978a7010-b09f-4c16-84f6-ff09723fe874,1,0,1,1,1,4,1,0,0,0,0,0,2,11,103.7,87.1860654003838,6.0,279.0,1,1,1,2.5503407095463886,0
97cf92d5-7bbd-4f07-91bf-c179537259f4,1,0,0,0,1,2,0,0,0,1,1,0,0,6,28.2,50.9132595695856,1.0,130.0,2,1,1,2.251629167387823,1
97f65c0b-65ee-413d-a29f-9401ce85674b,1,2,0,1,1,2,1,0,0,0,0,3,3,14,122.61538461538461,94.76248727256393,6.0,261.0,1,1,1,2.8423709931771093,0
983c4189-ea72-436a-a3a7-e330e93e68e8,1,2,1,1,0,1,2,0,0,0,0,2,2,12,119.81818181818181,95.74760208895638,6.0,287.0,1,1,1,2.91829583405449,0
9853ce32-44f3-4156-bdeb-f9a98189a11e,1,1,1,1,0,2,2,0,0,0,0,2,0,10,137.77777777777777,114.2509691451993,7.0,299.0,1,1,1,2.721928094887362,0
9877cd70-dd7f-480c-b165-3fc65b98a02d,1,9,1,0,0,0,1,0,0,1,1,2,0,16,52.46666666666667,85.0982699915548,1.0,277.0,2,1,1,2.0919171866886996,0
98b1d1ac-b691-4b7e-a5f9-436bb58af6f9,1,0,1,0,1,2,2,0,0,0,0,0,1,8,35.42857142857143,28.04515309719129,12.0,93.0,1,1,1,2.5,0
998cf21d-f74e-4835-ad8b-4480da4024f9,1,5,1,1,0,1,3,0,0,1,1,10,3,27,55.96153846153846,74.00440775294337,1.0,288.0,2,1,1,2.742343190028751,0
99a81d28-8b43-4df6-a9b4-02db2325ca11,1,1,1,1,0,2,0,0,0,1,1,10,0,18,53.470588235294116,82.11549803356877,2.0,299.0,2,1,1,2.2132982820604448,0
99f74274-7dd4-42a4-94d7-ae86760ba488,1,2,1,0,0,1,3,0,0,0,0,2,2,12,92.36363636363636,93.48434261441638,3.0,263.0,1,1,1,2.6887218755408675,0
99faea47-b700-4c13-b239-880edd743900,1,1,1,1,0,1,1,0,0,1,1,15,0,23,67.5909090909091,94.95628615837782,2.0,276.0,2,1,1,1.97558982848624,0
9a7832f1-c14a-46b0-85ee-bb6a767916f4,1,0,1,1,0,1,1,0,0,1,1,2,1,10,163.0,102.44022647378324,21.0,288.0,2,1,1,3.121928094887363,0
9aa7fa2e-5d21-4d7e-884d-127af5a0506d,1,2,1,1,0,3,2,0,0,0,0,0,1,11,126.4,99.41448586599441,4.0,278.0,1,1,1,2.663532754804255,0
9ad7e19b-1ed5-4988-96fa-cbe66b8b811d,1,0,1,3,0,0,0,0,0,0,0,14,0,19,17.72222222222222,40.181263676212126,0.0,134.0,1,1,1,1.192250860234642,1
9af1b477-5862-4455-a7ed-a2d38809c360,1,1,1,4,0,0,1,0,0,0,0,0,0,8,95.28571428571429,95.12204834649353,8.0,274.0,1,1,1,2.0,0
9b0c9898-185b-46e8-af82-727e93f9e44c,1,2,1,2,1,3,2,0,0,1,1,12,1,27,70.92307692307692,87.91776011920855,3.0,266.0,2,1,1,2.7632416684294934,0
9b20d509-348c-4ece-8041-fd55da32705d,1,11,1,1,0,1,2,0,0,1,1,2,2,23,65.5,74.5829312669034,4.0,223.0,2,1,1,2.60818161670874,0
9bc716f2-ce8f-4f12-8862-d6331a9b2bb9,1,0,1,1,1,1,3,0,0,0,0,3,3,14,87.61538461538461,80.65457062878463,14.0,274.0,1,1,1,2.78845045730829,0
9bcc8d59-aa4a-4d05-b02e-4e84d232cc78,1,1,1,1,0,0,1,0,0,0,0,2,2,9,166.25,81.44284805923722,9.0,293.0,1,1,1,2.7254805569978675,0
9c357ed2-d147-4acf-8211-22bcb0115574,1,2,1,0,1,1,3,0,0,0,0,3,1,13,92.5,73.8461237980708,1.0,216.0,1,1,1,2.8150724101159437,0
9c473026-34a2-4653-9af1-4eb522c77faa,1,2,1,2,0,4,1,0,0,0,0,1,2,14,135.0,79.5042330754978,5.0,277.0,1,1,1,2.8073549220576046,0
9c5c3b41-8fe4-424f-873c-5719ce3bff6e,1,2,1,1,1,2,2,0,0,0,0,2,1,13,50.416666666666664,47.2060348072386,5.0,146.0,1,1,1,3.085055102756477,0
9c7889e0-af8e-44ca-8a4d-926db10675dc,1,0,1,1,0,2,1,0,0,0,0,13,1,20,51.21052631578947,76.26379353917658,2.0,213.0,1,1,1,1.8166422780956524,0
9ca8f5ba-91d7-4a44-9efc-41612e9d0ef0,1,0,1,1,0,2,0,0,0,0,0,0,1,6,128.2,81.46508454546647,23.0,261.0,1,1,1,2.251629167387823,0
9d746761-617c-4df4-a431-ed31b666c9f1,1,0,1,1,1,2,2,0,0,0,0,15,0,23,31.272727272727273,52.428463659093545,2.0,188.0,1,1,1,1.8016767850079791,0
9d86b77a-cde3-4f66-9b1d-b72feca779f6,1,0,0,1,1,1,2,0,0,0,0,5,3,14,110.53846153846153,97.00405652470684,8.0,298.0,1,1,1,2.4956029237290127,0
9ddaa311-b63a-4cf6-b6f4-c6738788b59d,1,15,0,0,0,0,1,0,0,1,1,3,1,23,48.04545454545455,71.92071219735804,1.0,244.0,2,1,1,1.768855589261741,0
9ded2785-3b0a-4cab-b3ae-036aee7e6089,1,0,1,2,1,4,3,0,0,0,0,13,2,27,74.8076923076923,96.47519379483764,1.0,281.0,1,1,1,2.3526429155709625,0
9e4d83d3-1890-4cbb-bfef-64e796f3631d,1,0,1,0,1,2,1,0,0,1,1,2,0,10,74.88888888888889,71.38229541535794,5.0,211.0,2,1,1,2.9219280948873627,0
9e644677-2b00-4282-898f-38c923940446,1,0,0,1,1,1,1,0,0,0,0,0,1,6,53.6,60.08527273800129,2.0,132.0,1,1,1,2.584962500721156,1
9e8ac429-2f4e-4d16-9e49-631381852144,1,0,1,1,1,1,2,0,0,0,0,16,1,24,31.304347826086957,55.66626859559816,2.0,241.0,1,1,1,1.834962500721156,0
9e988e66-a108-4316-b205-de3d939670d8,1,1,1,3,1,2,1,0,0,0,0,13,1,24,67.3913043478261,96.48687188485677,2.0,286.0,1,1,1,2.2991040074712537,0
9ea8a881-311b-4875-9ab5-e42505098b6c,1,1,0,1,0,2,4,0,0,1,1,0,1,12,133.36363636363637,106.43587290628247,9.0,288.0,2,1,1,2.751629167387823,0
9ee55618-edcd-4be3-82e2-f9c4fa63fb06,1,6,1,1,1,2,2,0,0,0,0,2,0,16,71.8,78.66316376381852,1.0,224.0,1,1,1,2.6556390622295662,0
9f86262d-18b7-45c7-be17-3375d1571d21,1,1,1,2,1,1,3,0,0,1,1,2,2,16,122.33333333333333,106.81489700515665,1.0,294.0,2,1,1,3.3278195311147836,0
9f9a1277-068f-44a5-9b64-5680e10624ea,1,1,1,1,0,1,1,0,0,1,1,0,1,9,96.125,60.77507198679406,6.0,181.0,2,1,1,3.1699250014423126,0
9fb891f0-de67-4479-8496-5521e48f5262,1,2,1,2,1,2,3,0,0,1,1,12,1,27,42.11538461538461,69.1894427935566,2.0,296.0,2,1,1,2.7632416684294934,0
9fccbe60-a2b8-451e-adf5-a14853c8e633,1,3,1,2,0,1,4,0,0,1,1,1,2,17,138.625,103.81887773907017,5.0,295.0,2,1,1,3.1018812234760182,0
a040bd73-fcb4-44e6-b992-b03eeadba56b,1,0,1,2,0,1,0,0,0,0,0,18,0,23,16.545454545454547,41.507641435290694,0.0,164.0,1,1,1,1.1731858679717249,1
a0c275e0-f291-42f3-b38f-bdbe8645593e,1,2,0,2,1,2,4,0,0,1,1,1,1,16,59.13333333333333,65.58746492703888,10.0,229.0,2,1,1,3.125,0
a0e3ea2b-2a92-4949-8c07-0067e99683e1,1,1,1,0,1,3,2,0,0,0,0,0,1,10,47.111111111111114,55.61463525297084,3.0,174.0,1,1,1,2.6464393446710157,0
a0fbf6f3-066f-47a0-a64f-32ee33af94a3,1,1,1,4,0,1,0,0,0,0,0,15,1,24,33.91304347826087,51.558251600772344,2.0,188.0,1,1,1,1.8098225451324987,0
a129bbb6-3f59-414f-b14b-53a4fd1c34ef,1,0,1,1,1,2,3,0,0,0,0,1,4,14,67.53846153846153,69.04693541310017,8.0,274.0,1,1,1,2.753434386188785,0
a15a65a7-1e08-4b7b-b426-469090dc5b9b,1,1,1,1,1,3,3,0,0,0,0,3,2,16,94.4,85.24615338340298,7.0,253.0,1,1,1,2.98345859334435,0
a1d3d58d-783a-4f9b-8d6a-d06491ab9ade,1,9,0,0,1,2,1,0,0,0,0,0,0,14,21.46153846153846,42.889151191657184,1.0,123.0,1,1,1,1.6266888497018321,1
a1fb8798-df6a-4b0a-9913-50c68ab5aea6,1,12,0,0,1,2,0,0,0,0,0,0,1,17,7.6875,13.443022121160107,1.0,46.0,1,1,1,1.4392540172118762,1
a252d21d-76c3-4a3d-9f36-b6c7c3302981,1,1,1,1,1,2,2,0,0,1,1,0,0,11,39.4,38.843789722425385,2.0,111.0,2,1,1,3.095795255000934,0
a27348d7-3db2-4b38-91a4-bf613c2a2e84,1,1,1,0,1,1,3,0,0,0,0,16,0,24,36.34782608695652,75.00412086977632,2.0,282.0,1,1,1,1.7201755214643448,0
a2abbf5c-1f25-49dd-a138-fb5fbe7d8eb0,1,1,1,1,0,1,0,0,0,0,0,2,1,8,132.14285714285714,96.45047370309292,11.0,299.0,1,1,1,2.75,0
a2be5831-2867-4c7c-84f7-0e013e2288d2,1,1,0,0,1,2,4,0,0,0,0,5,2,16,77.93333333333334,92.88592765083177,2.0,287.0,1,1,1,2.5243974703476995,0
a2c25318-b15b-466b-b76f-be8b6448e83d,1,1,1,1,1,1,2,0,0,0,0,2,4,14,116.6923076923077,95.29015173537861,2.0,297.0,1,1,1,2.9502120649147474,0
a317ee5e-cce9-4644-8f32-8ad9066a4cca,1,0,1,1,1,5,3,0,0,0,0,1,0,13,152.0,94.85778829384543,16.0,295.0,1,1,1,2.441629873787225,0
a370b19d-8083-49d0-a05b-6df77b914d76,1,2,1,0,0,2,1,0,0,1,1,4,2,15,80.57142857142857,69.25698962736467,2.0,274.0,2,1,1,2.9735572622751856,0
