timestamp,event_id,source,user,hostname,description,label,session_id
2024-01-28T04:16:00,4624,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,An account was successfully logged on.,0,6fa61018-8710-40f6-b1c4-2d273382571d
2024-01-28T04:16:18,4656,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,A handle to an object was requested.,0,6696db62-9cc8-4117-8f63-b14d4c928c1f
2024-01-28T04:17:02,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,An attempt was made to access an object.,0,6696db62-9cc8-4117-8f63-b14d4c928c1f
2024-01-28T04:17:11,4625,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,Failed logon (wrong password),0,6fa61018-8710-40f6-b1c4-2d273382571d
2024-01-28T04:17:21,4672,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,Special privileges assigned to new logon.,0,6fa61018-8710-40f6-b1c4-2d273382571d
2024-01-28T04:17:46,4688,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,Process created: wscript.exe,0,6fa61018-8710-40f6-b1c4-2d273382571d
2024-01-28T04:18:12,4689,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,Process exited: wscript.exe,0,6fa61018-8710-40f6-b1c4-2d273382571d
2024-01-28T04:18:31,4656,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A handle to an object was requested.,0,6fa61018-8710-40f6-b1c4-2d273382571d
2024-01-28T04:19:31,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,An attempt was made to access an object.,0,6696db62-9cc8-4117-8f63-b14d4c928c1f
2024-01-28T04:20:35,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,An attempt was made to access an object.,0,6696db62-9cc8-4117-8f63-b14d4c928c1f
2024-01-28T04:20:59,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,An attempt was made to access an object.,0,6fa61018-8710-40f6-b1c4-2d273382571d
2024-01-28T04:21:02,4689,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,A process has exited.,0,6696db62-9cc8-4117-8f63-b14d4c928c1f
2024-01-28T04:21:41,4688,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,A new process has been created.,0,6696db62-9cc8-4117-8f63-b14d4c928c1f
2024-01-28T04:25:25,4634,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,An account was logged off.,0,6696db62-9cc8-4117-8f63-b14d4c928c1f
2024-01-28T04:25:55,4656,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A handle to an object was requested.,0,6fa61018-8710-40f6-b1c4-2d273382571d
2024-01-28T04:27:14,4648,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A logon was attempted using explicit credentials.,0,6fa61018-8710-40f6-b1c4-2d273382571d
2024-01-28T04:28:11,4689,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A process has exited.,0,6fa61018-8710-40f6-b1c4-2d273382571d
2024-01-28T04:32:03,4689,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A process has exited.,0,6fa61018-8710-40f6-b1c4-2d273382571d
2024-01-28T04:36:16,4688,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A new process has been created.,0,6fa61018-8710-40f6-b1c4-2d273382571d
2024-01-28T04:36:39,4688,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A new process has been created.,0,6fa61018-8710-40f6-b1c4-2d273382571d
2024-01-28T06:23:00,4624,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,An account was successfully logged on.,0,2276208a-3d8c-48c2-bf90-facbaf839e2d
2024-01-28T06:24:08,4625,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,Failed logon (wrong password),0,2276208a-3d8c-48c2-bf90-facbaf839e2d
2024-01-28T06:24:13,4625,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,Failed logon (wrong password),0,2276208a-3d8c-48c2-bf90-facbaf839e2d
2024-01-28T06:24:17,7045,Service Control Manager,operator2,RTU-CTRL-04,Service installed: WSUS_Client,0,2276208a-3d8c-48c2-bf90-facbaf839e2d
2024-01-28T06:24:27,7036,Service Control Manager,operator2,RTU-CTRL-04,WSUS_Client state change,0,2276208a-3d8c-48c2-bf90-facbaf839e2d
2024-01-28T06:25:04,4663,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,2276208a-3d8c-48c2-bf90-facbaf839e2d
2024-01-28T06:25:07.093158,4663,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,2276208a-3d8c-48c2-bf90-facbaf839e2d
2024-01-28T06:25:09.499050,4663,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,2276208a-3d8c-48c2-bf90-facbaf839e2d
2024-01-28T06:25:12.257298,4663,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,2276208a-3d8c-48c2-bf90-facbaf839e2d
2024-01-28T06:25:19.024742,4663,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,2276208a-3d8c-48c2-bf90-facbaf839e2d
2024-01-28T06:25:21.377889,4663,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,2276208a-3d8c-48c2-bf90-facbaf839e2d
2024-01-28T06:25:25.650203,4663,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,2276208a-3d8c-48c2-bf90-facbaf839e2d
2024-01-28T06:25:31.418986,4663,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,2276208a-3d8c-48c2-bf90-facbaf839e2d
2024-01-28T06:25:34.178472,4663,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,2276208a-3d8c-48c2-bf90-facbaf839e2d
2024-01-28T06:25:37.021215,4663,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,2276208a-3d8c-48c2-bf90-facbaf839e2d
2024-01-28T06:25:39.728783,4663,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,2276208a-3d8c-48c2-bf90-facbaf839e2d
2024-01-28T06:25:41.482121,4663,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,2276208a-3d8c-48c2-bf90-facbaf839e2d
2024-01-28T06:25:47.763916,4663,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,2276208a-3d8c-48c2-bf90-facbaf839e2d
2024-01-28T06:25:51.302510,4663,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,2276208a-3d8c-48c2-bf90-facbaf839e2d
2024-01-28T06:25:55.885632,4663,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,2276208a-3d8c-48c2-bf90-facbaf839e2d
2024-01-28T06:26:00.807259,4656,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,A handle to an object was requested.,0,2276208a-3d8c-48c2-bf90-facbaf839e2d
2024-01-28T06:28:46.807259,4663,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,An attempt was made to access an object.,0,2276208a-3d8c-48c2-bf90-facbaf839e2d
2024-01-28T06:33:31.807259,4689,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,A process has exited.,0,2276208a-3d8c-48c2-bf90-facbaf839e2d
2024-01-28T06:34:37.807259,4634,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,An account was logged off.,0,2276208a-3d8c-48c2-bf90-facbaf839e2d
2024-01-28T09:10:00,4624,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,An account was successfully logged on.,0,f4de8ff8-7941-43be-b05e-0077ad129f85
2024-01-28T09:11:40,4625,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Failed logon (wrong password),0,f4de8ff8-7941-43be-b05e-0077ad129f85
2024-01-28T09:11:49,4672,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Special privileges assigned to new logon.,0,f4de8ff8-7941-43be-b05e-0077ad129f85
2024-01-28T09:12:15,4688,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Process created: explorer.exe,0,f4de8ff8-7941-43be-b05e-0077ad129f85
2024-01-28T09:12:56,4689,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Process exited: explorer.exe,0,f4de8ff8-7941-43be-b05e-0077ad129f85
2024-01-28T09:13:03,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,f4de8ff8-7941-43be-b05e-0077ad129f85
2024-01-28T09:13:04.588949,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,f4de8ff8-7941-43be-b05e-0077ad129f85
2024-01-28T09:13:10.948361,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,f4de8ff8-7941-43be-b05e-0077ad129f85
2024-01-28T09:13:13.757667,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,f4de8ff8-7941-43be-b05e-0077ad129f85
2024-01-28T09:13:19.090623,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,f4de8ff8-7941-43be-b05e-0077ad129f85
2024-01-28T09:13:21.433624,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,f4de8ff8-7941-43be-b05e-0077ad129f85
2024-01-28T09:13:23.569982,4648,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,A logon was attempted using explicit credentials.,0,f4de8ff8-7941-43be-b05e-0077ad129f85
2024-01-28T09:15:46.569982,4689,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,A process has exited.,0,f4de8ff8-7941-43be-b05e-0077ad129f85
2024-01-28T09:17:16.569982,4656,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,A handle to an object was requested.,0,f4de8ff8-7941-43be-b05e-0077ad129f85
2024-01-28T09:18:23.569982,4648,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,A logon was attempted using explicit credentials.,0,f4de8ff8-7941-43be-b05e-0077ad129f85
2024-01-28T09:18:37.569982,4689,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,A process has exited.,0,f4de8ff8-7941-43be-b05e-0077ad129f85
2024-01-28T09:19:28.569982,4634,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,An account was logged off.,0,f4de8ff8-7941-43be-b05e-0077ad129f85
2024-01-28T09:46:00,4624,Microsoft-Windows-Security-Auditing,operator2,historian,An account was successfully logged on.,0,5792fde1-3ad2-4e19-9ee6-b9651bfcb596
2024-01-28T09:47:36,4625,Microsoft-Windows-Security-Auditing,operator2,historian,Failed logon (wrong password),0,5792fde1-3ad2-4e19-9ee6-b9651bfcb596
2024-01-28T09:47:45,4689,Microsoft-Windows-Security-Auditing,operator2,historian,A process has exited.,0,5792fde1-3ad2-4e19-9ee6-b9651bfcb596
2024-01-28T09:52:18,4663,Microsoft-Windows-Security-Auditing,operator2,historian,An attempt was made to access an object.,0,5792fde1-3ad2-4e19-9ee6-b9651bfcb596
2024-01-28T09:53:21,4656,Microsoft-Windows-Security-Auditing,operator2,historian,A handle to an object was requested.,0,5792fde1-3ad2-4e19-9ee6-b9651bfcb596
2024-01-28T09:53:51,4634,Microsoft-Windows-Security-Auditing,operator2,historian,An account was logged off.,0,5792fde1-3ad2-4e19-9ee6-b9651bfcb596
2024-01-28T10:27:00,4624,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,An account was successfully logged on.,1,4d4ad254-481c-4a66-b675-0a1ce720a9a5
2024-01-28T10:27:09,4672,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,Special privileges assigned to new logon.,1,4d4ad254-481c-4a66-b675-0a1ce720a9a5
2024-01-28T10:27:10,4688,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,Process created: wce.exe (elevated),1,4d4ad254-481c-4a66-b675-0a1ce720a9a5
2024-01-28T10:27:11,4689,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,Process exited: wce.exe,1,4d4ad254-481c-4a66-b675-0a1ce720a9a5
2024-01-28T10:30:06,4689,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,A process has exited.,1,4d4ad254-481c-4a66-b675-0a1ce720a9a5
2024-01-28T10:30:52,4656,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,A handle to an object was requested.,1,4d4ad254-481c-4a66-b675-0a1ce720a9a5
2024-01-28T11:24:00,4624,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-03,An account was successfully logged on.,1,f114a36a-75ad-4f7b-9310-343f7eadb843
2024-01-28T11:24:08,4672,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-03,Special privileges assigned to new logon.,1,f114a36a-75ad-4f7b-9310-343f7eadb843
2024-01-28T11:24:10,4688,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-03,Process created: psexec.exe (elevated),1,f114a36a-75ad-4f7b-9310-343f7eadb843
2024-01-28T11:24:12,4689,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-03,Process exited: psexec.exe,1,f114a36a-75ad-4f7b-9310-343f7eadb843
2024-01-28T11:24:53,4688,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-03,A new process has been created.,1,f114a36a-75ad-4f7b-9310-343f7eadb843
2024-01-28T11:27:08,4648,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-03,A logon was attempted using explicit credentials.,1,f114a36a-75ad-4f7b-9310-343f7eadb843
2024-01-28T13:50:00,4624,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,An account was successfully logged on. Source: 10.198.28.21,0,e52c3115-4573-40af-b198-f495e5be9cc4
2024-01-28T13:51:14,4625,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Failed logon (wrong password),0,e52c3115-4573-40af-b198-f495e5be9cc4
2024-01-28T13:51:18,4672,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Special privileges assigned to new logon.,0,e52c3115-4573-40af-b198-f495e5be9cc4
2024-01-28T13:51:46,4688,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Process created: taskmgr.exe,0,e52c3115-4573-40af-b198-f495e5be9cc4
2024-01-28T13:52:39,4689,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Process exited: taskmgr.exe,0,e52c3115-4573-40af-b198-f495e5be9cc4
2024-01-28T13:53:08,7045,Service Control Manager,operator1,dmz-fw-01,Service installed: VeeamAgent,0,e52c3115-4573-40af-b198-f495e5be9cc4
2024-01-28T13:53:39,7036,Service Control Manager,operator1,dmz-fw-01,VeeamAgent state change,0,e52c3115-4573-40af-b198-f495e5be9cc4
2024-01-28T13:54:23,4663,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,An attempt was made to access an object.,0,e52c3115-4573-40af-b198-f495e5be9cc4
2024-01-28T13:56:43,4688,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A new process has been created.,0,e52c3115-4573-40af-b198-f495e5be9cc4
2024-01-28T13:57:09,4663,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,An attempt was made to access an object.,0,e52c3115-4573-40af-b198-f495e5be9cc4
2024-01-28T13:58:56,4648,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A logon was attempted using explicit credentials.,0,e52c3115-4573-40af-b198-f495e5be9cc4
2024-01-28T14:02:11,4648,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A logon was attempted using explicit credentials.,0,e52c3115-4573-40af-b198-f495e5be9cc4
2024-01-28T14:05:28,4688,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A new process has been created.,0,e52c3115-4573-40af-b198-f495e5be9cc4
2024-01-28T14:07:29,4656,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A handle to an object was requested.,0,e52c3115-4573-40af-b198-f495e5be9cc4
2024-01-28T14:08:45,4689,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A process has exited.,0,e52c3115-4573-40af-b198-f495e5be9cc4
2024-01-28T14:12:54,4634,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,An account was logged off.,0,e52c3115-4573-40af-b198-f495e5be9cc4
2024-01-28T14:22:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,An account was successfully logged on.,0,af3f2f14-95b7-4884-b34b-4271e9d7aea6
2024-01-28T14:23:08,4625,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Failed logon (wrong password),0,af3f2f14-95b7-4884-b34b-4271e9d7aea6
2024-01-28T14:23:11,4625,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Failed logon (wrong password),0,af3f2f14-95b7-4884-b34b-4271e9d7aea6
2024-01-28T14:23:20,7045,Service Control Manager,eng_admin,eng_station,Service installed: WSUS_Client,0,af3f2f14-95b7-4884-b34b-4271e9d7aea6
2024-01-28T14:24:06,7036,Service Control Manager,eng_admin,eng_station,WSUS_Client state change,0,af3f2f14-95b7-4884-b34b-4271e9d7aea6
2024-01-28T14:25:10,4663,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,af3f2f14-95b7-4884-b34b-4271e9d7aea6
2024-01-28T14:25:14.084226,4663,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,af3f2f14-95b7-4884-b34b-4271e9d7aea6
2024-01-28T14:25:15.715707,4663,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,af3f2f14-95b7-4884-b34b-4271e9d7aea6
2024-01-28T14:25:20.830717,4663,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,af3f2f14-95b7-4884-b34b-4271e9d7aea6
2024-01-28T14:25:24.472405,4663,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,af3f2f14-95b7-4884-b34b-4271e9d7aea6
2024-01-28T14:25:28.118498,4663,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,af3f2f14-95b7-4884-b34b-4271e9d7aea6
2024-01-28T14:25:32.574628,4663,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,af3f2f14-95b7-4884-b34b-4271e9d7aea6
2024-01-28T14:25:34.797089,4663,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,af3f2f14-95b7-4884-b34b-4271e9d7aea6
2024-01-28T14:25:36.322367,4688,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A new process has been created.,0,af3f2f14-95b7-4884-b34b-4271e9d7aea6
2024-01-28T14:27:14.322367,4648,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A logon was attempted using explicit credentials.,0,af3f2f14-95b7-4884-b34b-4271e9d7aea6
2024-01-28T14:27:46.322367,4663,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,An attempt was made to access an object.,0,af3f2f14-95b7-4884-b34b-4271e9d7aea6
2024-01-28T14:28:16.322367,4688,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A new process has been created.,0,af3f2f14-95b7-4884-b34b-4271e9d7aea6
2024-01-28T14:31:37.322367,4663,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,An attempt was made to access an object.,0,af3f2f14-95b7-4884-b34b-4271e9d7aea6
2024-01-28T14:31:59.322367,4688,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A new process has been created.,0,af3f2f14-95b7-4884-b34b-4271e9d7aea6
2024-01-28T15:27:00,4624,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,An account was successfully logged on.,0,e0279060-bcc0-46f9-aa65-0f4aefaf4c7d
2024-01-28T15:28:05,4625,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Failed logon (wrong password),0,e0279060-bcc0-46f9-aa65-0f4aefaf4c7d
2024-01-28T15:28:15,4672,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Special privileges assigned to new logon.,0,e0279060-bcc0-46f9-aa65-0f4aefaf4c7d
2024-01-28T15:28:26,4688,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Process created: explorer.exe,0,e0279060-bcc0-46f9-aa65-0f4aefaf4c7d
2024-01-28T15:28:33,4689,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Process exited: explorer.exe,0,e0279060-bcc0-46f9-aa65-0f4aefaf4c7d
2024-01-28T15:28:42,7045,Service Control Manager,operator1,dmz-fw-01,Service installed: AVScanner,0,e0279060-bcc0-46f9-aa65-0f4aefaf4c7d
2024-01-28T15:29:08,7036,Service Control Manager,operator1,dmz-fw-01,AVScanner state change,0,e0279060-bcc0-46f9-aa65-0f4aefaf4c7d
2024-01-28T15:30:25,4663,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,e0279060-bcc0-46f9-aa65-0f4aefaf4c7d
2024-01-28T15:30:31.981654,4663,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,e0279060-bcc0-46f9-aa65-0f4aefaf4c7d
2024-01-28T15:30:36.138369,4663,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,e0279060-bcc0-46f9-aa65-0f4aefaf4c7d
2024-01-28T15:30:42.001142,4663,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,e0279060-bcc0-46f9-aa65-0f4aefaf4c7d
2024-01-28T15:30:48.546992,4663,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,e0279060-bcc0-46f9-aa65-0f4aefaf4c7d
2024-01-28T15:30:54.457071,4663,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,e0279060-bcc0-46f9-aa65-0f4aefaf4c7d
2024-01-28T15:30:57.072372,4663,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,e0279060-bcc0-46f9-aa65-0f4aefaf4c7d
2024-01-28T15:30:58.988093,4663,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,e0279060-bcc0-46f9-aa65-0f4aefaf4c7d
2024-01-28T15:31:01.319655,4663,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,e0279060-bcc0-46f9-aa65-0f4aefaf4c7d
2024-01-28T15:31:08.049264,4663,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,e0279060-bcc0-46f9-aa65-0f4aefaf4c7d
2024-01-28T15:31:09.896277,4663,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,e0279060-bcc0-46f9-aa65-0f4aefaf4c7d
2024-01-28T15:31:15.298363,4663,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,e0279060-bcc0-46f9-aa65-0f4aefaf4c7d
2024-01-28T15:31:20.314637,4663,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,An attempt was made to access an object.,0,e0279060-bcc0-46f9-aa65-0f4aefaf4c7d
2024-01-28T15:32:22.314637,4663,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,An attempt was made to access an object.,0,e0279060-bcc0-46f9-aa65-0f4aefaf4c7d
2024-01-28T15:32:56.314637,4656,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A handle to an object was requested.,0,e0279060-bcc0-46f9-aa65-0f4aefaf4c7d
2024-01-28T15:36:18.314637,4689,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A process has exited.,0,e0279060-bcc0-46f9-aa65-0f4aefaf4c7d
2024-01-28T16:13:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,An account was successfully logged on.,0,a0262ba1-8254-4e64-b04e-ae4a3d42152d
2024-01-28T16:14:49,4672,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Special privileges assigned to new logon.,0,a0262ba1-8254-4e64-b04e-ae4a3d42152d
2024-01-28T16:15:12,4688,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Process created: cmd.exe,0,a0262ba1-8254-4e64-b04e-ae4a3d42152d
2024-01-28T16:15:30,4689,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Process exited: cmd.exe,0,a0262ba1-8254-4e64-b04e-ae4a3d42152d
2024-01-28T16:15:34,7045,Service Control Manager,eng_admin,RTU-CTRL-04,Service installed: SolarwindsAgent,0,a0262ba1-8254-4e64-b04e-ae4a3d42152d
2024-01-28T16:16:26,7036,Service Control Manager,eng_admin,RTU-CTRL-04,SolarwindsAgent state change,0,a0262ba1-8254-4e64-b04e-ae4a3d42152d
2024-01-28T16:17:43,4688,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A new process has been created.,0,a0262ba1-8254-4e64-b04e-ae4a3d42152d
2024-01-28T16:22:18,4648,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A logon was attempted using explicit credentials.,0,a0262ba1-8254-4e64-b04e-ae4a3d42152d
2024-01-28T16:25:16,4648,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A logon was attempted using explicit credentials.,0,a0262ba1-8254-4e64-b04e-ae4a3d42152d
2024-01-28T16:28:41,4634,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,An account was logged off.,0,a0262ba1-8254-4e64-b04e-ae4a3d42152d
2024-01-28T17:04:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,An account was successfully logged on.,0,24f55ed1-58df-4268-ba08-15ec704980bd
