session_id,count_4624,count_4625,count_4634,count_4648,count_4672,count_4688,count_4689,count_4720,count_4732,count_7045,count_7036,count_4663,count_4656,count_total,td_mean,td_std,td_min,td_max,n_unique_sources,n_unique_users,n_unique_hosts,seq_entropy,label
86d11da8-c5a1-4004-ae14-20546a4cfb8c,1,15,1,2,1,2,2,0,0,0,0,1,1,26,40.16,62.778136321493335,3.0,279.0,1,1,1,2.2156951437515624,0
871540f4-dd91-41ee-926a-f0051da21f8a,1,0,1,3,0,0,1,0,0,0,0,2,2,10,113.77777777777777,81.60443585135114,14.0,279.0,1,1,1,2.4464393446710155,0
87e4be4d-f53b-4e38-9a70-35d3db747f6c,1,1,1,1,0,0,0,0,0,0,0,3,1,8,116.85714285714286,85.84109667024892,2.0,248.0,1,1,1,2.4056390622295667,0
87e920f0-cb10-48b7-9e5a-dad3f800432a,1,0,1,0,1,2,1,0,0,1,1,15,3,26,31.8,61.06717612596803,2.0,234.0,2,1,1,2.1866610090529677,0
88456dde-56e3-411b-a0a1-28e77b78daa2,1,1,0,1,0,0,1,0,0,0,0,12,1,17,32.25,55.75112106496155,3.0,220.0,1,1,1,1.5569010760354056,0
88c92b43-bd0d-4305-a192-59ec25f09e1e,1,0,1,0,1,1,2,0,0,0,0,1,1,8,81.14285714285714,79.11190730573382,3.0,224.0,1,1,1,2.75,0
88df5f8c-1416-42e3-b9a6-988ca71bbec2,1,0,0,1,0,3,2,0,0,0,0,11,0,18,67.58823529411765,98.88975372101734,2.0,299.0,1,1,1,1.6805563732659934,0
88faaa01-5932-4032-a851-f724c48c6813,1,0,1,1,0,2,0,0,0,0,0,2,0,7,155.5,104.72941325148346,19.0,281.0,1,1,1,2.2359263506290334,0
89330736-c72f-4b1a-a983-eae59d20831c,1,2,1,1,0,2,1,0,0,1,1,0,2,12,79.36363636363636,76.10909959605563,2.0,265.0,2,1,1,3.084962500721157,0
8951f2a0-5a7f-4f3f-80b8-780b3e306859,1,1,1,0,1,2,4,0,0,1,1,14,3,29,50.892857142857146,81.45478118288098,1.0,296.0,2,1,1,2.5111583602665406,0
8979c388-0e0a-4d9a-8955-527659c2d9e1,1,10,0,0,1,2,0,0,0,0,0,0,2,16,19.466666666666665,34.59068596538027,1.0,123.0,1,1,1,1.6737949406953987,1
89dc4420-b714-4076-a1be-a3498f2c3c4c,1,1,1,1,1,3,4,0,0,0,0,1,1,14,114.6923076923077,100.81695874999224,1.0,277.0,1,1,1,2.896291529045928,0
8a2db45b-e8ea-4533-8b14-968a2ca7896a,1,2,1,4,0,0,2,0,0,1,1,0,4,16,138.2,99.47743462715552,7.0,292.0,2,1,1,2.75,0
8a3dddae-4e41-4693-a298-6a834d58b1fa,1,0,1,2,0,2,2,0,0,0,0,1,3,12,152.72727272727272,90.88063190910562,17.0,295.0,1,1,1,2.6887218755408675,0
8a4c62e6-5947-42bd-ba79-48562aafc8b9,1,1,0,3,1,1,1,0,0,1,1,6,3,19,60.44444444444444,72.99408059883442,3.0,258.0,2,1,1,2.931109091935487,0
8a4f400a-63d3-4097-82cb-8c589441889c,1,4,1,3,0,1,1,0,0,0,0,12,2,25,77.29166666666667,106.9472140694755,2.0,296.0,1,1,1,2.332878689342031,0
8a556499-9be1-4f98-af2f-e6108d621bb9,1,0,0,1,1,3,1,0,0,0,0,0,0,7,64.0,60.78376976353693,1.0,151.0,1,1,1,2.1280852788913944,1
8a5c7f1e-e7c5-4e9e-9d4b-d5828e149ad7,1,2,1,2,0,0,0,0,0,1,1,11,1,20,38.63157894736842,54.636801291818514,3.0,224.0,2,1,1,2.219240704636849,0
8a5de2a8-574a-422f-a65f-dabacec0edc9,1,2,1,3,0,2,2,0,0,0,0,1,2,14,157.84615384615384,99.16175298187235,3.0,296.0,1,1,1,2.896291529045928,0
8a8590c9-d1ec-49e4-b821-6baa2a7833da,1,0,1,0,0,1,1,0,0,0,0,24,1,29,11.75,32.38123905685425,0.0,136.0,1,1,1,1.063529270392822,1
8a922347-4cb9-49d7-b790-8070e872e82c,1,2,1,1,1,1,1,0,0,1,1,0,3,13,83.66666666666667,100.98872324285628,5.0,275.0,2,1,1,3.180832987205441,0
8a98c04e-ece2-4200-97bd-a9c20cff5737,1,0,1,1,0,2,2,0,0,0,0,9,2,18,66.17647058823529,84.96451528803944,3.0,235.0,1,1,1,2.251629167387822,0
8aa00a4b-dd0e-4bb0-8656-045f8cc09fe1,1,0,1,1,1,2,1,0,0,0,0,0,2,9,96.25,78.70157241122949,8.0,209.0,1,1,1,2.7254805569978675,0
8afe52fe-9138-4e76-97ed-8e1a8d3b7249,1,0,0,1,0,0,0,0,0,0,0,13,1,16,20.6,50.07966986046667,0.0,169.0,1,1,1,0.9933927290103627,1
8b087d1d-f294-4029-bc5a-e0577125434c,1,0,1,0,1,3,2,0,0,1,1,3,0,13,114.33333333333333,93.80772297038709,14.0,294.0,2,1,1,2.8150724101159437,0
8b3cfe93-0359-401f-8770-05c7b7416d1b,1,0,1,2,0,1,0,0,0,1,1,1,3,11,120.6,103.32492438903597,14.0,293.0,2,1,1,2.8453509366224368,0
8b4073d5-23fc-4d11-9562-7216ed5042b7,1,0,1,2,0,2,1,0,0,0,0,11,2,20,70.73684210526316,87.09573807039986,2.0,251.0,1,1,1,2.1192407046368484,0
8bc86798-0366-46b4-a9c1-c150e609cde1,1,10,0,1,0,0,3,0,0,0,0,7,0,22,27.523809523809526,60.86411019062919,1.0,241.0,1,1,1,1.840083759299101,0
8c0cece8-8779-424c-a1fb-67e1d3296dc8,1,12,1,1,1,5,3,0,0,0,0,1,0,25,56.625,81.89618046649062,2.0,275.0,1,1,1,2.2684930703645585,0
8c121d82-125c-4b75-95e0-476f9d361d5a,1,1,1,3,1,2,1,0,0,1,1,10,2,24,79.65217391304348,92.48436234241332,3.0,261.0,2,1,1,2.836038815261277,0
8c83ff9c-1a70-4967-912e-9219c4671af8,1,1,0,1,0,2,1,0,0,0,0,3,2,11,142.0,99.94898698836322,10.0,288.0,1,1,1,2.663532754804255,0
8cb5f60a-43b3-413a-97cd-b837887c74b3,1,0,0,1,0,1,0,0,0,1,1,0,2,7,78.33333333333333,89.25743044076997,6.0,234.0,2,1,1,2.521640636343319,0
8d364e25-7b87-4eb6-a73b-629631b7e745,1,2,1,1,0,2,2,0,0,0,0,4,0,13,78.58333333333333,97.59991319440584,2.0,286.0,1,1,1,2.623516641218016,0
8d75fba2-037a-4489-b096-1932f44792e2,1,2,0,1,0,2,0,0,0,0,0,1,1,8,112.14285714285714,85.33200466652687,8.0,264.0,1,1,1,2.5,0
8e3e4a16-6ec5-40b8-a75a-c901a7536683,1,1,1,0,1,4,4,0,0,0,0,2,2,16,124.0,100.14655926857066,2.0,289.0,1,1,1,2.75,0
8e7cf1f4-f6c0-40aa-8740-f2720031bcb2,1,7,1,0,1,2,1,0,0,0,0,2,3,18,66.0,88.15160737248607,2.0,286.0,1,1,1,2.5917932260774963,0
8e953a14-cf51-4a95-ba1b-fde8e974fc92,1,8,0,0,1,1,6,0,0,0,0,0,2,19,65.88888888888889,85.24858349353566,3.0,254.0,1,1,1,2.063202513215852,0
8f06a2ac-7eff-4c03-8a49-d79f4e706a7f,1,1,1,0,0,1,1,0,0,0,0,1,4,10,157.22222222222223,99.12929579065221,8.0,281.0,1,1,1,2.5219280948873624,0
8f07907f-cfb8-4546-8fe8-9d6f7febd198,1,3,1,2,1,2,3,0,0,0,0,8,1,22,56.57142857142857,84.20755052028203,2.0,253.0,1,1,1,2.7544418457133455,0
8f743fab-f3cb-4db3-be9d-143b743a2746,1,2,1,1,1,2,3,0,0,0,0,3,2,16,88.93333333333334,78.69219924631807,1.0,237.0,1,1,1,3.030639062229566,0
8f814354-77ed-494e-839f-84bcf628cc36,1,8,1,0,1,1,1,0,0,0,0,0,1,14,26.076923076923077,54.11733909323836,0.0,164.0,1,1,1,2.09306920777189,1
904f1a28-0b4a-4854-a50d-c6661d77afd4,1,0,1,1,0,1,4,0,0,0,0,1,1,10,126.0,78.74290091458685,25.0,225.0,1,1,1,2.5219280948873624,0
90813acf-2400-4f68-8abe-78cbe8b3ca5c,1,0,1,1,0,2,3,0,0,1,1,0,2,12,140.36363636363637,83.69128631439881,34.0,292.0,2,1,1,2.855388542207534,0
908d6dd8-aefa-44fc-8513-d3fb23557bf1,1,0,1,1,0,0,1,0,0,0,0,1,2,7,154.0,89.75150880811606,18.0,263.0,1,1,1,2.521640636343319,0
909c1d7f-b7ac-4b7e-b0f0-6cea74a25c1a,1,2,1,1,0,2,1,0,0,1,1,5,0,15,75.78571428571429,94.74490455309726,3.0,285.0,2,1,1,2.866247897312731,0
909ef957-2064-4e49-aaa6-3284e1721794,1,0,1,1,1,2,0,0,0,1,1,0,1,9,37.75,49.51199349652567,0.0,129.0,2,1,1,2.9477027792200907,1
90d95101-b245-4bda-8991-6bbe605ae83f,1,2,1,1,0,3,1,0,0,0,0,1,1,11,121.8,105.24238689805547,6.0,293.0,1,1,1,2.8453509366224368,0
9179625d-1cc7-46d8-a9af-038be777fc30,1,6,1,1,1,4,1,0,0,0,0,2,3,20,68.26315789473684,76.04419913186442,1.0,248.0,1,1,1,2.808694969562842,0
91ddb699-7020-4b3d-9bb6-ca7f58237331,1,9,1,2,1,2,1,0,0,1,1,1,0,20,41.10526315789474,61.97528772090246,1.0,262.0,2,1,1,2.695461844238322,0
9201c582-6718-4a72-88a2-1f54cc7cd31b,1,1,0,2,0,1,2,0,0,0,0,0,5,12,120.63636363636364,108.40267753089759,3.0,281.0,1,1,1,2.2841591278514226,0
921150c2-e5f0-4dca-93c4-d0d1f65af6ae,1,0,1,1,1,2,1,0,0,0,0,0,0,7,44.833333333333336,56.90757614081118,0.0,142.0,1,1,1,2.521640636343319,1
9274bc2f-5516-48ee-b11b-49061c831dd7,1,1,1,0,1,2,1,0,0,0,0,13,1,21,48.15,93.21817151178196,2.0,296.0,1,1,1,2.0063309305961794,0
9282dbeb-f5df-4e1d-bac7-f9d14c130319,1,2,1,1,1,3,1,0,0,1,1,3,1,16,70.13333333333334,83.97369958637182,4.0,297.0,2,1,1,3.2806390622295667,0
930760e1-839f-4748-8ec3-27d05e5a7032,1,0,1,2,0,0,1,0,0,1,1,0,1,8,149.0,93.12357381458253,53.0,269.0,2,1,1,2.75,0
933e87cc-01c9-4a14-ba0e-9948c66cd8a4,1,1,1,1,0,0,0,0,0,1,1,4,1,11,89.0,96.4095430961064,4.0,299.0,2,1,1,2.7321588913645702,0
936e8416-cde8-47ac-8c6a-2604628d55cc,1,2,1,0,1,2,2,0,0,1,1,1,2,14,64.53846153846153,80.39672341640967,3.0,281.0,2,1,1,3.235926350629033,0
9394df0e-6a1b-4313-82ec-00c89920af93,1,2,1,0,0,3,1,0,0,0,0,2,0,10,100.0,69.9348903544496,4.0,237.0,1,1,1,2.4464393446710155,0
93a2a6e5-7cfc-40c8-8fc5-44c5cba50fbe,1,0,1,0,0,3,3,0,0,0,0,1,2,11,134.9,79.41718957505358,31.0,246.0,1,1,1,2.413088436425758,0
93bc0000-7e2e-46da-a538-09fd7d64c83d,1,1,1,1,1,2,2,0,0,1,1,0,0,11,92.7,105.29962013226829,3.0,291.0,2,1,1,3.095795255000934,0
93d5f452-1c04-41b1-8f36-9f8019f077af,1,0,0,0,1,2,1,0,0,1,1,0,0,7,39.666666666666664,54.14384134465855,3.0,145.0,2,1,1,2.521640636343319,1
94bf7ffd-ede5-4a5a-a716-2846608ebbd1,1,2,1,1,0,3,2,0,0,0,0,16,2,28,44.25925925925926,71.35129192040297,1.0,258.0,1,1,1,2.1375375112660517,0
94c70ca1-6fcb-4ac5-a9e2-adefb01f5d5c,1,5,0,3,0,0,2,0,0,0,0,1,0,12,64.27272727272727,63.26724114146983,1.0,170.0,1,1,1,2.054585169337799,0
94e7de4a-b122-4595-9053-e82c99d4ca4b,1,0,0,1,1,2,2,0,0,1,1,0,0,9,63.875,51.85903368748785,10.0,160.0,2,1,1,2.7254805569978675,0
951884f5-47f6-453d-bd28-af834358ca79,1,0,1,1,0,0,0,0,0,1,1,2,1,8,74.57142857142857,68.01230380885326,27.0,239.0,2,1,1,2.75,0
952f1486-7408-4d06-bd82-962284ab3e98,1,2,0,2,1,3,2,0,0,1,1,0,0,13,67.75,78.25718816824433,6.0,249.0,2,1,1,2.873140679513133,0
9550ecc1-6eff-447a-9ca9-014093166d4c,1,1,1,1,1,2,3,0,0,1,1,2,1,15,72.35714285714286,53.4704286002448,5.0,165.0,2,1,1,3.323231428797621,0
955880f7-cb23-4fbd-a6ca-ef2e72c15372,1,0,0,0,0,1,0,0,0,0,0,24,0,26,6.6,27.8754372163021,0.0,143.0,1,1,1,0.46816664055233254,1
956c6177-d202-4308-868a-749d029e55a4,1,1,1,1,1,1,1,0,0,0,0,1,2,10,128.0,108.45275469069469,6.0,256.0,1,1,1,3.121928094887363,0
95ddd019-aab7-473b-880e-83eac97e70e7,1,0,1,2,1,2,3,0,0,0,0,0,2,12,104.72727272727273,73.45139507195577,11.0,249.0,1,1,1,2.6887218755408675,0
962ca4d5-7999-4c2e-b6d5-3cfb37215760,1,2,1,2,1,2,1,0,0,0,0,20,2,32,76.09677419354838,103.62785614997222,2.0,292.0,1,1,1,2.048794940695399,0
96665723-6f71-4168-b531-225ba97433d8,1,0,0,0,1,2,0,0,0,1,1,0,0,6,22.2,34.66064050187186,1.0,91.0,2,1,1,2.251629167387823,1
968cefba-7134-4aac-8ef4-ee443e0b18df,1,0,1,1,1,3,2,0,0,0,0,7,5,21,85.35,90.29134786899574,3.0,261.0,1,1,1,2.5820311165404983,0
9703c843-2299-415b-9531-5ccf52b5314b,1,1,1,1,0,1,1,0,0,1,1,1,4,13,111.91666666666667,87.45899833001111,4.0,293.0,2,1,1,3.0850551027564777,0
98589d00-7516-48d7-84d9-5742f5324e04,1,6,1,1,1,2,1,0,0,0,0,0,0,13,42.083333333333336,68.56682668916669,0.0,168.0,1,1,1,2.353533948577482,1
9873a595-0a1a-48cd-b39b-1f723802afa9,1,2,1,3,0,2,2,0,0,0,0,0,1,12,100.27272727272727,83.85495150891201,3.0,290.0,1,1,1,2.6887218755408675,0
98ca5997-fb48-43ae-bbac-53043bf07429,1,1,1,1,1,1,2,0,0,0,0,13,0,21,32.9,62.67288089756207,1.0,262.0,1,1,1,2.0063309305961794,0
98fa72e3-09aa-4701-bab5-0792afc06dc9,1,6,1,0,1,1,1,0,0,0,0,0,2,13,23.666666666666668,37.07949418329339,0.0,105.0,1,1,1,2.353533948577482,1
99a7f5ae-4b9d-4b00-b59f-b1e25b784e5e,1,1,0,2,1,2,1,0,0,1,1,0,3,13,79.58333333333333,71.46964196232007,3.0,205.0,2,1,1,3.0269868333592873,0
9a5f2116-515b-4492-ae5f-6bc76f0447dc,1,0,0,1,0,0,0,0,0,0,0,2,0,4,105.0,38.44476557348217,52.0,142.0,1,1,1,1.5,0
9aa5ef41-48fb-4287-b822-8168fdf36cfe,1,2,1,1,0,0,1,0,0,0,0,1,2,9,97.5,88.0156236130836,8.0,257.0,1,1,1,2.7254805569978675,0
9aacc0f4-88bc-4ba0-bac0-d481daa28182,1,1,0,1,1,1,2,0,0,0,0,0,2,9,88.0,84.9543995329259,2.0,258.0,1,1,1,2.7254805569978675,0
9b28cbd5-9a7d-4759-aba8-e5d6a4a2b625,1,8,0,1,1,1,1,0,0,1,1,8,2,25,30.958333333333332,59.78397163026967,2.0,243.0,2,1,1,2.643856189774725,0
9b4c76cf-32e6-4bcf-a532-e7e6532a3b63,1,2,1,2,0,0,5,0,0,0,0,1,2,14,143.76923076923077,108.6845497803011,10.0,290.0,1,1,1,2.5495234595978324,0
9b8549db-502e-4c28-a686-825fb11cda18,1,0,1,1,0,2,1,0,0,0,0,3,1,10,148.33333333333334,77.69455865402959,26.0,277.0,1,1,1,2.6464393446710157,0
9bbc8ac9-0e9c-4bb8-867c-613a4583ecab,1,0,1,2,0,0,0,0,0,0,0,10,1,15,31.571428571428573,43.460514568175704,1.0,142.0,1,1,1,1.5589385323502771,0
9be63470-a763-4bd6-bf66-4892492ac9fd,1,13,0,0,1,1,1,0,0,0,0,0,0,17,8.0625,19.923192358404815,1.0,85.0,1,1,1,1.2577148214953866,1
9c6a6d5e-c372-4c86-a806-9c4c0b7e1d4c,1,14,0,2,0,0,4,0,0,1,1,0,2,25,46.833333333333336,74.66908478227266,1.0,263.0,2,1,1,2.0317374334224665,0
9c933e7f-47b1-468a-abe2-8eb215067954,1,2,1,1,1,2,2,0,0,0,0,6,1,17,60.8125,98.2943403444471,1.0,277.0,1,1,1,2.8221819586428727,0
9cf3c009-9853-4d76-9705-fe792bced45c,1,0,0,0,0,1,1,0,0,1,1,0,1,6,100.8,83.47071342692597,21.0,249.0,2,1,1,2.584962500721156,0
9d14d244-0de4-405b-aecc-b2c294ab103d,1,2,1,0,1,1,2,0,0,0,0,9,0,17,32.5,46.18035296530333,2.0,165.0,1,1,1,2.17397313460441,0
9d40f2df-a4a7-45c7-939b-0c9ab5755c45,1,2,1,0,1,2,5,0,0,0,0,3,2,17,95.875,91.00540849312199,3.0,298.0,1,1,1,2.7719023720385585,0
9d7e504d-0be1-4459-8457-cc63eddbe6c5,1,4,0,0,0,4,2,0,0,0,0,3,1,15,128.21428571428572,95.56835890863563,5.0,260.0,1,1,1,2.3898980954642877,0
9da8ae74-b1c3-455a-8f6b-cb891e81d1ca,1,0,1,0,0,0,0,0,0,0,0,16,2,20,34.68421052631579,58.3456602197798,2.0,189.0,1,1,1,1.0219280948873621,0
9ded07e6-c016-4cb8-9dc6-d7e9c028831e,1,0,0,2,1,1,0,0,0,1,1,0,0,7,29.5,42.00297608503474,1.0,118.0,2,1,1,2.521640636343319,1
9e4aceaa-9a6f-40d7-8c6e-1140e1f9f3e2,1,1,1,2,0,2,1,0,0,0,0,1,3,12,108.45454545454545,78.80051180770988,9.0,235.0,1,1,1,2.855388542207534,0
9eddd943-a5a8-45c7-8562-b2a164e454cc,1,2,0,2,0,1,2,0,0,0,0,11,1,20,56.421052631578945,88.64139213083222,1.0,276.0,1,1,1,2.1192407046368484,0
9f3c0f4d-4ac4-4413-8f82-ad6c03064b79,1,1,1,3,1,3,2,0,0,0,0,2,0,14,97.61538461538461,105.51670553959214,3.0,299.0,1,1,1,2.8423709931771093,0
9fd04e0b-dbf4-4eee-88d9-a19e48e3d839,1,0,0,0,1,1,1,0,0,1,1,0,1,7,36.666666666666664,48.93079012464669,1.0,114.0,2,1,1,2.807354922057605,1
a0059ad0-24e6-4b1b-8985-c5ebb63008d2,1,1,0,0,0,1,0,0,0,1,1,1,2,8,82.0,69.8937969861622,1.0,240.0,2,1,1,2.75,0
a065ac4d-5c03-4169-879b-ed5315e98b6d,1,1,1,1,1,3,1,0,0,1,1,0,0,11,56.6,66.40662617540512,7.0,212.0,2,1,1,3.0271691184406184,0
a0913d7c-fd0b-437f-b013-6405dd5c7899,1,0,0,1,0,0,1,0,0,0,0,12,1,16,24.866666666666667,51.2469402880688,0.0,179.0,1,1,1,1.311278124459133,1
a0c07bfd-d35d-4637-8385-c07350b18602,1,0,0,2,0,1,0,0,0,0,0,20,0,24,14.130434782608695,34.58864396178769,0.0,129.0,1,1,1,0.9000224216483543,1
a10b0b42-b4b9-4cc7-9f6d-59fd2bb281cb,1,1,0,0,1,3,3,0,0,0,0,1,2,12,102.0,95.49869109050658,6.0,269.0,1,1,1,2.625814583693912,0
a11efb56-e81e-48ed-8029-0b3c6eba9668,1,2,1,0,0,0,1,0,0,0,0,2,1,8,60.714285714285715,70.08304112309357,2.0,220.0,1,1,1,2.5,0
a13f15da-4d0b-48cd-b1fb-059970088838,1,2,1,3,0,1,1,0,0,0,0,16,0,25,39.458333333333336,71.01641780054963,2.0,255.0,1,1,1,1.813660689688186,0
a1978047-bc3b-4507-a1e6-5e2f71da4541,1,5,1,0,0,2,2,0,0,0,0,0,1,12,93.9090909090909,118.90596326161928,4.0,291.0,1,1,1,2.2841591278514226,0
a1fe594d-8fb3-4f97-b7e1-a19183e671a0,1,1,0,0,1,3,4,0,0,1,1,0,1,13,114.5,104.57891756946043,6.0,296.0,2,1,1,2.7192945256669794,0
a26eeff7-a440-4b3f-a41c-ec9cfe2c77ed,1,1,0,4,0,2,2,0,0,0,0,1,1,12,127.18181818181819,82.7579363750562,8.0,262.0,1,1,1,2.584962500721157,0
a27b8b24-c327-4f28-9e50-4416ccafcc58,1,6,1,1,1,1,2,0,0,0,0,13,0,26,22.52,50.829219942863574,2.0,251.0,1,1,1,2.176766974288741,0
a287470d-3d7d-4e43-aa23-bf1f57b31101,1,1,1,0,0,1,0,0,0,0,0,14,4,22,24.904761904761905,42.47005080547351,1.0,143.0,1,1,1,1.6729330318733677,0
a2ae5032-4493-4805-9d9a-d160e8064a2d,1,1,1,3,1,2,1,0,0,0,0,9,2,21,82.1,104.32827996281736,1.0,287.0,1,1,1,2.616878731581414,0
a2d186b0-f5fb-40db-a34c-ace7976732af,1,1,1,0,1,4,2,0,0,1,1,2,4,18,104.29411764705883,78.9309189443397,3.0,229.0,2,1,1,3.0588138903312014,0
a2ea0f2b-025e-4e90-99e5-f4192c8624d2,1,0,0,1,1,6,2,0,0,0,0,15,0,26,69.16,97.58347401071556,2.0,288.0,1,1,1,1.7730114897389877,0
a2eedbf2-6944-46ba-b0ef-498517336d8e,1,1,1,0,0,1,2,0,0,0,0,1,2,9,119.875,85.23121127263181,6.0,237.0,1,1,1,2.7254805569978675,0
a2f73df5-51a4-4489-b13e-edde4711ea7c,1,0,0,2,1,2,0,0,0,1,1,0,0,8,46.57142857142857,58.69255767582984,1.0,141.0,2,1,1,2.5,1
a3669257-382b-4ebc-ba9d-524f0dd84744,1,0,0,2,1,3,2,0,0,1,1,1,0,12,80.18181818181819,59.69440080613345,22.0,207.0,2,1,1,2.855388542207534,0
a36a95bf-c849-4507-812f-1fc923da2a25,1,1,0,3,1,3,3,0,0,0,0,0,1,13,75.91666666666667,71.38213867783888,7.0,216.0,1,1,1,2.6031579868726005,0
a3806df9-d4a5-4d0d-940a-838f9851ccc3,1,1,0,2,1,2,3,0,0,1,1,0,1,13,69.58333333333333,79.38246902741744,1.0,283.0,2,1,1,3.0269868333592873,0
a3b9d866-d900-4910-8fce-a179ec3e4a77,1,1,1,1,1,4,4,0,0,0,0,1,2,16,114.46666666666667,92.20980907088405,5.0,280.0,1,1,1,2.875,0
a3cb800d-a284-4b98-8523-dc36619e8bf7,1,0,0,1,1,1,2,0,0,0,0,0,0,6,50.4,62.01161181585268,3.0,165.0,1,1,1,2.251629167387823,1
a40c07f7-7ac3-4777-b922-27175d0ed70f,1,8,1,4,1,3,1,0,0,0,0,1,1,21,86.95,98.33741658188912,2.0,287.0,1,1,1,2.6420846845805,0
a4a58a4a-9f93-4156-9c19-1a67a3367aee,1,0,1,2,1,2,2,0,0,1,1,2,0,13,100.58333333333333,88.14520060042345,7.0,274.0,2,1,1,3.085055102756477,0
a545374c-d33c-4938-b687-9f8c84e89351,1,8,0,2,1,1,2,0,0,0,0,3,2,20,69.36842105263158,94.5861960142932,3.0,266.0,1,1,1,2.584183719779189,0
a5ea9fcb-c1ab-4e93-8df4-ef6e1e7ba55d,1,2,1,0,0,2,0,0,0,1,1,12,0,20,48.0,73.39295821664005,1.0,264.0,2,1,1,1.9709505944546686,0
a66acec8-e4af-4911-9cfd-9e8d118e9c8e,1,1,0,1,0,0,1,0,0,1,1,7,0,13,52.916666666666664,73.72070981451247,2.0,245.0,2,1,1,2.1887870678023824,0
a6abaf19-386c-4a16-83b4-d3485e97f6b2,1,1,1,1,1,2,1,0,0,0,0,2,2,12,75.81818181818181,74.64439110855513,5.0,247.0,1,1,1,3.084962500721157,0
a6b14a19-bf43-424c-9719-a507512b4eb2,1,2,0,2,1,5,3,0,0,0,0,9,1,24,71.26086956521739,77.92204431704936,2.0,206.0,1,1,1,2.5477186261552776,0
a6e7d12c-c1c1-4eb1-97ab-85c40dbbc056,1,2,1,1,1,3,2,0,0,0,0,0,1,12,77.0909090909091,86.47590788553826,1.0,291.0,1,1,1,2.855388542207534,0
a6f298de-d47f-46a0-82ec-3442c08435c7,1,1,1,3,0,0,2,0,0,0,0,1,3,12,130.63636363636363,85.00189594385284,10.0,284.0,1,1,1,2.625814583693912,0
a703092c-dabc-4a44-9c09-7434cac3b83c,1,2,0,1,0,1,2,0,0,1,1,1,1,11,78.5,83.74873133367454,1.0,282.0,2,1,1,3.095795255000934,0
a75f9d6e-57ae-41b5-a2dd-e5224d203df2,1,2,1,0,1,2,2,0,0,0,0,14,0,23,55.5,97.01909371589979,3.0,284.0,1,1,1,1.9451720035002105,0
a7e88fc5-4c21-452c-b734-8cb3c04a3f8f,1,0,1,1,1,1,1,0,0,0,0,2,2,10,70.77777777777777,57.757688815290656,5.0,168.0,1,1,1,2.9219280948873627,0
a7eaf429-2c2d-416b-96bf-c0b99ae2c13d,1,0,1,1,0,2,1,0,0,0,0,15,4,25,57.708333333333336,80.81588084790155,1.0,252.0,1,1,1,1.8997218324096137,0
a80ecba8-27e1-4237-9b22-cba94728c6ef,1,2,1,1,0,3,1,0,0,1,1,1,4,16,142.4,99.17782010106897,1.0,286.0,2,1,1,3.0778195311147836,0
a85d45ef-09fb-4fd8-b01c-f261e3ce621f,1,6,1,2,1,3,1,0,0,1,1,4,0,21,69.25,82.91433832576848,2.0,239.0,2,1,1,2.951143017707789,0
a89feb66-4f2d-4054-b6cd-53f0b8a4a7ec,1,2,1,2,0,2,1,0,0,1,1,11,0,22,61.04761904761905,75.34206198303094,3.0,261.0,2,1,1,2.456988536591376,0
a925d5ee-75d3-4a15-a54e-79760ccd6877,1,2,1,3,0,1,3,0,0,1,1,0,0,13,89.91666666666667,78.22985186118035,3.0,255.0,2,1,1,2.8150724101159437,0
a9537c45-d75e-49ec-9f4b-673590e3eccb,1,0,1,1,1,1,1,0,0,1,1,3,1,12,87.81818181818181,72.6608787848394,10.0,224.0,2,1,1,3.1887218755408675,0
a9acc92e-9299-4c15-ae4e-37c54f4ec4a6,1,0,0,1,1,2,2,0,0,0,0,0,0,7,50.333333333333336,51.113164209971934,2.0,123.0,1,1,1,2.2359263506290334,1
a9fb4cba-5f6a-4d5f-9b3e-9d08d0f5bc44,1,5,1,0,1,3,1,0,0,0,0,1,5,18,77.0,90.25845243130483,2.0,270.0,1,1,1,2.6158045319402516,0
aa165c62-e634-490b-a654-77a8a9fbb028,1,0,1,3,1,5,1,0,0,1,1,1,2,17,108.4375,98.43460313197794,6.0,272.0,2,1,1,3.007196489685618,0
aaa11ad5-976c-49ac-8aa6-8f78bab42957,1,1,1,1,1,1,2,0,0,1,1,0,2,12,69.54545454545455,65.54715670466658,5.0,203.0,2,1,1,3.2516291673878235,0
aac91413-6230-4cf7-85ae-2320495f6383,1,0,0,0,1,2,0,0,0,1,1,0,0,6,31.6,56.73658431735206,1.0,145.0,2,1,1,2.251629167387823,1
aae088b7-3381-465a-876a-7c6cac4ec545,1,2,1,2,1,1,2,0,0,0,0,3,2,15,111.35714285714286,92.27877572323763,6.0,263.0,1,1,1,3.056564762130954,0
ab021215-28fa-4b77-bcbd-eadb2ae88641,1,12,0,0,1,1,2,0,0,0,0,0,0,17,19.9375,45.273431433347305,1.0,146.0,1,1,1,1.4392540172118762,1
ab045987-3f3a-4b06-a73d-85d7617a5f32,1,2,1,0,0,1,0,0,0,0,0,15,0,20,24.31578947368421,35.25852286898938,2.0,95.0,1,1,1,1.2917601481809733,0
ab1f4c43-2c32-41b4-a9d6-01fa86f63fa9,1,2,0,0,0,1,3,0,0,0,0,0,0,7,96.33333333333333,113.25291264343811,5.0,272.0,1,1,1,1.8423709931771088,0
