session_id,count_4624,count_4625,count_4634,count_4648,count_4672,count_4688,count_4689,count_4720,count_4732,count_7045,count_7036,count_4663,count_4656,count_total,td_mean,td_std,td_min,td_max,n_unique_sources,n_unique_users,n_unique_hosts,seq_entropy,label
7e0899e6-02af-4942-9473-c53708395fd8,1,0,1,0,1,3,3,0,0,1,1,13,2,26,70.84,83.64911475921308,1.0,269.0,2,1,1,2.4075362050579714,0
7e1b974d-a6e8-46f3-a592-6e837d0d106a,1,2,1,1,0,2,0,0,0,0,0,1,0,8,103.42857142857143,89.13690456316083,2.0,243.0,1,1,1,2.5,0
7e927b20-f72c-412d-8f91-e9d444706ab3,1,1,1,1,1,5,2,0,0,1,1,1,1,16,96.86666666666666,97.92777383811443,2.0,285.0,2,1,1,3.1493974703476995,0
7ea0d7bf-63db-42b1-a263-51baba2b9f56,1,0,1,1,1,2,4,0,0,0,0,1,3,14,118.46153846153847,75.98138981114478,2.0,245.0,1,1,1,2.753434386188785,0
7eae8a9c-3733-4872-b033-6e28aed8d436,1,6,0,1,1,1,1,0,0,0,0,0,0,11,28.2,51.072105889614534,1.0,139.0,1,1,1,2.0494520727893946,1
7ef97a7f-d77c-40fc-8adf-33b5d49c4140,1,0,0,1,0,1,0,0,0,0,0,15,0,18,8.117647058823529,20.88873142021843,0.0,84.0,1,1,1,0.9141828384352136,1
7f10af81-01e9-4085-a828-38a3c33dbc87,1,11,0,3,1,4,2,0,0,0,0,17,1,40,50.256410256410255,86.33587302928676,1.0,279.0,1,1,1,2.264540504676625,0
7f188ece-26c2-4573-92b6-c8f64ac695ab,1,2,1,0,0,0,1,0,0,1,1,16,1,24,40.08695652173913,60.464084232224906,1.0,198.0,2,1,1,1.834962500721156,0
7f6057b4-c108-4c41-ba53-8178705ff7eb,1,11,1,1,1,1,3,0,0,0,0,18,2,39,26.473684210526315,54.60611920698673,1.0,288.0,1,1,1,2.2118820821151877,0
7f640db4-fe6e-456e-8360-f29a3fb8757a,1,1,1,1,1,2,1,0,0,1,1,0,1,11,103.8,99.9047546416085,5.0,289.0,2,1,1,3.277613436819116,0
7f9917e4-de87-427e-aa6e-c52582547527,1,0,0,0,1,1,1,0,0,1,1,0,0,6,36.2,62.99015796138314,1.0,162.0,2,1,1,2.584962500721156,1
7fbb2ef8-76b3-4e9d-8315-80fd0912281d,1,7,1,1,0,0,2,0,0,0,0,1,0,13,56.666666666666664,86.36678888451407,1.0,245.0,1,1,1,2.0349409139562287,0
801c136f-73d3-4c26-939d-8f0778c155f9,1,0,0,0,0,1,0,0,0,0,0,16,0,18,8.235294117647058,28.95540061738906,0.0,124.0,1,1,1,0.6143694458867569,1
806f4e7a-3fd7-44ff-a0fc-dfae4a142faf,1,0,0,1,1,1,1,0,0,0,0,0,0,5,28.75,42.43450836288786,1.0,102.0,1,1,1,2.3219280948873626,1
80757c52-8d54-4a4d-85a8-adabbd83aee0,1,5,1,1,1,5,2,0,0,0,0,2,1,19,81.11111111111111,97.23447541832343,1.0,280.0,1,1,1,2.8153337792923425,0
807f887f-ee5d-4953-9fab-38b7d61b49b3,1,1,0,2,0,1,0,0,0,1,1,0,0,7,72.0,77.55428206531647,1.0,225.0,2,1,1,2.521640636343319,0
80a23dfa-f86b-4cf3-892d-9c8accaf2400,1,1,1,1,0,3,0,0,0,0,0,1,3,11,116.0,87.02643276614296,2.0,288.0,1,1,1,2.5949066182439395,0
80b57ea5-71d8-4e47-909d-95d9565d95f1,1,2,1,2,1,1,2,0,0,1,1,10,2,24,52.91304347826087,73.55974386051243,3.0,262.0,2,1,1,2.867492461184755,0
80cc90ad-7261-4846-91b4-97482575707c,1,0,1,0,1,2,2,0,0,1,1,15,2,26,37.08,58.7148499103932,2.0,243.0,2,1,1,2.2156951437515624,0
80cf8c22-d578-47d9-a9a9-e92e460638ca,1,2,0,1,0,1,0,0,0,1,1,14,0,21,30.3,61.1572563151749,3.0,221.0,2,1,1,1.758842712835596,0
80db37b3-17b0-4925-bd00-c0e754ab6177,1,2,1,2,1,1,2,0,0,0,0,3,1,14,88.23076923076923,97.65020291928488,1.0,269.0,1,1,1,3.039148671903071,0
8107207d-cb58-4f14-a7c3-cf4514293fb5,1,7,1,1,1,1,1,0,0,1,1,4,2,21,33.5,52.33497874271088,2.0,229.0,2,1,1,2.9803419725690827,0
81203693-bfeb-4cd5-b3d0-00e1251f0b6e,1,2,1,1,0,1,3,0,0,0,0,1,1,11,123.4,92.60583134986695,10.0,250.0,1,1,1,2.8453509366224368,0
8167d362-3184-4f25-bb0e-a801f11c38b6,1,1,1,2,0,1,2,0,0,0,0,0,0,8,135.85714285714286,94.02800277642001,1.0,299.0,1,1,1,2.5,0
8170f9e9-482a-4363-8b69-0e72612c6ec0,1,2,1,1,1,3,4,0,0,0,0,15,1,29,46.607142857142854,61.68603644129467,2.0,208.0,1,1,1,2.3283862904278743,0
81c6157a-ba79-4225-8c43-ade68a57d330,1,0,0,0,1,2,2,0,0,0,0,0,1,7,66.33333333333333,76.1570015749628,1.0,177.0,1,1,1,2.2359263506290334,1
81cfe20b-f2e7-4701-aa9b-1d30a5ba5aaa,1,2,1,1,1,2,2,0,0,0,0,5,2,17,69.375,83.66516225407084,2.0,261.0,1,1,1,2.9339545780481746,0
81da5470-564a-45ec-9ad5-e4af8d963642,1,1,1,1,1,2,3,0,0,0,0,2,4,16,59.666666666666664,65.35611847579554,7.0,214.0,1,1,1,2.952819531114783,0
8270eeaa-f6d3-4cca-bc2d-5f41180c5122,1,14,1,1,1,1,1,0,0,0,0,2,0,22,34.76190476190476,65.7744376182034,2.0,240.0,1,1,1,1.9456603046006402,0
8317186f-f4ce-4e0d-9553-d86523936a06,1,0,0,0,1,2,0,0,0,1,1,0,0,6,29.4,48.93914588547699,2.0,127.0,2,1,1,2.251629167387823,1
8357a185-e1a5-411f-9948-463b9f2841f8,1,1,1,0,1,3,1,0,0,0,0,2,0,10,123.0,109.23267724347772,8.0,294.0,1,1,1,2.6464393446710157,0
8392efa6-b2d6-48d4-b8e7-d07e5e115a82,1,0,1,0,1,2,3,0,0,1,1,3,1,14,101.46153846153847,77.28430568573056,2.0,245.0,2,1,1,2.985228136034252,0
8471119a-5ea6-41c3-abab-c2140e1ed43d,1,0,0,0,1,1,2,0,0,0,0,0,2,7,67.16666666666667,92.3785990127343,9.0,271.0,1,1,1,2.2359263506290334,0
8474bee9-fe25-478b-b938-cc1c13fe618a,1,7,1,2,0,0,1,0,0,1,1,0,1,15,71.07142857142857,94.95221676921373,4.0,295.0,2,1,1,2.4634582986483036,0
847cd87e-4879-4c32-b81e-ae9710c2ea69,1,0,1,1,1,3,3,0,0,0,0,7,2,19,95.55555555555556,112.98339220248367,2.0,298.0,1,1,1,2.6078612261419982,0
849f789b-8243-46a6-af59-a2d2d01b1050,1,0,1,0,0,0,1,0,0,0,0,24,0,27,3.8846153846153846,14.900508311094427,0.0,78.0,1,1,1,0.6793652793002185,1
84f87c36-c5f1-4c1f-9efc-49f5b751392e,1,1,1,1,1,1,1,0,0,1,1,1,1,11,89.2,112.7295879527642,3.0,290.0,2,1,1,3.4594316186372978,0
84fb0f46-d4e7-4590-a7f1-90aa56713293,1,0,0,2,1,1,3,0,0,0,0,12,2,22,72.33333333333333,93.33163263756641,2.0,299.0,1,1,1,2.106048095418328,0
85121b10-b279-422c-8558-4ae6bfb42e7e,1,0,1,0,0,0,1,0,0,0,0,7,1,11,67.4,98.33941224148128,3.0,277.0,1,1,1,1.6729330318733677,0
857cecf5-1346-439b-809f-d0119c6dc001,1,2,1,2,0,2,1,0,0,1,1,2,0,13,82.91666666666667,72.96626884313662,4.0,235.0,2,1,1,3.085055102756477,0
85bde8d3-d287-41e8-b9b0-b320d8b8c52f,1,1,1,0,0,2,2,0,0,1,1,1,2,12,115.27272727272727,76.5899244608951,11.0,250.0,2,1,1,3.084962500721157,0
860ca541-bb82-4969-bf19-1948f64aec73,1,1,1,3,0,1,0,0,0,0,0,4,1,12,104.0909090909091,70.48075758732055,5.0,207.0,1,1,1,2.522055208874201,0
86bcdc25-a2e2-45a9-b369-1959bd253b1b,1,0,1,0,0,1,0,0,0,1,1,18,1,24,61.0,91.795614179593,2.0,290.0,2,1,1,1.4575187496394217,0
87251659-f311-4e4b-9a1a-29c676da23e5,1,3,1,1,0,1,1,0,0,0,0,6,2,16,58.8,80.68638877365458,1.0,286.0,1,1,1,2.6084585933443494,0
87688585-cfa2-4fd4-92ec-7977bae5f300,1,2,1,2,0,1,0,0,0,1,1,0,0,9,83.625,83.33957268308976,2.0,284.0,2,1,1,2.7254805569978675,0
876ef5ef-48d4-475f-b2bf-8ab038ac6455,1,0,1,1,1,3,4,0,0,0,0,1,1,13,142.16666666666666,108.59928892748587,8.0,292.0,1,1,1,2.7192945256669794,0
87c45b3d-f3b3-4df9-9e63-bfac0746bc55,1,1,1,0,0,1,0,0,0,0,0,2,0,6,74.0,69.2820323027551,11.0,209.0,1,1,1,2.251629167387823,0
8853505f-8e77-49e3-a1d1-1d687dc81726,1,1,1,1,1,3,2,0,0,0,0,15,3,28,69.55555555555556,98.92621018581676,2.0,292.0,1,1,1,2.30331442425565,0
887b46f9-2f51-4078-a927-2fcbed85e9ce,1,2,0,2,1,4,3,0,0,0,0,15,2,30,44.3448275862069,75.12530950630787,2.0,298.0,1,1,1,2.328282381065477,0
889f377d-c5ee-466c-b3c3-196e46b2194f,1,0,1,1,0,0,1,0,0,0,0,0,1,5,143.75,112.26169204140832,12.0,291.0,1,1,1,2.3219280948873626,0
8914a56d-22de-42fd-980e-3aef46e79843,1,0,1,1,1,3,1,0,0,0,0,0,0,8,60.57142857142857,71.55189354159509,11.0,232.0,1,1,1,2.4056390622295667,0
895c9bb7-1897-45f2-9506-4717e1d836c7,1,1,1,2,0,1,2,0,0,1,1,0,2,12,102.72727272727273,74.58989805973717,4.0,238.0,2,1,1,3.084962500721157,0
8989a2e2-5575-4dd1-90b3-0235a24609d2,1,2,1,2,0,4,0,0,0,0,0,2,0,12,143.63636363636363,108.58618087807469,1.0,297.0,1,1,1,2.4182958340544896,0
89cf2bcf-404d-446c-a380-64d3edfe0ebb,1,2,1,2,1,3,2,0,0,1,1,2,1,17,95.6875,103.55597444739729,1.0,291.0,2,1,1,3.3371753411230762,0
8a43191e-c9f2-45cc-8c5e-e5f60e8a74cd,1,1,1,2,1,3,2,0,0,1,1,13,2,28,63.81481481481482,89.20680801001726,3.0,293.0,2,1,1,2.7051904992719735,0
8a4f4e5a-8970-4c82-9b9e-1493c5812ab0,1,0,1,1,0,0,2,0,0,0,0,2,1,8,164.57142857142858,103.20971319579947,25.0,294.0,1,1,1,2.5,0
8a5a7fcb-efec-4268-a9cf-147fa6f35487,1,0,1,1,1,2,2,0,0,0,0,1,0,9,98.875,97.986526497269,5.0,262.0,1,1,1,2.7254805569978675,0
8a5f975b-165e-492b-85ee-b17e222755c6,1,0,0,1,1,1,0,0,0,1,1,0,0,6,29.2,54.4,2.0,138.0,2,1,1,2.584962500721156,1
8a631f11-67dd-476d-8250-a96228eab7f9,1,2,1,1,1,2,2,0,0,1,1,3,3,18,82.29411764705883,72.48429014854943,6.0,294.0,2,1,1,3.3082708345352603,0
8b2f8004-aae8-45e3-8a1f-971a78cf1f70,1,0,1,2,0,1,0,0,0,0,0,3,3,11,155.5,74.15288261423153,12.0,269.0,1,1,1,2.413088436425758,0
8b73ead0-5f1a-4da9-865f-922631212c7d,1,1,0,0,1,2,2,0,0,0,0,1,1,9,90.375,107.85631356114486,10.0,285.0,1,1,1,2.7254805569978675,0
8b860aa8-4d51-421a-af0e-6331358705dd,1,15,1,1,0,1,3,0,0,1,1,9,0,33,50.875,70.30413839170494,1.0,221.0,2,1,1,2.2599222572593,0
8b8b18d3-bbcf-454b-988a-e7bf159ab727,1,2,1,1,0,0,1,0,0,0,0,0,2,8,143.85714285714286,106.62139770693119,6.0,279.0,1,1,1,2.5,0
8bc56cc3-4132-4f75-9271-984cc743e86b,1,0,1,5,1,1,2,0,0,1,1,10,1,24,65.69565217391305,79.51999189846029,2.0,217.0,2,1,1,2.6337574414165545,0
8bd15a03-d54f-4527-b3b3-cdfb865823d4,1,0,0,0,1,1,2,0,0,1,1,0,0,7,39.666666666666664,54.276043415938936,1.0,143.0,2,1,1,2.521640636343319,1
8bd38369-5774-4dc0-a55b-92642adc32ca,1,1,1,1,1,1,3,0,0,0,0,11,2,22,33.142857142857146,50.633402972727794,2.0,195.0,1,1,1,2.422675468311218,0
8be6bcfa-04e8-443a-827d-fe480e7dcbb4,1,2,1,2,0,2,1,0,0,1,1,1,0,12,99.18181818181819,87.96468111672401,7.0,278.0,2,1,1,3.084962500721157,0
8c0a1e97-a4f7-40ac-b5a0-a091456ffc6a,1,0,0,0,0,1,1,0,0,1,1,15,0,20,14.052631578947368,24.381774220253615,2.0,104.0,2,1,1,1.3917601481809734,0
8c162791-64a0-4063-a04a-1779b72c31b0,1,2,1,1,1,2,4,0,0,0,0,15,0,27,43.76923076923077,68.4652116559979,2.0,269.0,1,1,1,2.139948282380958,0
8c871591-f4c6-469d-8f65-3f7e5b73df23,1,6,1,2,1,3,3,0,0,0,0,2,1,20,74.05263157894737,89.13884715443746,1.0,261.0,1,1,1,2.8709505944546687,0
8c9b5150-a773-495f-8332-1af34d004fbe,1,6,0,2,1,2,3,0,0,0,0,11,1,27,55.53846153846154,92.09745288770134,1.0,290.0,1,1,1,2.4467982313671475,0
8d2442c5-9f0a-4fdc-bb9b-f92be412de75,1,1,0,3,0,0,1,0,0,0,0,1,2,9,87.25,65.91993249389748,7.0,224.0,1,1,1,2.4193819456463714,0
8d3efe2b-6738-497c-85f7-ee25ccf8ecd6,1,0,0,1,1,2,3,0,0,0,0,5,1,14,93.53846153846153,114.71477363417856,3.0,295.0,1,1,1,2.4956029237290127,0
8d9ef66e-4f06-4f3b-99d1-6282ae2586de,1,0,1,0,1,2,1,0,0,0,0,1,1,8,66.85714285714286,55.573448365791606,15.0,193.0,1,1,1,2.75,0
8dd98963-4236-494f-8713-1a0b468f7c85,1,14,0,1,1,1,2,0,0,0,0,0,0,20,20.263157894736842,40.28300164593805,1.0,125.0,1,1,1,1.5567796494470394,1
8ecd40ab-f9de-4d34-b52d-73208269a0a5,1,0,0,1,0,1,1,0,0,0,0,16,0,20,23.36842105263158,53.045373354789675,0.0,166.0,1,1,1,1.1219280948873624,1
8fa2749f-24d5-442a-9f5e-ac003f5a98e7,1,0,1,0,0,1,2,0,0,1,1,3,1,11,131.4,92.66628297282674,10.0,290.0,2,1,1,2.8453509366224368,0
8fd3ad6b-d3ec-412c-b8d9-7bb4d55bf8ed,1,2,1,3,0,1,1,0,0,0,0,1,2,12,104.72727272727273,85.18972506234743,3.0,289.0,1,1,1,2.855388542207534,0
8fd5e7e6-caf5-4548-9247-8639182d5c94,1,2,1,1,1,3,5,0,0,0,0,1,1,16,105.93333333333334,89.40057171082421,2.0,255.0,1,1,1,2.8522170014624826,0
901e641e-f75c-4870-b077-15e176a17a9e,1,0,1,0,0,3,3,0,0,1,1,1,0,11,165.3,89.7686470879449,28.0,273.0,2,1,1,2.5949066182439395,0
902b141e-707d-4d40-befc-9bd334de84b6,1,1,1,2,0,1,2,0,0,0,0,2,1,11,133.4,95.53135610887139,9.0,295.0,1,1,1,2.9139770731827523,0
903e15ce-b8ea-4775-b109-5a3cf1cd154c,1,2,1,4,1,1,3,0,0,0,0,13,2,28,74.5925925925926,94.96403188859307,2.0,290.0,1,1,1,2.4909047849862587,0
908849ce-299a-4ce4-9bbe-7c95796cb21a,1,1,1,0,1,3,2,0,0,0,0,16,0,25,31.375,58.66487627476371,1.0,218.0,1,1,1,1.813660689688186,0
908a4837-e9fe-497c-b519-6d261cd5c42e,1,2,1,0,1,2,2,0,0,0,0,2,0,11,60.5,69.10318371826294,3.0,189.0,1,1,1,2.7321588913645707,0
916e3593-bfcc-42a7-a4cc-d9a1db34f5e3,1,2,0,4,1,1,1,0,0,0,0,11,3,24,46.47826086956522,78.18977447056638,2.0,276.0,1,1,1,2.384602696255584,0
9186d8bc-e7ea-4f3b-b039-b203b4c28b9a,1,2,1,1,0,2,0,0,0,0,0,1,0,8,88.14285714285714,90.69954885921597,4.0,274.0,1,1,1,2.5,0
91d37b9e-a903-4d1e-ac62-8f9bd21b2b37,1,2,0,1,1,4,2,0,0,0,0,1,1,13,40.166666666666664,45.282140212474744,2.0,152.0,1,1,1,2.7773627950641693,0
91e9ee1a-3ad3-4903-93ec-a96edd911aaf,1,1,1,3,1,3,2,0,0,0,0,2,2,16,131.6,76.7105381721877,8.0,230.0,1,1,1,3.030639062229566,0
9263c1da-f2e8-427a-b61e-d92bc608e9a6,1,13,1,0,0,1,3,0,0,0,0,8,1,28,44.81481481481482,70.03546035007686,1.0,243.0,1,1,1,2.0623333564148303,0
9268af5d-79b5-4b7f-b5b6-10cc887c88fb,1,0,1,0,1,2,2,0,0,0,0,1,0,8,62.285714285714285,63.98150242891475,7.0,192.0,1,1,1,2.5,0
92d1992f-f9fb-4f7d-8437-5686a3bec017,1,2,1,1,0,4,2,0,0,1,1,2,1,16,110.53333333333333,82.24667504255449,5.0,294.0,2,1,1,3.125,0
9379acf4-5105-4987-b9eb-1fa78ed5a86e,1,5,1,1,0,0,1,0,0,0,0,3,3,15,81.5,75.77103668289091,3.0,240.0,1,1,1,2.498929563690935,0
938fcacc-bf7f-47b5-8f76-2dc624e10e76,1,0,0,0,0,1,0,0,0,0,0,18,0,20,5.052631578947368,17.218330759031893,0.0,78.0,1,1,1,0.5689955935892812,1
93d73318-6100-4444-ad9c-ec02e166e081,1,2,1,1,1,1,2,0,0,0,0,0,1,10,101.0,110.4033010778613,9.0,295.0,1,1,1,2.9219280948873627,0
93e4f064-2caa-449d-9b4a-f82927fb9698,1,0,0,0,0,0,1,0,0,0,0,15,0,17,12.0,42.63361349920975,0.0,177.0,1,1,1,0.6402064333604701,1
9464218f-16e9-4bb5-9be2-f1f6f5d80a78,1,2,1,0,1,1,2,0,0,1,1,2,0,12,57.45454545454545,51.876362871671994,5.0,175.0,2,1,1,3.084962500721157,0
946ed35a-d275-47e5-8ea4-3b051f4026ad,1,2,0,1,1,3,2,0,0,1,1,1,2,15,80.21428571428571,87.49136983679229,7.0,288.0,2,1,1,3.189898095464288,0
948a4dad-25c3-4a29-8fad-a3b61fb65d2b,1,0,1,3,1,2,3,0,0,1,1,2,2,17,116.5,92.20086767487604,7.0,282.0,2,1,1,3.1751231351134606,0
94ab5e96-1078-4711-a415-f7c8d13fa4f9,1,12,1,0,1,3,3,0,0,0,0,0,3,24,49.26086956521739,69.78738978609888,1.0,275.0,1,1,1,2.1981203125901443,0
94c03403-6475-4d1c-ad61-d794ca99071c,1,0,1,0,1,1,1,0,0,0,0,0,1,6,14.4,24.385241438214223,0.0,63.0,1,1,1,2.584962500721156,1
95a40869-f308-4a3f-9486-25fc801e9161,1,0,1,1,1,2,2,0,0,0,0,13,5,26,60.28,86.18283819879686,1.0,263.0,1,1,1,2.2498490715922075,0
95d590e2-c10e-425c-9d94-13477ce99014,1,2,1,2,0,1,1,0,0,1,1,1,1,12,73.27272727272727,54.40269196061886,10.0,160.0,2,1,1,3.2516291673878235,0
9635aeec-2125-4022-a4df-04e3bf170def,1,3,0,1,0,1,0,0,0,0,0,2,2,10,94.22222222222223,85.3929190113791,8.0,267.0,1,1,1,2.4464393446710155,0
96646926-61c8-45e2-a918-94ba294eb86b,1,15,1,2,0,1,0,0,0,0,0,0,5,25,54.25,72.77719995529735,1.0,233.0,1,1,1,1.7553362134321413,0
96de75e7-e489-4a02-b13e-7e1264aab2c8,1,7,0,5,0,2,1,0,0,1,1,1,1,20,76.21052631578948,89.3335435010827,2.0,279.0,2,1,1,2.65887184844536,0
96e39080-ad40-4018-84e7-ccb6e4f045e9,1,0,0,0,1,3,0,0,0,1,1,0,1,8,64.14285714285714,73.84429288602293,1.0,170.0,2,1,1,2.4056390622295667,1
9711a28d-12c5-4f78-a96d-49a313496074,1,2,1,0,0,2,0,0,0,0,0,2,1,9,110.125,80.11154333178209,8.0,200.0,1,1,1,2.503258334775646,0
973a0da5-b626-4b80-a58a-256da1571293,1,9,1,0,1,1,0,0,0,0,0,0,1,14,8.846153846153847,21.183615416877675,0.0,82.0,1,1,1,1.769545992558975,1
97b107f5-19e1-4baa-9a08-47eb400744f8,1,1,1,4,0,1,3,0,0,0,0,16,1,28,67.29629629629629,89.49438832596228,1.0,268.0,1,1,1,2.0661089398374806,0
97d0281c-ac83-4841-b528-2a6a242d4671,1,1,1,3,1,4,2,0,0,1,1,2,1,18,132.41176470588235,101.72688858699895,10.0,297.0,2,1,1,3.2390979179887864,0
97fdac74-b50b-4902-98d5-fbfd24ec8ce1,1,2,0,2,0,1,2,0,0,0,0,9,2,19,62.72222222222222,77.07774253999482,2.0,258.0,1,1,1,2.3253314601288064,0
98983b3c-0c44-41fa-9fc0-4db3900db374,1,10,1,1,0,1,1,0,0,0,0,0,0,15,28.071428571428573,48.11958954479125,2.0,158.0,1,1,1,1.6922718656836104,0
98a9e1a7-2041-407b-96ab-e7370e6b3c84,1,11,0,2,1,1,2,0,0,0,0,1,2,21,68.1,93.85781800148564,1.0,266.0,1,1,1,2.2945199082544616,0
98e89d07-49c2-404d-a493-167befa07030,1,0,0,0,0,1,0,0,0,0,0,17,1,20,12.421052631578947,35.77902324204959,0.0,147.0,1,1,1,0.8475846798245738,1
990a07c4-5f8c-4b35-9940-5d796a763e7f,1,2,1,0,1,2,3,0,0,0,0,13,1,24,40.73913043478261,77.42104948650388,2.0,290.0,1,1,1,2.2157706741379206,0
990b87f0-6f12-4ac6-a0ce-fc3c3e1d98be,1,1,1,1,0,1,1,0,0,0,0,10,1,17,63.25,92.89140164729996,1.0,263.0,1,1,1,2.133387491316597,0
991e1f21-5b2b-4290-a2c3-beffbce4a5f8,1,1,1,4,1,1,3,0,0,0,0,2,0,14,124.23076923076923,104.88026421822748,2.0,287.0,1,1,1,2.753434386188785,0
992e480a-cbe8-4bae-ae93-82a6dfeeae99,1,0,0,1,1,2,2,0,0,0,0,1,0,8,78.0,68.63152128785806,1.0,187.0,1,1,1,2.5,0
99545357-b097-440a-94ff-63ef37308da3,1,5,1,2,0,1,2,0,0,1,1,1,2,17,113.9375,106.92548149879896,1.0,299.0,2,1,1,3.051601636871704,0
99c8dd05-48e5-43f3-a925-97cf160f71ff,1,0,1,3,1,2,2,0,0,0,0,0,0,10,76.11111111111111,64.37812679689074,5.0,179.0,1,1,1,2.4464393446710155,0
99e5d818-a8e5-4bad-a839-9803cf7a438e,1,2,1,0,1,4,3,0,0,0,0,12,1,25,62.791666666666664,96.11060432589574,2.0,297.0,1,1,1,2.332878689342031,0
9a7214b8-5c11-4e0e-be05-9225b1e4e64b,1,0,1,0,1,2,3,0,0,1,1,1,0,11,97.2,96.8481285312215,9.0,266.0,2,1,1,2.8453509366224368,0
9a9f7165-3a54-447b-9c4e-f6325e3150a6,1,1,1,3,1,2,3,0,0,0,0,2,0,14,109.0,76.2929576344723,4.0,259.0,1,1,1,2.8423709931771093,0
9aaef61a-6f88-4917-82cf-c8b0a6502953,1,1,1,2,1,3,3,0,0,1,1,15,1,30,56.48275862068966,85.82444820464266,3.0,299.0,2,1,1,2.569786130993361,0
9b34887d-b594-469e-9eda-af2533b54ad1,1,1,1,2,1,1,1,0,0,0,0,4,0,12,106.54545454545455,100.47918249917481,10.0,264.0,1,1,1,2.751629167387823,0
9b3827c3-17ae-49ba-852d-312cd55514f2,1,0,1,1,0,0,1,0,0,0,0,16,0,20,27.63157894736842,61.092863332295245,2.0,240.0,1,1,1,1.1219280948873624,0
9b4618e6-741c-40c5-aff7-05a6501e85a4,1,0,1,2,1,2,2,0,0,0,0,2,2,13,105.41666666666667,66.08764172588465,8.0,191.0,1,1,1,2.931208948910323,0
9b54afd7-593f-460c-84f8-b4b5d6c634ea,1,1,1,1,0,1,3,0,0,0,0,1,3,12,136.54545454545453,73.91563204868795,11.0,248.0,1,1,1,2.792481250360578,0
9b975ca4-7812-4c99-9031-af4230c2a185,1,8,0,0,1,3,1,0,0,0,0,0,0,14,16.307692307692307,23.92097443147915,1.0,69.0,1,1,1,1.753434386188785,1
9bb66131-c8e3-464a-a89d-f493e6cf34d1,1,2,1,3,1,4,2,0,0,1,1,9,0,25,75.54166666666667,88.14286658916622,2.0,279.0,2,1,1,2.8324876891689534,0
9bbf8bac-624a-44dc-bf9f-ba38270581e5,1,8,0,2,1,3,1,0,0,0,0,1,1,18,33.8235294117647,44.59389999714106,1.0,168.0,1,1,1,2.4613201402110088,0
9bf4b0ab-d066-46fd-9ad8-af09c7664ca9,1,12,1,2,0,2,0,0,0,1,1,1,1,22,61.333333333333336,87.17925339335169,1.0,285.0,2,1,1,2.3221793455166666,0
9c152a0c-a1da-4631-8094-c5dde6bccfd8,1,2,1,1,0,0,0,0,0,0,0,1,1,7,133.83333333333334,108.89814303079531,1.0,299.0,1,1,1,2.521640636343319,0
9d21c259-021b-493f-8710-66cb33f5d49e,1,1,1,1,0,2,0,0,0,0,0,7,2,15,96.57142857142857,115.25791840520999,2.0,295.0,1,1,1,2.3301249653149703,0
9d385297-eea9-49f3-8bf6-ac3cf1771102,1,1,1,1,1,2,3,0,0,1,1,1,2,15,100.21428571428571,99.45363497733041,4.0,280.0,2,1,1,3.323231428797621,0
9d682631-5917-44b8-900e-52b87906c6eb,1,2,0,0,0,0,1,0,0,1,1,16,1,23,31.681818181818183,69.99440650615419,2.0,283.0,2,1,1,1.6539967386657086,0
9d8b3dad-8947-4c30-a987-f0993d4d553d,1,2,1,2,0,1,2,0,0,0,0,2,3,14,115.3076923076923,94.20385800966606,6.0,295.0,1,1,1,2.896291529045928,0
9da63cc1-9483-450f-bd46-2c1912a37889,1,1,1,3,0,2,4,0,0,0,0,1,0,13,121.25,73.31680684990766,4.0,236.0,1,1,1,2.565448371820826,0
9e6ddfee-eeac-4734-8d9c-90190be7011a,1,2,1,1,0,0,1,0,0,1,1,0,1,9,78.75,83.5175879680442,8.0,278.0,2,1,1,2.9477027792200907,0
9e7a4053-414e-4cf2-99d8-29d03ec35198,1,8,1,1,1,2,2,0,0,0,0,2,2,20,53.63157894736842,75.7427853269595,1.0,291.0,1,1,1,2.7219280948873625,0
9ed11514-cbe1-4e88-a134-661f072709b0,1,2,1,2,0,3,1,0,0,1,1,4,2,18,57.0,66.5520583497478,1.0,277.0,2,1,1,3.1279868068776753,0
9eeae88f-861b-4bcd-9b32-dff065fc3ead,1,0,0,1,0,1,0,0,0,0,0,21,0,24,10.217391304347826,30.55566057532887,0.0,121.0,1,1,1,0.7416847557897409,1
9eec838c-5508-4019-a814-917c9990af21,1,10,1,0,1,3,1,0,0,1,1,8,1,28,28.14814814814815,56.119385772953784,1.0,282.0,2,1,1,2.593991763091994,0
9f00745e-363c-403f-b4e7-f329f965a532,1,13,1,0,0,0,1,0,0,1,1,11,3,32,31.70967741935484,59.29706164095132,1.0,231.0,2,1,1,2.1589265111560025,0
9f4e2f66-2989-4b0f-bcee-ed3818d9c9f8,1,0,0,0,0,0,0,0,0,0,0,13,2,16,13.8,32.89620038849472,0.0,103.0,1,1,1,0.8683927290103626,1
9f5feb47-3d17-46b1-9e45-60f1b172f371,1,2,1,4,0,1,0,0,0,0,0,8,3,20,74.05263157894737,90.52215412710656,2.0,292.0,1,1,1,2.3841837197791884,0
9f73db5a-a46e-451b-86d5-014c975ec1b7,1,0,1,0,1,1,2,0,0,0,0,0,0,6,20.6,30.70244289954791,0.0,81.0,1,1,1,2.251629167387823,1
